phase,idx,start_ts,end_ts,http_code,latency_s,prompt_tokens,completion_tokens,total_tokens,error
s2_only_high_before,46,1783072130.8360844,1783072134.8354506,200,3.999366283416748,514,768,1282,
s2_only_high_before,47,1783072131.748024,1783072135.8347836,200,4.086759567260742,514,768,1282,
s2_only_high_before,48,1783072132.0538502,1783072135.8348813,200,3.7810311317443848,514,768,1282,
s2_only_low_tail,1,1783072135.8376892,1783072138.7372258,200,2.899536609649658,394,384,778,
s2_only_low_tail,2,1783072135.8380852,1783072138.4337947,200,2.5957095623016357,395,384,779,
s2_only_low_tail,3,1783072138.4351058,1783072141.1148632,200,2.6797573566436768,396,384,780,
s2_only_low_tail,4,1783072138.738164,1783072141.7373388,200,2.9991748332977295,397,384,781,
s2_only_low_tail,5,1783072141.1158915,1783072143.8300107,200,2.7141191959381104,398,384,782,
s2_only_low_tail,6,1783072141.7381184,1783072144.4891453,200,2.7510268688201904,399,384,783,
s2_only_low_tail,7,1783072143.8314233,1783072146.3505511,200,2.51912784576416,400,384,784,
s2_only_low_tail,8,1783072144.4906394,1783072147.6844788,200,3.1938393115997314,401,384,785,
s2_only_low_tail,9,1783072146.35203,1783072149.343218,200,2.9911880493164062,402,384,786,
s2_only_low_tail,10,1783072147.6857023,1783072150.6573179,200,2.9716155529022217,404,384,788,
s2_only_low_tail,11,1783072149.3446207,1783072152.3117597,200,2.9671390056610107,404,384,788,
s2_only_low_tail,12,1783072150.6585085,1783072153.4736671,200,2.8151586055755615,404,384,788,
s2_only_high_after,1,1783072183.47598,1783072187.9844215,200,4.50844144821167,514,768,1282,
s2_only_high_after,2,1783072183.4765942,1783072187.6805015,200,4.203907251358032,515,768,1283,
s2_only_high_after,3,1783072183.4771001,1783072187.9843452,200,4.507245063781738,516,768,1284,
s2_only_high_after,4,1783072183.477599,1783072187.6803062,200,4.202707290649414,517,768,1285,
s2_only_high_after,5,1783072183.4782164,1783072187.9840662,200,4.505849838256836,518,768,1286,
s2_only_high_after,6,1783072183.4788435,1783072187.6804056,200,4.201562166213989,519,768,1287,
s2_only_high_after,7,1783072187.6821077,1783072191.9061532,200,4.224045515060425,520,768,1288,
s2_only_high_after,8,1783072187.6826622,1783072191.906495,200,4.223832845687866,521,768,1289,
s2_only_high_after,9,1783072187.683018,1783072191.9064147,200,4.2233967781066895,522,768,1290,
s2_only_high_after,10,1783072187.9852245,1783072192.208257,200,4.223032474517822,524,768,1292,
s2_only_high_after,11,1783072187.9861658,1783072191.9065962,200,3.9204304218292236,524,768,1292,
s2_only_high_after,12,1783072187.9868543,1783072192.2081373,200,4.221282958984375,524,768,1292,
s2_only_high_after,13,1783072191.9075499,1783072196.1452928,200,4.237742900848389,524,768,1292,
s2_only_high_after,14,1783072191.908089,1783072196.446166,200,4.538077116012573,524,768,1292,
s2_only_high_after,15,1783072191.9085207,1783072196.145151,200,4.236630201339722,524,768,1292,
s2_only_high_after,16,1783072191.9091763,1783072196.4459333,200,4.536756992340088,524,768,1292,
s2_only_high_after,17,1783072192.2093575,1783072196.4463842,200,4.237026691436768,524,768,1292,
s2_only_high_after,18,1783072192.209866,1783072196.446283,200,4.236417055130005,524,768,1292,
s2_only_high_after,19,1783072196.1467688,1783072200.205626,200,4.058857202529907,524,768,1292,
s2_only_high_after,20,1783072196.1473374,1783072200.2055497,200,4.0582122802734375,524,768,1292,
s2_only_high_after,21,1783072196.4470446,1783072200.5091531,200,4.062108516693115,524,768,1292,
s2_only_high_after,22,1783072196.4481928,1783072200.8153377,200,4.367144823074341,524,768,1292,
s2_only_high_after,23,1783072196.448587,1783072201.1197042,200,4.671117305755615,524,768,1292,
s2_only_high_after,24,1783072196.4490125,1783072200.8154793,200,4.366466760635376,524,768,1292,
s2_only_high_after,25,1783072200.207129,1783072204.2957647,200,4.088635683059692,524,768,1292,
s2_only_high_after,26,1783072200.2077312,1783072204.295651,200,4.08791971206665,524,768,1292,
s2_only_high_after,27,1783072200.5101876,1783072204.2958412,200,3.785653591156006,524,768,1292,
s2_only_high_after,28,1783072200.8170006,1783072204.9332986,200,4.116297960281372,524,768,1292,
s2_only_high_after,29,1783072200.8173182,1783072204.9331987,200,4.115880489349365,524,768,1292,
s2_only_high_after,30,1783072201.1207702,1783072205.236526,200,4.115755796432495,524,768,1292,
s2_only_high_after,31,1783072204.2972972,1783072208.5208552,200,4.223557949066162,524,768,1292,
s2_only_high_after,32,1783072204.297675,1783072208.5209274,200,4.223252534866333,524,768,1292,
s2_only_high_after,33,1783072204.298358,1783072208.5206132,200,4.222255229949951,524,768,1292,
s2_only_high_after,34,1783072204.9343178,1783072208.8240693,200,3.889751434326172,524,768,1292,
s2_only_high_after,35,1783072204.9346733,1783072209.1332116,200,4.198538303375244,523,768,1291,
s2_only_high_after,36,1783072205.2377303,1783072209.438772,200,4.2010416984558105,522,768,1290,
s2_only_high_after,37,1783072208.521447,1783072212.5728166,200,4.051369667053223,521,768,1289,
s2_only_high_after,38,1783072208.5222433,1783072212.5729258,200,4.050682544708252,520,768,1288,
s2_only_high_after,39,1783072208.5227294,1783072213.1908262,200,4.6680967807769775,519,768,1287,
s2_only_high_after,40,1783072208.8250318,1783072212.8888571,200,4.063825368881226,518,768,1286,
s2_only_high_after,41,1783072209.1342032,1783072213.1909795,200,4.056776285171509,517,768,1285,
s2_only_high_after,42,1783072209.440062,1783072213.4941633,200,4.054101228713989,516,768,1284,
s2_only_high_after,43,1783072212.5743487,1783072216.2803097,200,3.705960988998413,515,768,1283,
s2_only_high_after,44,1783072212.5747445,1783072216.2804687,200,3.7057242393493652,514,768,1282,
s2_only_high_after,45,1783072212.8903725,1783072216.9343626,200,4.043990135192871,514,768,1282,
s2_only_high_after,46,1783072213.1916833,1783072217.5432792,200,4.351595878601074,514,768,1282,
s2_only_high_after,47,1783072213.1922183,1783072217.2386425,200,4.046424150466919,514,768,1282,
s2_only_high_after,48,1783072213.4957025,1783072217.543134,200,4.047431468963623,514,768,1282,
