allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmPrefillWorker,,2026-07-23T10:05:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,False,0,0,2,2,4,1784772350.7490432
0,VllmPrefillWorker,,2026-07-23T10:05:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,False,0,0,2,2,4,1784772350.7490463
0,VllmDecodeWorker,,2026-07-23T10:05:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,False,0,0,2,2,4,1784772358.4178243
0,VllmDecodeWorker,,2026-07-23T10:05:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,False,0,0,2,2,4,1784772358.4178386
0,VllmPrefillWorker,,2026-07-23T10:05:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,False,0,0,2,2,4,1784772358.4178414
0,VllmPrefillWorker,,2026-07-23T10:05:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,False,0,0,2,2,4,1784772358.417843
0,VllmDecodeWorker,,2026-07-23T10:06:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,False,0,0,2,2,4,1784772365.9752257
0,VllmDecodeWorker,,2026-07-23T10:06:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,False,0,0,2,2,4,1784772365.9752407
0,VllmPrefillWorker,,2026-07-23T10:06:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,False,0,0,2,2,4,1784772365.9752438
0,VllmPrefillWorker,,2026-07-23T10:06:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,False,0,0,2,2,4,1784772365.9752457
0,VllmDecodeWorker,,2026-07-23T10:06:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,False,0,0,2,2,4,1784772373.3914428
0,VllmDecodeWorker,,2026-07-23T10:06:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,False,0,0,2,2,4,1784772373.3914566
0,VllmPrefillWorker,,2026-07-23T10:06:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,False,0,0,2,2,4,1784772373.3914592
0,VllmPrefillWorker,,2026-07-23T10:06:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,False,0,0,2,2,4,1784772373.3914611
0,VllmDecodeWorker,,2026-07-23T10:06:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,False,0,0,2,2,4,1784772380.625481
0,VllmDecodeWorker,,2026-07-23T10:06:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,False,0,0,2,2,4,1784772380.6254954
0,VllmPrefillWorker,,2026-07-23T10:06:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,False,0,0,2,2,4,1784772380.625498
0,VllmPrefillWorker,,2026-07-23T10:06:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,False,0,0,2,2,4,1784772380.6255002
0,VllmDecodeWorker,,2026-07-23T10:06:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,False,0,0,2,2,4,1784772387.650854
0,VllmDecodeWorker,,2026-07-23T10:06:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,False,0,0,2,2,4,1784772387.6508696
0,VllmPrefillWorker,,2026-07-23T10:06:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,False,0,0,2,2,4,1784772387.650872
0,VllmPrefillWorker,,2026-07-23T10:06:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,False,0,0,2,2,4,1784772387.6508741
0,VllmDecodeWorker,,2026-07-23T10:06:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,False,0,0,2,2,4,1784772394.056238
0,VllmDecodeWorker,,2026-07-23T10:06:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,False,0,0,2,2,4,1784772394.0562537
0,VllmPrefillWorker,,2026-07-23T10:06:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,False,0,0,2,2,4,1784772394.0562565
0,VllmPrefillWorker,,2026-07-23T10:06:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,False,0,0,2,2,4,1784772394.0562582
0,VllmDecodeWorker,,2026-07-23T10:06:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,False,0,0,2,2,4,1784772400.5067422
0,VllmDecodeWorker,,2026-07-23T10:06:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,False,0,0,2,2,4,1784772400.5067613
0,VllmPrefillWorker,,2026-07-23T10:06:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,False,0,0,2,2,4,1784772400.506767
0,VllmPrefillWorker,,2026-07-23T10:06:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,False,0,0,2,2,4,1784772400.5067718
0,VllmDecodeWorker,,2026-07-23T10:06:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,False,0,0,2,2,4,1784772406.601636
0,VllmDecodeWorker,,2026-07-23T10:06:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,False,0,0,2,2,4,1784772406.6016648
0,VllmPrefillWorker,,2026-07-23T10:06:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,False,0,0,2,2,4,1784772406.6016726
0,VllmPrefillWorker,,2026-07-23T10:06:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,False,0,0,2,2,4,1784772406.601678
0,VllmDecodeWorker,,2026-07-23T10:06:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,False,0,0,2,2,4,1784772412.7413747
0,VllmDecodeWorker,,2026-07-23T10:06:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,False,0,0,2,2,4,1784772412.7413888
0,VllmPrefillWorker,,2026-07-23T10:06:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,False,0,0,2,2,4,1784772412.7413917
0,VllmPrefillWorker,,2026-07-23T10:06:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,False,0,0,2,2,4,1784772412.7413938
0,VllmDecodeWorker,,2026-07-23T10:06:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,False,0,0,2,2,4,1784772419.072986
0,VllmDecodeWorker,,2026-07-23T10:06:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,False,0,0,2,2,4,1784772419.0730011
0,VllmPrefillWorker,,2026-07-23T10:06:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,False,0,0,2,2,4,1784772419.073004
0,VllmPrefillWorker,,2026-07-23T10:06:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,False,0,0,2,2,4,1784772419.0730062
0,VllmDecodeWorker,,2026-07-23T10:07:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,False,0,0,2,2,4,1784772425.485821
0,VllmDecodeWorker,,2026-07-23T10:07:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,False,0,0,2,2,4,1784772425.4858477
0,VllmPrefillWorker,,2026-07-23T10:07:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,False,0,0,2,2,4,1784772425.485904
0,VllmPrefillWorker,,2026-07-23T10:07:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,False,0,0,2,2,4,1784772425.4859128
0,VllmDecodeWorker,,2026-07-23T10:07:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,False,0,0,2,2,4,1784772431.9393988
0,VllmDecodeWorker,,2026-07-23T10:07:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,False,0,0,2,2,4,1784772431.9394283
0,VllmPrefillWorker,,2026-07-23T10:07:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,False,0,0,2,2,4,1784772431.9394372
0,VllmPrefillWorker,,2026-07-23T10:07:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,False,0,0,2,2,4,1784772431.9394422
0,VllmDecodeWorker,,2026-07-23T10:07:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,False,0,0,2,2,4,1784772438.5443702
0,VllmDecodeWorker,,2026-07-23T10:07:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,False,0,0,2,2,4,1784772438.5443885
0,VllmPrefillWorker,,2026-07-23T10:07:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,False,0,0,2,2,4,1784772438.5443914
0,VllmPrefillWorker,,2026-07-23T10:07:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,False,0,0,2,2,4,1784772438.5443933
0,VllmDecodeWorker,,2026-07-23T10:07:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,False,0,0,2,2,4,1784772444.9683323
0,VllmDecodeWorker,,2026-07-23T10:07:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,False,0,0,2,2,4,1784772444.9683595
0,VllmPrefillWorker,,2026-07-23T10:07:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,False,0,0,2,2,4,1784772444.968368
0,VllmPrefillWorker,,2026-07-23T10:07:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,False,0,0,2,2,4,1784772444.9683743
0,VllmDecodeWorker,,2026-07-23T10:07:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,False,0,0,2,2,4,1784772451.3605955
0,VllmDecodeWorker,,2026-07-23T10:07:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,False,0,0,2,2,4,1784772451.3606308
0,VllmPrefillWorker,,2026-07-23T10:07:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,False,0,0,2,2,4,1784772451.3606408
0,VllmPrefillWorker,,2026-07-23T10:07:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,False,0,0,2,2,4,1784772451.3606486
0,VllmDecodeWorker,,2026-07-23T10:07:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,False,0,0,2,2,4,1784772457.5536537
0,VllmDecodeWorker,,2026-07-23T10:07:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,False,0,0,2,2,4,1784772457.5536883
0,VllmPrefillWorker,,2026-07-23T10:07:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,False,0,0,2,2,4,1784772457.553696
0,VllmPrefillWorker,,2026-07-23T10:07:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,False,0,0,2,2,4,1784772457.5537012
0,VllmDecodeWorker,,2026-07-23T10:07:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,False,0,0,2,2,4,1784772463.883994
0,VllmDecodeWorker,,2026-07-23T10:07:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,False,0,0,2,2,4,1784772463.884008
0,VllmPrefillWorker,,2026-07-23T10:07:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,False,0,0,2,2,4,1784772463.8840106
0,VllmPrefillWorker,,2026-07-23T10:07:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,False,0,0,2,2,4,1784772463.8840125
0,VllmDecodeWorker,,2026-07-23T10:07:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,False,0,0,2,2,4,1784772469.988798
0,VllmDecodeWorker,,2026-07-23T10:07:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,False,0,0,2,2,4,1784772469.9888275
0,VllmPrefillWorker,,2026-07-23T10:07:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,False,0,0,2,2,4,1784772469.988834
0,VllmPrefillWorker,,2026-07-23T10:07:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,False,0,0,2,2,4,1784772469.9888384
0,VllmDecodeWorker,,2026-07-23T10:07:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,False,0,0,2,2,4,1784772476.1950195
0,VllmDecodeWorker,,2026-07-23T10:07:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,False,0,0,2,2,4,1784772476.1950364
0,VllmPrefillWorker,,2026-07-23T10:07:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,False,0,0,2,2,4,1784772476.195039
0,VllmPrefillWorker,,2026-07-23T10:07:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,False,0,0,2,2,4,1784772476.195041
0,VllmDecodeWorker,,2026-07-23T10:08:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,True,0,0,2,2,4,1784772482.0370464
0,VllmDecodeWorker,,2026-07-23T10:08:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,True,0,0,2,2,4,1784772482.0370624
0,VllmPrefillWorker,,2026-07-23T10:08:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,True,0,0,2,2,4,1784772482.0370648
0,VllmPrefillWorker,,2026-07-23T10:08:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,True,0,0,2,2,4,1784772482.037067
4,VllmDecodeWorker,,2026-07-23T10:08:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,True,2,2,2,2,4,1784772488.3848004
4,VllmDecodeWorker,,2026-07-23T10:08:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,True,2,2,2,2,4,1784772488.384825
4,VllmPrefillWorker,,2026-07-23T10:08:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,True,2,2,2,2,4,1784772488.3848276
4,VllmPrefillWorker,,2026-07-23T10:08:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,True,2,2,2,2,4,1784772488.3848295
4,VllmDecodeWorker,,2026-07-23T10:08:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,True,2,2,2,2,4,1784772494.1686609
4,VllmDecodeWorker,,2026-07-23T10:08:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,True,2,2,2,2,4,1784772494.1686773
4,VllmPrefillWorker,,2026-07-23T10:08:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,True,2,2,2,2,4,1784772494.1686807
4,VllmPrefillWorker,,2026-07-23T10:08:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,True,2,2,2,2,4,1784772494.168683
4,VllmDecodeWorker,,2026-07-23T10:08:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,True,2,2,2,2,4,1784772500.231062
4,VllmDecodeWorker,,2026-07-23T10:08:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,True,2,2,2,2,4,1784772500.2310767
4,VllmPrefillWorker,,2026-07-23T10:08:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,True,2,2,2,2,4,1784772500.2310803
4,VllmPrefillWorker,,2026-07-23T10:08:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,True,2,2,2,2,4,1784772500.2310832
4,VllmDecodeWorker,,2026-07-23T10:08:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,True,2,2,2,2,4,1784772506.700434
4,VllmDecodeWorker,,2026-07-23T10:08:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,True,2,2,2,2,4,1784772506.7004485
4,VllmPrefillWorker,,2026-07-23T10:08:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,True,2,2,2,2,4,1784772506.7004511
4,VllmPrefillWorker,,2026-07-23T10:08:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,True,2,2,2,2,4,1784772506.7004726
4,VllmDecodeWorker,,2026-07-23T10:08:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,True,2,2,2,2,4,1784772512.692201
4,VllmDecodeWorker,,2026-07-23T10:08:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,True,2,2,2,2,4,1784772512.6922154
4,VllmPrefillWorker,,2026-07-23T10:08:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,True,2,2,2,2,4,1784772512.6922183
4,VllmPrefillWorker,,2026-07-23T10:08:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,True,2,2,2,2,4,1784772512.6922204
4,VllmDecodeWorker,,2026-07-23T10:08:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,True,2,2,2,2,4,1784772518.7951798
4,VllmDecodeWorker,,2026-07-23T10:08:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,True,2,2,2,2,4,1784772518.795197
4,VllmPrefillWorker,,2026-07-23T10:08:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,True,2,2,2,2,4,1784772518.7951996
4,VllmPrefillWorker,,2026-07-23T10:08:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,True,2,2,2,2,4,1784772518.7952015
4,VllmDecodeWorker,,2026-07-23T10:08:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,True,2,2,2,2,4,1784772524.9814959
4,VllmDecodeWorker,,2026-07-23T10:08:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,True,2,2,2,2,4,1784772524.9815097
4,VllmPrefillWorker,,2026-07-23T10:08:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,True,2,2,2,2,4,1784772524.9815125
4,VllmPrefillWorker,,2026-07-23T10:08:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,True,2,2,2,2,4,1784772524.9815142
4,VllmDecodeWorker,,2026-07-23T10:08:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,True,2,2,2,2,4,1784772531.060226
4,VllmDecodeWorker,,2026-07-23T10:08:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,True,2,2,2,2,4,1784772531.0602415
4,VllmPrefillWorker,,2026-07-23T10:08:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,True,2,2,2,2,4,1784772531.0602436
4,VllmPrefillWorker,,2026-07-23T10:08:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,True,2,2,2,2,4,1784772531.0602455
4,VllmDecodeWorker,,2026-07-23T10:08:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,True,2,2,2,2,4,1784772536.9211125
4,VllmDecodeWorker,,2026-07-23T10:08:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,True,2,2,2,2,4,1784772536.921128
