allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
5,VllmPrefillWorker,,2026-07-05T16:51:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241464.5479493
5,VllmDecodeWorker,,2026-07-05T16:51:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241469.336627
5,VllmDecodeWorker,,2026-07-05T16:51:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241469.3366897
5,VllmDecodeWorker,,2026-07-05T16:51:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241469.3366983
5,VllmDecodeWorker,,2026-07-05T16:51:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241469.3367033
5,VllmPrefillWorker,,2026-07-05T16:51:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241469.3367078
5,VllmDecodeWorker,,2026-07-05T16:51:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241473.8156006
5,VllmDecodeWorker,,2026-07-05T16:51:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241473.815619
5,VllmDecodeWorker,,2026-07-05T16:51:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241473.8156223
5,VllmDecodeWorker,,2026-07-05T16:51:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241473.815625
5,VllmPrefillWorker,,2026-07-05T16:51:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241473.8156273
5,VllmDecodeWorker,,2026-07-05T16:51:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241478.5383875
5,VllmDecodeWorker,,2026-07-05T16:51:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241478.538409
5,VllmDecodeWorker,,2026-07-05T16:51:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241478.5384123
5,VllmDecodeWorker,,2026-07-05T16:51:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241478.5384145
5,VllmPrefillWorker,,2026-07-05T16:51:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241478.5384169
5,VllmDecodeWorker,,2026-07-05T16:51:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241483.2831306
5,VllmDecodeWorker,,2026-07-05T16:51:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241483.2831478
5,VllmDecodeWorker,,2026-07-05T16:51:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241483.2831511
5,VllmDecodeWorker,,2026-07-05T16:51:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241483.283153
5,VllmPrefillWorker,,2026-07-05T16:51:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241483.2831552
5,VllmDecodeWorker,,2026-07-05T16:51:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241487.9910576
5,VllmDecodeWorker,,2026-07-05T16:51:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241487.9910781
5,VllmDecodeWorker,,2026-07-05T16:51:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241487.9910817
5,VllmDecodeWorker,,2026-07-05T16:51:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241487.991084
5,VllmPrefillWorker,,2026-07-05T16:51:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241487.991087
5,VllmDecodeWorker,,2026-07-05T16:51:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241492.3830707
5,VllmDecodeWorker,,2026-07-05T16:51:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241492.3830872
5,VllmDecodeWorker,,2026-07-05T16:51:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241492.3830903
5,VllmDecodeWorker,,2026-07-05T16:51:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241492.3830922
5,VllmPrefillWorker,,2026-07-05T16:51:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241492.3830943
5,VllmDecodeWorker,,2026-07-05T16:51:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241497.1242614
5,VllmDecodeWorker,,2026-07-05T16:51:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241497.1242821
5,VllmDecodeWorker,,2026-07-05T16:51:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241497.1242852
5,VllmDecodeWorker,,2026-07-05T16:51:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241497.1242876
5,VllmPrefillWorker,,2026-07-05T16:51:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241497.1242898
5,VllmDecodeWorker,,2026-07-05T16:51:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241501.780479
5,VllmDecodeWorker,,2026-07-05T16:51:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241501.7804987
5,VllmDecodeWorker,,2026-07-05T16:51:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241501.7805026
5,VllmDecodeWorker,,2026-07-05T16:51:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241501.7805052
5,VllmPrefillWorker,,2026-07-05T16:51:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241501.7805073
5,VllmDecodeWorker,,2026-07-05T16:51:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241506.4713962
5,VllmDecodeWorker,,2026-07-05T16:51:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241506.4714136
5,VllmDecodeWorker,,2026-07-05T16:51:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241506.4714177
5,VllmDecodeWorker,,2026-07-05T16:51:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241506.4714198
5,VllmPrefillWorker,,2026-07-05T16:51:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241506.471422
5,VllmDecodeWorker,,2026-07-05T16:51:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241511.1989043
5,VllmDecodeWorker,,2026-07-05T16:51:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241511.1989248
5,VllmDecodeWorker,,2026-07-05T16:51:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241511.1989288
5,VllmDecodeWorker,,2026-07-05T16:51:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241511.1989317
5,VllmPrefillWorker,,2026-07-05T16:51:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241511.1989346
5,VllmDecodeWorker,,2026-07-05T16:51:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241515.9136553
5,VllmDecodeWorker,,2026-07-05T16:51:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241515.913675
5,VllmDecodeWorker,,2026-07-05T16:51:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241515.9136786
5,VllmDecodeWorker,,2026-07-05T16:51:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241515.9136815
5,VllmPrefillWorker,,2026-07-05T16:51:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241515.9136837
5,VllmDecodeWorker,,2026-07-05T16:51:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241519.9763198
5,VllmDecodeWorker,,2026-07-05T16:51:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241519.9763398
5,VllmDecodeWorker,,2026-07-05T16:51:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241519.9763439
5,VllmDecodeWorker,,2026-07-05T16:51:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241519.9763463
5,VllmPrefillWorker,,2026-07-05T16:51:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241519.9763489
5,VllmDecodeWorker,,2026-07-05T16:52:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241524.1348193
5,VllmDecodeWorker,,2026-07-05T16:52:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241524.1348395
5,VllmDecodeWorker,,2026-07-05T16:52:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241524.1348426
5,VllmDecodeWorker,,2026-07-05T16:52:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241524.1348453
5,VllmPrefillWorker,,2026-07-05T16:52:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241524.1348476
5,VllmDecodeWorker,,2026-07-05T16:52:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241528.1710281
5,VllmDecodeWorker,,2026-07-05T16:52:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241528.1710474
5,VllmDecodeWorker,,2026-07-05T16:52:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241528.171051
5,VllmDecodeWorker,,2026-07-05T16:52:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241528.1710534
5,VllmPrefillWorker,,2026-07-05T16:52:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241528.171056
5,VllmDecodeWorker,,2026-07-05T16:52:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241532.6139102
5,VllmDecodeWorker,,2026-07-05T16:52:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241532.6139307
5,VllmDecodeWorker,,2026-07-05T16:52:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241532.6139355
5,VllmDecodeWorker,,2026-07-05T16:52:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241532.613938
5,VllmPrefillWorker,,2026-07-05T16:52:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241532.613941
5,VllmDecodeWorker,,2026-07-05T16:52:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241537.0175474
5,VllmDecodeWorker,,2026-07-05T16:52:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241537.0175931
5,VllmDecodeWorker,,2026-07-05T16:52:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241537.017598
5,VllmDecodeWorker,,2026-07-05T16:52:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241537.0176008
5,VllmPrefillWorker,,2026-07-05T16:52:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241537.0176034
5,VllmPrefillWorker,,2026-07-05T16:52:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241537.0176065
5,VllmDecodeWorker,,2026-07-05T16:52:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241541.565267
5,VllmDecodeWorker,,2026-07-05T16:52:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241541.5652905
5,VllmDecodeWorker,,2026-07-05T16:52:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241541.5652952
5,VllmDecodeWorker,,2026-07-05T16:52:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241541.5652988
5,VllmPrefillWorker,,2026-07-05T16:52:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241541.5653028
5,VllmPrefillWorker,,2026-07-05T16:52:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241541.5653062
5,VllmDecodeWorker,,2026-07-05T16:52:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241545.6505198
5,VllmDecodeWorker,,2026-07-05T16:52:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241545.65054
5,VllmDecodeWorker,,2026-07-05T16:52:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241545.6505432
5,VllmDecodeWorker,,2026-07-05T16:52:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241545.6505454
5,VllmPrefillWorker,,2026-07-05T16:52:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241545.6505475
5,VllmPrefillWorker,,2026-07-05T16:52:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241545.6505497
5,VllmDecodeWorker,,2026-07-05T16:52:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241549.7363112
5,VllmDecodeWorker,,2026-07-05T16:52:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241549.7363334
5,VllmDecodeWorker,,2026-07-05T16:52:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241549.7363377
5,VllmDecodeWorker,,2026-07-05T16:52:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241549.736341
5,VllmPrefillWorker,,2026-07-05T16:52:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241549.736344
5,VllmPrefillWorker,,2026-07-05T16:52:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241549.7363472
5,VllmDecodeWorker,,2026-07-05T16:52:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241554.2069707
