phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_pressure,14,very_long_prompt_short_decode,14,1783241479.2137027,1783241482.0317538,200,2.8180510997772217,True,length,6468,64,6532,281,abb5e120cd2808e0ab26f1d255f9a98d0cb7f31f0a36d1a67d8211803ac7e455,
prefill_pressure,15,very_long_prompt_short_decode,15,1783241479.2161212,1783241482.031432,200,2.8153107166290283,True,length,6468,64,6532,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,16,very_long_prompt_short_decode,16,1783241479.216883,1783241482.0311968,200,2.8143138885498047,True,length,6468,64,6532,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,17,very_long_prompt_short_decode,17,1783241479.2174804,1783241481.722668,200,2.505187511444092,True,length,6468,64,6532,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,18,very_long_prompt_short_decode,18,1783241479.2184718,1783241482.0313244,200,2.812852621078491,True,length,6468,64,6532,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,19,very_long_prompt_short_decode,19,1783241479.295125,1783241481.7224467,200,2.427321672439575,True,length,6468,64,6532,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,20,very_long_prompt_short_decode,20,1783241479.2957933,1783241481.7225933,200,2.426800012588501,True,length,6468,64,6532,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,21,very_long_prompt_short_decode,21,1783241479.2965548,1783241482.0311403,200,2.7345855236053467,True,length,6468,64,6532,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,22,very_long_prompt_short_decode,22,1783241479.5214577,1783241482.031805,200,2.510347366333008,True,length,6469,64,6533,278,da1753ea41089e616fa1292199a1fdf8eb93b6807ffbca5d9d40adc6e5933e40,
prefill_pressure,23,very_long_prompt_short_decode,23,1783241479.52302,1783241482.0312684,200,2.5082483291625977,True,length,6468,64,6532,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,24,very_long_prompt_short_decode,24,1783241479.5243268,1783241482.030922,200,2.5065951347351074,True,length,6467,64,6531,278,da1753ea41089e616fa1292199a1fdf8eb93b6807ffbca5d9d40adc6e5933e40,
prefill_pressure,25,very_long_prompt_short_decode,25,1783241481.7233984,1783241483.9295561,200,2.206157684326172,True,length,6466,64,6530,278,da1753ea41089e616fa1292199a1fdf8eb93b6807ffbca5d9d40adc6e5933e40,
prefill_pressure,26,very_long_prompt_short_decode,26,1783241481.7242863,1783241483.9296234,200,2.2053370475769043,True,length,6465,64,6529,278,da1753ea41089e616fa1292199a1fdf8eb93b6807ffbca5d9d40adc6e5933e40,
prefill_pressure,27,very_long_prompt_short_decode,27,1783241481.7247784,1783241483.9291835,200,2.2044050693511963,True,length,6464,64,6528,265,5b97a2ceeec1841ba69a7d908709aa246b4a0203f0c7aaa7d3868541e0c1ecda,
prefill_pressure,28,very_long_prompt_short_decode,28,1783241482.03254,1783241483.9290824,200,1.8965423107147217,True,length,6463,64,6527,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,29,very_long_prompt_short_decode,29,1783241482.0338695,1783241484.2361705,200,2.202301025390625,True,length,6462,64,6526,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,30,very_long_prompt_short_decode,30,1783241482.0352,1783241484.2361112,200,2.200911045074463,True,length,6461,64,6525,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,31,very_long_prompt_short_decode,31,1783241482.0367222,1783241483.9296765,200,1.8929543495178223,True,length,6460,64,6524,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,32,very_long_prompt_short_decode,32,1783241482.0378962,1783241483.930117,200,1.8922207355499268,True,length,6459,64,6523,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,33,very_long_prompt_short_decode,33,1783241482.038801,1783241484.2362888,200,2.1974878311157227,True,length,6459,64,6523,281,8781cbc87ee00bc8bf2f38826c0a9332a7b71e033f1baa13b8a2c3bd401ee7f0,
prefill_pressure,34,very_long_prompt_short_decode,34,1783241482.0398977,1783241484.2360198,200,2.196122169494629,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,35,very_long_prompt_short_decode,35,1783241482.040558,1783241483.9302223,200,1.8896641731262207,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,36,very_long_prompt_short_decode,36,1783241482.0414438,1783241484.2362437,200,2.1947999000549316,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,37,very_long_prompt_short_decode,37,1783241483.931034,1783241486.4309928,200,2.4999587535858154,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,38,very_long_prompt_short_decode,38,1783241483.9322965,1783241486.431549,200,2.4992525577545166,True,length,6459,64,6523,269,33f1ecb0b7955e4663a3e4d5b3d68db20e8e6bf6b0f34e11c538ce91a4a9144b,
prefill_pressure,39,very_long_prompt_short_decode,39,1783241483.9331849,1783241486.4304023,200,2.4972174167633057,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,40,very_long_prompt_short_decode,40,1783241483.934011,1783241486.4301672,200,2.4961562156677246,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,41,very_long_prompt_short_decode,41,1783241483.935056,1783241486.4310637,200,2.4960076808929443,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,42,very_long_prompt_short_decode,42,1783241483.9363527,1783241486.4302478,200,2.4938950538635254,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,43,very_long_prompt_short_decode,43,1783241483.9372606,1783241486.4308085,200,2.4935479164123535,True,length,6459,64,6523,281,8781cbc87ee00bc8bf2f38826c0a9332a7b71e033f1baa13b8a2c3bd401ee7f0,
prefill_pressure,44,very_long_prompt_short_decode,44,1783241484.2390573,1783241486.430318,200,2.191260814666748,True,length,6459,64,6523,278,da1753ea41089e616fa1292199a1fdf8eb93b6807ffbca5d9d40adc6e5933e40,
prefill_pressure,45,very_long_prompt_short_decode,45,1783241484.2397673,1783241486.429728,200,2.1899607181549072,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,46,very_long_prompt_short_decode,46,1783241484.2403657,1783241486.737025,200,2.496659278869629,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,47,very_long_prompt_short_decode,47,1783241484.24093,1783241486.736937,200,2.496006965637207,True,length,6459,64,6523,278,da1753ea41089e616fa1292199a1fdf8eb93b6807ffbca5d9d40adc6e5933e40,
prefill_pressure,48,very_long_prompt_short_decode,48,1783241484.2420475,1783241486.430893,200,2.18884539604187,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
decode_head,49,balanced_decode,49,1783241488.2861676,1783241490.8036456,200,2.5174779891967773,True,length,805,256,1061,1234,9b0303eb5c907fe2af407e6a926b6e7e50f7cf6d924cd5f29cdec0cee4ad9118,
decode_head,50,balanced_decode,50,1783241488.2867248,1783241490.8042006,200,2.5174758434295654,True,length,804,256,1060,1189,af1ceb40566d64dde68c622922c8c3840400d237308460717002bfb71e5cfc17,
decode_head,51,balanced_decode,51,1783241488.2872455,1783241490.8029962,200,2.5157506465911865,True,length,803,256,1059,1229,7571ba0c17ba8f13584731a899726305b469d7e734b6bb5f845b1dfd10f00ec3,
decode_head,52,balanced_decode,52,1783241488.2878523,1783241490.8035388,200,2.515686511993408,True,length,802,256,1058,1195,894ce8ac51af58784112fd4b4432388d2f0de0e1c3a4e0d5d757e478da4f3033,
decode_head,53,balanced_decode,53,1783241488.2886343,1783241490.8046293,200,2.5159950256347656,True,length,801,256,1057,1195,dba8d8d696d1139a753350d5843130221318086a39dc62b3d8c02fa0da225be9,
decode_head,54,balanced_decode,54,1783241488.2894433,1783241490.804091,200,2.5146477222442627,True,length,800,256,1056,1247,82fc3ebf3a4e92ffe8eb15755eb53b0d9deee8cae20b2093268a6b02ddd52125,
decode_head,55,balanced_decode,55,1783241488.2901256,1783241490.802789,200,2.5126633644104004,True,length,799,256,1055,1234,4640af7b3d499a4413ab85d8720d2ed39209f327e5ffe5ce7afdaa612b21ce87,
decode_head,56,balanced_decode,56,1783241488.2908738,1783241490.804026,200,2.5131521224975586,True,length,798,256,1054,1225,c4793c4230bd6c450be22c9b78fd6c464350e176a1a09a2e38c6c395993bd47a,
decode_head,57,balanced_decode,57,1783241490.806112,1783241493.014271,200,2.2081589698791504,True,length,797,256,1053,1263,9842e25b1b408474f5378c2417cb0a6e49025bcaf3d84ca3dde52c33056ef1a1,
decode_head,58,balanced_decode,58,1783241490.806419,1783241493.014358,200,2.2079391479492188,True,length,797,256,1053,1241,9f5cdab13a14db90560472f6e3df6e65f00b08819e943be7dbf0cbd3a5143c1f,
decode_head,59,balanced_decode,59,1783241490.8070867,1783241493.0147147,200,2.207628011703491,True,length,797,256,1053,1225,81ef4ca1c8dcdc856ed43861e8b21dd5bcf857dc07e433bf4ba9ca4f43bef509,
decode_head,60,balanced_decode,60,1783241490.8097916,1783241493.0146227,200,2.204831123352051,True,length,797,256,1053,1218,a355553e0279066f0871656c18b134210bc0d10f4e7af660d0fb87521c498b0b,
decode_head,61,balanced_decode,61,1783241490.8101373,1783241493.0144322,200,2.2042949199676514,True,length,797,256,1053,1235,40a657f0bf3482b18595e66df3859dd85d03a51c1c311cb1dfd90eb63ca67f4d,
decode_head,62,balanced_decode,62,1783241490.810819,1783241493.013825,200,2.2030060291290283,True,length,797,256,1053,1183,148077cc1465fa0f41f9f146719ade00bfeb805e9bee26fc886fc64443378792,
decode_head,63,balanced_decode,63,1783241490.8111973,1783241493.0145314,200,2.203334093093872,True,length,797,256,1053,1217,1aa8118a1cee0d0a7432c8fe7c37b6257b29719255516847683a05d741a33397,
decode_head,64,balanced_decode,64,1783241490.811616,1783241493.3212752,200,2.5096592903137207,True,length,797,256,1053,1201,ed72146986055e8893bbd8c17cdc5bcabbaac84ea530c1159e7b2c323e9e82e7,
decode_head,65,balanced_decode,65,1783241493.0154536,1783241495.5141227,200,2.498669147491455,True,length,797,256,1053,1173,6a7c9bc5d8ba216078e07acdfa553833d42c25051aac9d0f8503a79f86a27590,
decode_head,66,balanced_decode,66,1783241493.0166113,1783241495.5148513,200,2.4982399940490723,True,length,797,256,1053,1093,77f2e932e3ea84c1ffa9c595187f090b9fe49d4b0a683dfc7fc33e89a93a45fb,
decode_head,67,balanced_decode,67,1783241493.0174422,1783241495.5147946,200,2.497352361679077,True,length,797,256,1053,1257,801c086511bb9613c38c671b16ba7f1a93d76087647496cc9dc5ed29de1badba,
decode_head,68,balanced_decode,68,1783241493.0178764,1783241495.5146465,200,2.496770143508911,True,length,797,256,1053,1233,8eb9e4a15f7f98d092fef6bd7f5af75eff4d19167713b1de7d6d365610ab5035,
decode_head,69,balanced_decode,69,1783241493.0182643,1783241495.514233,200,2.495968818664551,True,length,797,256,1053,1222,17c51c52c437840a2d2b9adb4c6b41020b513bb06040a8513fe4c8a2186b8892,
decode_head,70,balanced_decode,70,1783241493.0192664,1783241495.514596,200,2.4953296184539795,True,length,797,256,1053,1218,4a96901fdd53022bdd5774cfe6a1ff5e5f40043fecd8fb1fb7e1c7d649bf1557,
decode_head,71,balanced_decode,71,1783241493.0197053,1783241495.514718,200,2.4950127601623535,True,length,797,256,1053,1245,bc88949c80847181fb34601b39982a4a50991326d776db38f229fb27593a34b9,
decode_head,72,balanced_decode,72,1783241493.3224523,1783241495.8207855,200,2.498333215713501,True,length,797,256,1053,1078,f3e25398de25e8d318898cbfb2e19ecc5793ebf70af1e6dd9f1de56f541d3dec,
decode_tail,73,controlled_long_tail_decode,73,1783241497.4142263,1783241500.2245126,200,2.810286283493042,True,stop,431,340,771,1657,32ef4fefceb5ca675db846c8f2eaca0dca398aafc4b1c9df6a4d60cc5ebf9981,
decode_tail,74,controlled_long_tail_decode,74,1783241497.4147794,1783241499.9165573,200,2.5017778873443604,True,stop,432,337,769,1632,e7f8ef27e60159b96ae1ba624165f0b4c53c87649cc6cec1bdad866c25a57ac5,
decode_tail,75,controlled_long_tail_decode,75,1783241497.4151993,1783241500.83903,200,3.42383074760437,True,stop,431,651,1082,2792,1f37714c9d606ad1f23e67180ea194d4b2f39a23431e7c74c34bbc232806f808,
decode_tail,76,controlled_long_tail_decode,76,1783241497.4155827,1783241500.2245793,200,2.8089966773986816,True,stop,430,330,760,1589,085ca622613ca5bf12f4dd09f8613f472da147ca65e23ba13c6652c2bd72c0ef,
decode_tail,77,controlled_long_tail_decode,77,1783241497.4160783,1783241500.2246447,200,2.8085663318634033,True,stop,429,346,775,1689,8b07b541669fdf43958975da474b3371ec335d7b6eed699998d38dbc724238e8,
decode_tail,78,controlled_long_tail_decode,78,1783241497.416852,1783241500.5318072,200,3.114955186843872,True,stop,428,475,903,2391,d96b95344a1fd6c5cf7fd77bd71f5565e4d28946b3120498108f38a34cb6a07f,
decode_tail,79,controlled_long_tail_decode,79,1783241499.917739,1783241502.3915014,200,2.4737625122070312,True,stop,427,327,754,1643,e96dd952fac9e4a30de1801266b53d0bf719439ae2f14fe176a6bf7b43320128,
decode_tail,80,controlled_long_tail_decode,80,1783241500.227131,1783241503.0335484,200,2.806417465209961,True,stop,426,412,838,1993,fccc560e70642003af3ebafef87decd5b1dd3ce5fccfff8b0c7b18df73e12434,
decode_tail,81,controlled_long_tail_decode,81,1783241500.2275913,1783241503.0339959,200,2.8064045906066895,True,stop,425,367,792,1842,718c344a594d8f8c26a0205d0ff519bc649ac468582c0b22e1f520b11d0ab518,
decode_tail,82,controlled_long_tail_decode,82,1783241500.2281551,1783241503.6488128,200,3.4206576347351074,True,stop,424,658,1082,3043,d398b9e96e9ca8cd7970d0a8cae88f7a7429747a354985e12c0bfbd631486cab,
decode_tail,83,controlled_long_tail_decode,83,1783241500.5336063,1783241503.0338335,200,2.500227212905884,True,stop,423,323,746,1601,fb47f0fe70029e4f9812370cc86300d73b4091ed179cda3a31547bdc10f57079,
decode_tail,84,controlled_long_tail_decode,84,1783241500.8400671,1783241503.3414977,200,2.5014305114746094,True,stop,422,323,745,1628,3a36adda37c823f2137cdd94a7ec7ae185a5ae61a15e20147e67bacb06107aac,
decode_tail,85,controlled_long_tail_decode,85,1783241502.392741,1783241505.528592,200,3.1358511447906494,True,stop,422,490,912,2345,047fc7b4e14c6d20f5c300bef6d08b25647b49aba0e54535a3ffad5994c7fd5a,
decode_tail,86,controlled_long_tail_decode,86,1783241503.0346632,1783241506.1458914,200,3.1112282276153564,True,stop,422,521,943,2533,0e923e7afeaf3ea375e39917c4b5bb9d1b2578c7806805b8fab4357f8bf2ce9d,
decode_tail,87,controlled_long_tail_decode,87,1783241503.0355232,1783241505.8371534,200,2.8016302585601807,True,stop,422,349,771,1755,d935f6886124a31c0f13f3edeb5789c310162dc68d57d2be94fbe58213a5f651,
decode_tail,88,controlled_long_tail_decode,88,1783241503.0360744,1783241506.1459627,200,3.1098883152008057,True,stop,422,517,939,2535,3a2dd5a2560edd3093d1c9d4378033df1297389993c2dc1f4be48f414254455d,
decode_tail,89,controlled_long_tail_decode,89,1783241503.342548,1783241506.145777,200,2.8032290935516357,True,stop,422,441,863,2065,47baa1ec6050e51785ce300d204b96b791d5e1f3aa5837943eb2e68e0d9cb8a8,
decode_tail,90,controlled_long_tail_decode,90,1783241503.6500714,1783241506.762365,200,3.1122937202453613,True,stop,422,569,991,2768,ec02e11f2c0f5dff938bfcba929642b19758d082245c2c0628112a8ac74d3d5c,
decode_tail,91,controlled_long_tail_decode,91,1783241505.5294657,1783241508.380181,200,2.850715398788452,True,stop,422,463,885,2165,52240aa1cbe0f70b5a5aca75d05ebed1a168b4d1af150136566188a627ee0e75,
decode_tail,92,controlled_long_tail_decode,92,1783241505.8384352,1783241508.6876287,200,2.849193572998047,True,stop,422,560,982,2653,3bb5951f59ab0fe78db4de34f887186c93a1f5f4aa6cf5301d0d93115564d68c,
decode_tail,93,controlled_long_tail_decode,93,1783241506.1475327,1783241508.6875455,200,2.540012836456299,True,stop,422,345,767,1716,0653a31693ad99bd177b4971d678d1d0dc0730c0ee487cc983c6020e5d746a02,
decode_tail,94,controlled_long_tail_decode,94,1783241506.1477964,1783241509.3040552,200,3.1562588214874268,True,stop,422,562,984,2723,119a9c4674665e6a9e56389bf3007d9e23149f8a0c7e96fc61d54fa7e59f8040,
decode_tail,95,controlled_long_tail_decode,95,1783241506.1481102,1783241508.996228,200,2.8481178283691406,True,stop,422,445,867,2084,cf6f6e48efd58fc0d878ed0cfbef150a6359b4983f98133a4f1eb2def0b3f572,
decode_tail,96,controlled_long_tail_decode,96,1783241506.763725,1783241509.612115,200,2.8483898639678955,True,stop,422,357,779,1751,4915727dc98db5422ab55620e8bc1b2fc1e4f3539fd45f31d336999c92397f77,
