allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmPrefillWorker,,2026-07-23T10:24:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-6c44fd65cklsgc,Running,10.244.0.236,True,1,1,1,1,2,1784773458.7418923
2,VllmPrefillWorker,,2026-07-23T10:24:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,False,1,1,1,1,2,1784773458.741895
2,VllmDecodeWorker,,2026-07-23T10:24:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-66d485bf44vhdw6,Running,10.244.0.237,True,1,1,1,1,2,1784773465.9718618
2,VllmDecodeWorker,,2026-07-23T10:24:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,False,1,1,1,1,2,1784773465.9718776
2,VllmPrefillWorker,,2026-07-23T10:24:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-6c44fd65cklsgc,Running,10.244.0.236,True,1,1,1,1,2,1784773465.9718802
2,VllmPrefillWorker,,2026-07-23T10:24:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,False,1,1,1,1,2,1784773465.9718823
2,VllmDecodeWorker,,2026-07-23T10:24:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-66d485bf44vhdw6,Running,10.244.0.237,True,1,1,1,1,2,1784773472.3369515
2,VllmDecodeWorker,,2026-07-23T10:24:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,False,1,1,1,1,2,1784773472.3369658
2,VllmPrefillWorker,,2026-07-23T10:24:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-6c44fd65cklsgc,Running,10.244.0.236,True,1,1,1,1,2,1784773472.3369687
2,VllmPrefillWorker,,2026-07-23T10:24:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,False,1,1,1,1,2,1784773472.336971
2,VllmDecodeWorker,,2026-07-23T10:24:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-66d485bf44vhdw6,Running,10.244.0.237,True,1,1,1,1,2,1784773479.0977168
2,VllmDecodeWorker,,2026-07-23T10:24:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,False,1,1,1,1,2,1784773479.0977328
2,VllmPrefillWorker,,2026-07-23T10:24:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-6c44fd65cklsgc,Running,10.244.0.236,True,1,1,1,1,2,1784773479.0977364
2,VllmPrefillWorker,,2026-07-23T10:24:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,False,1,1,1,1,2,1784773479.097739
2,VllmDecodeWorker,,2026-07-23T10:24:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-66d485bf44vhdw6,Running,10.244.0.237,True,1,1,1,1,2,1784773485.6947625
2,VllmDecodeWorker,,2026-07-23T10:24:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,False,1,1,1,1,2,1784773485.6947703
2,VllmPrefillWorker,,2026-07-23T10:24:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-6c44fd65cklsgc,Running,10.244.0.236,True,1,1,1,1,2,1784773485.694773
2,VllmPrefillWorker,,2026-07-23T10:24:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,False,1,1,1,1,2,1784773485.6947749
2,VllmDecodeWorker,,2026-07-23T10:24:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-66d485bf44vhdw6,Running,10.244.0.237,True,1,1,1,1,2,1784773492.1256547
2,VllmDecodeWorker,,2026-07-23T10:24:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,False,1,1,1,1,2,1784773492.1256683
2,VllmPrefillWorker,,2026-07-23T10:24:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-6c44fd65cklsgc,Running,10.244.0.236,True,1,1,1,1,2,1784773492.1256711
2,VllmPrefillWorker,,2026-07-23T10:24:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,False,1,1,1,1,2,1784773492.1256733
2,VllmDecodeWorker,,2026-07-23T10:24:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-66d485bf44vhdw6,Running,10.244.0.237,True,1,1,1,1,2,1784773498.496797
2,VllmDecodeWorker,,2026-07-23T10:24:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,False,1,1,1,1,2,1784773498.4968176
2,VllmPrefillWorker,,2026-07-23T10:24:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-6c44fd65cklsgc,Running,10.244.0.236,True,1,1,1,1,2,1784773498.4968226
2,VllmPrefillWorker,,2026-07-23T10:24:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,False,1,1,1,1,2,1784773498.4968264
2,VllmDecodeWorker,,2026-07-23T10:25:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-66d485bf44vhdw6,Running,10.244.0.237,True,1,1,1,1,2,1784773504.849074
2,VllmDecodeWorker,,2026-07-23T10:25:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,False,1,1,1,1,2,1784773504.8490908
2,VllmPrefillWorker,,2026-07-23T10:25:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-6c44fd65cklsgc,Running,10.244.0.236,True,1,1,1,1,2,1784773504.849094
2,VllmPrefillWorker,,2026-07-23T10:25:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,False,1,1,1,1,2,1784773504.8490958
2,VllmDecodeWorker,,2026-07-23T10:25:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-66d485bf44vhdw6,Running,10.244.0.237,True,1,1,1,1,2,1784773511.2193618
2,VllmDecodeWorker,,2026-07-23T10:25:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,False,1,1,1,1,2,1784773511.2193756
2,VllmPrefillWorker,,2026-07-23T10:25:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-6c44fd65cklsgc,Running,10.244.0.236,True,1,1,1,1,2,1784773511.2193787
2,VllmPrefillWorker,,2026-07-23T10:25:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,False,1,1,1,1,2,1784773511.2193818
2,VllmDecodeWorker,,2026-07-23T10:25:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-66d485bf44vhdw6,Running,10.244.0.237,True,1,1,1,1,2,1784773517.9104373
2,VllmDecodeWorker,,2026-07-23T10:25:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,False,1,1,1,1,2,1784773517.910451
2,VllmPrefillWorker,,2026-07-23T10:25:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-6c44fd65cklsgc,Running,10.244.0.236,True,1,1,1,1,2,1784773517.9104536
2,VllmPrefillWorker,,2026-07-23T10:25:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,False,1,1,1,1,2,1784773517.9104557
2,VllmDecodeWorker,,2026-07-23T10:25:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-66d485bf44vhdw6,Running,10.244.0.237,True,1,1,1,1,2,1784773524.4335227
2,VllmDecodeWorker,,2026-07-23T10:25:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,False,1,1,1,1,2,1784773524.433537
2,VllmPrefillWorker,,2026-07-23T10:25:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-6c44fd65cklsgc,Running,10.244.0.236,True,1,1,1,1,2,1784773524.4335396
2,VllmPrefillWorker,,2026-07-23T10:25:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,False,1,1,1,1,2,1784773524.4335415
2,VllmDecodeWorker,,2026-07-23T10:25:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-66d485bf44vhdw6,Running,10.244.0.237,True,1,1,1,1,2,1784773531.030878
2,VllmDecodeWorker,,2026-07-23T10:25:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,False,1,1,1,1,2,1784773531.0308924
2,VllmPrefillWorker,,2026-07-23T10:25:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-6c44fd65cklsgc,Running,10.244.0.236,True,1,1,1,1,2,1784773531.0308948
2,VllmPrefillWorker,,2026-07-23T10:25:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,False,1,1,1,1,2,1784773531.0308967
2,VllmDecodeWorker,,2026-07-23T10:25:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-66d485bf44vhdw6,Running,10.244.0.237,True,1,1,1,1,2,1784773537.4130526
2,VllmDecodeWorker,,2026-07-23T10:25:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,False,1,1,1,1,2,1784773537.4130788
2,VllmPrefillWorker,,2026-07-23T10:25:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-6c44fd65cklsgc,Running,10.244.0.236,True,1,1,1,1,2,1784773537.4130828
2,VllmPrefillWorker,,2026-07-23T10:25:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,False,1,1,1,1,2,1784773537.413086
2,VllmDecodeWorker,,2026-07-23T10:25:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-66d485bf44vhdw6,Running,10.244.0.237,True,1,1,1,1,2,1784773543.8060641
2,VllmDecodeWorker,,2026-07-23T10:25:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,False,1,1,1,1,2,1784773543.806081
2,VllmPrefillWorker,,2026-07-23T10:25:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-6c44fd65cklsgc,Running,10.244.0.236,True,1,1,1,1,2,1784773543.8060846
2,VllmPrefillWorker,,2026-07-23T10:25:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,False,1,1,1,1,2,1784773543.8060873
2,VllmDecodeWorker,,2026-07-23T10:25:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-66d485bf44vhdw6,Running,10.244.0.237,True,1,1,1,1,2,1784773550.2643397
2,VllmDecodeWorker,,2026-07-23T10:25:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,False,1,1,1,1,2,1784773550.2643554
2,VllmPrefillWorker,,2026-07-23T10:25:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-6c44fd65cklsgc,Running,10.244.0.236,True,1,1,1,1,2,1784773550.2643588
2,VllmPrefillWorker,,2026-07-23T10:25:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,False,1,1,1,1,2,1784773550.2643623
3,VllmDecodeWorker,,2026-07-23T10:25:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-66d485bf44vhdw6,Running,10.244.0.237,True,1,2,1,1,2,1784773556.7975147
3,VllmDecodeWorker,,2026-07-23T10:25:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,1,2,1,1,2,1784773556.7975314
3,VllmDecodeWorker,,2026-07-23T10:25:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Pending,,False,1,2,1,1,2,1784773556.7975345
3,VllmPrefillWorker,,2026-07-23T10:25:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-6c44fd65cklsgc,Running,10.244.0.236,True,1,2,1,1,2,1784773556.7975366
3,VllmPrefillWorker,,2026-07-23T10:25:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Pending,,False,1,2,1,1,2,1784773556.7975388
3,VllmPrefillWorker,,2026-07-23T10:25:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,1,2,1,1,2,1784773556.7975407
4,VllmDecodeWorker,,2026-07-23T10:26:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-66d485bf44vhdw6,Running,10.244.0.237,True,2,2,2,2,4,1784773562.9702258
4,VllmDecodeWorker,,2026-07-23T10:26:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,2,2,2,2,4,1784773562.9702413
4,VllmDecodeWorker,,2026-07-23T10:26:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,False,2,2,2,2,4,1784773562.9702444
4,VllmPrefillWorker,,2026-07-23T10:26:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,False,2,2,2,2,4,1784773562.9702463
4,VllmPrefillWorker,,2026-07-23T10:26:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,2,2,2,2,4,1784773562.9702485
2,VllmDecodeWorker,,2026-07-23T10:26:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,1,1,2,2,4,1784773569.0632985
2,VllmDecodeWorker,,2026-07-23T10:26:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,False,1,1,2,2,4,1784773569.063313
2,VllmPrefillWorker,,2026-07-23T10:26:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,False,1,1,2,2,4,1784773569.0633156
2,VllmPrefillWorker,,2026-07-23T10:26:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,1,1,2,2,4,1784773569.0633178
2,VllmDecodeWorker,,2026-07-23T10:26:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,1,1,2,2,4,1784773575.3608918
2,VllmDecodeWorker,,2026-07-23T10:26:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,False,1,1,2,2,4,1784773575.3609056
2,VllmPrefillWorker,,2026-07-23T10:26:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,False,1,1,2,2,4,1784773575.3609083
2,VllmPrefillWorker,,2026-07-23T10:26:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,1,1,2,2,4,1784773575.3609102
2,VllmDecodeWorker,,2026-07-23T10:26:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,1,1,2,2,4,1784773581.7179544
2,VllmDecodeWorker,,2026-07-23T10:26:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,False,1,1,2,2,4,1784773581.7179682
2,VllmPrefillWorker,,2026-07-23T10:26:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,False,1,1,2,2,4,1784773581.7179716
2,VllmPrefillWorker,,2026-07-23T10:26:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,1,1,2,2,4,1784773581.7179742
2,VllmDecodeWorker,,2026-07-23T10:26:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,1,1,2,2,4,1784773591.238319
2,VllmDecodeWorker,,2026-07-23T10:26:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,False,1,1,2,2,4,1784773591.2383335
2,VllmPrefillWorker,,2026-07-23T10:26:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,False,1,1,2,2,4,1784773591.2383366
2,VllmPrefillWorker,,2026-07-23T10:26:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,1,1,2,2,4,1784773591.2383382
2,VllmDecodeWorker,,2026-07-23T10:26:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,1,1,2,2,4,1784773600.7971408
2,VllmDecodeWorker,,2026-07-23T10:26:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,False,1,1,2,2,4,1784773600.7971559
2,VllmPrefillWorker,,2026-07-23T10:26:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,False,1,1,2,2,4,1784773600.7971587
2,VllmPrefillWorker,,2026-07-23T10:26:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,1,1,2,2,4,1784773600.7971606
2,VllmDecodeWorker,,2026-07-23T10:26:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,1,1,2,2,4,1784773608.3378646
2,VllmDecodeWorker,,2026-07-23T10:26:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,False,1,1,2,2,4,1784773608.3378804
2,VllmPrefillWorker,,2026-07-23T10:26:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,False,1,1,2,2,4,1784773608.3378832
2,VllmPrefillWorker,,2026-07-23T10:26:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,1,1,2,2,4,1784773608.337885
2,VllmDecodeWorker,,2026-07-23T10:26:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,1,1,2,2,4,1784773614.9487095
2,VllmDecodeWorker,,2026-07-23T10:26:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,False,1,1,2,2,4,1784773614.9487243
2,VllmPrefillWorker,,2026-07-23T10:26:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,False,1,1,2,2,4,1784773614.948727
2,VllmPrefillWorker,,2026-07-23T10:26:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,1,1,2,2,4,1784773614.9487286
2,VllmDecodeWorker,,2026-07-23T10:27:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,1,1,2,2,4,1784773621.565863
2,VllmDecodeWorker,,2026-07-23T10:27:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,False,1,1,2,2,4,1784773621.5658777
2,VllmPrefillWorker,,2026-07-23T10:27:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,False,1,1,2,2,4,1784773621.565881
2,VllmPrefillWorker,,2026-07-23T10:27:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,1,1,2,2,4,1784773621.5658834
2,VllmDecodeWorker,,2026-07-23T10:27:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,1,1,2,2,4,1784773627.4355505
2,VllmDecodeWorker,,2026-07-23T10:27:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,False,1,1,2,2,4,1784773627.435565
2,VllmPrefillWorker,,2026-07-23T10:27:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,False,1,1,2,2,4,1784773627.435568
2,VllmPrefillWorker,,2026-07-23T10:27:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,1,1,2,2,4,1784773627.43557
2,VllmDecodeWorker,,2026-07-23T10:27:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,1,1,2,2,4,1784773633.989394
2,VllmDecodeWorker,,2026-07-23T10:27:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,False,1,1,2,2,4,1784773633.9894087
2,VllmPrefillWorker,,2026-07-23T10:27:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,False,1,1,2,2,4,1784773633.9894116
2,VllmPrefillWorker,,2026-07-23T10:27:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,1,1,2,2,4,1784773633.9894133
2,VllmDecodeWorker,,2026-07-23T10:27:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,1,1,2,2,4,1784773640.6370614
2,VllmDecodeWorker,,2026-07-23T10:27:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,False,1,1,2,2,4,1784773640.637077
2,VllmPrefillWorker,,2026-07-23T10:27:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,False,1,1,2,2,4,1784773640.6370797
2,VllmPrefillWorker,,2026-07-23T10:27:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,1,1,2,2,4,1784773640.6370816
