phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,16,long_prompt_short_decode,400,4,1784338131.4394057,1784338135.132189,200,3.6927833557128906,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,17,long_prompt_short_decode,400,4,1784338131.4402478,1784338133.5489428,200,2.1086950302124023,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,18,long_prompt_short_decode,400,4,1784338131.4406605,1784338135.1321237,200,3.6914632320404053,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,19,long_prompt_short_decode,400,4,1784338131.734915,1784338134.6531525,200,2.9182374477386475,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,20,long_prompt_short_decode,400,4,1784338131.9951692,1784338134.836513,200,2.841343879699707,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,21,long_prompt_short_decode,400,4,1784338131.9961674,1784338134.9521494,200,2.955981969833374,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,22,long_prompt_short_decode,400,4,1784338131.996695,1784338134.8365653,200,2.8398702144622803,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,23,long_prompt_short_decode,400,4,1784338131.9971752,1784338134.653284,200,2.656108856201172,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,24,long_prompt_short_decode,400,4,1784338131.9974453,1784338134.7444174,200,2.74697208404541,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,25,long_prompt_short_decode,400,4,1784338131.9976957,1784338134.836281,200,2.838585376739502,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,26,long_prompt_short_decode,400,4,1784338133.5499945,1784338135.652961,200,2.102966547012329,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,27,long_prompt_short_decode,400,4,1784338133.5503447,1784338135.6530306,200,2.1026859283447266,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,28,long_prompt_short_decode,400,4,1784338134.656022,1784338136.2398522,200,1.5838301181793213,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,29,long_prompt_short_decode,400,4,1784338134.656322,1784338136.3946216,200,1.7382996082305908,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,30,long_prompt_short_decode,400,4,1784338134.7452102,1784338138.1373274,200,3.3921172618865967,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,31,long_prompt_short_decode,400,4,1784338134.8372433,1784338138.6280496,200,3.790806293487549,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,32,long_prompt_short_decode,400,4,1784338134.8380206,1784338139.0423925,200,4.204371929168701,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,33,long_prompt_short_decode,400,4,1784338134.8385236,1784338138.2020745,200,3.363550901412964,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,34,long_prompt_short_decode,400,4,1784338134.9532032,1784338138.1374302,200,3.1842269897460938,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,35,long_prompt_short_decode,400,4,1784338135.0403395,1784338138.2009099,200,3.1605703830718994,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,36,long_prompt_short_decode,400,4,1784338135.1331837,1784338138.9364674,200,3.80328369140625,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784338135.133443,1784338138.2021878,200,3.068744659423828,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784338135.6542473,1784338138.4417236,200,2.7874763011932373,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784338135.6547127,1784338138.9388835,200,3.2841708660125732,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784338136.2410238,1784338138.9389932,200,2.697969436645508,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784338136.3955276,1784338138.7488372,200,2.3533096313476562,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784338138.1383784,1784338140.0342796,200,1.8959012031555176,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784338138.1386497,1784338140.0343459,200,1.8956961631774902,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784338138.2029002,1784338140.0257788,200,1.8228785991668701,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784338138.2037013,1784338143.562302,200,5.358600854873657,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784338138.2045798,1784338140.2524219,200,2.047842025756836,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784338138.4425554,1784338142.5638344,200,4.121279001235962,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784338138.6289096,1784338142.7304132,200,4.101503610610962,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784338138.7501595,1784338146.1039999,200,7.353840351104736,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784338138.9373112,1784338140.8880203,200,1.9507091045379639,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784338138.9401362,1784338143.0247633,200,4.084627151489258,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784338138.940449,1784338141.4618719,200,2.521422863006592,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784338139.0437725,1784338142.9320693,200,3.8882968425750732,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784338140.0272682,1784338146.3274384,200,6.300170183181763,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784338140.036541,1784338142.4363139,200,2.399772882461548,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784338140.0368285,1784338146.3273518,200,6.290523290634155,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784338140.2532816,1784338144.4989877,200,4.245706081390381,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784338140.8888025,1784338146.103932,200,5.215129375457764,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784338141.4628274,1784338145.7175086,200,4.25468111038208,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784338142.4371326,1784338144.2024517,200,1.7653191089630127,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784338142.565446,1784338145.57194,200,3.0064940452575684,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784338142.7317111,1784338145.717611,200,2.9858999252319336,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784338142.9329536,1784338145.1033723,200,2.1704187393188477,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784338143.0258381,1784338146.012144,200,2.9863059520721436,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784338149.3877969,1784338152.2806363,200,2.8928394317626953,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784338149.3881652,1784338151.4952486,200,2.107083320617676,True,length,788,96,884,450,65197cc593bb780d4c2dd9c2576c8747a51e40591e2fb23225a16bed5e99aee1,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784338149.388839,1784338150.9922466,200,1.603407621383667,True,length,788,96,884,450,541ed31298a7df5b5a0d34294b04638be9d637f315543700095e02e1d79b3eaa,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784338149.3895342,1784338151.8860795,200,2.4965453147888184,True,length,788,96,884,445,6a25929ab2a2b2e93d2b44c938893e50732c3348ae19697e1a0cee0c125957c8,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784338149.3900585,1784338151.0288727,200,1.6388142108917236,True,length,788,96,884,445,6e0b941530c42f887873895cef8618b2c0dfd5c3a1ed4db44f37de071009fdc9,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784338149.3904433,1784338152.1081643,200,2.7177209854125977,True,length,788,96,884,418,5fa16651dfac32cb6bb53da79ad7cd16fbd0912a8bc759c983ef8a37697ac754,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784338149.390891,1784338151.9861217,200,2.5952305793762207,True,length,788,96,884,418,5fa16651dfac32cb6bb53da79ad7cd16fbd0912a8bc759c983ef8a37697ac754,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784338149.3913372,1784338151.9267702,200,2.535433053970337,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784338150.9952292,1784338152.8682837,200,1.8730545043945312,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784338151.0304904,1784338152.7919357,200,1.7614452838897705,True,length,788,96,884,463,09df974be76eb9b40eba542951af929ec3b9d3b2086551ecd297fefabdd24646,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784338151.496474,1784338153.1604695,200,1.6639955043792725,True,length,788,96,884,461,52430ddd756265874e31b7f756c4825939398fc2de06778e486f23aee58caa18,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784338151.887216,1784338153.706702,200,1.8194859027862549,True,length,788,96,884,452,bcbc2ac7fde9d0c1330627dcbbf0d2c71479380c06152afd51e17d73c4a21be5,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784338151.9278436,1784338153.6545122,200,1.7266685962677002,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784338151.9871228,1784338154.0444226,200,2.057299852371216,True,length,788,96,884,467,c7e55db7096d7760ee310548385efeb89b9e899f14294005a13245566879a568,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784338152.1100154,1784338153.9406023,200,1.8305869102478027,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784338152.2817488,1784338154.0023465,200,1.720597743988037,True,length,788,96,884,418,5fa16651dfac32cb6bb53da79ad7cd16fbd0912a8bc759c983ef8a37697ac754,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784338152.794642,1784338154.6288984,200,1.8342564105987549,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784338152.8697386,1784338154.6304166,200,1.7606780529022217,True,length,788,96,884,457,6ddd3bd0ce1605454fa3834ee16fca3341eba293330f87a1e7eb505e89e198de,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784338153.1613216,1784338154.926462,200,1.7651402950286865,True,length,788,96,884,454,244e391013e3a02161d77820a1ae169b9e8e0e6d3fe3a6532a802ea406c0b446,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784338153.6554632,1784338155.2209952,200,1.5655319690704346,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784338153.708989,1784338155.6905324,200,1.9815435409545898,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784338153.941491,1784338155.784949,200,1.8434581756591797,True,length,788,96,884,456,8e0e21bf3eaea2f44a192a5fe60a9b20c602caf58221e1c04eee0989c2619dc6,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784338154.0037732,1784338155.8525972,200,1.8488240242004395,True,length,788,96,884,447,9922470e2d336e84b654dc0f95129f20711c09cfe41fe535a157bea04dfcf046,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784338154.0456061,1784338156.158319,200,2.112712860107422,True,length,788,96,884,456,8e0e21bf3eaea2f44a192a5fe60a9b20c602caf58221e1c04eee0989c2619dc6,
decode_tail,89,tail_long,48,9000,1784338159.7449684,1784338191.9998474,200,32.254878997802734,True,length,283,9000,9283,27834,916a3ef5a00d7d0f843e101a81681cf6bdc5c472ed9dcaf30347b9b3942e8a23,
decode_tail,90,tail_long,48,9000,1784338163.7455993,1784338200.152235,200,36.406635761260986,True,length,284,9000,9284,37105,be1fdc8bdc7b98c9b16c7a154c62115381796f554438f35ce37dbfc98297d6f1,
decode_tail,91,tail_long,48,9000,1784338167.7455554,1784338205.9001544,200,38.15459895133972,True,length,285,9000,9285,38125,eab93b0f3d5d63d2be9f781f0426960d0df420ba3a620afae08e79128118c53e,
decode_tail,92,tail_short,64,16,1784338159.7454972,1784338161.3613377,200,1.6158404350280762,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784338159.7457893,1784338161.3935442,200,1.6477549076080322,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784338159.7461824,1784338161.3789034,200,1.632720947265625,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784338159.7464633,1784338161.2669818,200,1.5205185413360596,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784338159.746858,1784338161.561541,200,1.814683198928833,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784338161.2683032,1784338162.8130898,200,1.5447866916656494,True,length,355,16,371,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784338161.3624299,1784338162.5107195,200,1.148289680480957,True,length,356,16,372,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784338161.3798337,1784338162.5105898,200,1.130756139755249,True,length,357,16,373,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784338161.3950255,1784338163.0381422,200,1.6431167125701904,True,length,359,32,391,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,101,tail_medium,64,32,1784338161.562558,1784338163.1072433,200,1.5446853637695312,True,length,359,32,391,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,102,tail_medium,64,32,1784338162.513814,1784338163.8574364,200,1.3436224460601807,True,length,359,32,391,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,103,tail_medium,64,32,1784338162.5140274,1784338164.043419,200,1.5293915271759033,True,length,359,32,391,150,8f1c3013817757bb74d36a601e253926668634098a0a3999d4606841e87489cb,
decode_tail,104,tail_medium,64,32,1784338162.8142004,1784338164.3266597,200,1.5124592781066895,True,length,359,32,391,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,105,tail_medium,64,32,1784338163.0389202,1784338164.32674,200,1.2878198623657227,True,length,359,32,391,142,42581ee38cdd39164c8487629860bf7131b2595e3536f1d628a4bc4680074683,
