allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmDecodeWorker,,2026-07-18T09:25:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337931.2836885
2,VllmPrefillWorker,,2026-07-18T09:25:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337931.2837024
2,VllmDecodeWorker,,2026-07-18T09:25:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784337937.7370422
2,VllmDecodeWorker,,2026-07-18T09:25:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,False,1,1,2,2,4,1784337937.7370577
2,VllmPrefillWorker,,2026-07-18T09:25:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784337937.7370608
2,VllmPrefillWorker,,2026-07-18T09:25:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,False,1,1,2,2,4,1784337937.737063
2,VllmDecodeWorker,,2026-07-18T09:25:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784337943.9843514
2,VllmDecodeWorker,,2026-07-18T09:25:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,False,1,1,2,2,4,1784337943.9843662
2,VllmPrefillWorker,,2026-07-18T09:25:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784337943.9843688
2,VllmPrefillWorker,,2026-07-18T09:25:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,False,1,1,2,2,4,1784337943.9843712
2,VllmDecodeWorker,,2026-07-18T09:25:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784337950.4545372
2,VllmDecodeWorker,,2026-07-18T09:25:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,False,1,1,2,2,4,1784337950.4545538
2,VllmPrefillWorker,,2026-07-18T09:25:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784337950.4545565
2,VllmPrefillWorker,,2026-07-18T09:25:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,False,1,1,2,2,4,1784337950.4545584
2,VllmDecodeWorker,,2026-07-18T09:25:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784337956.8649123
2,VllmDecodeWorker,,2026-07-18T09:25:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,False,1,1,2,2,4,1784337956.864927
2,VllmPrefillWorker,,2026-07-18T09:25:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784337956.8649294
2,VllmPrefillWorker,,2026-07-18T09:25:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,False,1,1,2,2,4,1784337956.8649316
2,VllmDecodeWorker,,2026-07-18T09:26:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784337965.4754882
2,VllmDecodeWorker,,2026-07-18T09:26:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,False,1,1,2,2,4,1784337965.4755042
2,VllmPrefillWorker,,2026-07-18T09:26:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784337965.475507
2,VllmPrefillWorker,,2026-07-18T09:26:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,False,1,1,2,2,4,1784337965.475509
2,VllmDecodeWorker,,2026-07-18T09:26:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784337974.1777918
2,VllmDecodeWorker,,2026-07-18T09:26:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,False,1,1,2,2,4,1784337974.1778073
2,VllmPrefillWorker,,2026-07-18T09:26:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784337974.17781
2,VllmPrefillWorker,,2026-07-18T09:26:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,False,1,1,2,2,4,1784337974.1778123
2,VllmDecodeWorker,,2026-07-18T09:26:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784337983.319707
2,VllmDecodeWorker,,2026-07-18T09:26:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,False,1,1,2,2,4,1784337983.3197227
2,VllmPrefillWorker,,2026-07-18T09:26:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784337983.3197258
2,VllmPrefillWorker,,2026-07-18T09:26:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,False,1,1,2,2,4,1784337983.319728
2,VllmDecodeWorker,,2026-07-18T09:26:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784337989.5491986
2,VllmDecodeWorker,,2026-07-18T09:26:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,False,1,1,2,2,4,1784337989.5492132
2,VllmPrefillWorker,,2026-07-18T09:26:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784337989.5492163
2,VllmPrefillWorker,,2026-07-18T09:26:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,False,1,1,2,2,4,1784337989.5492184
2,VllmDecodeWorker,,2026-07-18T09:26:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784337995.958473
2,VllmDecodeWorker,,2026-07-18T09:26:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,False,1,1,2,2,4,1784337995.9584894
2,VllmPrefillWorker,,2026-07-18T09:26:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784337995.9584923
2,VllmPrefillWorker,,2026-07-18T09:26:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,False,1,1,2,2,4,1784337995.9584942
2,VllmDecodeWorker,,2026-07-18T09:26:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338002.5764532
2,VllmDecodeWorker,,2026-07-18T09:26:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,False,1,1,2,2,4,1784338002.5764656
2,VllmPrefillWorker,,2026-07-18T09:26:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338002.5764682
2,VllmPrefillWorker,,2026-07-18T09:26:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,False,1,1,2,2,4,1784338002.5764704
2,VllmDecodeWorker,,2026-07-18T09:26:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338009.139506
2,VllmDecodeWorker,,2026-07-18T09:26:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,False,1,1,2,2,4,1784338009.1395211
2,VllmPrefillWorker,,2026-07-18T09:26:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338009.1395235
2,VllmPrefillWorker,,2026-07-18T09:26:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,False,1,1,2,2,4,1784338009.139526
2,VllmDecodeWorker,,2026-07-18T09:26:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338015.7382467
2,VllmDecodeWorker,,2026-07-18T09:26:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,False,1,1,2,2,4,1784338015.7382607
2,VllmPrefillWorker,,2026-07-18T09:26:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338015.738268
2,VllmPrefillWorker,,2026-07-18T09:26:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,False,1,1,2,2,4,1784338015.7382703
2,VllmDecodeWorker,,2026-07-18T09:27:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338022.0035067
2,VllmDecodeWorker,,2026-07-18T09:27:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,False,1,1,2,2,4,1784338022.0035224
2,VllmPrefillWorker,,2026-07-18T09:27:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338022.0035248
2,VllmPrefillWorker,,2026-07-18T09:27:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,False,1,1,2,2,4,1784338022.003527
2,VllmDecodeWorker,,2026-07-18T09:27:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338028.6713398
2,VllmDecodeWorker,,2026-07-18T09:27:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,False,1,1,2,2,4,1784338028.6713548
2,VllmPrefillWorker,,2026-07-18T09:27:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338028.6713576
2,VllmPrefillWorker,,2026-07-18T09:27:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,False,1,1,2,2,4,1784338028.671364
2,VllmDecodeWorker,,2026-07-18T09:27:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338035.2524102
2,VllmDecodeWorker,,2026-07-18T09:27:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,False,1,1,2,2,4,1784338035.2524245
2,VllmPrefillWorker,,2026-07-18T09:27:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338035.252427
2,VllmPrefillWorker,,2026-07-18T09:27:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,False,1,1,2,2,4,1784338035.252429
2,VllmDecodeWorker,,2026-07-18T09:27:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338041.2469184
2,VllmDecodeWorker,,2026-07-18T09:27:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,False,1,1,2,2,4,1784338041.2469332
2,VllmPrefillWorker,,2026-07-18T09:27:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338041.2469358
2,VllmPrefillWorker,,2026-07-18T09:27:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,False,1,1,2,2,4,1784338041.2469378
2,VllmDecodeWorker,,2026-07-18T09:27:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338047.7328284
2,VllmDecodeWorker,,2026-07-18T09:27:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,False,1,1,2,2,4,1784338047.732845
2,VllmPrefillWorker,,2026-07-18T09:27:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338047.7328477
2,VllmPrefillWorker,,2026-07-18T09:27:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,False,1,1,2,2,4,1784338047.7328498
2,VllmDecodeWorker,,2026-07-18T09:27:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338054.1224341
2,VllmDecodeWorker,,2026-07-18T09:27:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,False,1,1,2,2,4,1784338054.1224663
2,VllmPrefillWorker,,2026-07-18T09:27:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338054.1224763
2,VllmPrefillWorker,,2026-07-18T09:27:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,False,1,1,2,2,4,1784338054.122484
2,VllmDecodeWorker,,2026-07-18T09:27:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338060.4268227
2,VllmDecodeWorker,,2026-07-18T09:27:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,False,1,1,2,2,4,1784338060.4268386
2,VllmPrefillWorker,,2026-07-18T09:27:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338060.426841
2,VllmPrefillWorker,,2026-07-18T09:27:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,False,1,1,2,2,4,1784338060.4268436
2,VllmDecodeWorker,,2026-07-18T09:27:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338066.979738
2,VllmDecodeWorker,,2026-07-18T09:27:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,False,1,1,2,2,4,1784338066.9797535
2,VllmPrefillWorker,,2026-07-18T09:27:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338066.9797564
2,VllmPrefillWorker,,2026-07-18T09:27:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,False,1,1,2,2,4,1784338066.9797583
2,VllmDecodeWorker,,2026-07-18T09:27:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338073.433389
2,VllmDecodeWorker,,2026-07-18T09:27:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,False,1,1,2,2,4,1784338073.4334042
2,VllmPrefillWorker,,2026-07-18T09:27:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338073.4334073
2,VllmPrefillWorker,,2026-07-18T09:27:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,False,1,1,2,2,4,1784338073.4334092
4,VllmDecodeWorker,,2026-07-18T09:27:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338079.9869237
4,VllmDecodeWorker,,2026-07-18T09:27:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338079.9869385
4,VllmPrefillWorker,,2026-07-18T09:27:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338079.9869409
4,VllmPrefillWorker,,2026-07-18T09:27:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338079.986943
4,VllmDecodeWorker,,2026-07-18T09:28:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338087.159899
4,VllmDecodeWorker,,2026-07-18T09:28:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338087.1599183
4,VllmPrefillWorker,,2026-07-18T09:28:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338087.159921
4,VllmPrefillWorker,,2026-07-18T09:28:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338087.1599226
4,VllmDecodeWorker,,2026-07-18T09:28:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338094.2075806
4,VllmDecodeWorker,,2026-07-18T09:28:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338094.207596
4,VllmPrefillWorker,,2026-07-18T09:28:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338094.2075987
4,VllmPrefillWorker,,2026-07-18T09:28:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338094.2076004
4,VllmDecodeWorker,,2026-07-18T09:28:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338100.6489964
4,VllmDecodeWorker,,2026-07-18T09:28:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338100.6490123
4,VllmPrefillWorker,,2026-07-18T09:28:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338100.6490152
4,VllmPrefillWorker,,2026-07-18T09:28:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338100.6490176
4,VllmDecodeWorker,,2026-07-18T09:28:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338106.8147573
4,VllmDecodeWorker,,2026-07-18T09:28:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338106.8147736
4,VllmPrefillWorker,,2026-07-18T09:28:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338106.8147764
4,VllmPrefillWorker,,2026-07-18T09:28:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338106.8147788
4,VllmDecodeWorker,,2026-07-18T09:28:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338113.5760558
4,VllmDecodeWorker,,2026-07-18T09:28:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338113.576076
4,VllmPrefillWorker,,2026-07-18T09:28:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338113.5760818
4,VllmPrefillWorker,,2026-07-18T09:28:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338113.576085
4,VllmDecodeWorker,,2026-07-18T09:28:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338120.2251937
4,VllmDecodeWorker,,2026-07-18T09:28:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338120.2252078
4,VllmPrefillWorker,,2026-07-18T09:28:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338120.225211
4,VllmPrefillWorker,,2026-07-18T09:28:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338120.2252128
4,VllmDecodeWorker,,2026-07-18T09:28:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338127.4903512
4,VllmDecodeWorker,,2026-07-18T09:28:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338127.4903672
4,VllmPrefillWorker,,2026-07-18T09:28:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338127.4903708
4,VllmPrefillWorker,,2026-07-18T09:28:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338127.4903731
4,VllmDecodeWorker,,2026-07-18T09:28:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338133.8594675
4,VllmDecodeWorker,,2026-07-18T09:28:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338133.8594832
4,VllmPrefillWorker,,2026-07-18T09:28:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338133.859486
4,VllmPrefillWorker,,2026-07-18T09:28:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338133.859488
4,VllmDecodeWorker,,2026-07-18T09:28:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338139.2629466
4,VllmDecodeWorker,,2026-07-18T09:28:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338139.2629623
4,VllmPrefillWorker,,2026-07-18T09:28:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338139.2629652
