phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,20,long_prompt_short_decode,400,4,1784293474.7083797,1784293479.2150905,200,4.506710767745972,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,21,long_prompt_short_decode,400,4,1784293476.2444236,1784293479.108365,200,2.8639414310455322,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,22,long_prompt_short_decode,400,4,1784293476.2453833,1784293478.6205096,200,2.375126361846924,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,23,long_prompt_short_decode,400,4,1784293476.245904,1784293478.5970938,200,2.3511898517608643,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,24,long_prompt_short_decode,400,4,1784293476.551491,1784293478.6341527,200,2.0826616287231445,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,25,long_prompt_short_decode,400,4,1784293477.4372537,1784293480.4413397,200,3.0040860176086426,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,26,long_prompt_short_decode,400,4,1784293477.4382327,1784293480.6534283,200,3.215195655822754,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,27,long_prompt_short_decode,400,4,1784293477.6523743,1784293480.6533384,200,3.0009641647338867,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,28,long_prompt_short_decode,400,4,1784293477.7342963,1784293481.5665417,200,3.832245349884033,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,29,long_prompt_short_decode,400,4,1784293478.1199298,1784293480.1417346,200,2.0218048095703125,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,30,long_prompt_short_decode,400,4,1784293478.1203396,1784293481.3329895,200,3.2126498222351074,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,31,long_prompt_short_decode,400,4,1784293478.2906976,1784293481.5664537,200,3.2757561206817627,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,32,long_prompt_short_decode,400,4,1784293478.5987701,1784293480.6441226,200,2.0453524589538574,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,33,long_prompt_short_decode,400,4,1784293478.6219525,1784293480.736587,200,2.1146345138549805,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,34,long_prompt_short_decode,400,4,1784293478.635617,1784293481.594644,200,2.959027051925659,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,35,long_prompt_short_decode,400,4,1784293479.1092637,1784293481.6242902,200,2.515026569366455,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,36,long_prompt_short_decode,400,4,1784293479.2158926,1784293482.806747,200,3.5908544063568115,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784293480.143,1784293483.1027465,200,2.9597465991973877,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784293480.4423542,1784293484.142676,200,3.700321912765503,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784293480.6452217,1784293483.1025634,200,2.4573416709899902,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784293480.6548116,1784293483.1026762,200,2.447864532470703,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784293480.6552823,1784293484.3313346,200,3.6760523319244385,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784293480.7382224,1784293484.6256564,200,3.8874340057373047,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784293481.3342395,1784293484.0108218,200,2.6765823364257812,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784293481.5675802,1784293484.0109193,200,2.4433391094207764,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784293481.568094,1784293484.625564,200,3.0574700832366943,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784293481.5961545,1784293484.0038366,200,2.407682180404663,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784293481.6255028,1784293484.0037148,200,2.3782119750976562,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784293482.8077059,1784293485.7665637,200,2.958857774734497,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784293483.104152,1784293485.1459696,200,2.0418176651000977,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784293483.1045978,1784293485.7664626,200,2.661864757537842,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784293483.1057255,1784293485.0924397,200,1.9867141246795654,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784293484.0052457,1784293486.403084,200,2.3978383541107178,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784293484.0061448,1784293486.4030128,200,2.3968679904937744,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784293484.0123782,1784293487.0956244,200,3.0832462310791016,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784293484.0127826,1784293487.0955417,200,3.082759141921997,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784293484.1435156,1784293487.404429,200,3.260913372039795,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784293484.3324645,1784293487.699816,200,3.367351531982422,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784293484.6270993,1784293487.4042635,200,2.7771642208099365,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784293484.6277006,1784293487.4418604,200,2.814159870147705,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784293485.0931923,1784293488.5894182,200,3.4962258338928223,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784293485.1478384,1784293488.5892687,200,3.4414303302764893,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784293485.770175,1784293487.9957132,200,2.2255382537841797,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784293485.7707694,1784293488.4476633,200,2.676893949508667,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784293486.404362,1784293488.4475648,200,2.0432028770446777,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784293531.3381808,1784293533.91679,200,2.5786092281341553,True,length,785,96,881,490,67bb4976300db509fa51c6fe002379a1bc183443d1e74297beb82a682928c4f3,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784293531.3387506,1784293534.0754154,200,2.7366647720336914,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784293531.3392415,1784293533.9041193,200,2.56487774848938,True,length,785,96,881,490,67bb4976300db509fa51c6fe002379a1bc183443d1e74297beb82a682928c4f3,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784293531.3397303,1784293533.9230933,200,2.5833630561828613,True,length,785,96,881,465,3fdfdc1b108e19922d3b8317d4e0a5c7930eb2ba2e529d9b51fa33bbb5c2a767,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784293531.3402934,1784293533.8619156,200,2.5216221809387207,True,length,785,96,881,490,67bb4976300db509fa51c6fe002379a1bc183443d1e74297beb82a682928c4f3,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784293531.3408375,1784293533.923199,200,2.5823614597320557,True,length,785,96,881,490,67bb4976300db509fa51c6fe002379a1bc183443d1e74297beb82a682928c4f3,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784293531.3416424,1784293533.9232783,200,2.5816359519958496,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784293531.3421237,1784293533.903944,200,2.5618202686309814,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784293533.8637793,1784293535.8559728,200,1.9921934604644775,True,length,785,96,881,490,67bb4976300db509fa51c6fe002379a1bc183443d1e74297beb82a682928c4f3,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784293533.9066446,1784293536.2393854,200,2.3327407836914062,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784293533.9072075,1784293536.1509788,200,2.2437713146209717,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784293533.918034,1784293536.146841,200,2.228806972503662,True,length,785,96,881,490,67bb4976300db509fa51c6fe002379a1bc183443d1e74297beb82a682928c4f3,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784293533.9257276,1784293536.2230935,200,2.29736590385437,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784293533.9261334,1784293536.2232592,200,2.297125816345215,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784293533.9264698,1784293536.4466434,200,2.5201735496520996,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784293534.0765624,1784293536.2564423,200,2.179879903793335,True,length,785,96,881,490,67bb4976300db509fa51c6fe002379a1bc183443d1e74297beb82a682928c4f3,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784293535.8587801,1784293537.629098,200,1.770317792892456,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784293536.1479137,1784293538.5745914,200,2.426677703857422,True,length,785,96,881,484,e87b02f652ebec9487c7b44c83d5bbe6549ffac394b6d60d88c618c925a26c9a,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784293536.1522636,1784293538.2213871,200,2.0691235065460205,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784293536.225097,1784293538.669198,200,2.444101095199585,True,length,785,96,881,479,9d467fac1f5bc2614756247241474ad45798f3034c78516446252c447bf64a6f,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784293536.225544,1784293538.2251563,200,1.9996123313903809,True,length,785,96,881,471,3b635eef25a7209452f8a8459dc9ddf4f101098269a6baebfb0b5ec66dd85388,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784293536.2409124,1784293538.66927,200,2.4283576011657715,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784293536.258057,1784293538.9107177,200,2.652660608291626,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784293536.448111,1784293538.7310605,200,2.282949447631836,True,length,785,96,881,471,3b635eef25a7209452f8a8459dc9ddf4f101098269a6baebfb0b5ec66dd85388,
decode_tail,89,tail_long,48,8000,1784293600.1441891,1784293630.6052759,200,30.461086750030518,True,length,280,8000,8280,36319,f8762fee83f4f6ef48bb6abae0ffa1ef883ad1c1bd51c97cf842d135142b818c,
decode_tail,90,tail_long,48,8000,1784293604.1448715,1784293617.7608285,200,13.615957021713257,True,stop,281,4111,4392,13281,5303ce13db6432e22137f3960a2fb3f5090d133ff872740dc3d7c33d980edda7,
decode_tail,91,tail_long,48,8000,1784293608.1449673,1784293641.0014834,200,32.85651612281799,True,length,282,8000,8282,30197,f15bd8df5421bf5cca0c7709a6e2e34e305783899f2425b531dddf7039ceba61,
decode_tail,92,tail_short,64,16,1784293600.145036,1784293601.9863234,200,1.84128737449646,True,length,347,16,363,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784293600.145365,1784293601.6891556,200,1.543790578842163,True,length,348,16,364,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784293600.145811,1784293601.8886611,200,1.7428500652313232,True,length,349,16,365,59,0e253913ce59361dcc4b7ab06d7a21bcf7aaf48566219118a46a2e24eeebb8e1,
decode_tail,95,tail_short,64,16,1784293600.146296,1784293601.8887753,200,1.7424793243408203,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784293600.1467373,1784293601.7296877,200,1.5829503536224365,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784293601.6902483,1784293603.3114395,200,1.6211912631988525,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784293601.7313254,1784293603.6134865,200,1.8821611404418945,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784293601.8901668,1784293603.5269077,200,1.6367409229278564,True,length,354,16,370,72,c37bf5f3478f054ab6eea4ea6c2c393898d4ae8f140020377d7bab8e71d4e1e0,
decode_tail,100,tail_medium,64,32,1784293601.890619,1784293603.7495916,200,1.8589725494384766,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,101,tail_medium,64,32,1784293601.9872975,1784293603.9151723,200,1.9278748035430908,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,102,tail_medium,64,32,1784293603.313115,1784293604.552304,200,1.2391891479492188,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,103,tail_medium,64,32,1784293603.528556,1784293604.8630807,200,1.3345246315002441,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,104,tail_medium,64,32,1784293603.6149554,1784293605.1671877,200,1.552232265472412,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,105,tail_medium,64,32,1784293603.7511513,1784293605.4723382,200,1.721186876296997,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
