allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-05T19:06:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783249573.2415738
6,VllmDecodeWorker,,2026-07-05T19:06:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,4,2,1783249573.2415943
6,VllmDecodeWorker,,2026-07-05T19:06:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,4,2,1783249573.2415984
6,VllmDecodeWorker,,2026-07-05T19:06:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7p49xn,Running,10.244.0.223,True,4,2,1783249573.2416012
6,VllmPrefillWorker,,2026-07-05T19:06:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,4,2,1783249573.2416046
6,VllmPrefillWorker,,2026-07-05T19:06:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783249573.241608
6,VllmDecodeWorker,,2026-07-05T19:06:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783249577.6245377
6,VllmDecodeWorker,,2026-07-05T19:06:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,4,2,1783249577.6245573
6,VllmDecodeWorker,,2026-07-05T19:06:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,4,2,1783249577.6245608
6,VllmDecodeWorker,,2026-07-05T19:06:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7p49xn,Running,10.244.0.223,True,4,2,1783249577.6245632
6,VllmPrefillWorker,,2026-07-05T19:06:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,4,2,1783249577.6245656
6,VllmPrefillWorker,,2026-07-05T19:06:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783249577.624568
6,VllmDecodeWorker,,2026-07-05T19:06:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783249582.364757
6,VllmDecodeWorker,,2026-07-05T19:06:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,4,2,1783249582.3647845
6,VllmDecodeWorker,,2026-07-05T19:06:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,4,2,1783249582.3647907
6,VllmDecodeWorker,,2026-07-05T19:06:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7p49xn,Running,10.244.0.223,True,4,2,1783249582.3647954
6,VllmPrefillWorker,,2026-07-05T19:06:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,4,2,1783249582.3648
6,VllmPrefillWorker,,2026-07-05T19:06:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783249582.364805
6,VllmDecodeWorker,,2026-07-05T19:06:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783249587.0599873
6,VllmDecodeWorker,,2026-07-05T19:06:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,4,2,1783249587.060012
6,VllmDecodeWorker,,2026-07-05T19:06:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,4,2,1783249587.0600164
6,VllmDecodeWorker,,2026-07-05T19:06:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7p49xn,Running,10.244.0.223,True,4,2,1783249587.0600202
6,VllmPrefillWorker,,2026-07-05T19:06:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783249587.0600228
4,VllmDecodeWorker,,2026-07-05T19:06:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783249591.5314338
4,VllmDecodeWorker,,2026-07-05T19:06:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,3,1,1783249591.5314565
4,VllmDecodeWorker,,2026-07-05T19:06:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,3,1,1783249591.5314617
4,VllmPrefillWorker,,2026-07-05T19:06:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783249591.5314655
4,VllmDecodeWorker,,2026-07-05T19:06:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783249596.004366
4,VllmDecodeWorker,,2026-07-05T19:06:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,3,1,1783249596.0043862
4,VllmDecodeWorker,,2026-07-05T19:06:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,3,1,1783249596.0043907
4,VllmPrefillWorker,,2026-07-05T19:06:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783249596.0043938
4,VllmDecodeWorker,,2026-07-05T19:06:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783249600.631226
4,VllmDecodeWorker,,2026-07-05T19:06:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,3,1,1783249600.6312466
4,VllmDecodeWorker,,2026-07-05T19:06:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,3,1,1783249600.6312506
4,VllmPrefillWorker,,2026-07-05T19:06:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783249600.6312537
4,VllmDecodeWorker,,2026-07-05T19:06:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783249605.7275498
4,VllmDecodeWorker,,2026-07-05T19:06:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,3,1,1783249605.7275722
4,VllmDecodeWorker,,2026-07-05T19:06:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,3,1,1783249605.7275767
4,VllmPrefillWorker,,2026-07-05T19:06:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783249605.7275798
4,VllmDecodeWorker,,2026-07-05T19:06:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783249610.285095
4,VllmDecodeWorker,,2026-07-05T19:06:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,3,1,1783249610.2851148
4,VllmDecodeWorker,,2026-07-05T19:06:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,3,1,1783249610.2851179
4,VllmPrefillWorker,,2026-07-05T19:06:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783249610.2851202
4,VllmDecodeWorker,,2026-07-05T19:06:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783249614.6750426
4,VllmDecodeWorker,,2026-07-05T19:06:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,3,1,1783249614.6750646
4,VllmDecodeWorker,,2026-07-05T19:06:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,3,1,1783249614.6750689
4,VllmPrefillWorker,,2026-07-05T19:06:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783249614.6750722
4,VllmDecodeWorker,,2026-07-05T19:06:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783249619.432459
4,VllmDecodeWorker,,2026-07-05T19:06:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,3,1,1783249619.432487
4,VllmDecodeWorker,,2026-07-05T19:06:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,3,1,1783249619.4324932
4,VllmPrefillWorker,,2026-07-05T19:06:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783249619.4325035
4,VllmDecodeWorker,,2026-07-05T19:07:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783249623.9090889
4,VllmDecodeWorker,,2026-07-05T19:07:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,3,1,1783249623.9091127
4,VllmDecodeWorker,,2026-07-05T19:07:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,3,1,1783249623.9091172
4,VllmPrefillWorker,,2026-07-05T19:07:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783249623.9091196
4,VllmDecodeWorker,,2026-07-05T19:07:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783249628.5846584
4,VllmDecodeWorker,,2026-07-05T19:07:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,3,1,1783249628.584679
4,VllmDecodeWorker,,2026-07-05T19:07:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,3,1,1783249628.5846822
4,VllmPrefillWorker,,2026-07-05T19:07:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783249628.5846848
4,VllmDecodeWorker,,2026-07-05T19:07:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783249633.287275
4,VllmDecodeWorker,,2026-07-05T19:07:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,3,1,1783249633.2872946
4,VllmDecodeWorker,,2026-07-05T19:07:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,3,1,1783249633.2872992
4,VllmPrefillWorker,,2026-07-05T19:07:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783249633.2873023
4,VllmDecodeWorker,,2026-07-05T19:07:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783249637.7861986
4,VllmDecodeWorker,,2026-07-05T19:07:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,3,1,1783249637.786222
4,VllmDecodeWorker,,2026-07-05T19:07:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,3,1,1783249637.7862267
4,VllmPrefillWorker,,2026-07-05T19:07:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783249637.7862298
4,VllmDecodeWorker,,2026-07-05T19:07:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783249642.832047
4,VllmDecodeWorker,,2026-07-05T19:07:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,3,1,1783249642.832079
4,VllmDecodeWorker,,2026-07-05T19:07:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,3,1,1783249642.8320858
4,VllmPrefillWorker,,2026-07-05T19:07:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783249642.8320909
4,VllmDecodeWorker,,2026-07-05T19:07:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783249647.5238023
4,VllmDecodeWorker,,2026-07-05T19:07:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,3,1,1783249647.523831
4,VllmDecodeWorker,,2026-07-05T19:07:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,3,1,1783249647.523838
4,VllmPrefillWorker,,2026-07-05T19:07:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783249647.523843
4,VllmDecodeWorker,,2026-07-05T19:07:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783249652.2215388
4,VllmDecodeWorker,,2026-07-05T19:07:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,3,1,1783249652.2215621
4,VllmDecodeWorker,,2026-07-05T19:07:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,3,1,1783249652.221567
4,VllmPrefillWorker,,2026-07-05T19:07:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783249652.2215707
4,VllmDecodeWorker,,2026-07-05T19:07:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783249656.9349935
4,VllmDecodeWorker,,2026-07-05T19:07:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,3,1,1783249656.9350128
4,VllmDecodeWorker,,2026-07-05T19:07:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,3,1,1783249656.9350178
4,VllmPrefillWorker,,2026-07-05T19:07:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783249656.9350202
4,VllmDecodeWorker,,2026-07-05T19:07:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783249661.6188111
4,VllmDecodeWorker,,2026-07-05T19:07:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,3,1,1783249661.6188293
4,VllmDecodeWorker,,2026-07-05T19:07:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,3,1,1783249661.6188323
4,VllmPrefillWorker,,2026-07-05T19:07:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783249661.6188345
4,VllmDecodeWorker,,2026-07-05T19:07:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783249666.2355835
4,VllmDecodeWorker,,2026-07-05T19:07:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,3,1,1783249666.2356021
4,VllmDecodeWorker,,2026-07-05T19:07:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,3,1,1783249666.235606
4,VllmPrefillWorker,,2026-07-05T19:07:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783249666.2356188
4,VllmDecodeWorker,,2026-07-05T19:07:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783249670.8098094
4,VllmDecodeWorker,,2026-07-05T19:07:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,3,1,1783249670.8098314
4,VllmDecodeWorker,,2026-07-05T19:07:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,3,1,1783249670.8098354
4,VllmPrefillWorker,,2026-07-05T19:07:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783249670.8098383
4,VllmDecodeWorker,,2026-07-05T19:07:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783249675.360523
4,VllmDecodeWorker,,2026-07-05T19:07:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,3,1,1783249675.3605435
4,VllmDecodeWorker,,2026-07-05T19:07:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,3,1,1783249675.3605483
4,VllmPrefillWorker,,2026-07-05T19:07:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783249675.3605509
4,VllmDecodeWorker,,2026-07-05T19:07:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783249679.8655272
4,VllmDecodeWorker,,2026-07-05T19:07:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,3,1,1783249679.8655455
4,VllmDecodeWorker,,2026-07-05T19:07:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,3,1,1783249679.8655488
4,VllmPrefillWorker,,2026-07-05T19:07:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783249679.8655515
4,VllmDecodeWorker,,2026-07-05T19:08:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783249684.4056184
4,VllmDecodeWorker,,2026-07-05T19:08:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,3,1,1783249684.4056387
4,VllmDecodeWorker,,2026-07-05T19:08:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,3,1,1783249684.4056425
4,VllmPrefillWorker,,2026-07-05T19:08:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783249684.405645
4,VllmDecodeWorker,,2026-07-05T19:08:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783249689.2448254
4,VllmDecodeWorker,,2026-07-05T19:08:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,3,1,1783249689.2448444
4,VllmDecodeWorker,,2026-07-05T19:08:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,3,1,1783249689.244848
4,VllmPrefillWorker,,2026-07-05T19:08:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783249689.2448506
4,VllmDecodeWorker,,2026-07-05T19:08:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783249693.8127022
4,VllmDecodeWorker,,2026-07-05T19:08:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,3,1,1783249693.812724
4,VllmDecodeWorker,,2026-07-05T19:08:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,3,1,1783249693.8127286
4,VllmPrefillWorker,,2026-07-05T19:08:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783249693.8127394
4,VllmDecodeWorker,,2026-07-05T19:08:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783249698.3652096
4,VllmDecodeWorker,,2026-07-05T19:08:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,3,1,1783249698.3652282
4,VllmDecodeWorker,,2026-07-05T19:08:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,3,1,1783249698.3652325
4,VllmPrefillWorker,,2026-07-05T19:08:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783249698.3652349
4,VllmDecodeWorker,,2026-07-05T19:08:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783249702.9099014
4,VllmDecodeWorker,,2026-07-05T19:08:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,3,1,1783249702.909924
4,VllmDecodeWorker,,2026-07-05T19:08:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,3,1,1783249702.9099288
4,VllmPrefillWorker,,2026-07-05T19:08:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783249702.9099317
