phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,22,long_prompt_short_decode,22,1783249616.6044865,1783249620.7503202,200,4.145833730697632,True,length,6470,96,6566,404,02a81076422e16e09efc5233e37abcbef05ce30762ef4366fc22c3f87c09b119,
prefill_burst,23,long_prompt_short_decode,23,1783249616.605014,1783249620.7509046,200,4.145890474319458,True,length,6469,96,6565,421,cfb849ffe2e4ae7a02d282372b8226fbd766f98c573dd6e8c6b84d63177203d1,
prefill_burst,24,long_prompt_short_decode,24,1783249616.6057355,1783249620.7516828,200,4.145947217941284,True,length,6468,96,6564,415,2dd1e7fbf29c677b29ba0b6ecb98aa472814c1904990273a20901343e78f55ee,
prefill_burst,25,long_prompt_short_decode,25,1783249617.2159743,1783249620.75158,200,3.5356056690216064,True,length,6467,96,6563,421,cfb849ffe2e4ae7a02d282372b8226fbd766f98c573dd6e8c6b84d63177203d1,
prefill_burst,26,long_prompt_short_decode,26,1783249617.217115,1783249621.0605013,200,3.84338641166687,True,length,6466,96,6562,428,303db8a8fb15b77c5a821ff5682a1929550c36d8a8d956d46def4af77b28210b,
prefill_burst,27,long_prompt_short_decode,27,1783249617.2183728,1783249620.750823,200,3.5324501991271973,True,length,6465,96,6561,402,129e1d37f9b6320d66b8ee429fef1f0e86098c2ae21604af19061e1cf9b16c23,
prefill_burst,28,long_prompt_short_decode,28,1783249617.2192345,1783249621.0600922,200,3.840857744216919,True,length,6464,96,6560,428,303db8a8fb15b77c5a821ff5682a1929550c36d8a8d956d46def4af77b28210b,
prefill_burst,29,long_prompt_short_decode,29,1783249617.22011,1783249621.0598645,200,3.839754581451416,True,length,6463,96,6559,418,91189d332be93955676f8c12e46af9cff64fa36b1af77ed52a79dcee6828ae34,
prefill_burst,30,long_prompt_short_decode,30,1783249617.2207265,1783249621.0603015,200,3.8395750522613525,True,length,6462,96,6558,421,cfb849ffe2e4ae7a02d282372b8226fbd766f98c573dd6e8c6b84d63177203d1,
prefill_burst,31,long_prompt_short_decode,31,1783249617.2215104,1783249621.0605628,200,3.839052438735962,True,length,6461,96,6557,401,4bb94402016912ebffa1f98a5ed96bef19740b249a6fa335515572405bc797cf,
prefill_burst,32,long_prompt_short_decode,32,1783249617.2220702,1783249620.7506938,200,3.528623580932617,True,length,6460,96,6556,389,ff37696cf2bcfd4f06b3a0c2621d5ed7b49ef7e90ef74edcab9bc6e1f7756760,
prefill_burst,33,long_prompt_short_decode,33,1783249620.4447584,1783249623.8936167,200,3.4488582611083984,True,length,6460,96,6556,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,34,long_prompt_short_decode,34,1783249620.7534776,1783249625.1718497,200,4.41837215423584,True,length,6460,96,6556,412,36695170ee65587b7e55f9b9c3a03954f098c84b414c41ceaf82ef35cd7d72d5,
prefill_burst,35,long_prompt_short_decode,35,1783249620.7542253,1783249624.201748,200,3.4475226402282715,True,length,6460,96,6556,414,b445a8fe374021d46dc56dff3ff9fdc839e767f2ffef738fe0783035788eff68,
prefill_burst,36,long_prompt_short_decode,36,1783249620.7553923,1783249624.2013323,200,3.4459400177001953,True,length,6460,96,6556,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,37,long_prompt_short_decode,37,1783249620.7563508,1783249625.1717565,200,4.415405750274658,True,length,6460,96,6556,405,d8ab288466f781547c1e0f6e40e3795dc80d9b7c93faea75f282c93d6203dadf,
prefill_burst,38,long_prompt_short_decode,38,1783249620.7577403,1783249624.202466,200,3.444725751876831,True,length,6460,96,6556,379,6c4c8534e598cd53999bd39fcb13a05fecaf46fe141b1b2826b64a9600bc3ab3,
prefill_burst,39,long_prompt_short_decode,39,1783249620.7587364,1783249624.202313,200,3.4435765743255615,True,length,6460,96,6556,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,40,long_prompt_short_decode,40,1783249620.7593794,1783249624.2014043,200,3.4420249462127686,True,length,6460,96,6556,405,d8ab288466f781547c1e0f6e40e3795dc80d9b7c93faea75f282c93d6203dadf,
prefill_burst,41,long_prompt_short_decode,41,1783249620.7603517,1783249625.1721995,200,4.411847829818726,True,length,6460,96,6556,405,d8ab288466f781547c1e0f6e40e3795dc80d9b7c93faea75f282c93d6203dadf,
prefill_burst,42,long_prompt_short_decode,42,1783249620.761291,1783249625.1720462,200,4.410755157470703,True,length,6460,96,6556,429,9234cde6ca6e06f02840eb4c31132206768a9a51bcbb8382b421ce7b3264aede,
prefill_burst,43,long_prompt_short_decode,43,1783249620.761903,1783249625.171974,200,4.410070896148682,True,length,6460,96,6556,429,9234cde6ca6e06f02840eb4c31132206768a9a51bcbb8382b421ce7b3264aede,
prefill_burst,44,long_prompt_short_decode,44,1783249621.0613923,1783249624.2023835,200,3.1409912109375,True,length,6460,96,6556,429,9234cde6ca6e06f02840eb4c31132206768a9a51bcbb8382b421ce7b3264aede,
prefill_burst,45,long_prompt_short_decode,45,1783249621.0625958,1783249625.1719127,200,4.109316825866699,True,length,6460,96,6556,428,de5f27e1634ca9473bed01fff4feaa8f63fe13e681456089ad507bd4eee0d07e,
prefill_burst,46,long_prompt_short_decode,46,1783249621.0635126,1783249625.1721587,200,4.1086461544036865,True,length,6460,96,6556,428,de5f27e1634ca9473bed01fff4feaa8f63fe13e681456089ad507bd4eee0d07e,
prefill_burst,47,long_prompt_short_decode,47,1783249621.064111,1783249624.202185,200,3.1380739212036133,True,length,6460,96,6556,402,3fafa5e1a6ece82d6a70edae4f850c481343cb42ee6ae9ac378bf927ee649259,
prefill_burst,48,long_prompt_short_decode,48,1783249621.0653045,1783249625.1721158,200,4.106811285018921,True,length,6460,96,6556,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
decode_bulk,49,balanced_decode,49,1783249628.8785956,1783249632.038063,200,3.1594674587249756,True,stop,805,426,1231,2174,e2a519e4a532a5c3bb75a2c06844bf08c240b9e77b85f4bf0dc25117cec341dd,
decode_bulk,50,balanced_decode,50,1783249628.878965,1783249632.038134,200,3.1591691970825195,True,stop,804,369,1173,1851,4ee09d942760f8842f7974bb29fb142b3d5620d36ce89be95cce32fd35960ba0,
decode_bulk,51,balanced_decode,51,1783249628.8792944,1783249632.0381887,200,3.1588943004608154,True,stop,803,466,1269,2267,54de8a7b580b122752a5d480b6c88bc2b9c2ef6d4c69a69775d47009fa4c4116,
decode_bulk,52,balanced_decode,52,1783249628.879675,1783249632.0382552,200,3.1585803031921387,True,stop,802,380,1182,1782,512629f5810623f3a6444128c03c8e56abc7985bad3fe7783c1b79ea20517e7c,
decode_bulk,53,balanced_decode,53,1783249628.8801043,1783249631.729129,200,2.849024772644043,True,stop,801,329,1130,1659,cef3fd7cfa378f7dff703570d0f3d013a9876674abee9f581b1b8c7b580f64a4,
decode_bulk,54,balanced_decode,54,1783249628.8804955,1783249631.7295365,200,2.849040985107422,True,stop,800,331,1131,1607,2a990a473b0edee4ee5e99490bc0dcaea80ad95fcf369a8f3f60cd781a555cc9,
decode_bulk,55,balanced_decode,55,1783249628.880865,1783249631.729032,200,2.8481669425964355,True,stop,799,330,1129,1671,a1349f933be1907c60db1b813a5a5713e75e67b06675b7c20024c96095eac83e,
decode_bulk,56,balanced_decode,56,1783249628.8814192,1783249631.729202,200,2.847782850265503,True,stop,798,330,1128,1661,8171526a6d77e32eda81c8317081413eb85014b2605deacd4e95038e737949e6,
decode_bulk,57,balanced_decode,57,1783249631.7305048,1783249634.9857914,200,3.255286693572998,True,stop,797,371,1168,1745,1a533c18775afe0c468dea0883e9d5fa4e74e2d1376f43f5251fe35bc8e46093,
decode_bulk,58,balanced_decode,58,1783249631.7312515,1783249634.9855726,200,3.2543210983276367,True,stop,797,334,1131,1690,caf12b4123347a508cb9d318a6ccadfe135e8ee107190b724ffcce4ccab99310,
decode_bulk,59,balanced_decode,59,1783249631.73169,1783249634.985453,200,3.25376296043396,True,stop,797,345,1142,1731,4ac750c642f2f13fdc7cb9d2a83f3ddea10d89ca3aacd6c2439aca62674bd543,
decode_bulk,60,balanced_decode,60,1783249631.7324111,1783249634.9851556,200,3.252744436264038,True,stop,797,330,1127,1532,aa703e81fde4ba5d52212a393ca19e12451714164a1b90b765f2b6add44d8f09,
decode_bulk,61,balanced_decode,61,1783249632.0411534,1783249634.9856372,200,2.944483757019043,True,stop,797,334,1131,1682,24fbdda5fe350dcdcff1edd9ac939e66925c3f20031e23602e69ae7ad3ed0232,
decode_bulk,62,balanced_decode,62,1783249632.041606,1783249635.2934177,200,3.2518117427825928,True,stop,797,457,1254,2225,a44f138daa5fbb4f3e2f9270ceda034633aebd621b5c092585932d6bf6867487,
decode_bulk,63,balanced_decode,63,1783249632.0422313,1783249634.98571,200,2.943478584289551,True,stop,797,335,1132,1694,dd839c0aec28ff7dfd677cfc7b174fb3a0d1f0df54c04a0db5bc9e0bf8d04ee8,
decode_bulk,64,balanced_decode,64,1783249632.0426967,1783249634.985517,200,2.9428203105926514,True,stop,797,360,1157,1802,2017443c93c9128b61c88f99af553fec83d3b4dcaad82c7e26881942a1f88f94,
decode_bulk,65,balanced_decode,65,1783249634.9869666,1783249638.0745933,200,3.0876266956329346,True,stop,797,361,1158,1788,afe467f437b49e6c90218f7a203cb3ec18b37f602510151b43d513eb0e70aafa,
decode_bulk,66,balanced_decode,66,1783249634.9873054,1783249637.7665954,200,2.779289960861206,True,stop,797,329,1126,1660,ca16ae2ae148e70d85c56ee33e6ec5f9d46d0e9369137e7005e198354ab1f12a,
decode_bulk,67,balanced_decode,67,1783249634.9880555,1783249637.7668514,200,2.7787959575653076,True,stop,797,320,1117,1569,87035688f618be93bf2787e06eb1ec9f544a298db10671dbcbf7b704f6f7c6f0,
decode_bulk,68,balanced_decode,68,1783249634.9890268,1783249637.7665186,200,2.777491807937622,True,stop,797,322,1119,1633,9ae5eb58dfbef5a58881a40fca54283961947a118f316ae4cd75df1d7c142c82,
decode_bulk,69,balanced_decode,69,1783249634.9893706,1783249638.0745246,200,3.0851540565490723,True,stop,797,408,1205,1999,d2a259cc18044949a780b5fbace47fa7a63e96a3c18e19bedc32620d4319a715,
decode_bulk,70,balanced_decode,70,1783249634.989836,1783249638.0744536,200,3.0846176147460938,True,stop,797,426,1223,1963,245b04bb3ed3af5e3296a4d8753700ca3247abc86ddd00d50282d1912a27aaa7,
decode_bulk,71,balanced_decode,71,1783249634.9906843,1783249637.7669523,200,2.7762680053710938,True,stop,797,336,1133,1656,1c22afa5920c74c462fc2394f44167fe25c2419a46d9e6ae1179b0647d92fc10,
decode_bulk,72,balanced_decode,72,1783249635.294541,1783249638.383063,200,3.08852219581604,True,stop,797,424,1221,2121,0010efd80deb90352cbfb5a57ff62b67e9ee4af3990ef7d8bf44bbd877e371d7,
decode_bulk,73,balanced_decode,73,1783249637.7685125,1783249641.2213101,200,3.4527976512908936,True,stop,797,441,1238,2150,3579ee6663aa741be97e073706a8e4268798f0569cde09d04614aa55293de65d,
decode_bulk,74,balanced_decode,74,1783249637.7691932,1783249641.2211757,200,3.4519824981689453,True,stop,797,404,1201,1941,c2b4e319d94dbd115644441ab3b963c9770716c530fb562947d2237c80bc476d,
decode_bulk,75,balanced_decode,75,1783249637.769762,1783249641.5298934,200,3.760131359100342,True,length,797,512,1309,2389,aafef0562ae1e21f96b47d1658cd7f0a377012c2faea6fffbbf9febfb3f6c8cb,
decode_bulk,76,balanced_decode,76,1783249637.7702284,1783249641.5297933,200,3.7595648765563965,True,length,797,512,1309,2269,236de3a0dc40678ea0484bfe67a9b6b90863fd1ef0f561d8962c6010d308a9a2,
decode_bulk,77,balanced_decode,77,1783249638.075968,1783249641.2207031,200,3.144735097885132,True,stop,797,320,1117,1548,f209c98f6b5735cee5d7d13d59b591ab354ddbbc39e01d753ee11b61b560c813,
decode_bulk,78,balanced_decode,78,1783249638.076517,1783249641.2207985,200,3.1442813873291016,True,stop,797,363,1160,1823,73990e5439b6bfb42f547325152bdaff981fc035743579e1fbbe35899a7a8631,
decode_bulk,79,balanced_decode,79,1783249638.0769217,1783249641.5295818,200,3.452660083770752,True,stop,797,402,1199,1969,eca1d8ac2406588e960138bc7ca515736b7bdde70ce2e4edaebc1762b5ed1d68,
decode_bulk,80,balanced_decode,80,1783249638.384146,1783249641.5300095,200,3.1458635330200195,True,stop,797,396,1193,1788,c80c3fcdd13c26bcb3a91c4fe3eb19bea0ca7d3c030542b6b9999567e3786ee6,
decode_tail,81,short_prompt_long_tail_decode,81,1783249645.0199418,1783249647.503712,200,2.4837701320648193,True,stop,425,346,771,1747,2acd0163ecf9e1bc54c40e3bc5ea92ba4b16e1ee973c480c7653b784f2f12b86,
decode_tail,82,short_prompt_long_tail_decode,82,1783249645.02045,1783249648.1432848,200,3.1228346824645996,True,stop,424,546,970,2603,1f30183ce74d8a32a9194ff8d6900148cdffb6fd84f8cf0fe2e4f71bcd09ef81,
decode_tail,83,short_prompt_long_tail_decode,83,1783249645.0208461,1783249647.5035439,200,2.4826977252960205,True,stop,423,293,716,1449,70ba7f59ecd85c517166aad27d0e32afc56bcd47fc6d9e837a32d027a999466c,
decode_tail,84,short_prompt_long_tail_decode,84,1783249645.0212667,1783249647.5036385,200,2.4823718070983887,True,stop,422,327,749,1627,a67cd4230b9b662175201f52f6618652c1c2c5c2604a4b2d51010360bc213273,
decode_tail,85,short_prompt_long_tail_decode,85,1783249645.0229464,1783249648.4522088,200,3.429262399673462,True,stop,422,633,1055,3011,7c638ce8e886b0ffc62c185d80a86f0b3c055352086909a1b686baf87378be87,
decode_tail,86,short_prompt_long_tail_decode,86,1783249645.0238311,1783249648.4523299,200,3.4284987449645996,True,stop,422,519,941,2507,e0d6bd46061e8a0e3a7b99a39f64608cc7c3b9fa65f04d308d51d97d3ecb2a4b,
decode_tail,87,short_prompt_long_tail_decode,87,1783249647.5052881,1783249650.9680896,200,3.462801456451416,True,stop,422,559,981,2541,597b7fef2c5f107d6bf92f6733a9b30e8c4c18461b6a36ea871ce2a053a4c77e,
decode_tail,88,short_prompt_long_tail_decode,88,1783249647.506065,1783249650.3440502,200,2.8379852771759033,True,stop,422,351,773,1763,7cf06fdd2ae45c4914cdb9082732bd1948f4b65a586a1169be88d256c542d510,
decode_tail,89,short_prompt_long_tail_decode,89,1783249647.5064843,1783249650.6569068,200,3.1504225730895996,True,stop,422,462,884,2161,18d72d89cbc57b513fb970934793fbe38b1859d91f730a32f5e07a8d729a5636,
decode_tail,90,short_prompt_long_tail_decode,90,1783249648.1448886,1783249651.586531,200,3.4416422843933105,True,stop,422,559,981,2673,8d2114302efba4b7f04357d2fbf6c06718d411478e930a07a0131fadbf3ccc67,
decode_tail,91,short_prompt_long_tail_decode,91,1783249648.4537523,1783249651.5863345,200,3.132582187652588,True,stop,422,473,895,2358,4b37e783e791542ff33bd55f99da99d5f4b30bc5b33f5733e997d4a5b43afc82,
decode_tail,92,short_prompt_long_tail_decode,92,1783249648.4543066,1783249651.586428,200,3.1321213245391846,True,stop,422,486,908,2293,44b222c2dfd0dd802eb7e378bd47a045f38c0d99f29027a83d9d2dc9f2d431b9,
decode_tail,93,short_prompt_long_tail_decode,93,1783249650.3471413,1783249653.486431,200,3.139289617538452,True,stop,422,445,867,2183,c279e2abab4d177d41c67040695a3847f3b08b06136cdfe229fe1ec4ae146085,
decode_tail,94,short_prompt_long_tail_decode,94,1783249650.6583133,1783249653.7942426,200,3.1359293460845947,True,stop,422,450,872,2341,e4107184fd74813bf8ff0a57d5cfbe04e4cf1f0665a66a85db17df074587d5da,
decode_tail,95,short_prompt_long_tail_decode,95,1783249650.9695215,1783249653.4865704,200,2.5170488357543945,True,stop,422,347,769,1761,8d2fe0b588893bce0af02b65684ea6b8a3c1d5d297110132091a06d873a3788d,
decode_tail,96,short_prompt_long_tail_decode,96,1783249651.5884993,1783249654.1029792,200,2.514479875564575,True,stop,422,369,791,1798,6bca8f9645e66e7ca84674d375dfb4129d42cc61e17951c4dfd372977ceb4d43,
decode_tail,97,short_prompt_long_tail_decode,97,1783249651.5889077,1783249654.719075,200,3.130167245864868,True,stop,422,557,979,2735,de715ebb4385a8e79a21241a4176694a09087606fbe7aef66fb2e91fdb030105,
decode_tail,98,short_prompt_long_tail_decode,98,1783249651.5895517,1783249654.7191658,200,3.1296141147613525,True,stop,422,535,957,2652,ad6536f664194937847bd6f291b742d493b522c6def33a6f89c21817bdfbe305,
decode_tail,99,short_prompt_long_tail_decode,99,1783249653.487617,1783249656.9177856,200,3.430168628692627,True,stop,422,526,948,2520,68b6ea7f48e7473f39e6a4ee32403bfe78c0aa7fa684b4045992803084c8664f,
decode_tail,100,short_prompt_long_tail_decode,100,1783249653.4879808,1783249656.9178622,200,3.4298813343048096,True,stop,423,523,946,2655,108b56d460d9073e22ff87dc858e9a0571bbd40cb5850bbc0721c1db41e7fb70,
decode_tail,101,short_prompt_long_tail_decode,101,1783249653.7951233,1783249656.9176712,200,3.1225478649139404,True,stop,422,493,915,2470,174218e0402bb10680059c40cbbf81e2a0506b77ef3c56c147afbf02084784c1,
decode_tail,102,short_prompt_long_tail_decode,102,1783249654.1039107,1783249657.2245955,200,3.120684862136841,True,stop,423,484,907,2399,7cff06e4ff2308050037cfb4824a2e7176bbc632e7711a457f73e62b5ca902e8,
decode_tail,103,short_prompt_long_tail_decode,103,1783249654.7202919,1783249658.1524646,200,3.4321727752685547,True,stop,424,521,945,2480,807f1f4f6ea427800b048bebf94d8271dfeac8c0595a6f327e7a62038bf7f96e,
decode_tail,104,short_prompt_long_tail_decode,104,1783249654.7205787,1783249658.152287,200,3.431708335876465,True,stop,425,525,950,2585,a6216c868211b0df82c436ed9bb825250f94334ee80df74d1e93ed8b07251516,
