allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmDecodeWorker,,2026-07-20T21:49:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,False,0,0,2,2,4,1784555366.3466458
0,VllmPrefillWorker,,2026-07-20T21:49:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,False,0,0,2,2,4,1784555366.3466487
0,VllmPrefillWorker,,2026-07-20T21:49:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,False,0,0,2,2,4,1784555366.3466506
0,VllmDecodeWorker,,2026-07-20T21:49:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,False,0,0,2,2,4,1784555372.4516573
0,VllmDecodeWorker,,2026-07-20T21:49:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,False,0,0,2,2,4,1784555372.45167
0,VllmPrefillWorker,,2026-07-20T21:49:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,False,0,0,2,2,4,1784555372.4516726
0,VllmPrefillWorker,,2026-07-20T21:49:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,False,0,0,2,2,4,1784555372.451675
0,VllmDecodeWorker,,2026-07-20T21:49:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,False,0,0,2,2,4,1784555378.9632685
0,VllmDecodeWorker,,2026-07-20T21:49:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,False,0,0,2,2,4,1784555378.9632823
0,VllmPrefillWorker,,2026-07-20T21:49:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,False,0,0,2,2,4,1784555378.9632852
0,VllmPrefillWorker,,2026-07-20T21:49:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,False,0,0,2,2,4,1784555378.963287
0,VllmDecodeWorker,,2026-07-20T21:49:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,False,0,0,2,2,4,1784555385.3181946
0,VllmDecodeWorker,,2026-07-20T21:49:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,False,0,0,2,2,4,1784555385.3182077
0,VllmPrefillWorker,,2026-07-20T21:49:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,False,0,0,2,2,4,1784555385.3182106
0,VllmPrefillWorker,,2026-07-20T21:49:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,False,0,0,2,2,4,1784555385.3182125
0,VllmDecodeWorker,,2026-07-20T21:49:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,False,0,0,2,2,4,1784555391.6559608
0,VllmDecodeWorker,,2026-07-20T21:49:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,False,0,0,2,2,4,1784555391.6559749
0,VllmPrefillWorker,,2026-07-20T21:49:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,False,0,0,2,2,4,1784555391.6559777
0,VllmPrefillWorker,,2026-07-20T21:49:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,False,0,0,2,2,4,1784555391.6559799
0,VllmDecodeWorker,,2026-07-20T21:49:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,False,0,0,2,2,4,1784555397.9896672
0,VllmDecodeWorker,,2026-07-20T21:49:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,False,0,0,2,2,4,1784555397.9896805
0,VllmPrefillWorker,,2026-07-20T21:49:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,False,0,0,2,2,4,1784555397.9896834
0,VllmPrefillWorker,,2026-07-20T21:49:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,False,0,0,2,2,4,1784555397.9896853
0,VllmDecodeWorker,,2026-07-20T21:50:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,False,0,0,2,2,4,1784555404.340439
0,VllmDecodeWorker,,2026-07-20T21:50:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,False,0,0,2,2,4,1784555404.3404522
0,VllmPrefillWorker,,2026-07-20T21:50:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,False,0,0,2,2,4,1784555404.3404546
0,VllmPrefillWorker,,2026-07-20T21:50:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,False,0,0,2,2,4,1784555404.3404567
0,VllmDecodeWorker,,2026-07-20T21:50:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,False,0,0,2,2,4,1784555410.3887267
0,VllmDecodeWorker,,2026-07-20T21:50:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,False,0,0,2,2,4,1784555410.3887405
0,VllmPrefillWorker,,2026-07-20T21:50:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,False,0,0,2,2,4,1784555410.3887432
0,VllmPrefillWorker,,2026-07-20T21:50:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,False,0,0,2,2,4,1784555410.3887453
0,VllmDecodeWorker,,2026-07-20T21:50:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,False,0,0,2,2,4,1784555416.7945528
0,VllmDecodeWorker,,2026-07-20T21:50:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,False,0,0,2,2,4,1784555416.794567
0,VllmPrefillWorker,,2026-07-20T21:50:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,False,0,0,2,2,4,1784555416.7945702
0,VllmPrefillWorker,,2026-07-20T21:50:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,False,0,0,2,2,4,1784555416.794572
0,VllmDecodeWorker,,2026-07-20T21:50:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,False,0,0,2,2,4,1784555422.9421637
0,VllmDecodeWorker,,2026-07-20T21:50:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,False,0,0,2,2,4,1784555422.9421778
0,VllmPrefillWorker,,2026-07-20T21:50:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,False,0,0,2,2,4,1784555422.9421804
0,VllmPrefillWorker,,2026-07-20T21:50:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,False,0,0,2,2,4,1784555422.942182
0,VllmDecodeWorker,,2026-07-20T21:50:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,False,0,0,2,2,4,1784555429.3962736
0,VllmDecodeWorker,,2026-07-20T21:50:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,False,0,0,2,2,4,1784555429.3962874
0,VllmPrefillWorker,,2026-07-20T21:50:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,False,0,0,2,2,4,1784555429.3962903
0,VllmPrefillWorker,,2026-07-20T21:50:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,False,0,0,2,2,4,1784555429.3962934
0,VllmDecodeWorker,,2026-07-20T21:50:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,False,0,0,2,2,4,1784555435.7063112
0,VllmDecodeWorker,,2026-07-20T21:50:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,False,0,0,2,2,4,1784555435.7063258
0,VllmPrefillWorker,,2026-07-20T21:50:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,False,0,0,2,2,4,1784555435.7063286
0,VllmPrefillWorker,,2026-07-20T21:50:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,False,0,0,2,2,4,1784555435.7063305
0,VllmDecodeWorker,,2026-07-20T21:50:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,False,0,0,2,2,4,1784555441.662388
0,VllmDecodeWorker,,2026-07-20T21:50:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,False,0,0,2,2,4,1784555441.6624017
0,VllmPrefillWorker,,2026-07-20T21:50:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,False,0,0,2,2,4,1784555441.6624045
0,VllmPrefillWorker,,2026-07-20T21:50:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,False,0,0,2,2,4,1784555441.6624067
4,VllmDecodeWorker,,2026-07-20T21:50:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,True,2,2,2,2,4,1784555447.899994
4,VllmDecodeWorker,,2026-07-20T21:50:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,True,2,2,2,2,4,1784555447.9000144
4,VllmPrefillWorker,,2026-07-20T21:50:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,True,2,2,2,2,4,1784555447.90002
4,VllmPrefillWorker,,2026-07-20T21:50:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,True,2,2,2,2,4,1784555447.9000244
4,VllmDecodeWorker,,2026-07-20T21:50:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,True,2,2,2,2,4,1784555453.6272805
4,VllmDecodeWorker,,2026-07-20T21:50:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,True,2,2,2,2,4,1784555453.6273012
4,VllmPrefillWorker,,2026-07-20T21:50:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,True,2,2,2,2,4,1784555453.627307
4,VllmPrefillWorker,,2026-07-20T21:50:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,True,2,2,2,2,4,1784555453.6273117
4,VllmDecodeWorker,prefill,2026-07-20T21:50:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,True,2,2,2,2,4,1784555459.6069486
4,VllmDecodeWorker,,2026-07-20T21:50:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,True,2,2,2,2,4,1784555459.6069615
4,VllmPrefillWorker,,2026-07-20T21:50:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,True,2,2,2,2,4,1784555459.6069639
4,VllmPrefillWorker,,2026-07-20T21:50:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,True,2,2,2,2,4,1784555459.6069658
4,VllmDecodeWorker,prefill,2026-07-20T21:51:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,True,2,2,2,2,4,1784555466.5151374
4,VllmDecodeWorker,,2026-07-20T21:51:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,True,2,2,2,2,4,1784555466.5151505
4,VllmPrefillWorker,,2026-07-20T21:51:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,True,2,2,2,2,4,1784555466.5151534
4,VllmPrefillWorker,,2026-07-20T21:51:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,True,2,2,2,2,4,1784555466.5153067
4,VllmDecodeWorker,prefill,2026-07-20T21:51:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,True,2,2,2,2,4,1784555472.921266
4,VllmDecodeWorker,,2026-07-20T21:51:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,True,2,2,2,2,4,1784555472.9212792
4,VllmPrefillWorker,,2026-07-20T21:51:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,True,2,2,2,2,4,1784555472.921282
4,VllmPrefillWorker,,2026-07-20T21:51:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,True,2,2,2,2,4,1784555472.9212835
4,VllmDecodeWorker,prefill,2026-07-20T21:51:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,True,2,2,2,2,4,1784555479.2238684
4,VllmDecodeWorker,,2026-07-20T21:51:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,True,2,2,2,2,4,1784555479.2238817
4,VllmPrefillWorker,,2026-07-20T21:51:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,True,2,2,2,2,4,1784555479.2238843
4,VllmPrefillWorker,,2026-07-20T21:51:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,True,2,2,2,2,4,1784555479.223886
4,VllmDecodeWorker,prefill,2026-07-20T21:51:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,True,2,2,2,2,4,1784555485.5320272
4,VllmDecodeWorker,,2026-07-20T21:51:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,True,2,2,2,2,4,1784555485.5320413
4,VllmPrefillWorker,,2026-07-20T21:51:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,True,2,2,2,2,4,1784555485.5320442
4,VllmPrefillWorker,,2026-07-20T21:51:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,True,2,2,2,2,4,1784555485.5320463
4,VllmDecodeWorker,prefill,2026-07-20T21:51:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,True,2,2,2,2,4,1784555492.098266
4,VllmDecodeWorker,,2026-07-20T21:51:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,True,2,2,2,2,4,1784555492.098304
4,VllmPrefillWorker,,2026-07-20T21:51:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,True,2,2,2,2,4,1784555492.0983176
4,VllmPrefillWorker,,2026-07-20T21:51:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,True,2,2,2,2,4,1784555492.0983279
4,VllmDecodeWorker,prefill,2026-07-20T21:51:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,True,2,2,2,2,4,1784555498.2295635
4,VllmDecodeWorker,,2026-07-20T21:51:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,True,2,2,2,2,4,1784555498.2295754
4,VllmPrefillWorker,,2026-07-20T21:51:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,True,2,2,2,2,4,1784555498.229578
4,VllmPrefillWorker,,2026-07-20T21:51:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,True,2,2,2,2,4,1784555498.22958
4,VllmDecodeWorker,prefill,2026-07-20T21:51:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,True,2,2,2,2,4,1784555504.2449996
4,VllmDecodeWorker,,2026-07-20T21:51:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,True,2,2,2,2,4,1784555504.245013
4,VllmPrefillWorker,,2026-07-20T21:51:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,True,2,2,2,2,4,1784555504.2450159
4,VllmPrefillWorker,,2026-07-20T21:51:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,True,2,2,2,2,4,1784555504.2450175
