completion_tokens,content_chars,content_sha256,end_ts,error,finish_reason,http_code,latency_s,manifest_id,manifest_max_tokens,manifest_words,parse_ok,phase,prompt_tokens,shape,start_ts,total_tokens,valid_decode
96,421,245d6990c71d2790ba1f0673f201a87b24de72df3dc6a3fe2939991a59352ef9,1784555498.217872,,length,200,37.124696254730225,31,96,1148,True,A_prefill,4065,A_prefill,1784555461.0931756,4161,True
96,443,f29b9d9d0d0cc4e463df1cdb8b0f8146e27febdab17f748ab6d0a7751682f3e2,1784555498.2155917,,length,200,37.12196946144104,32,96,1143,True,A_prefill,4046,A_prefill,1784555461.0936222,4142,True
396,1955,9d0ee05dc8680efb9b98ddad306aac5085aa8efd7589debd4e44852d63c29bd5,1784555502.1221488,,stop,200,19.05128574371338,33,1200,429,True,B_decode,1553,B_decode,1784555483.070863,1949,True
788,3586,ddcc0dca0649b3f6a00331805dcfeae596865d6271749a976460c6e628c89679,1784555505.4601161,,stop,200,22.38070034980774,34,1200,354,True,B_decode,1332,B_decode,1784555483.0794158,2120,True
429,2108,55dc159d9a389524f485fd7a9e879b5d4e4ea946c86eb181595ee6bda74a8d88,1784555502.4184096,,stop,200,19.337320566177368,35,1200,425,True,B_decode,1541,B_decode,1784555483.081089,1970,True
492,2272,164e541d3ea318528db5e39d75ce5a2a5c0bfdea676635ce382a5da6bf6e8b63,1784555503.3455875,,stop,200,20.269572496414185,36,1200,356,True,B_decode,1342,B_decode,1784555483.076015,1834,True
683,3111,a5f45ac366cb861fcc7125d19819052ba772985558e1f9f756f9383e6cfe10a3,1784555504.8672178,,stop,200,21.783732652664185,37,1200,447,True,B_decode,1607,B_decode,1784555483.0834851,2290,True
685,3154,0848495224059522e866927af5447eb7422941baf3014cf440d11f775ff76352,1784555504.8679354,,stop,200,21.786450386047363,38,1200,546,True,B_decode,1994,B_decode,1784555483.081485,2679,True
543,2664,732d60fa64fd910fe4f94da32e5d2ed7de61f6db89e2a228358d518371847746,1784555503.6400807,,stop,200,20.563273191452026,39,1200,437,True,B_decode,1577,B_decode,1784555483.0768075,2120,True
737,3590,53d4423d448695afadc80912af13fc067c25516da86cca46cb73d7a3fec77c11,1784555505.1642737,,stop,200,22.092283725738525,40,1200,483,True,B_decode,1744,B_decode,1784555483.07199,2481,True
494,2424,431af180d4ca21ccb0a8f991363a2cc8a58e061050a01f5eca6c5d9da8c78797,1784555503.34655,,stop,200,20.268133878707886,41,1200,352,True,B_decode,1331,B_decode,1784555483.078416,1825,True
845,4180,61523c59a48dafe3fa254197f5ac071fbf745480ba9c78fce123503bfbc40f39,1784555505.7568374,,stop,200,22.677716732025146,42,1200,507,True,B_decode,1842,B_decode,1784555483.0791206,2687,True
668,3338,e5cbae56aee8fa8b2caf62bc8c4499c73a8b9f9d0283d71dc10202c698c746b2,1784555504.8681374,,stop,200,21.79261803627014,43,1200,402,True,B_decode,1472,B_decode,1784555483.0755193,2140,True
567,2916,3901ae6889a60e3065fd99a9dab83704dbe23596de00e1dcdf834add399b78c8,1784555503.9343643,,stop,200,20.856900930404663,44,1200,419,True,B_decode,1523,B_decode,1784555483.0774634,2090,True
514,2338,15d60d6cf3424d96fc2f3673762db7866c3e4e506515a7bc00562c9e6862371a,1784555503.3453186,,stop,200,20.262351989746094,45,1200,422,True,B_decode,1532,B_decode,1784555483.0829666,2046,True
811,3536,6ae717732eb860f9a8064fd34acd5de73e2530a1aec9c01b3e2575b4db76a016,1784555505.75598,,stop,200,22.68458390235901,46,1200,537,True,B_decode,1966,B_decode,1784555483.071396,2777,True
1200,3321,99df778bee2e489a4c697681045693020d7bbfad6f55980d52ef54acab373e9c,1784555506.9405215,,length,200,23.859761238098145,47,1200,369,True,B_decode,1373,B_decode,1784555483.0807602,2573,True
703,3163,78b3b7c8c6ca1ce86042106d0670ae58ea828f9f666a3528b270932e8f028457,1784555505.1653693,,stop,200,22.085159063339233,48,1200,475,True,B_decode,1720,B_decode,1784555483.0802102,2423,True
461,2330,231538a9ebc13378928e58df15ef5356f6643a0f5daa243475ce8e1a783310e4,1784555503.03857,,stop,200,19.960524320602417,49,1200,391,True,B_decode,1439,B_decode,1784555483.0780456,1900,True
813,3923,e218381f0baabfe3a70cbe3894df4991886b6b6748ceb2f59865fbc8515293f8,1784555505.7561066,,stop,200,22.68294596672058,50,1200,532,True,B_decode,1950,B_decode,1784555483.0731606,2763,True
807,3586,5ddf06c6019e6bcf64c20d5677cb7dc35cd892e03f71f23fad34770bf59920f7,1784555505.7567163,,stop,200,22.67453670501709,51,1200,352,True,B_decode,1323,B_decode,1784555483.0821795,2130,True
473,2370,88c6a7c8e254243f86c82584c0c186f06730fc280edc411733e99fae73f456ee,1784555503.0383542,,stop,200,19.963284015655518,52,1200,508,True,B_decode,1856,B_decode,1784555483.0750701,2329,True
553,2500,6021cb18917cf0f959c3b887d88566fbf4626085a6d6ab1e529e1108e8a3b42d,1784555503.9346108,,stop,200,20.860163688659668,53,1200,506,True,B_decode,1849,B_decode,1784555483.0744472,2402,True
788,3912,882c173935c0e025bd0413cd6151d0bcae669e3b24abe1abbb96e6ecc0f924cf,1784555505.4602144,,stop,200,22.38629961013794,54,1200,512,True,B_decode,1874,B_decode,1784555483.0739148,2662,True
774,3450,c2fcf605fd7e5a23ec7fd3284440b23f4e29997e4dc4a5a5ab8f0f52b1540bfe,1784555505.4598086,,stop,200,22.377941131591797,55,1200,405,True,B_decode,1481,B_decode,1784555483.0818675,2255,True
641,2942,ad09f2fe8d96f1599a37b85b065b848e25bddc91105c795db51c86d4736ba55b,1784555504.5703065,,stop,200,21.493839263916016,56,1200,403,True,B_decode,1475,B_decode,1784555483.0764673,2116,True
6000,27532,e109cace7acfec6726e46e2433c246c2def30111e0b70d9c5acee6ff7935f95a,1784555529.9431114,,length,200,28.87302827835083,57,6000,58,True,C_tail,281,C_tail,1784555501.0700831,6281,True
6000,27853,4f784d2aa8436ae3f5d68fef5f3f813b84b0a2503a594987b76347371e61a918,1784555531.726062,,length,200,27.658380270004272,58,6000,56,True,C_tail,274,C_tail,1784555504.0676818,6274,True
6000,13107,69a1c878530efa1aaa874e6419a57cdf3b632477e2d7fb0edc92d6a30b74fb9b,1784555535.0499146,,length,200,27.982524394989014,59,6000,61,True,C_tail,295,C_tail,1784555507.0673902,6295,True
