phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,21,long_prompt_short_decode,400,4,1784339632.7727976,1784339635.9902742,200,3.2174766063690186,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,22,long_prompt_short_decode,400,4,1784339632.9753935,1784339635.7461634,200,2.7707698345184326,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,23,long_prompt_short_decode,400,4,1784339632.9759295,1784339635.74624,200,2.770310401916504,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,24,long_prompt_short_decode,400,4,1784339632.9764063,1784339636.040031,200,3.063624620437622,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,25,long_prompt_short_decode,400,4,1784339634.7453477,1784339636.9512784,200,2.205930709838867,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,26,long_prompt_short_decode,400,4,1784339634.745629,1784339637.2840846,200,2.5384554862976074,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,27,long_prompt_short_decode,400,4,1784339635.74728,1784339638.994742,200,3.247462034225464,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,28,long_prompt_short_decode,400,4,1784339635.7476804,1784339638.1771176,200,2.4294371604919434,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,29,long_prompt_short_decode,400,4,1784339635.9915955,1784339637.5902395,200,1.5986440181732178,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,30,long_prompt_short_decode,400,4,1784339636.0409229,1784339640.2748034,200,4.233880519866943,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,31,long_prompt_short_decode,400,4,1784339636.3348615,1784339638.943237,200,2.6083755493164062,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,32,long_prompt_short_decode,400,4,1784339636.3351388,1784339639.1126163,200,2.777477502822876,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,33,long_prompt_short_decode,400,4,1784339636.4449832,1784339640.1684813,200,3.7234981060028076,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,34,long_prompt_short_decode,400,4,1784339636.4454982,1784339639.0306816,200,2.5851833820343018,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,35,long_prompt_short_decode,400,4,1784339636.6289122,1784339640.0144498,200,3.385537624359131,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,36,long_prompt_short_decode,400,4,1784339636.6291776,1784339639.6349015,200,3.0057239532470703,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784339636.9521687,1784339639.030506,200,2.0783371925354004,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784339637.2853022,1784339639.634968,200,2.349665880203247,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784339637.591323,1784339640.0429647,200,2.451641798019409,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784339638.1780417,1784339640.0145116,200,1.8364698886871338,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784339638.9443574,1784339642.4021897,200,3.4578323364257812,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784339638.9956834,1784339641.222581,200,2.2268974781036377,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784339639.0335839,1784339641.0362287,200,2.0026447772979736,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784339639.0339868,1784339642.1169724,200,3.0829856395721436,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784339639.113932,1784339643.221703,200,4.107771158218384,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784339639.6381052,1784339642.1169097,200,2.478804588317871,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784339639.6385646,1784339641.5177372,200,1.8791725635528564,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784339640.0178642,1784339642.4529562,200,2.435091972351074,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784339640.018204,1784339642.4021244,200,2.383920431137085,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784339640.044107,1784339643.2215946,200,3.17748761177063,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784339640.1692655,1784339642.6954653,200,2.5261998176574707,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784339640.2756388,1784339643.3102045,200,3.0345656871795654,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784339641.037049,1784339643.946151,200,2.909101963043213,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784339641.2233799,1784339643.0177994,200,1.794419527053833,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784339641.5186744,1784339643.9426427,200,2.4239683151245117,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784339642.1179183,1784339644.0800338,200,1.9621155261993408,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784339642.1181865,1784339646.1093438,200,3.991157293319702,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784339642.4037066,1784339644.2325132,200,1.8288066387176514,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784339642.4040468,1784339645.477507,200,3.073460340499878,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784339642.4538774,1784339646.3983288,200,3.944451332092285,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784339642.6963575,1784339644.5523958,200,1.8560383319854736,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784339643.0187051,1784339646.3983946,200,3.3796894550323486,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784339643.2229328,1784339644.8451862,200,1.62225341796875,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784339643.223233,1784339646.1092715,200,2.8860385417938232,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784339691.1015391,1784339693.557073,200,2.455533981323242,True,length,785,96,881,442,b1fd727355614b8118d142e435843629e220efed6bf6dd081a23293403131e60,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784339691.1019535,1784339693.5012546,200,2.399301052093506,True,length,785,96,881,424,000d556e02228f21083a516fec68e1730dff07c3d7f02c81177b3a4406693657,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784339691.1022282,1784339693.296757,200,2.194528818130493,True,length,785,96,881,444,9805b6d23cbc6d48c3095f829f4d2ecdece635be14ccea826526cfadf0f13a9b,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784339691.1027348,1784339693.501333,200,2.3985981941223145,True,length,785,96,881,438,da745d8be28b77e967f3da86c3283917a86ef1b7b635224078f917e78939e979,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784339691.1031206,1784339693.5934966,200,2.4903759956359863,True,length,785,96,881,446,fc5ac5ddd8b3eb0e43fe6a68701ba2b008d556ba1f5280d469553da20ad9c97c,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784339691.1035712,1784339693.5900397,200,2.486468553543091,True,length,785,96,881,432,d7778976e9ebd6807d59d55c2bb26d4eb00439bbde8ede50090a2579a08983e3,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784339691.1040874,1784339693.5015612,200,2.3974738121032715,True,length,785,96,881,446,fc5ac5ddd8b3eb0e43fe6a68701ba2b008d556ba1f5280d469553da20ad9c97c,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784339691.1045718,1784339693.5569184,200,2.4523465633392334,True,length,785,96,881,432,89dec904d118eac965cd1dedcf6a9658cb55b8f4ab557e103da25644ac4bb8ca,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784339693.2979543,1784339695.2465224,200,1.9485681056976318,True,length,785,96,881,442,f4d4267b33dbc8edb2ed7c7aa5014c87d4dabc3c719180adedf43d5657d3c255,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784339693.5036848,1784339695.7542922,200,2.250607490539551,True,length,785,96,881,442,ccf25026694583386b2f78db7ea5b6a25e88843b13d6802dbce988ff10efe701,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784339693.5039375,1784339695.7542126,200,2.250275135040283,True,length,785,96,881,432,c26d91554b2e6c016feb6564ef978ba2291f5db0b72451abcc113991af5dc457,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784339693.5043511,1784339695.4548197,200,1.9504685401916504,True,length,785,96,881,432,97ce5fbd636c7dcc6d0872857a15dae01d6fbf87145ae5c56933b516bc1d9278,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784339693.5584722,1784339695.8722436,200,2.3137714862823486,True,length,785,96,881,432,d4c08e808ef844bf4e7411cbc0ad603acdb67b361b00c09e82a60a4ee7c1e864,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784339693.5589848,1784339695.7543557,200,2.19537091255188,True,length,785,96,881,431,6ae96f5efe2a8f90679b1ebae437b5ff5a5327ba473ea09bd8b94e91591c4535,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784339693.591526,1784339695.9001865,200,2.3086605072021484,True,length,785,96,881,452,492788fcfb41a6a68b4c2c105762286a999ccb2c035419350e02b3906c2e8ce6,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784339693.5943673,1784339695.814844,200,2.2204766273498535,True,length,785,96,881,446,d84d448be5f85d464772979f0ea4dd584de7ef63290bd2cb9e3f28254e2e76f2,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784339695.2479513,1784339696.9835668,200,1.7356154918670654,True,length,785,96,881,444,9805b6d23cbc6d48c3095f829f4d2ecdece635be14ccea826526cfadf0f13a9b,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784339695.4557242,1784339697.2921839,200,1.8364596366882324,True,length,785,96,881,463,e18515fce6383e7ba8dda7c4807fb82c57d25ebe8402f8ee997d975a0000dc45,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784339695.7556353,1784339697.804265,200,2.0486297607421875,True,length,785,96,881,446,d84d448be5f85d464772979f0ea4dd584de7ef63290bd2cb9e3f28254e2e76f2,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784339695.7565007,1784339697.8857675,200,2.1292667388916016,True,length,785,96,881,424,ae65c0b0ed75e9ba0eec44f8560453d7a4c504e6e9998cb154a2de57ddbb81a3,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784339695.7567925,1784339697.642401,200,1.885608434677124,True,length,785,96,881,424,98767198c3d2c4b177305c964163543dce3051fffaed4a806e2c3983a50473f1,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784339695.8168657,1784339697.8453,200,2.0284342765808105,True,length,785,96,881,446,fc5ac5ddd8b3eb0e43fe6a68701ba2b008d556ba1f5280d469553da20ad9c97c,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784339695.8733165,1784339697.8920133,200,2.0186967849731445,True,length,785,96,881,440,28c26959ca65a5aaa3819807bcfe54a026564e4593e8e608d708adb5238e8f10,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784339695.9011135,1784339697.8856964,200,1.9845829010009766,True,length,785,96,881,446,d84d448be5f85d464772979f0ea4dd584de7ef63290bd2cb9e3f28254e2e76f2,
decode_tail,89,tail_long,48,9000,1784339757.094145,1784339794.6737046,200,37.579559564590454,True,length,280,9000,9280,41675,52f9df5fa0300222e3cb76e35dd301ef5b8601e4813f166bd8988db79c973f68,
decode_tail,90,tail_long,48,9000,1784339761.0947134,1784339799.6913018,200,38.596588373184204,True,length,281,9000,9281,20836,aaf6653eb1d18451c8601e4e640873f8e797731177dcc04808f4ab04c616e8ac,
decode_tail,91,tail_long,48,9000,1784339765.0947993,1784339774.6023629,200,9.507563591003418,True,stop,282,2794,3076,14672,47fe1afeeeade747ba41384665f4dccec49317bcdf18149a417e4a22309a9669,
decode_tail,92,tail_short,64,16,1784339757.0947902,1784339759.055442,200,1.9606518745422363,True,length,347,16,363,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784339757.0952966,1784339759.0352235,200,1.9399268627166748,True,length,348,16,364,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784339757.0959346,1784339759.055277,200,1.9593424797058105,True,length,349,16,365,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784339757.0965059,1784339759.0555043,200,1.958998441696167,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784339757.096834,1784339759.2437315,200,2.146897554397583,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784339759.0363314,1784339760.4398303,200,1.403498888015747,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784339759.0564933,1784339760.3712215,200,1.3147282600402832,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784339759.0569386,1784339760.7237604,200,1.6668217182159424,True,length,354,16,370,72,c37bf5f3478f054ab6eea4ea6c2c393898d4ae8f140020377d7bab8e71d4e1e0,
decode_tail,100,tail_medium,64,32,1784339759.0571,1784339760.7473252,200,1.6902251243591309,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,101,tail_medium,64,32,1784339759.2446873,1784339760.713693,200,1.4690055847167969,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,102,tail_medium,64,32,1784339760.3724623,1784339761.680834,200,1.3083717823028564,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,103,tail_medium,64,32,1784339760.4407613,1784339762.1528192,200,1.7120578289031982,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,104,tail_medium,64,32,1784339760.7147868,1784339762.3085737,200,1.5937869548797607,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,105,tail_medium,64,32,1784339760.7245524,1784339762.6084301,200,1.8838777542114258,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
