allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmPrefillWorker,,2026-07-18T09:49:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,False,0,0,1,1,2,1784339353.5394206
0,VllmDecodeWorker,,2026-07-18T09:49:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,False,0,0,1,1,2,1784339359.2796636
0,VllmPrefillWorker,,2026-07-18T09:49:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,False,0,0,1,1,2,1784339359.279679
0,VllmDecodeWorker,,2026-07-18T09:49:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,False,0,0,1,1,2,1784339365.5724275
0,VllmPrefillWorker,,2026-07-18T09:49:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,False,0,0,1,1,2,1784339365.5724423
0,VllmDecodeWorker,,2026-07-18T09:49:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,False,0,0,1,1,2,1784339371.5505185
0,VllmPrefillWorker,,2026-07-18T09:49:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,False,0,0,1,1,2,1784339371.5505338
0,VllmDecodeWorker,,2026-07-18T09:49:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,False,0,0,1,1,2,1784339377.8097787
0,VllmPrefillWorker,,2026-07-18T09:49:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,False,0,0,1,1,2,1784339377.8097947
0,VllmDecodeWorker,,2026-07-18T09:49:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,False,0,0,1,1,2,1784339384.2442548
0,VllmPrefillWorker,,2026-07-18T09:49:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,False,0,0,1,1,2,1784339384.2442708
1,VllmDecodeWorker,,2026-07-18T09:49:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,0,1,1,1,2,1784339390.1665728
1,VllmPrefillWorker,,2026-07-18T09:49:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,0,1,1,1,2,1784339390.1665895
2,VllmDecodeWorker,,2026-07-18T09:49:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,1,1,1,2,1784339396.912033
2,VllmPrefillWorker,,2026-07-18T09:49:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,1,1,1,2,1784339396.9120483
2,VllmDecodeWorker,,2026-07-18T09:50:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,1,1,1,2,1784339402.5243912
2,VllmPrefillWorker,,2026-07-18T09:50:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,1,1,1,2,1784339402.524411
2,VllmDecodeWorker,,2026-07-18T09:50:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,1,2,2,4,1784339408.99806
2,VllmDecodeWorker,,2026-07-18T09:50:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,False,1,1,2,2,4,1784339408.9980707
2,VllmPrefillWorker,,2026-07-18T09:50:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,1,2,2,4,1784339408.9980736
2,VllmPrefillWorker,,2026-07-18T09:50:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,False,1,1,2,2,4,1784339408.998076
2,VllmDecodeWorker,,2026-07-18T09:50:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,1,2,2,4,1784339415.4398174
2,VllmDecodeWorker,,2026-07-18T09:50:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,False,1,1,2,2,4,1784339415.4398336
2,VllmPrefillWorker,,2026-07-18T09:50:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,1,2,2,4,1784339415.439837
2,VllmPrefillWorker,,2026-07-18T09:50:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,False,1,1,2,2,4,1784339415.439839
2,VllmDecodeWorker,,2026-07-18T09:50:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,1,2,2,4,1784339421.832949
2,VllmDecodeWorker,,2026-07-18T09:50:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,False,1,1,2,2,4,1784339421.8329751
2,VllmPrefillWorker,,2026-07-18T09:50:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,1,2,2,4,1784339421.8329818
2,VllmPrefillWorker,,2026-07-18T09:50:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,False,1,1,2,2,4,1784339421.8329866
2,VllmDecodeWorker,,2026-07-18T09:50:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,1,2,2,4,1784339427.562859
2,VllmDecodeWorker,,2026-07-18T09:50:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,False,1,1,2,2,4,1784339427.5628738
2,VllmPrefillWorker,,2026-07-18T09:50:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,1,2,2,4,1784339427.5628767
2,VllmPrefillWorker,,2026-07-18T09:50:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,False,1,1,2,2,4,1784339427.5628786
2,VllmDecodeWorker,,2026-07-18T09:50:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,1,2,2,4,1784339439.7180178
2,VllmDecodeWorker,,2026-07-18T09:50:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,False,1,1,2,2,4,1784339439.718035
2,VllmPrefillWorker,,2026-07-18T09:50:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,1,2,2,4,1784339439.7180378
2,VllmPrefillWorker,,2026-07-18T09:50:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,False,1,1,2,2,4,1784339439.7180398
2,VllmDecodeWorker,,2026-07-18T09:50:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,1,2,2,4,1784339448.525062
2,VllmDecodeWorker,,2026-07-18T09:50:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,False,1,1,2,2,4,1784339448.5250776
2,VllmPrefillWorker,,2026-07-18T09:50:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,1,2,2,4,1784339448.5250802
2,VllmPrefillWorker,,2026-07-18T09:50:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,False,1,1,2,2,4,1784339448.5250826
2,VllmDecodeWorker,,2026-07-18T09:50:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,1,2,2,4,1784339455.4319372
2,VllmDecodeWorker,,2026-07-18T09:50:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,False,1,1,2,2,4,1784339455.431953
2,VllmPrefillWorker,,2026-07-18T09:50:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,1,2,2,4,1784339455.4319558
2,VllmPrefillWorker,,2026-07-18T09:50:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,False,1,1,2,2,4,1784339455.4319575
2,VllmDecodeWorker,,2026-07-18T09:51:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,1,2,2,4,1784339461.6634767
2,VllmDecodeWorker,,2026-07-18T09:51:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,False,1,1,2,2,4,1784339461.6634996
2,VllmPrefillWorker,,2026-07-18T09:51:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,1,2,2,4,1784339461.6635025
2,VllmPrefillWorker,,2026-07-18T09:51:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,False,1,1,2,2,4,1784339461.6635046
2,VllmDecodeWorker,,2026-07-18T09:51:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,1,2,2,4,1784339467.6922626
2,VllmDecodeWorker,,2026-07-18T09:51:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,False,1,1,2,2,4,1784339467.6922786
2,VllmPrefillWorker,,2026-07-18T09:51:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,1,2,2,4,1784339467.692281
2,VllmPrefillWorker,,2026-07-18T09:51:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,False,1,1,2,2,4,1784339467.6922834
2,VllmDecodeWorker,,2026-07-18T09:51:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,1,2,2,4,1784339474.0705993
2,VllmDecodeWorker,,2026-07-18T09:51:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,False,1,1,2,2,4,1784339474.070613
2,VllmPrefillWorker,,2026-07-18T09:51:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,1,2,2,4,1784339474.0706158
2,VllmPrefillWorker,,2026-07-18T09:51:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,False,1,1,2,2,4,1784339474.0706182
2,VllmDecodeWorker,,2026-07-18T09:51:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,1,2,2,4,1784339480.3068154
2,VllmDecodeWorker,,2026-07-18T09:51:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,False,1,1,2,2,4,1784339480.3068385
2,VllmPrefillWorker,,2026-07-18T09:51:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,1,2,2,4,1784339480.3068445
2,VllmPrefillWorker,,2026-07-18T09:51:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,False,1,1,2,2,4,1784339480.3068485
2,VllmDecodeWorker,,2026-07-18T09:51:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,1,2,2,4,1784339486.3062167
2,VllmDecodeWorker,,2026-07-18T09:51:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,False,1,1,2,2,4,1784339486.3062322
2,VllmPrefillWorker,,2026-07-18T09:51:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,1,2,2,4,1784339486.306235
2,VllmPrefillWorker,,2026-07-18T09:51:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,False,1,1,2,2,4,1784339486.3062382
2,VllmDecodeWorker,,2026-07-18T09:51:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,1,2,2,4,1784339492.4606524
2,VllmDecodeWorker,,2026-07-18T09:51:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,False,1,1,2,2,4,1784339492.460667
2,VllmPrefillWorker,,2026-07-18T09:51:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,1,2,2,4,1784339492.4606698
2,VllmPrefillWorker,,2026-07-18T09:51:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,False,1,1,2,2,4,1784339492.4606714
2,VllmDecodeWorker,,2026-07-18T09:51:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,1,2,2,4,1784339498.9509091
2,VllmDecodeWorker,,2026-07-18T09:51:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,False,1,1,2,2,4,1784339498.9509249
2,VllmPrefillWorker,,2026-07-18T09:51:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,1,2,2,4,1784339498.9509277
2,VllmPrefillWorker,,2026-07-18T09:51:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,False,1,1,2,2,4,1784339498.9509296
2,VllmDecodeWorker,,2026-07-18T09:51:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,1,2,2,4,1784339505.096341
2,VllmDecodeWorker,,2026-07-18T09:51:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,False,1,1,2,2,4,1784339505.0963573
2,VllmPrefillWorker,,2026-07-18T09:51:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,1,2,2,4,1784339505.0963602
2,VllmPrefillWorker,,2026-07-18T09:51:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,False,1,1,2,2,4,1784339505.0963624
2,VllmDecodeWorker,,2026-07-18T09:51:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,1,2,2,4,1784339511.4460568
2,VllmDecodeWorker,,2026-07-18T09:51:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,False,1,1,2,2,4,1784339511.4460735
2,VllmPrefillWorker,,2026-07-18T09:51:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,1,2,2,4,1784339511.4460769
2,VllmPrefillWorker,,2026-07-18T09:51:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,False,1,1,2,2,4,1784339511.4460788
2,VllmDecodeWorker,,2026-07-18T09:51:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,1,2,2,4,1784339517.6912024
2,VllmDecodeWorker,,2026-07-18T09:51:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,False,1,1,2,2,4,1784339517.691217
2,VllmPrefillWorker,,2026-07-18T09:51:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,1,2,2,4,1784339517.6912198
2,VllmPrefillWorker,,2026-07-18T09:51:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,False,1,1,2,2,4,1784339517.6912215
2,VllmDecodeWorker,,2026-07-18T09:52:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,1,2,2,4,1784339523.7020214
2,VllmDecodeWorker,,2026-07-18T09:52:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,False,1,1,2,2,4,1784339523.702036
2,VllmPrefillWorker,,2026-07-18T09:52:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,1,2,2,4,1784339523.7020397
2,VllmPrefillWorker,,2026-07-18T09:52:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,False,1,1,2,2,4,1784339523.7020433
2,VllmDecodeWorker,,2026-07-18T09:52:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,1,2,2,4,1784339530.4235876
2,VllmDecodeWorker,,2026-07-18T09:52:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,False,1,1,2,2,4,1784339530.4236038
2,VllmPrefillWorker,,2026-07-18T09:52:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,1,2,2,4,1784339530.4236062
2,VllmPrefillWorker,,2026-07-18T09:52:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,False,1,1,2,2,4,1784339530.4236083
2,VllmDecodeWorker,,2026-07-18T09:52:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,1,2,2,4,1784339537.0994265
2,VllmDecodeWorker,,2026-07-18T09:52:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,False,1,1,2,2,4,1784339537.0994408
2,VllmPrefillWorker,,2026-07-18T09:52:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,1,2,2,4,1784339537.0994437
2,VllmPrefillWorker,,2026-07-18T09:52:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,False,1,1,2,2,4,1784339537.0994456
2,VllmDecodeWorker,,2026-07-18T09:52:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,1,2,2,4,1784339543.4965587
2,VllmDecodeWorker,,2026-07-18T09:52:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,1,1,2,2,4,1784339543.4965734
