active_worker_count,client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,long_decode_probe_max_tokens,min_delay_s,min_generated_tokens,min_remaining_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot,snapshot_file,straggler,success,success_pct,timeout_count,total_active,total_tokens,total_tps,trigger,ts,valid_decode,valid_decode_pct,wall_s
,,256,14.12426817153389,,,prefill_burst_done,,0,2026-07-18T09:54:06,,,,,,3.063624620437622,4.4951512813568115,4.695996046066284,,94096,5191.551319799426,3.5310670428834725,64,,,,,,64,100.0,0,,94352,5205.67558797096,,1784339646.4010541,64,100.0,18.12483286857605
,,,,,,decode_pressure_signal,,,2026-07-18T09:54:10,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,,,,,1784339650.1448624,,,
,,,,,,runtime_role_gate_before_p_to_d,,,2026-07-18T09:54:41,,,,,,,,,,,,,,,,"{'ts': 1784339650.1468904, 'iso': '2026-07-18T09:54:10', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.131', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.132', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.130', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.133', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,,,,,1784339681.9242444,,,
,,,,,,decode_readiness_after_switch,,,2026-07-18T09:54:49,48,,,,,,,,,,,,,,,,,,,,,,,,,1784339689.301849,,,
,,,,,,balanced_decode_start,,,2026-07-18T09:54:51,,,,,,,,,,,,,,,,,,,,,,,,,,1784339691.1009889,,,
,,2304,339.29883836464984,,,balanced_decode_done,,0,2026-07-18T09:54:57,,,,,,2.2204766273498535,2.486468553543091,2.4903759956359863,,18840,2774.474876210939,3.534362899631769,24,,,,,,24,100.0,0,,21144,3113.7737145755887,,1784339697.8932912,24,100.0,6.79047417640686
,,,,,,runtime_role_gate_after_p_to_d,,,2026-07-18T09:55:32,,,,,,,,,,,,,,,,"{'ts': 1784339699.7309737, 'iso': '2026-07-18T09:54:59', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.131', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.132', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.130', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.133', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,,,,,1784339732.0974698,,,
,,,,,,tail_active_window_poll_start,,,2026-07-18T09:55:32,,4.0,8,24,continuously poll /v1/active_requests for the whole tail phase; signal consolidation when a token-progress-qualified straggler exists,,,,,,,,,,,,,,,,,,,,,1784339732.098322,,,
,,,,,,decode_tail_start,,,2026-07-18T09:55:57,,,,,,,,,,,,,,,,,,,,,,,,,,1784339757.093499,,,
2,,,,,,tail_consolidation_signal,,,2026-07-18T09:56:14,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,reports\interleaved-5scenario-20260718-083403\mixed_strategy\run-02\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf', 'generated_tokens': 269, 'remaining_tokens': 8731}",,,,3,,,token_progress_straggler,1784339774.2868652,,,
1,,,,,,tail_consolidation_signal,,,2026-07-18T09:56:39,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,reports\interleaved-5scenario-20260718-083403\mixed_strategy\run-02\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf', 'generated_tokens': 5970, 'remaining_tokens': 3030}",,,,2,,,token_progress_straggler,1784339799.4209,,,
,,21114,495.66688493870595,,,decode_tail_done,,0,2026-07-18T09:56:39,,,,,,1.8838777542114258,37.579559564590454,38.596588373184204,,5783,135.76023470685502,0.39908766903277454,17,,,,,,17,100.0,0,,26897,631.427119645561,,1784339799.6928859,17,100.0,42.59715676307678
,,,,,,batch_complete_signal,,,2026-07-18T09:58:10,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'cool_down'}",,,,,,,,,,,,1784339890.7943974,,,
