phase,idx,start_ts,end_ts,http_code,latency_s,prompt_tokens,completion_tokens,total_tokens,error
baseline_high_after,1,1783128632.2892673,1783128635.7602634,200,3.470996141433716,512,512,1024,
baseline_high_after,2,1783128632.2899356,1783128635.457079,200,3.1671433448791504,513,512,1025,
baseline_high_after,3,1783128632.2905052,1783128636.069932,200,3.7794268131256104,514,512,1026,
baseline_high_after,4,1783128632.291011,1783128635.457447,200,3.166435956954956,515,512,1027,
baseline_high_after,5,1783128632.291792,1783128635.456922,200,3.165130138397217,516,512,1028,
baseline_high_after,6,1783128632.2925096,1783128635.760405,200,3.4678955078125,517,512,1029,
baseline_high_after,7,1783128635.4583561,1783128638.5050697,200,3.0467135906219482,518,512,1030,
baseline_high_after,8,1783128635.4587853,1783128639.1767817,200,3.71799635887146,519,512,1031,
baseline_high_after,9,1783128635.4592059,1783128639.17659,200,3.717384099960327,520,512,1032,
baseline_high_after,10,1783128635.7618847,1783128639.4791605,200,3.717275857925415,522,512,1034,
baseline_high_after,11,1783128635.762843,1783128639.4789615,200,3.716118574142456,522,512,1034,
baseline_high_after,12,1783128636.0716474,1783128639.4790664,200,3.407418966293335,522,512,1034,
baseline_high_after,13,1783128638.5061646,1783128641.6810493,200,3.174884796142578,522,512,1034,
baseline_high_after,14,1783128639.1785853,1783128642.6482153,200,3.469630002975464,522,512,1034,
baseline_high_after,15,1783128639.1792014,1783128642.648138,200,3.4689366817474365,522,512,1034,
baseline_high_after,16,1783128639.4798079,1783128642.6480074,200,3.1681995391845703,522,512,1034,
baseline_high_after,17,1783128639.4812024,1783128643.2659461,200,3.7847437858581543,522,512,1034,
baseline_high_after,18,1783128639.4816022,1783128642.954342,200,3.4727396965026855,522,512,1034,
baseline_high_after,19,1783128641.6823227,1783128644.8461528,200,3.163830041885376,522,512,1034,
baseline_high_after,20,1783128642.6499527,1783128645.8977203,200,3.247767686843872,522,512,1034,
baseline_high_after,21,1783128642.6506934,1783128646.2162533,200,3.5655598640441895,522,512,1034,
baseline_high_after,22,1783128642.651112,1783128646.2161293,200,3.5650172233581543,522,512,1034,
baseline_high_after,23,1783128642.955334,1783128646.5204103,200,3.5650763511657715,522,512,1034,
baseline_high_after,24,1783128643.2672074,1783128646.520547,200,3.2533395290374756,522,512,1034,
