allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
3,VllmDecodeWorker,,2026-07-18T09:32:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,False,2,1,2,2,4,1784338369.4594057
3,VllmDecodeWorker,prefill,2026-07-18T09:32:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,1,2,2,4,1784338369.4594233
3,VllmDecodeWorker,,2026-07-18T09:32:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,1,2,2,4,1784338369.4594262
3,VllmPrefillWorker,,2026-07-18T09:32:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,1,2,2,4,1784338369.459428
3,VllmPrefillWorker,,2026-07-18T09:32:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,False,2,1,2,2,4,1784338369.4594305
3,VllmDecodeWorker,,2026-07-18T09:32:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,False,2,1,2,2,4,1784338377.3276198
3,VllmDecodeWorker,prefill,2026-07-18T09:32:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,1,2,2,4,1784338377.3276358
3,VllmDecodeWorker,,2026-07-18T09:32:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,1,2,2,4,1784338377.3276393
3,VllmPrefillWorker,,2026-07-18T09:32:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,1,2,2,4,1784338377.327643
3,VllmPrefillWorker,,2026-07-18T09:32:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,False,2,1,2,2,4,1784338377.3276453
3,VllmDecodeWorker,,2026-07-18T09:33:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,False,2,1,2,2,4,1784338387.2186093
3,VllmDecodeWorker,prefill,2026-07-18T09:33:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,1,2,2,4,1784338387.218627
3,VllmDecodeWorker,,2026-07-18T09:33:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,1,2,2,4,1784338387.2186303
3,VllmPrefillWorker,,2026-07-18T09:33:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,1,2,2,4,1784338387.2186332
3,VllmPrefillWorker,,2026-07-18T09:33:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,False,2,1,2,2,4,1784338387.2186356
2,VllmDecodeWorker,,2026-07-18T09:33:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,False,1,1,2,2,4,1784338395.0747745
2,VllmDecodeWorker,prefill,2026-07-18T09:33:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338395.0748045
2,VllmPrefillWorker,,2026-07-18T09:33:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338395.0748155
2,VllmPrefillWorker,,2026-07-18T09:33:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,False,1,1,2,2,4,1784338395.0748234
2,VllmDecodeWorker,,2026-07-18T09:33:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,False,1,1,2,2,4,1784338401.587338
2,VllmDecodeWorker,prefill,2026-07-18T09:33:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338401.5873537
2,VllmPrefillWorker,,2026-07-18T09:33:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338401.5873566
2,VllmPrefillWorker,,2026-07-18T09:33:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,False,1,1,2,2,4,1784338401.587359
2,VllmDecodeWorker,,2026-07-18T09:33:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,False,1,1,2,2,4,1784338408.0764625
2,VllmDecodeWorker,prefill,2026-07-18T09:33:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338408.0764787
2,VllmPrefillWorker,,2026-07-18T09:33:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338408.0764816
2,VllmPrefillWorker,,2026-07-18T09:33:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,False,1,1,2,2,4,1784338408.0764835
2,VllmDecodeWorker,,2026-07-18T09:33:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,False,1,1,2,2,4,1784338414.602117
2,VllmDecodeWorker,prefill,2026-07-18T09:33:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338414.6021323
2,VllmPrefillWorker,,2026-07-18T09:33:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338414.602135
2,VllmPrefillWorker,,2026-07-18T09:33:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,False,1,1,2,2,4,1784338414.602137
2,VllmDecodeWorker,,2026-07-18T09:33:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,False,1,1,2,2,4,1784338421.5040588
2,VllmDecodeWorker,prefill,2026-07-18T09:33:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338421.5040731
2,VllmPrefillWorker,,2026-07-18T09:33:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338421.504076
2,VllmPrefillWorker,,2026-07-18T09:33:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,False,1,1,2,2,4,1784338421.5040784
2,VllmDecodeWorker,,2026-07-18T09:33:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,False,1,1,2,2,4,1784338428.049409
2,VllmDecodeWorker,prefill,2026-07-18T09:33:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338428.049432
2,VllmPrefillWorker,,2026-07-18T09:33:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338428.0494359
2,VllmPrefillWorker,,2026-07-18T09:33:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,False,1,1,2,2,4,1784338428.0494392
2,VllmDecodeWorker,,2026-07-18T09:33:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,False,1,1,2,2,4,1784338434.8052995
2,VllmDecodeWorker,prefill,2026-07-18T09:33:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338434.8053188
2,VllmPrefillWorker,,2026-07-18T09:33:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338434.8053236
2,VllmPrefillWorker,,2026-07-18T09:33:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,False,1,1,2,2,4,1784338434.8053272
2,VllmDecodeWorker,,2026-07-18T09:34:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,False,1,1,2,2,4,1784338441.1130302
2,VllmDecodeWorker,prefill,2026-07-18T09:34:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338441.113052
2,VllmPrefillWorker,,2026-07-18T09:34:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338441.1130555
2,VllmPrefillWorker,,2026-07-18T09:34:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,False,1,1,2,2,4,1784338441.1130574
2,VllmDecodeWorker,,2026-07-18T09:34:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,False,1,1,2,2,4,1784338448.2385004
2,VllmDecodeWorker,prefill,2026-07-18T09:34:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338448.238526
2,VllmPrefillWorker,,2026-07-18T09:34:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338448.238533
2,VllmPrefillWorker,,2026-07-18T09:34:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,False,1,1,2,2,4,1784338448.2385385
2,VllmDecodeWorker,,2026-07-18T09:34:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,False,1,1,2,2,4,1784338455.3448749
2,VllmDecodeWorker,prefill,2026-07-18T09:34:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338455.3448904
2,VllmPrefillWorker,,2026-07-18T09:34:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338455.3448932
2,VllmPrefillWorker,,2026-07-18T09:34:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,False,1,1,2,2,4,1784338455.3448951
2,VllmDecodeWorker,,2026-07-18T09:34:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,False,1,1,2,2,4,1784338462.1445956
2,VllmDecodeWorker,prefill,2026-07-18T09:34:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338462.1446102
2,VllmPrefillWorker,,2026-07-18T09:34:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338462.1446128
2,VllmPrefillWorker,,2026-07-18T09:34:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,False,1,1,2,2,4,1784338462.144615
2,VllmDecodeWorker,,2026-07-18T09:34:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,False,1,1,2,2,4,1784338468.902904
2,VllmDecodeWorker,prefill,2026-07-18T09:34:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338468.9029183
2,VllmPrefillWorker,,2026-07-18T09:34:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338468.9029212
2,VllmPrefillWorker,,2026-07-18T09:34:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,False,1,1,2,2,4,1784338468.9029233
2,VllmDecodeWorker,,2026-07-18T09:34:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,False,1,1,2,2,4,1784338476.1613646
2,VllmDecodeWorker,prefill,2026-07-18T09:34:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338476.1613848
2,VllmPrefillWorker,,2026-07-18T09:34:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338476.1613874
2,VllmPrefillWorker,,2026-07-18T09:34:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,False,1,1,2,2,4,1784338476.1613898
2,VllmDecodeWorker,,2026-07-18T09:34:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,False,1,1,2,2,4,1784338482.457845
2,VllmDecodeWorker,prefill,2026-07-18T09:34:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338482.4578605
2,VllmPrefillWorker,,2026-07-18T09:34:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338482.4578629
2,VllmPrefillWorker,,2026-07-18T09:34:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,False,1,1,2,2,4,1784338482.4578652
2,VllmDecodeWorker,,2026-07-18T09:34:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,1,1,2,2,4,1784338488.8735945
2,VllmDecodeWorker,prefill,2026-07-18T09:34:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338488.87361
2,VllmPrefillWorker,,2026-07-18T09:34:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338488.8736129
2,VllmPrefillWorker,,2026-07-18T09:34:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,1,1,2,2,4,1784338488.8736145
4,VllmDecodeWorker,,2026-07-18T09:34:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338495.5974836
4,VllmDecodeWorker,prefill,2026-07-18T09:34:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338495.5974996
4,VllmPrefillWorker,,2026-07-18T09:34:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338495.5975027
4,VllmPrefillWorker,,2026-07-18T09:34:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338495.5975046
4,VllmDecodeWorker,,2026-07-18T09:35:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338501.4342334
4,VllmDecodeWorker,prefill,2026-07-18T09:35:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338501.4342473
4,VllmPrefillWorker,,2026-07-18T09:35:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338501.4342499
4,VllmPrefillWorker,,2026-07-18T09:35:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338501.4342518
4,VllmDecodeWorker,,2026-07-18T09:35:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338508.0208988
4,VllmDecodeWorker,prefill,2026-07-18T09:35:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338508.020914
4,VllmPrefillWorker,,2026-07-18T09:35:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338508.020917
4,VllmPrefillWorker,,2026-07-18T09:35:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338508.0209188
4,VllmDecodeWorker,,2026-07-18T09:35:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338514.510446
4,VllmDecodeWorker,prefill,2026-07-18T09:35:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338514.5104702
4,VllmPrefillWorker,,2026-07-18T09:35:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338514.5104756
4,VllmPrefillWorker,,2026-07-18T09:35:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338514.510481
4,VllmDecodeWorker,,2026-07-18T09:35:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338521.1326478
4,VllmDecodeWorker,prefill,2026-07-18T09:35:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338521.1326618
4,VllmPrefillWorker,,2026-07-18T09:35:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338521.1326642
4,VllmPrefillWorker,,2026-07-18T09:35:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338521.1326663
4,VllmDecodeWorker,,2026-07-18T09:35:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338527.4574306
4,VllmDecodeWorker,prefill,2026-07-18T09:35:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338527.4574587
