active_worker_count,client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,long_decode_probe_max_tokens,min_delay_s,min_generated_tokens,min_remaining_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot,snapshot_file,straggler,success,success_pct,timeout_count,total_active,total_tokens,total_tps,trigger,ts,valid_decode,valid_decode_pct,wall_s
,,256,15.520705067310649,,,prefill_burst_done,,0,2026-07-17T18:31:35,,,,,,2.9073054790496826,4.279840707778931,4.2836754322052,,94096,5704.82915630337,3.8801762668276623,64,,,,,,64,100.0,0,,94352,5720.349861370681,,1784284295.7026796,64,100.0,16.494096040725708
,,,,,,decode_pressure_signal,,,2026-07-17T18:31:38,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,,,,,1784284298.6076558,,,
,,,,,,runtime_role_gate_before_p_to_d,,,2026-07-17T18:32:10,,,,,,,,,,,,,,,,"{'ts': 1784284298.608386, 'iso': '2026-07-17T18:31:38', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.15', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.13', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.14', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.12', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,,,,,1784284330.2223833,,,
,,,,,,decode_readiness_after_switch,,,2026-07-17T18:32:17,48,,,,,,,,,,,,,,,,,,,,,,,,,1784284337.3323343,,,
,,,,,,balanced_decode_start,,,2026-07-17T18:32:19,,,,,,,,,,,,,,,,,,,,,,,,,,1784284339.124471,,,
,,2304,335.35170236595354,,,balanced_decode_done,,0,2026-07-17T18:32:25,,,,,,2.2409555912017822,2.477001667022705,2.6981794834136963,,18840,2742.1988162215994,3.4932468996453494,24,,,,,,24,100.0,0,,21144,3077.550518587553,,1784284345.9991536,24,100.0,6.870398998260498
,,,,,,runtime_role_gate_after_p_to_d,,,2026-07-17T18:32:58,,,,,,,,,,,,,,,,"{'ts': 1784284347.624835, 'iso': '2026-07-17T18:32:27', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.15', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.13', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.14', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.12', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,,,,,1784284378.7498076,,,
,,,,,,tail_active_window_poll_start,,,2026-07-17T18:32:58,,4.0,8,24,continuously poll /v1/active_requests for the whole tail phase; signal consolidation when a token-progress-qualified straggler exists,,,,,,,,,,,,,,,,,,,,,1784284378.7521715,,,
,,,,,,decode_tail_start,,,2026-07-17T18:33:00,,,,,,,,,,,,,,,,,,,,,,,,,,1784284380.2832317,,,
2,,,,,,tail_consolidation_signal,,,2026-07-17T18:33:19,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,reports\final-5scenario-20260717-161906\mixed_strategy\run-01\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd', 'generated_tokens': 1037, 'remaining_tokens': 6963}",,,,3,,,token_progress_straggler,1784284399.7217636,,,
,,21019,515.6211539058105,,,decode_tail_done,,0,2026-07-17T18:33:41,,,,,,1.677962064743042,30.523520469665527,32.76366448402405,,5783,141.8638913857606,0.4170302876634844,17,,,,,,17,100.0,0,,26802,657.4850452915712,,1784284421.0500355,17,100.0,40.76442527770996
,,,,,,batch_complete_signal,,,2026-07-17T18:35:12,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'cool_down'}",,,,,,,,,,,,1784284512.3596106,,,
