allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmPrefillWorker,,2026-07-17T18:22:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,False,0,0,1,1,2,1784283732.4290304
0,VllmDecodeWorker,,2026-07-17T18:22:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,False,0,0,1,1,2,1784283738.421182
0,VllmPrefillWorker,,2026-07-17T18:22:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,False,0,0,1,1,2,1784283738.4211986
0,VllmDecodeWorker,,2026-07-17T18:22:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,False,0,0,1,1,2,1784283744.17212
0,VllmPrefillWorker,,2026-07-17T18:22:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,False,0,0,1,1,2,1784283744.1721375
0,VllmDecodeWorker,,2026-07-17T18:22:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,False,0,0,1,1,2,1784283750.0129704
0,VllmPrefillWorker,,2026-07-17T18:22:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,False,0,0,1,1,2,1784283750.0129893
0,VllmDecodeWorker,,2026-07-17T18:22:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,False,0,0,1,1,2,1784283755.8643289
0,VllmPrefillWorker,,2026-07-17T18:22:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,False,0,0,1,1,2,1784283755.8643525
0,VllmDecodeWorker,,2026-07-17T18:22:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,False,0,0,1,1,2,1784283761.9916348
0,VllmPrefillWorker,,2026-07-17T18:22:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,False,0,0,1,1,2,1784283761.9916632
0,VllmDecodeWorker,,2026-07-17T18:22:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,False,0,0,1,1,2,1784283768.0336702
0,VllmPrefillWorker,,2026-07-17T18:22:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,False,0,0,1,1,2,1784283768.0336866
0,VllmDecodeWorker,,2026-07-17T18:22:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,False,0,0,1,1,2,1784283773.5185382
0,VllmPrefillWorker,,2026-07-17T18:22:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,False,0,0,1,1,2,1784283773.5185542
0,VllmDecodeWorker,,2026-07-17T18:22:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,False,0,0,1,1,2,1784283779.0857308
0,VllmPrefillWorker,,2026-07-17T18:22:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,False,0,0,1,1,2,1784283779.0857472
0,VllmDecodeWorker,,2026-07-17T18:23:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,False,0,0,1,1,2,1784283785.01263
0,VllmPrefillWorker,,2026-07-17T18:23:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,False,0,0,1,1,2,1784283785.0126467
0,VllmDecodeWorker,,2026-07-17T18:23:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,False,0,0,1,1,2,1784283790.6460857
0,VllmPrefillWorker,,2026-07-17T18:23:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,False,0,0,1,1,2,1784283790.6461015
0,VllmDecodeWorker,,2026-07-17T18:23:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,False,0,0,1,1,2,1784283796.7786539
0,VllmPrefillWorker,,2026-07-17T18:23:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,False,0,0,1,1,2,1784283796.7786708
1,VllmDecodeWorker,,2026-07-17T18:23:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,0,1,1,1,2,1784283803.344903
1,VllmPrefillWorker,,2026-07-17T18:23:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,0,1,1,1,2,1784283803.34492
2,VllmDecodeWorker,,2026-07-17T18:23:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,1,1,1,2,1784283809.1940074
2,VllmPrefillWorker,,2026-07-17T18:23:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,1,1,1,2,1784283809.194025
2,VllmDecodeWorker,,2026-07-17T18:23:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,1,1,1,2,1784283815.6365645
2,VllmPrefillWorker,,2026-07-17T18:23:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,1,1,1,2,1784283815.6365798
2,VllmDecodeWorker,,2026-07-17T18:23:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,1,2,2,4,1784283821.9655936
2,VllmDecodeWorker,,2026-07-17T18:23:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,1,2,2,4,1784283821.9656105
2,VllmPrefillWorker,,2026-07-17T18:23:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,False,1,1,2,2,4,1784283821.9656143
2,VllmPrefillWorker,,2026-07-17T18:23:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,1,2,2,4,1784283821.9656167
2,VllmDecodeWorker,,2026-07-17T18:23:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,1,2,2,4,1784283828.453281
2,VllmDecodeWorker,,2026-07-17T18:23:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,1,2,2,4,1784283828.453297
2,VllmPrefillWorker,,2026-07-17T18:23:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,False,1,1,2,2,4,1784283828.4532998
2,VllmPrefillWorker,,2026-07-17T18:23:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,1,2,2,4,1784283828.4533014
2,VllmDecodeWorker,,2026-07-17T18:23:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,1,2,2,4,1784283834.9862568
2,VllmDecodeWorker,,2026-07-17T18:23:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,1,2,2,4,1784283834.9862745
2,VllmPrefillWorker,,2026-07-17T18:23:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,False,1,1,2,2,4,1784283834.9862778
2,VllmPrefillWorker,,2026-07-17T18:23:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,1,2,2,4,1784283834.9862802
2,VllmDecodeWorker,,2026-07-17T18:24:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,1,2,2,4,1784283841.663937
2,VllmDecodeWorker,,2026-07-17T18:24:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,1,2,2,4,1784283841.6639564
2,VllmPrefillWorker,,2026-07-17T18:24:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,False,1,1,2,2,4,1784283841.6639602
2,VllmPrefillWorker,,2026-07-17T18:24:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,1,2,2,4,1784283841.6639626
2,VllmDecodeWorker,,2026-07-17T18:24:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,1,2,2,4,1784283850.548519
2,VllmDecodeWorker,,2026-07-17T18:24:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,1,2,2,4,1784283850.5485363
2,VllmPrefillWorker,,2026-07-17T18:24:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,False,1,1,2,2,4,1784283850.5485394
2,VllmPrefillWorker,,2026-07-17T18:24:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,1,2,2,4,1784283850.548541
2,VllmDecodeWorker,,2026-07-17T18:24:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,1,2,2,4,1784283857.6984832
2,VllmDecodeWorker,,2026-07-17T18:24:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,1,2,2,4,1784283857.6985004
2,VllmPrefillWorker,,2026-07-17T18:24:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,False,1,1,2,2,4,1784283857.6985037
2,VllmPrefillWorker,,2026-07-17T18:24:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,1,2,2,4,1784283857.6985056
2,VllmDecodeWorker,,2026-07-17T18:24:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,1,2,2,4,1784283864.7039309
2,VllmDecodeWorker,,2026-07-17T18:24:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,1,2,2,4,1784283864.7039475
2,VllmPrefillWorker,,2026-07-17T18:24:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,False,1,1,2,2,4,1784283864.703951
2,VllmPrefillWorker,,2026-07-17T18:24:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,1,2,2,4,1784283864.7039528
2,VllmDecodeWorker,,2026-07-17T18:24:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,1,2,2,4,1784283871.373417
2,VllmDecodeWorker,,2026-07-17T18:24:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,1,2,2,4,1784283871.3734443
2,VllmPrefillWorker,,2026-07-17T18:24:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,False,1,1,2,2,4,1784283871.373451
2,VllmPrefillWorker,,2026-07-17T18:24:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,1,2,2,4,1784283871.3734558
2,VllmDecodeWorker,,2026-07-17T18:24:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,1,2,2,4,1784283877.5059502
2,VllmDecodeWorker,,2026-07-17T18:24:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,1,2,2,4,1784283877.5059683
2,VllmPrefillWorker,,2026-07-17T18:24:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,False,1,1,2,2,4,1784283877.5059721
2,VllmPrefillWorker,,2026-07-17T18:24:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,1,2,2,4,1784283877.5059743
2,VllmDecodeWorker,,2026-07-17T18:24:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,1,2,2,4,1784283884.1602452
2,VllmDecodeWorker,,2026-07-17T18:24:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,1,2,2,4,1784283884.1602602
2,VllmPrefillWorker,,2026-07-17T18:24:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,False,1,1,2,2,4,1784283884.1602635
2,VllmPrefillWorker,,2026-07-17T18:24:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,1,2,2,4,1784283884.1602657
2,VllmDecodeWorker,,2026-07-17T18:24:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,1,2,2,4,1784283890.800016
2,VllmDecodeWorker,,2026-07-17T18:24:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,1,2,2,4,1784283890.8000314
2,VllmPrefillWorker,,2026-07-17T18:24:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,False,1,1,2,2,4,1784283890.800035
2,VllmPrefillWorker,,2026-07-17T18:24:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,1,2,2,4,1784283890.8000371
2,VllmDecodeWorker,,2026-07-17T18:24:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,1,2,2,4,1784283897.2209363
2,VllmDecodeWorker,,2026-07-17T18:24:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,1,2,2,4,1784283897.2209537
2,VllmPrefillWorker,,2026-07-17T18:24:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,False,1,1,2,2,4,1784283897.2209573
2,VllmPrefillWorker,,2026-07-17T18:24:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,1,2,2,4,1784283897.2209594
2,VllmDecodeWorker,,2026-07-17T18:25:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,1,2,2,4,1784283903.6172512
2,VllmDecodeWorker,,2026-07-17T18:25:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,1,2,2,4,1784283903.6172674
2,VllmPrefillWorker,,2026-07-17T18:25:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,False,1,1,2,2,4,1784283903.617271
2,VllmPrefillWorker,,2026-07-17T18:25:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,1,2,2,4,1784283903.6172736
2,VllmDecodeWorker,,2026-07-17T18:25:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,1,2,2,4,1784283910.1639667
2,VllmDecodeWorker,,2026-07-17T18:25:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,1,2,2,4,1784283910.1639829
2,VllmPrefillWorker,,2026-07-17T18:25:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,False,1,1,2,2,4,1784283910.1639864
2,VllmPrefillWorker,,2026-07-17T18:25:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,1,2,2,4,1784283910.1639886
2,VllmDecodeWorker,,2026-07-17T18:25:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,1,2,2,4,1784283916.38583
2,VllmDecodeWorker,,2026-07-17T18:25:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,1,2,2,4,1784283916.3858478
2,VllmPrefillWorker,,2026-07-17T18:25:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,False,1,1,2,2,4,1784283916.385851
2,VllmPrefillWorker,,2026-07-17T18:25:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,1,2,2,4,1784283916.3858533
2,VllmDecodeWorker,,2026-07-17T18:25:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,1,2,2,4,1784283922.3415966
2,VllmDecodeWorker,,2026-07-17T18:25:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,1,2,2,4,1784283922.341612
2,VllmPrefillWorker,,2026-07-17T18:25:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,False,1,1,2,2,4,1784283922.3416152
2,VllmPrefillWorker,,2026-07-17T18:25:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,1,2,2,4,1784283922.341617
2,VllmDecodeWorker,,2026-07-17T18:25:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,1,2,2,4,1784283928.5003214
2,VllmDecodeWorker,,2026-07-17T18:25:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,1,2,2,4,1784283928.5003347
2,VllmPrefillWorker,,2026-07-17T18:25:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,False,1,1,2,2,4,1784283928.5003376
2,VllmPrefillWorker,,2026-07-17T18:25:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,1,2,2,4,1784283928.50034
2,VllmDecodeWorker,,2026-07-17T18:25:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,1,2,2,4,1784283934.6395986
2,VllmDecodeWorker,,2026-07-17T18:25:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,1,2,2,4,1784283934.6396153
2,VllmPrefillWorker,,2026-07-17T18:25:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,False,1,1,2,2,4,1784283934.6396184
2,VllmPrefillWorker,,2026-07-17T18:25:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,1,2,2,4,1784283934.6396203
2,VllmDecodeWorker,,2026-07-17T18:25:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,1,2,2,4,1784283940.894004
2,VllmDecodeWorker,,2026-07-17T18:25:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,1,2,2,4,1784283940.894022
2,VllmPrefillWorker,,2026-07-17T18:25:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,False,1,1,2,2,4,1784283940.8940263
2,VllmPrefillWorker,,2026-07-17T18:25:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,1,2,2,4,1784283940.8940282
2,VllmDecodeWorker,,2026-07-17T18:25:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,1,2,2,4,1784283947.546996
2,VllmDecodeWorker,,2026-07-17T18:25:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,1,2,2,4,1784283947.5470123
2,VllmPrefillWorker,,2026-07-17T18:25:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,False,1,1,2,2,4,1784283947.5470154
2,VllmPrefillWorker,,2026-07-17T18:25:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,1,2,2,4,1784283947.5470169
2,VllmDecodeWorker,,2026-07-17T18:25:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,1,2,2,4,1784283954.0003288
2,VllmDecodeWorker,,2026-07-17T18:25:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,1,2,2,4,1784283954.000345
2,VllmPrefillWorker,,2026-07-17T18:25:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,False,1,1,2,2,4,1784283954.0003483
