phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,17,long_prompt_short_decode,400,4,1784284283.4283705,1784284285.7982335,200,2.3698630332946777,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,18,long_prompt_short_decode,400,4,1784284283.4290648,1784284287.1921036,200,3.7630388736724854,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,19,long_prompt_short_decode,400,4,1784284283.429716,1784284285.8261602,200,2.396444082260132,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,20,long_prompt_short_decode,400,4,1784284283.4304755,1784284287.0010042,200,3.570528745651245,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,21,long_prompt_short_decode,400,4,1784284283.4934723,1784284287.1921933,200,3.698720932006836,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,22,long_prompt_short_decode,400,4,1784284283.49391,1784284285.8422782,200,2.3483681678771973,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,23,long_prompt_short_decode,400,4,1784284283.4943144,1784284286.6240964,200,3.12978196144104,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,24,long_prompt_short_decode,400,4,1784284283.5081103,1784284287.1905322,200,3.682421922683716,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,25,long_prompt_short_decode,400,4,1784284285.7994876,1784284287.4890451,200,1.6895575523376465,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,26,long_prompt_short_decode,400,4,1784284285.826997,1784284287.7470322,200,1.9200351238250732,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,27,long_prompt_short_decode,400,4,1784284285.8430586,1784284288.2290125,200,2.385953903198242,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,28,long_prompt_short_decode,400,4,1784284286.0428853,1784284287.887063,200,1.8441777229309082,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,29,long_prompt_short_decode,400,4,1784284286.6257153,1784284288.0720398,200,1.4463245868682861,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,30,long_prompt_short_decode,400,4,1784284286.6331396,1784284289.0202246,200,2.3870849609375,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,31,long_prompt_short_decode,400,4,1784284287.002193,1784284290.3814712,200,3.3792781829833984,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,32,long_prompt_short_decode,400,4,1784284287.1914892,1784284289.678375,200,2.4868857860565186,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,33,long_prompt_short_decode,400,4,1784284287.192366,1784284288.9850194,200,1.7926535606384277,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,34,long_prompt_short_decode,400,4,1784284287.1934404,1784284290.203417,200,3.009976625442505,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,35,long_prompt_short_decode,400,4,1784284287.1938884,1784284290.203699,200,3.00981068611145,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,36,long_prompt_short_decode,400,4,1784284287.296005,1784284290.2033105,200,2.9073054790496826,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784284287.4898205,1784284289.7075214,200,2.217700958251953,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784284287.748012,1784284290.97472,200,3.226707935333252,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784284287.8882194,1784284291.1413796,200,3.253160238265991,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784284288.0731118,1784284290.974798,200,2.901686191558838,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784284288.2299418,1784284290.2035987,200,1.9736568927764893,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784284288.985775,1784284291.0248463,200,2.0390713214874268,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784284289.0210676,1784284290.9210336,200,1.8999660015106201,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784284289.679368,1784284293.0456731,200,3.366305112838745,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784284289.708427,1784284291.4406936,200,1.7322666645050049,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784284290.2044919,1784284292.7496583,200,2.545166492462158,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784284290.204817,1784284294.001174,200,3.7963569164276123,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784284290.205329,1784284292.1578474,200,1.9525184631347656,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784284290.2055614,1784284292.1192834,200,1.913722038269043,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784284290.3825803,1784284294.068604,200,3.686023712158203,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784284290.9220147,1784284292.8387504,200,1.9167356491088867,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784284290.9758034,1784284292.968053,200,1.9922497272491455,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784284290.9761794,1784284294.001325,200,3.0251455307006836,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784284291.0257695,1784284293.9516294,200,2.9258599281311035,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784284291.1426651,1784284293.951714,200,2.809048891067505,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784284291.441951,1784284293.2797866,200,1.8378355503082275,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784284292.1202745,1784284295.4011495,200,3.2808749675750732,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784284292.1588223,1784284293.7703412,200,1.6115188598632812,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784284292.7509277,1784284295.4010885,200,2.650160789489746,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784284292.8395407,1784284294.8850176,200,2.0454769134521484,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784284292.9687662,1784284294.7171776,200,1.7484114170074463,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784284293.0465548,1784284295.7009573,200,2.654402494430542,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784284293.2806437,1784284295.4764688,200,2.1958250999450684,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784284293.7710683,1784284295.6932979,200,1.922229528427124,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784284339.1270933,1784284341.368049,200,2.2409555912017822,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784284339.127501,1784284341.466233,200,2.3387320041656494,True,length,785,96,881,490,67bb4976300db509fa51c6fe002379a1bc183443d1e74297beb82a682928c4f3,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784284339.1281292,1784284341.5827522,200,2.454622983932495,True,length,785,96,881,490,67bb4976300db509fa51c6fe002379a1bc183443d1e74297beb82a682928c4f3,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784284339.1290166,1784284341.2749436,200,2.1459269523620605,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784284339.1301696,1784284341.582819,200,2.4526493549346924,True,length,785,96,881,490,67bb4976300db509fa51c6fe002379a1bc183443d1e74297beb82a682928c4f3,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784284339.130801,1784284341.2748191,200,2.1440181732177734,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784284339.13253,1784284341.3920472,200,2.259517192840576,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784284339.133367,1784284341.2748904,200,2.1415233612060547,True,length,785,96,881,490,67bb4976300db509fa51c6fe002379a1bc183443d1e74297beb82a682928c4f3,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784284341.2768083,1784284343.75381,200,2.477001667022705,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784284341.277066,1784284343.6783412,200,2.401275157928467,True,length,785,96,881,490,67bb4976300db509fa51c6fe002379a1bc183443d1e74297beb82a682928c4f3,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784284341.2773697,1784284343.9755492,200,2.6981794834136963,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784284341.3689997,1784284343.8122745,200,2.443274736404419,True,length,785,96,881,490,67bb4976300db509fa51c6fe002379a1bc183443d1e74297beb82a682928c4f3,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784284341.393323,1784284343.6733134,200,2.2799904346466064,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784284341.46726,1784284343.7262807,200,2.2590208053588867,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784284341.584192,1784284343.8148105,200,2.230618476867676,True,length,785,96,881,490,67bb4976300db509fa51c6fe002379a1bc183443d1e74297beb82a682928c4f3,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784284341.5845132,1784284343.7261975,200,2.1416842937469482,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784284343.6740794,1784284345.9974923,200,2.3234128952026367,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784284343.679118,1784284345.7172692,200,2.038151264190674,True,length,785,96,881,490,67bb4976300db509fa51c6fe002379a1bc183443d1e74297beb82a682928c4f3,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784284343.7271411,1784284345.7416449,200,2.0145037174224854,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784284343.7275884,1784284345.8985229,200,2.1709344387054443,True,length,785,96,881,465,3fdfdc1b108e19922d3b8317d4e0a5c7930eb2ba2e529d9b51fa33bbb5c2a767,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784284343.7553654,1784284345.9008603,200,2.1454949378967285,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784284343.8131526,1784284345.898619,200,2.0854663848876953,True,length,785,96,881,484,e87b02f652ebec9487c7b44c83d5bbe6549ffac394b6d60d88c618c925a26c9a,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784284343.8157237,1784284345.75819,200,1.9424662590026855,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784284343.9764252,1784284345.8605309,200,1.8841056823730469,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
decode_tail,89,tail_long,48,8000,1784284380.2841823,1784284410.8077028,200,30.523520469665527,True,length,280,8000,8280,35530,29dd43c97ef1d5ba94c25805e72c51e2ae0abb98baccc7585f468de8658fb6fc,
decode_tail,90,tail_long,48,8000,1784284384.285184,1784284400.0541244,200,15.768940448760986,True,stop,281,4699,4980,21440,2c32698fc9742a9fbd19e88e06df41979450428ebfcb30df6669cfc15e749221,
decode_tail,91,tail_long,48,8000,1784284388.284943,1784284421.0486076,200,32.76366448402405,True,length,282,8000,8282,39086,84455acb04898485faf5ca2a9c0f576da3c48c70561de203af7197c4c2bab3ad,
decode_tail,92,tail_short,64,16,1784284380.2850342,1784284381.670203,200,1.3851687908172607,True,length,347,16,363,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784284380.285465,1784284381.6070156,200,1.3215506076812744,True,length,348,16,364,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784284380.2859251,1784284381.8278682,200,1.541943073272705,True,length,349,16,365,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784284380.2862964,1784284381.8277957,200,1.541499376296997,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784284380.2866683,1784284381.8274968,200,1.5408284664154053,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784284381.6079135,1784284383.327547,200,1.7196335792541504,True,length,352,16,368,72,c37bf5f3478f054ab6eea4ea6c2c393898d4ae8f140020377d7bab8e71d4e1e0,
decode_tail,98,tail_short,64,16,1784284381.6712663,1784284383.3492284,200,1.677962064743042,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784284381.8293686,1784284383.6720333,200,1.8426647186279297,True,length,354,16,370,72,c37bf5f3478f054ab6eea4ea6c2c393898d4ae8f140020377d7bab8e71d4e1e0,
decode_tail,100,tail_medium,64,32,1784284381.8300955,1784284383.3452551,200,1.5151596069335938,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,101,tail_medium,64,32,1784284381.8304036,1784284383.6719134,200,1.8415098190307617,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,102,tail_medium,64,32,1784284383.3282826,1784284384.573645,200,1.2453625202178955,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,103,tail_medium,64,32,1784284383.345928,1784284385.1040187,200,1.7580907344818115,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,104,tail_medium,64,32,1784284383.3499365,1784284385.1424878,200,1.7925512790679932,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,105,tail_medium,64,32,1784284383.6734025,1784284385.1425786,200,1.4691760540008545,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
