completion_tokens,content_chars,content_sha256,end_ts,error,finish_reason,http_code,latency_s,manifest_id,manifest_max_tokens,manifest_words,parse_ok,phase,prompt_tokens,shape,start_ts,total_tokens,valid_decode
128,604,b122a01ead6db8dc4fa4dbb1c7953cb0770176c43f6d0de26c868959dba70060,1784541714.9228516,,length,200,38.982309341430664,20,128,1260,True,A_prefill,4400,A_prefill,1784541675.9405422,4528,True
128,588,eee4fa39ea5cde2b12741cdd5524ecdc7e3f9f4e319d34c8a25b6d7d7434af0f,1784541714.7857635,,length,200,38.84478139877319,21,128,1311,True,A_prefill,4603,A_prefill,1784541675.940982,4731,True
128,600,193bcea27c24497bff95c7f6c4de0b30189556dbcfaa984c5590e688cb1320d9,1784541714.785564,,length,200,38.84413504600525,22,128,1088,True,A_prefill,3822,A_prefill,1784541675.941429,3950,True
64,296,bbba37e0e8703421033960916e7fd21078b233b23f53c7aa7a088549939edd4f,1784541714.0046923,,length,200,38.06233811378479,23,64,1111,True,A_prefill,3914,A_prefill,1784541675.9423542,3978,True
96,462,b062ff16965a1435f0d91280e78d8cb79aa753118071186a4eac5b0a6e58f528,1784541714.3962455,,length,200,38.45336127281189,24,96,1126,True,A_prefill,3975,A_prefill,1784541675.9428842,4071,True
64,292,07a3efd4aced54717cb196174ed5a2b31ee8f2b0eeb9d4d606e3d9fa4ed34176,1784541714.3046615,,length,200,38.36132001876831,25,64,1328,True,A_prefill,4674,A_prefill,1784541675.9433415,4738,True
64,271,e9b179b3dfd30d3526e2bf14d9d8020d55dc3f1eed965c6befd70bd0d84679e3,1784541720.792474,,length,200,44.84866499900818,26,64,1349,True,A_prefill,4759,A_prefill,1784541675.943809,4823,True
128,494,06707adfc5db302b74cf2e2c54960cee34c605770bb1897e1fdbd0c6a78a8691,1784541714.7858396,,length,200,38.841570138931274,27,128,1159,True,A_prefill,4103,A_prefill,1784541675.9442694,4231,True
128,496,0c5acb9960790c62210d0a5fc97a1f1da61e7ad3abdf913f3d159e727b532f73,1784541721.6861246,,length,200,45.74148464202881,28,128,1108,True,A_prefill,3908,A_prefill,1784541675.94464,4036,True
64,300,cb7476317ca5ed68a54543aad524ad8ff705803d6d44ced39105cb8579a45a4b,1784541720.5316155,,length,200,44.58652400970459,29,64,1260,True,A_prefill,4406,A_prefill,1784541675.9450915,4470,True
128,540,20a40f104eb7a9392a5d0443cf412b3add2ed7f1cc188104715ae7ba843b3575,1784541721.6862144,,length,200,45.74076724052429,30,128,1328,True,A_prefill,4680,A_prefill,1784541675.9454472,4808,True
96,454,86e2974dd404cb02b222ef562307edc88fe990786d03dc12a7631eab3bd6caba,1784541721.3873572,,length,200,45.44138741493225,31,96,1148,True,A_prefill,4070,A_prefill,1784541675.9459698,4166,True
96,444,bfbc249d10260ed63283d57785945573810b4b3d6b5d17dfd0d3f59ca82dfbb8,1784541714.3961892,,length,200,38.44968271255493,32,96,1143,True,A_prefill,4051,A_prefill,1784541675.9465065,4147,True
659,3047,0bbd3f9cab933850816643576baa8781499e8ee607161bdd887ad6115104feb9,1784541739.141404,,stop,200,41.21003556251526,33,1200,429,True,B_decode,1558,B_decode,1784541697.9313684,2217,True
871,4193,4c12913b14d226cb453b3c4430a0b065ee6436e601ec3ce928a8fe0200927ad7,1784541740.4492247,,stop,200,42.517470836639404,34,1200,354,True,B_decode,1337,B_decode,1784541697.9317539,2208,True
845,3854,ad07757badcf6145a23eb1074693f02ac43a88076cc57bfcba76498246f5e8ca,1784541740.2862725,,stop,200,42.35186243057251,35,1200,425,True,B_decode,1546,B_decode,1784541697.93441,2391,True
612,2650,984612e119f1ea9f4556c3b70d227892b644fa06056c09e35a74a6d4897597a5,1784541738.6156754,,stop,200,40.68168663978577,36,1200,356,True,B_decode,1347,B_decode,1784541697.9339888,1959,True
426,2156,fced9e06338787a975e678b17a60d0e6b580def1b7e8e71f53636d51269a6485,1784541736.4277446,,stop,200,38.492897033691406,37,1200,447,True,B_decode,1612,B_decode,1784541697.9348476,2038,True
766,3730,a1f53891833da0e6edaa8505db600020ade75ed48ce4dd6d8d85d618b290bb7d,1784541739.8545103,,stop,200,41.921727418899536,38,1200,546,True,B_decode,1999,B_decode,1784541697.932783,2765,True
762,3433,f12148c0541981731197dfefa47491653a30e0af26b9e99c497923c87f2aabef,1784541739.8406785,,stop,200,41.90850281715393,39,1200,437,True,B_decode,1582,B_decode,1784541697.9321756,2344,True
640,2893,6f06881482027d0a208300a97e190c80ffdc8fb346b8eadbc1ea0bb616f7e208,1784541738.8225272,,stop,200,40.886022329330444,40,1200,483,True,B_decode,1749,B_decode,1784541697.9365048,2389,True
1200,3239,f2ad75b30f432454b6e1489d49e8e6744b14fc2f4b1a2b8112368e57eb27f552,1784541741.640683,,length,200,43.7032516002655,41,1200,352,True,B_decode,1336,B_decode,1784541697.9374313,2536,True
621,2909,9429628cc7cb8f542c5e123b730bf15f97ed3d5e9b95ce9da67bec2a3168c5d7,1784541738.7116342,,stop,200,40.77966594696045,42,1200,507,True,B_decode,1847,B_decode,1784541697.9319682,2468,True
843,3976,23aba87196d7653c6fc4b906c1238dd3f03b58faaed716b3bc8b90cb49985598,1784541740.2609444,,stop,200,42.32419490814209,43,1200,402,True,B_decode,1477,B_decode,1784541697.9367495,2320,True
630,2983,59da3a182b121d849ee927c58a71b7061a2c839fafecec1ef4a3a5e08758ae79,1784541738.8202171,,stop,200,40.8864483833313,44,1200,419,True,B_decode,1528,B_decode,1784541697.9337687,2158,True
675,3060,e4997d34eda07dade227c05a157771ac637e4714de0ce18a20978947b5444617,1784541739.168033,,stop,200,41.23261022567749,45,1200,422,True,B_decode,1537,B_decode,1784541697.9354227,2212,True
744,3272,8319d7fa389ff81e2555a0c3ca0cc1683bc6bf8caaa9bb7175570fef0f7b97fb,1784541739.8210676,,stop,200,41.88294339179993,46,1200,537,True,B_decode,1971,B_decode,1784541697.9381242,2715,True
533,2618,0c4887d65636a6065b6038de50181786de8aaac139c0139ba652312830633ee3,1784541737.686116,,stop,200,39.75093650817871,47,1200,369,True,B_decode,1378,B_decode,1784541697.9351795,1911,True
672,3113,39b8c1a9eb6559ff7b094499c6f6ea9d9eedafacda192f361c4b9a08c2bfe8d2,1784541739.1563373,,stop,200,41.22327184677124,48,1200,475,True,B_decode,1725,B_decode,1784541697.9330654,2397,True
436,2157,34fece761cdc3131a157c363d60c32e397b09397b3971f08c17e9f2aca997e33,1784541736.4864583,,stop,200,38.55229735374451,49,1200,391,True,B_decode,1444,B_decode,1784541697.934161,1880,True
740,3558,fcef9c9268f74f475395658079f2e24bbbee6abc841b58e6fb2f264ef98b098d,1784541739.6818259,,stop,200,41.74265503883362,50,1200,532,True,B_decode,1955,B_decode,1784541697.9391708,2695,True
594,2859,46dfb25de4857b652d32f1f53dab3a15741297b67ba90849121bdc9ea6de80ac,1784541738.3317122,,stop,200,40.39287972450256,51,1200,352,True,B_decode,1328,B_decode,1784541697.9388325,1922,True
784,3746,d4d3353d868a1b559deff6e1fa488a70079925ed7d57eaecdffcb9971bf45c91,1784541739.959796,,stop,200,42.02114820480347,52,1200,508,True,B_decode,1861,B_decode,1784541697.9386477,2645,True
595,2716,da41718528d5ff66808a71be911214981099afbfad61d152cf91d3aedc22ed90,1784541738.521697,,stop,200,40.585986375808716,53,1200,506,True,B_decode,1854,B_decode,1784541697.9357107,2449,True
840,3936,8e959ef11a5f757cbba112722bfeebfb429bfbdc96dd7a469551dbc8c990d4f2,1784541740.2523403,,stop,200,42.31443428993225,54,1200,512,True,B_decode,1879,B_decode,1784541697.937906,2719,True
772,3365,c1a9750e94020d85e68f5aa93d9798286c4871d86ebfd0e0ca7238641eb9ed33,1784541739.9431424,,stop,200,42.00696921348572,55,1200,405,True,B_decode,1486,B_decode,1784541697.9361732,2258,True
813,3756,8dae4a9f2ba4e87769dc2b0f7239ab9a54deb220a7fbdfdee2abe5628b62e607,1784541740.1519659,,stop,200,42.21363806724548,56,1200,403,True,B_decode,1480,B_decode,1784541697.9383278,2293,True
6000,29464,cdab0e9fec4a11b7c8ed45a4ebfff4c12338b64dc84da07cc363045dd6832704,1784541764.5334044,,length,200,48.60219693183899,57,6000,58,True,C_tail,286,C_tail,1784541715.9312074,6286,True
6000,16817,1760af78110fd4c5a0a1e2121799d12751791994ecc3aaeb3fe4fb1b3b21dd22,1784541764.5224235,,length,200,45.593445777893066,58,6000,56,True,C_tail,279,C_tail,1784541718.9289777,6279,True
6000,30767,e8817b493d25db246cbe190d476e6ebb71391166c6a796f1190fe8b1775941e8,1784541764.5177612,,length,200,42.58874297142029,59,6000,61,True,C_tail,300,C_tail,1784541721.9290183,6300,True
