allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmPrefillWorker,,2026-07-20T18:00:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,False,0,0,1,1,2,1784541629.9871686
0,VllmDecodeWorker,,2026-07-20T18:00:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,False,0,0,1,1,2,1784541636.2813108
0,VllmPrefillWorker,,2026-07-20T18:00:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,False,0,0,1,1,2,1784541636.2813258
0,VllmDecodeWorker,,2026-07-20T18:00:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,False,0,0,1,1,2,1784541642.613444
0,VllmPrefillWorker,,2026-07-20T18:00:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,False,0,0,1,1,2,1784541642.6134586
0,VllmDecodeWorker,,2026-07-20T18:00:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,False,0,0,1,1,2,1784541648.6539557
0,VllmPrefillWorker,,2026-07-20T18:00:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,False,0,0,1,1,2,1784541648.65397
0,VllmDecodeWorker,,2026-07-20T18:00:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,False,0,0,1,1,2,1784541655.0348842
0,VllmPrefillWorker,,2026-07-20T18:00:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,False,0,0,1,1,2,1784541655.0349004
0,VllmDecodeWorker,,2026-07-20T18:01:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,True,0,0,1,1,2,1784541661.0623775
0,VllmPrefillWorker,,2026-07-20T18:01:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,True,0,0,1,1,2,1784541661.0623922
2,VllmDecodeWorker,,2026-07-20T18:01:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,True,1,1,1,1,2,1784541667.3187194
2,VllmPrefillWorker,,2026-07-20T18:01:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,True,1,1,1,1,2,1784541667.3187351
2,VllmDecodeWorker,,2026-07-20T18:01:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,True,1,1,1,1,2,1784541673.627777
2,VllmPrefillWorker,,2026-07-20T18:01:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,True,1,1,1,1,2,1784541673.6277924
2,VllmDecodeWorker,,2026-07-20T18:01:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,True,1,1,1,1,2,1784541679.7162259
2,VllmPrefillWorker,,2026-07-20T18:01:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,True,1,1,1,1,2,1784541679.7162402
2,VllmDecodeWorker,,2026-07-20T18:01:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,True,1,1,1,1,2,1784541685.9792676
2,VllmPrefillWorker,,2026-07-20T18:01:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,True,1,1,1,1,2,1784541685.979282
2,VllmDecodeWorker,,2026-07-20T18:01:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,True,1,1,1,1,2,1784541692.2545846
2,VllmPrefillWorker,,2026-07-20T18:01:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,True,1,1,1,1,2,1784541692.2545981
2,VllmDecodeWorker,,2026-07-20T18:01:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,True,1,1,1,1,2,1784541698.2473073
2,VllmPrefillWorker,,2026-07-20T18:01:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,True,1,1,1,1,2,1784541698.247322
2,VllmDecodeWorker,,2026-07-20T18:01:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,True,1,1,1,1,2,1784541704.6036584
2,VllmPrefillWorker,,2026-07-20T18:01:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,True,1,1,1,1,2,1784541704.603674
2,VllmDecodeWorker,,2026-07-20T18:01:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,True,1,1,1,1,2,1784541710.9595737
2,VllmPrefillWorker,,2026-07-20T18:01:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,True,1,1,1,1,2,1784541710.9595888
2,VllmDecodeWorker,,2026-07-20T18:01:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,True,1,1,1,1,2,1784541717.1460915
2,VllmPrefillWorker,,2026-07-20T18:01:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,True,1,1,1,1,2,1784541717.1461055
2,VllmDecodeWorker,,2026-07-20T18:02:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,True,1,1,1,1,2,1784541722.8991988
2,VllmPrefillWorker,,2026-07-20T18:02:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,True,1,1,1,1,2,1784541722.8992121
2,VllmDecodeWorker,,2026-07-20T18:02:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,True,1,1,1,1,2,1784541729.1749525
2,VllmPrefillWorker,,2026-07-20T18:02:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,True,1,1,1,1,2,1784541729.1749675
2,VllmDecodeWorker,,2026-07-20T18:02:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,True,1,1,1,1,2,1784541735.1965246
2,VllmPrefillWorker,,2026-07-20T18:02:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,True,1,1,1,1,2,1784541735.1965382
2,VllmDecodeWorker,,2026-07-20T18:02:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,True,1,1,1,1,2,1784541740.3790598
2,VllmPrefillWorker,,2026-07-20T18:02:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,True,1,1,1,1,2,1784541740.3790753
2,VllmDecodeWorker,,2026-07-20T18:02:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,True,1,1,1,1,2,1784541746.7261846
2,VllmPrefillWorker,,2026-07-20T18:02:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,True,1,1,1,1,2,1784541746.7261999
2,VllmDecodeWorker,,2026-07-20T18:02:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,True,1,1,1,1,2,1784541752.7434094
2,VllmPrefillWorker,,2026-07-20T18:02:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,True,1,1,1,1,2,1784541752.7434247
2,VllmDecodeWorker,,2026-07-20T18:02:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,True,1,1,1,1,2,1784541759.072594
2,VllmPrefillWorker,,2026-07-20T18:02:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,True,1,1,1,1,2,1784541759.072608
2,VllmDecodeWorker,,2026-07-20T18:02:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,True,1,1,1,1,2,1784541765.1852822
2,VllmPrefillWorker,,2026-07-20T18:02:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,True,1,1,1,1,2,1784541765.1852975
2,VllmDecodeWorker,,2026-07-20T18:02:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,True,1,1,1,1,2,1784541771.3203053
2,VllmPrefillWorker,,2026-07-20T18:02:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,True,1,1,1,1,2,1784541771.320319
2,VllmDecodeWorker,,2026-07-20T18:02:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,True,1,1,1,1,2,1784541777.4826615
2,VllmPrefillWorker,,2026-07-20T18:02:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,True,1,1,1,1,2,1784541777.4826765
2,VllmDecodeWorker,,2026-07-20T18:03:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,True,1,1,1,1,2,1784541783.6195621
2,VllmPrefillWorker,,2026-07-20T18:03:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,True,1,1,1,1,2,1784541783.6195767
2,VllmDecodeWorker,,2026-07-20T18:03:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,True,1,1,1,1,2,1784541789.2849903
2,VllmPrefillWorker,,2026-07-20T18:03:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,True,1,1,1,1,2,1784541789.2850065
2,VllmDecodeWorker,,2026-07-20T18:03:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,True,1,1,1,1,2,1784541795.747902
2,VllmPrefillWorker,,2026-07-20T18:03:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,True,1,1,1,1,2,1784541795.7479162
2,VllmDecodeWorker,,2026-07-20T18:03:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,True,1,1,1,1,2,1784541801.8425841
2,VllmPrefillWorker,,2026-07-20T18:03:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,True,1,1,1,1,2,1784541801.8425992
2,VllmDecodeWorker,,2026-07-20T18:03:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,True,1,1,1,1,2,1784541807.5841956
2,VllmPrefillWorker,,2026-07-20T18:03:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,True,1,1,1,1,2,1784541807.5842137
2,VllmDecodeWorker,,2026-07-20T18:03:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,True,1,1,1,1,2,1784541813.0246518
2,VllmPrefillWorker,,2026-07-20T18:03:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,True,1,1,1,1,2,1784541813.024666
