allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmPrefillWorker,,2026-07-18T09:59:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,False,0,0,1,1,2,1784339971.8282704
0,VllmDecodeWorker,,2026-07-18T09:59:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,False,0,0,1,1,2,1784339979.7261748
0,VllmPrefillWorker,,2026-07-18T09:59:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,False,0,0,1,1,2,1784339979.7261896
0,VllmDecodeWorker,,2026-07-18T09:59:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,False,0,0,1,1,2,1784339986.689139
0,VllmPrefillWorker,,2026-07-18T09:59:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,False,0,0,1,1,2,1784339986.6891556
0,VllmDecodeWorker,,2026-07-18T09:59:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,False,0,0,1,1,2,1784339993.028625
0,VllmPrefillWorker,,2026-07-18T09:59:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,False,0,0,1,1,2,1784339993.0286396
0,VllmDecodeWorker,,2026-07-18T09:59:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,False,0,0,1,1,2,1784339999.3762665
0,VllmPrefillWorker,,2026-07-18T09:59:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,False,0,0,1,1,2,1784339999.376281
0,VllmDecodeWorker,,2026-07-18T10:00:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,False,0,0,1,1,2,1784340005.5295978
0,VllmPrefillWorker,,2026-07-18T10:00:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,False,0,0,1,1,2,1784340005.529618
0,VllmDecodeWorker,,2026-07-18T10:00:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,False,0,0,1,1,2,1784340011.6659474
0,VllmPrefillWorker,,2026-07-18T10:00:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,False,0,0,1,1,2,1784340011.665964
0,VllmDecodeWorker,,2026-07-18T10:00:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,False,0,0,1,1,2,1784340018.0227659
0,VllmPrefillWorker,,2026-07-18T10:00:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,False,0,0,1,1,2,1784340018.022783
0,VllmDecodeWorker,,2026-07-18T10:00:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,False,0,0,1,1,2,1784340024.322947
0,VllmPrefillWorker,,2026-07-18T10:00:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,False,0,0,1,1,2,1784340024.3229637
0,VllmDecodeWorker,,2026-07-18T10:00:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,False,0,0,1,1,2,1784340031.107083
0,VllmPrefillWorker,,2026-07-18T10:00:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,False,0,0,1,1,2,1784340031.1071
0,VllmDecodeWorker,,2026-07-18T10:00:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,False,0,0,1,1,2,1784340037.7876763
0,VllmPrefillWorker,,2026-07-18T10:00:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,False,0,0,1,1,2,1784340037.7877004
0,VllmDecodeWorker,,2026-07-18T10:00:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,False,0,0,1,1,2,1784340043.611372
0,VllmPrefillWorker,,2026-07-18T10:00:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,False,0,0,1,1,2,1784340043.611404
0,VllmDecodeWorker,,2026-07-18T10:00:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,False,0,0,1,1,2,1784340049.5423937
0,VllmPrefillWorker,,2026-07-18T10:00:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,False,0,0,1,1,2,1784340049.5424078
0,VllmDecodeWorker,,2026-07-18T10:00:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,False,0,0,1,1,2,1784340055.4051278
0,VllmPrefillWorker,,2026-07-18T10:00:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,False,0,0,1,1,2,1784340055.4051435
0,VllmDecodeWorker,,2026-07-18T10:01:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,False,0,0,1,1,2,1784340061.5438707
0,VllmPrefillWorker,,2026-07-18T10:01:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,False,0,0,1,1,2,1784340061.5439117
0,VllmDecodeWorker,,2026-07-18T10:01:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,False,0,0,1,1,2,1784340067.3701434
0,VllmPrefillWorker,,2026-07-18T10:01:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,False,0,0,1,1,2,1784340067.3701594
0,VllmDecodeWorker,,2026-07-18T10:01:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,False,0,0,1,1,2,1784340073.4107044
0,VllmPrefillWorker,,2026-07-18T10:01:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,False,0,0,1,1,2,1784340073.4107301
1,VllmDecodeWorker,,2026-07-18T10:01:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,0,1,1,1,2,1784340079.260974
1,VllmPrefillWorker,,2026-07-18T10:01:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,0,1,1,1,2,1784340079.2609973
2,VllmDecodeWorker,,2026-07-18T10:01:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340086.2975368
2,VllmPrefillWorker,,2026-07-18T10:01:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340086.2975519
2,VllmDecodeWorker,,2026-07-18T10:01:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340092.7687314
2,VllmPrefillWorker,,2026-07-18T10:01:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340092.768752
2,VllmDecodeWorker,,2026-07-18T10:01:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340099.0055418
2,VllmPrefillWorker,,2026-07-18T10:01:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340099.005557
2,VllmDecodeWorker,,2026-07-18T10:01:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340104.8382454
2,VllmPrefillWorker,,2026-07-18T10:01:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340104.8382664
2,VllmDecodeWorker,,2026-07-18T10:01:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340111.403824
2,VllmPrefillWorker,,2026-07-18T10:01:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340111.4038405
2,VllmDecodeWorker,,2026-07-18T10:01:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340117.658695
2,VllmPrefillWorker,,2026-07-18T10:01:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340117.6587095
2,VllmDecodeWorker,,2026-07-18T10:02:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340124.8277326
2,VllmPrefillWorker,,2026-07-18T10:02:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340124.8277495
2,VllmDecodeWorker,,2026-07-18T10:02:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340131.6996493
2,VllmPrefillWorker,,2026-07-18T10:02:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340131.6996741
2,VllmDecodeWorker,,2026-07-18T10:02:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340137.9288476
2,VllmPrefillWorker,,2026-07-18T10:02:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340137.9288626
2,VllmDecodeWorker,,2026-07-18T10:02:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340143.8137143
2,VllmPrefillWorker,,2026-07-18T10:02:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340143.8137288
2,VllmDecodeWorker,,2026-07-18T10:02:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340150.8096075
2,VllmPrefillWorker,,2026-07-18T10:02:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340150.8096225
2,VllmDecodeWorker,,2026-07-18T10:02:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340157.386065
2,VllmPrefillWorker,,2026-07-18T10:02:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340157.38608
2,VllmDecodeWorker,,2026-07-18T10:02:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340164.1374989
2,VllmPrefillWorker,,2026-07-18T10:02:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340164.1375127
2,VllmDecodeWorker,,2026-07-18T10:02:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340171.048055
2,VllmPrefillWorker,,2026-07-18T10:02:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340171.0480688
2,VllmDecodeWorker,,2026-07-18T10:02:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340178.1786866
2,VllmPrefillWorker,,2026-07-18T10:02:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340178.1787004
2,VllmDecodeWorker,,2026-07-18T10:03:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340184.722414
2,VllmPrefillWorker,,2026-07-18T10:03:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340184.722428
2,VllmDecodeWorker,,2026-07-18T10:03:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340191.491584
2,VllmPrefillWorker,,2026-07-18T10:03:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340191.4915993
2,VllmDecodeWorker,,2026-07-18T10:03:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340198.2496388
2,VllmPrefillWorker,,2026-07-18T10:03:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340198.2496548
2,VllmDecodeWorker,,2026-07-18T10:03:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340204.9061196
2,VllmPrefillWorker,,2026-07-18T10:03:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340204.9061515
2,VllmDecodeWorker,,2026-07-18T10:03:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340211.4653108
2,VllmPrefillWorker,,2026-07-18T10:03:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340211.4653263
2,VllmDecodeWorker,,2026-07-18T10:03:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340217.8093603
2,VllmPrefillWorker,,2026-07-18T10:03:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340217.809375
2,VllmDecodeWorker,,2026-07-18T10:03:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340224.4638016
2,VllmPrefillWorker,,2026-07-18T10:03:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340224.4638157
2,VllmDecodeWorker,,2026-07-18T10:03:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340230.4178386
2,VllmPrefillWorker,,2026-07-18T10:03:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340230.4178536
2,VllmDecodeWorker,,2026-07-18T10:03:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340236.9578488
2,VllmPrefillWorker,,2026-07-18T10:03:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340236.9578652
2,VllmDecodeWorker,,2026-07-18T10:04:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340243.342328
2,VllmPrefillWorker,,2026-07-18T10:04:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340243.342344
2,VllmDecodeWorker,,2026-07-18T10:04:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340249.7572217
2,VllmPrefillWorker,,2026-07-18T10:04:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340249.7572374
2,VllmDecodeWorker,,2026-07-18T10:04:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340256.6123042
2,VllmPrefillWorker,,2026-07-18T10:04:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340256.6123192
2,VllmDecodeWorker,,2026-07-18T10:04:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340263.992403
2,VllmPrefillWorker,,2026-07-18T10:04:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340263.9924183
2,VllmDecodeWorker,,2026-07-18T10:04:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340271.2280192
2,VllmPrefillWorker,,2026-07-18T10:04:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340271.228034
2,VllmDecodeWorker,,2026-07-18T10:04:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340277.2011483
2,VllmPrefillWorker,,2026-07-18T10:04:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340277.2011628
