allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmDecodeWorker,,2026-07-17T20:30:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,False,0,0,1,1,2,1784291436.9044213
0,VllmPrefillWorker,,2026-07-17T20:30:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,False,0,0,1,1,2,1784291436.904441
0,VllmDecodeWorker,,2026-07-17T20:30:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,False,0,0,1,1,2,1784291442.3140388
0,VllmPrefillWorker,,2026-07-17T20:30:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,False,0,0,1,1,2,1784291442.3140583
0,VllmDecodeWorker,,2026-07-17T20:30:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,False,0,0,1,1,2,1784291448.728736
0,VllmPrefillWorker,,2026-07-17T20:30:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,False,0,0,1,1,2,1784291448.7287512
0,VllmDecodeWorker,,2026-07-17T20:30:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,False,0,0,1,1,2,1784291454.3506749
0,VllmPrefillWorker,,2026-07-17T20:30:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,False,0,0,1,1,2,1784291454.3506923
0,VllmDecodeWorker,,2026-07-17T20:31:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,False,0,0,1,1,2,1784291460.0593095
0,VllmPrefillWorker,,2026-07-17T20:31:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,False,0,0,1,1,2,1784291460.0593333
0,VllmDecodeWorker,,2026-07-17T20:31:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,False,0,0,1,1,2,1784291465.9988987
0,VllmPrefillWorker,,2026-07-17T20:31:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,False,0,0,1,1,2,1784291465.9989212
0,VllmDecodeWorker,,2026-07-17T20:31:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,False,0,0,1,1,2,1784291472.165308
0,VllmPrefillWorker,,2026-07-17T20:31:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,False,0,0,1,1,2,1784291472.1653264
0,VllmDecodeWorker,,2026-07-17T20:31:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,False,0,0,1,1,2,1784291478.3996398
0,VllmPrefillWorker,,2026-07-17T20:31:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,False,0,0,1,1,2,1784291478.3996568
0,VllmDecodeWorker,,2026-07-17T20:31:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,0,0,1,1,2,1784291484.3685575
0,VllmPrefillWorker,,2026-07-17T20:31:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,0,0,1,1,2,1784291484.368572
2,VllmDecodeWorker,,2026-07-17T20:31:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291490.9937832
2,VllmPrefillWorker,,2026-07-17T20:31:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291490.9937994
2,VllmDecodeWorker,,2026-07-17T20:31:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291497.394971
2,VllmPrefillWorker,,2026-07-17T20:31:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291497.3949854
2,VllmDecodeWorker,,2026-07-17T20:31:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291503.5096295
2,VllmPrefillWorker,,2026-07-17T20:31:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291503.5096452
2,VllmDecodeWorker,,2026-07-17T20:31:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291509.461836
2,VllmPrefillWorker,,2026-07-17T20:31:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291509.461853
2,VllmDecodeWorker,,2026-07-17T20:31:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291514.8379548
2,VllmPrefillWorker,,2026-07-17T20:31:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291514.8379762
2,VllmDecodeWorker,,2026-07-17T20:32:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291520.6844273
2,VllmPrefillWorker,,2026-07-17T20:32:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291520.6844418
2,VllmDecodeWorker,,2026-07-17T20:32:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291525.6666734
2,VllmPrefillWorker,,2026-07-17T20:32:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291525.6666896
2,VllmDecodeWorker,,2026-07-17T20:32:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291532.026348
2,VllmPrefillWorker,,2026-07-17T20:32:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291532.0263631
2,VllmDecodeWorker,,2026-07-17T20:32:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291538.2859282
2,VllmPrefillWorker,,2026-07-17T20:32:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291538.2859652
2,VllmDecodeWorker,,2026-07-17T20:32:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291544.432773
2,VllmPrefillWorker,,2026-07-17T20:32:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291544.4327872
2,VllmDecodeWorker,,2026-07-17T20:32:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291550.6668553
2,VllmPrefillWorker,,2026-07-17T20:32:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291550.666873
2,VllmDecodeWorker,,2026-07-17T20:32:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291556.9303493
2,VllmPrefillWorker,,2026-07-17T20:32:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291556.9303744
2,VllmDecodeWorker,,2026-07-17T20:32:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291563.1586337
2,VllmPrefillWorker,,2026-07-17T20:32:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291563.1586506
2,VllmDecodeWorker,,2026-07-17T20:32:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291570.1090996
2,VllmPrefillWorker,,2026-07-17T20:32:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291570.1091142
2,VllmDecodeWorker,,2026-07-17T20:32:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291576.6665077
2,VllmPrefillWorker,,2026-07-17T20:32:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291576.666524
2,VllmDecodeWorker,,2026-07-17T20:33:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291582.8852623
2,VllmPrefillWorker,,2026-07-17T20:33:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291582.8852763
2,VllmDecodeWorker,,2026-07-17T20:33:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291589.2604496
2,VllmPrefillWorker,,2026-07-17T20:33:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291589.260465
2,VllmDecodeWorker,,2026-07-17T20:33:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291595.5393121
2,VllmPrefillWorker,,2026-07-17T20:33:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291595.5393262
2,VllmDecodeWorker,,2026-07-17T20:33:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291602.1750307
2,VllmPrefillWorker,,2026-07-17T20:33:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291602.175044
2,VllmDecodeWorker,,2026-07-17T20:33:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291608.5351138
2,VllmPrefillWorker,,2026-07-17T20:33:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291608.535138
2,VllmDecodeWorker,,2026-07-17T20:33:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291615.261415
2,VllmPrefillWorker,,2026-07-17T20:33:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291615.2614293
2,VllmDecodeWorker,,2026-07-17T20:33:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291621.6044924
2,VllmPrefillWorker,,2026-07-17T20:33:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291621.6045084
2,VllmDecodeWorker,,2026-07-17T20:33:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291628.3042521
2,VllmPrefillWorker,,2026-07-17T20:33:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291628.3042653
2,VllmDecodeWorker,,2026-07-17T20:33:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291634.446614
2,VllmPrefillWorker,,2026-07-17T20:33:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291634.4466286
2,VllmDecodeWorker,,2026-07-17T20:34:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291640.7941556
2,VllmPrefillWorker,,2026-07-17T20:34:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291640.7941704
2,VllmDecodeWorker,,2026-07-17T20:34:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291647.4615386
2,VllmPrefillWorker,,2026-07-17T20:34:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291647.4615526
2,VllmDecodeWorker,,2026-07-17T20:34:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291653.7085178
2,VllmPrefillWorker,,2026-07-17T20:34:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291653.7085323
2,VllmDecodeWorker,,2026-07-17T20:34:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291659.740897
2,VllmPrefillWorker,,2026-07-17T20:34:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291659.7409124
2,VllmDecodeWorker,,2026-07-17T20:34:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291665.987468
2,VllmPrefillWorker,,2026-07-17T20:34:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291665.9874818
2,VllmDecodeWorker,,2026-07-17T20:34:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,True,1,1,1,1,2,1784291672.3459675
2,VllmPrefillWorker,,2026-07-17T20:34:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,True,1,1,1,1,2,1784291672.345981
