phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,39,long_prompt_short_decode,400,4,1784297770.1311688,1784297772.6451137,200,2.5139448642730713,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784297770.1335082,1784297773.2558632,200,3.1223549842834473,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784297770.1341903,1784297780.9367847,200,10.802594423294067,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784297770.143099,1784297772.6452415,200,2.5021424293518066,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784297770.143687,1784297772.9496727,200,2.805985689163208,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784297770.7353218,1784297773.8701074,200,3.1347856521606445,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784297771.030276,1784297773.6900458,200,2.6597697734832764,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784297771.3293376,1784297773.4166071,200,2.0872695446014404,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784297772.6484108,1784297774.6509314,200,2.0025205612182617,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784297772.64895,1784297775.844933,200,3.1959829330444336,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784297772.9517107,1784297776.759417,200,3.807706356048584,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784297773.2582643,1784297777.9436514,200,4.685387134552002,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784297773.4177275,1784297777.9434958,200,4.525768280029297,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784297773.6911988,1784297777.7947884,200,4.1035895347595215,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784297773.8717403,1784297780.9366956,200,7.064955234527588,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784297774.1782649,1784297778.5412605,200,4.362995624542236,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784297774.6521657,1784297781.5615516,200,6.909385919570923,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784297775.8465273,1784297778.8893237,200,3.0427963733673096,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784297776.761326,1784297779.545468,200,2.784142017364502,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784297777.251664,1784297780.9699938,200,3.718329906463623,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784297777.264408,1784297781.3756766,200,4.111268520355225,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784297777.350366,1784297779.1971633,200,1.846797227859497,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784297777.7967987,1784297779.938143,200,2.1413443088531494,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784297777.9455597,1784297781.3756151,200,3.4300553798675537,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784297777.9467764,1784297781.3573706,200,3.4105942249298096,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784297778.5448692,1784297781.3574574,200,2.8125882148742676,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784297785.1276186,1784297788.2710016,200,3.143383026123047,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784297785.1282065,1784297788.2710612,200,3.142854690551758,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784297785.1285856,1784297787.9746525,200,2.846066951751709,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784297785.1289558,1784297787.0306447,200,1.901688814163208,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784297785.1296062,1784297787.722863,200,2.593256711959839,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784297785.1301143,1784297787.0447452,200,1.9146308898925781,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784297785.1307108,1784297787.7912507,200,2.6605398654937744,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784297785.1314344,1784297788.2708704,200,3.1394360065460205,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784297787.032147,1784297789.1601803,200,2.128033399581909,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784297787.045622,1784297788.9856956,200,1.9400734901428223,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784297787.724627,1784297789.8467684,200,2.1221413612365723,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784297787.79308,1784297789.492873,200,1.6997928619384766,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784297787.976575,1784297790.1396341,200,2.1630592346191406,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784297788.2752945,1784297790.4360678,200,2.160773277282715,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784297788.2758012,1784297790.0959728,200,1.820171594619751,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784297788.2769675,1784297790.3999717,200,2.123004198074341,True,length,786,96,882,450,bca74a9e3bf759a961e4de0dfe12e67b94c1d0d2aaf25fb18ac83b945b265ae3,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784297788.9871752,1784297791.0282943,200,2.04111909866333,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784297789.1614687,1784297790.832627,200,1.6711583137512207,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784297789.4945054,1784297791.2415648,200,1.7470593452453613,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784297789.8486376,1784297791.664646,200,1.8160083293914795,True,length,786,96,882,464,9c03fdfa75e352467b7144522296aad31f3858a078d088d842708fb4fdc79c25,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784297790.0968888,1784297791.9597917,200,1.8629028797149658,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784297790.1405818,1784297792.6100326,200,2.4694507122039795,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784297790.401749,1784297792.6103954,200,2.208646535873413,True,length,786,96,882,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784297790.4381568,1784297792.6103344,200,2.17217755317688,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
decode_tail,89,tail_long,48,8000,1784297795.6731029,1784297825.481735,200,29.808632135391235,True,length,281,8000,8281,37817,7191dfae88a7dc726e345ea599cd7ff1244de0d547207ec4cc020907d8102cf9,
decode_tail,90,tail_long,48,8000,1784297799.6742043,1784297815.7107804,200,16.03657603263855,True,stop,282,4958,5240,22458,6d485eb54f4a65f0a496cb90069bcc55cf32e62d74a1ab6c18128a00c0218671,
decode_tail,91,tail_long,48,8000,1784297803.6746655,1784297836.1423473,200,32.467681884765625,True,length,283,8000,8283,37123,7ee52b0edb0917a82035e0fb5963137b38401d55297435fa6bd19837165c8fdc,
decode_tail,92,tail_short,64,16,1784297795.6749125,1784297797.2555013,200,1.5805888175964355,True,length,348,16,364,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784297795.675562,1784297797.4975107,200,1.821948766708374,True,length,349,16,365,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784297795.675915,1784297796.9040656,200,1.2281506061553955,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784297795.6764944,1784297797.2555726,200,1.579078197479248,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784297795.6771915,1784297797.4976227,200,1.8204312324523926,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784297796.9065564,1784297798.0872204,200,1.1806640625,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784297797.256924,1784297798.3805678,200,1.1236438751220703,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784297797.2585464,1784297798.6739357,200,1.4153892993927002,True,length,355,16,371,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784297797.500104,1784297798.9420893,200,1.4419853687286377,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,101,tail_medium,64,32,1784297797.5007553,1784297798.969534,200,1.4687786102294922,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,102,tail_medium,64,32,1784297798.0887141,1784297799.572766,200,1.4840519428253174,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,103,tail_medium,64,32,1784297798.382244,1784297799.870354,200,1.488109827041626,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,104,tail_medium,64,32,1784297798.6757042,1784297800.485983,200,1.8102786540985107,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,105,tail_medium,64,32,1784297798.9428287,1784297800.485668,200,1.5428392887115479,True,length,357,32,389,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
