phase,idx,start_ts,end_ts,http_code,latency_s,prompt_tokens,completion_tokens,total_tokens,error
baseline_high_after,9,1783089848.3207786,1783089852.2316606,200,3.910881996154785,520,768,1288,
baseline_high_after,10,1783089848.3210826,1783089852.5359585,200,4.214875936508179,522,768,1290,
baseline_high_after,11,1783089848.6229146,1783089853.1437385,200,4.520823955535889,522,768,1290,
baseline_high_after,12,1783089848.623374,1783089852.839196,200,4.215821981430054,522,768,1290,
baseline_high_after,13,1783089852.232629,1783089856.1613178,200,3.9286887645721436,522,768,1290,
baseline_high_after,14,1783089852.2328863,1783089856.4635146,200,4.230628252029419,522,768,1290,
baseline_high_after,15,1783089852.2335386,1783089856.463594,200,4.230055332183838,522,768,1290,
baseline_high_after,16,1783089852.5366948,1783089856.7671037,200,4.2304089069366455,522,768,1290,
baseline_high_after,17,1783089852.8407466,1783089857.071517,200,4.2307703495025635,522,768,1290,
baseline_high_after,18,1783089853.1444986,1783089857.071385,200,3.9268863201141357,522,768,1290,
baseline_high_after,19,1783089856.1620283,1783089860.4200683,200,4.258039951324463,522,768,1290,
baseline_high_after,20,1783089856.465016,1783089860.7245252,200,4.259509325027466,522,768,1290,
baseline_high_after,21,1783089856.4652963,1783089860.4201806,200,3.9548842906951904,522,768,1290,
baseline_high_after,22,1783089856.7678392,1783089860.72464,200,3.956800699234009,522,768,1290,
baseline_high_after,23,1783089857.0725777,1783089861.0281208,200,3.955543041229248,522,768,1290,
baseline_high_after,24,1783089857.0728593,1783089861.0280013,200,3.955142021179199,522,768,1290,
baseline_high_after,25,1783089860.4207504,1783089864.2322104,200,3.811460018157959,522,768,1290,
baseline_high_after,26,1783089860.421115,1783089864.8927948,200,4.471679925918579,522,768,1290,
baseline_high_after,27,1783089860.7255075,1783089864.8929222,200,4.167414665222168,522,768,1290,
baseline_high_after,28,1783089860.7258365,1783089865.1997967,200,4.4739601612091064,522,768,1290,
baseline_high_after,29,1783089861.0293941,1783089865.1996877,200,4.170293569564819,522,768,1290,
baseline_high_after,30,1783089861.029852,1783089865.199561,200,4.169709205627441,522,768,1290,
baseline_high_after,31,1783089864.2334096,1783089867.9058444,200,3.6724348068237305,522,689,1211,
baseline_high_after,32,1783089864.8941853,1783089869.010113,200,4.115927696228027,522,768,1290,
baseline_high_after,33,1783089864.8946798,1783089869.3679,200,4.473220109939575,522,768,1290,
baseline_high_after,34,1783089865.2016423,1783089869.3680103,200,4.166368007659912,522,768,1290,
baseline_high_after,35,1783089865.202385,1783089869.6710706,200,4.468685626983643,521,768,1289,
baseline_high_after,36,1783089865.2027788,1783089869.6712139,200,4.468435049057007,520,768,1288,
