ts,stage,mode,role,pod,current_role,prompt_tokens_total,generation_tokens_total,num_requests_running,active_requests
1782399005.774899671,s2-after-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,112991,1055,0.0,0
1782399007.300774158,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,48445,171034,0.0,0
1782399007.300774158,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,58709,216636,0.0,3
1782399007.300774158,s2-after-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,114563,1061,0.0,0
1782399008.842875735,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,49231,171808,3.0,3
1782399008.842875735,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,59495,217642,3.0,3
1782399008.842875735,s2-after-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,114563,1061,0.0,0
1782399010.407025759,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,49231,172656,1.0,1
1782399010.407025759,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,59495,218343,1.0,1
1782399010.407025759,s2-after-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,114563,1061,0.0,0
1782399011.932004834,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,49231,173012,0.0,4
1782399011.932004834,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,59495,218629,0.0,4
1782399011.932004834,s2-after-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,123179,1069,0.0,0
1782399013.470891409,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,49231,173012,0.0,4
1782399013.470891409,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,63803,219177,4.0,4
1782399013.470891409,s2-after-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,123179,1069,0.0,0
1782399015.020535273,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,49231,173012,0.0,4
1782399015.020535273,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,63803,219397,0.0,0
1782399015.020535273,s2-after-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,123179,1069,0.0,0
1782399016.507763301,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,53539,173780,0.0,4
1782399016.507763301,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,63803,219397,0.0,4
1782399016.507763301,s2-after-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,131802,1077,0.0,0
1782399018.037461066,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,53539,173780,0.0,4
1782399018.037461066,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,63803,219397,0.0,4
1782399018.037461066,s2-after-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,131802,1077,0.0,0
1782399019.577968733,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,57850,174240,4.0,4
1782399019.577968733,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,68115,220165,0.0,0
1782399019.577968733,s2-after-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,131802,1077,0.0,0
1782399021.149090703,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,57850,174548,0.0,4
1782399021.149090703,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,68115,220165,0.0,4
1782399021.149090703,s2-after-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,140426,1085,0.0,0
1782399022.657188585,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,57850,174548,0.0,4
1782399022.657188585,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,68115,220165,0.0,4
1782399022.657188585,s2-after-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,140426,1085,0.0,0
1782399024.163755288,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,62162,175316,0.0,3
1782399024.163755288,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,72427,220933,0.0,4
1782399024.163755288,s2-after-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,149050,1093,0.0,0
1782399025.683918322,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,62162,175316,0.0,4
1782399025.683918322,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,72427,220933,0.0,4
1782399025.683918322,s2-after-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,149050,1093,0.0,0
1782399027.215474158,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,62162,175316,0.0,4
1782399027.215474158,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,76739,221429,4.0,4
1782399027.215474158,s2-after-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,149050,1093,0.0,0
1782399028.766862322,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,66474,176084,0.0,0
1782399028.766862322,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,76739,221701,0.0,0
1782399028.766862322,s2-after-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,149050,1093,0.0,0
