phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,11,long_prompt_short_decode,3200,48,1783655681.669744,1783655694.4612107,200,12.79146671295166,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,12,long_prompt_short_decode,3200,48,1783655681.671351,1783655693.5332105,200,11.861859560012817,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,13,long_prompt_short_decode,3200,48,1783655681.672864,1783655696.4176426,200,14.744778633117676,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,14,long_prompt_short_decode,3200,48,1783655681.673935,1783655696.8095348,200,15.135599851608276,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,15,long_prompt_short_decode,3200,48,1783655681.6749434,1783655695.765825,200,14.090881586074829,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,16,long_prompt_short_decode,3200,48,1783655681.676602,1783655695.1505263,200,13.473924398422241,True,length,11092,48,11140,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,17,long_prompt_short_decode,3200,48,1783655688.2901282,1783655697.4236276,200,9.133499383926392,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,18,long_prompt_short_decode,3200,48,1783655688.5191317,1783655698.1843913,200,9.665259599685669,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,19,long_prompt_short_decode,3200,48,1783655689.2316437,1783655698.8003738,200,9.568730115890503,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,20,long_prompt_short_decode,3200,48,1783655689.84805,1783655699.463423,200,9.615372896194458,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,21,long_prompt_short_decode,3200,48,1783655690.4659667,1783655699.7710848,200,9.305118083953857,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,22,long_prompt_short_decode,3200,48,1783655691.2812264,1783655700.3867788,200,9.105552434921265,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,23,long_prompt_short_decode,3200,48,1783655691.5896385,1783655701.0009398,200,9.411301374435425,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,24,long_prompt_short_decode,3200,48,1783655692.207674,1783655701.6165504,200,9.408876419067383,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,25,long_prompt_short_decode,3200,48,1783655692.8228965,1783655702.232861,200,9.409964561462402,True,length,11092,48,11140,199,158bd87742714f237e08f96eb96ccf9fb3d7680f84d97bf13e092e1afd45cce1,
prefill_burst,26,long_prompt_short_decode,3200,48,1783655693.5351164,1783655702.8946416,200,9.359525203704834,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,27,long_prompt_short_decode,3200,48,1783655693.8427463,1783655703.5559232,200,9.713176965713501,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,28,long_prompt_short_decode,3200,48,1783655694.4625893,1783655703.8634188,200,9.400829553604126,True,length,11092,48,11140,217,16bc78085bb0998a41fda52f4a665182101833eab67307cb8eddca92d079b2ad,
prefill_burst,29,long_prompt_short_decode,3200,48,1783655695.1523514,1783655704.7875938,200,9.635242462158203,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,30,long_prompt_short_decode,3200,48,1783655695.7673385,1783655705.100669,200,9.333330392837524,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,31,long_prompt_short_decode,3200,48,1783655696.419222,1783655706.0688906,200,9.649668455123901,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,32,long_prompt_short_decode,3200,48,1783655696.8109567,1783655706.3762052,200,9.565248489379883,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,33,long_prompt_short_decode,3200,48,1783655697.42519,1783655707.1527803,200,9.727590322494507,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,34,long_prompt_short_decode,3200,48,1783655698.185692,1783655707.832328,200,9.646636009216309,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,35,long_prompt_short_decode,3200,48,1783655698.8026078,1783655708.1452441,200,9.342636346817017,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,36,long_prompt_short_decode,3200,48,1783655699.46502,1783655708.7634442,200,9.298424243927002,True,length,11092,48,11140,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,37,long_prompt_short_decode,3200,48,1783655699.772422,1783655709.4036374,200,9.631215333938599,True,length,11092,48,11140,203,712c752154f22b2bf906465a372ea78c8cfb74712f2841865b949d8686125d04,
prefill_burst,38,long_prompt_short_decode,3200,48,1783655700.3877165,1783655710.1220694,200,9.734352827072144,True,length,11092,48,11140,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,39,long_prompt_short_decode,3200,48,1783655701.002222,1783655710.7862124,200,9.783990383148193,True,length,11092,48,11140,209,4629250a25bdad4004cb24920f1b74f3a82c13051367dc64f006aeb5e2b713d3,
prefill_burst,40,long_prompt_short_decode,3200,48,1783655701.6184442,1783655711.453087,200,9.834642887115479,True,length,11092,48,11140,190,afc5609151b0273446af4abd50d91428e7d00e683987407fdba89fdf506a2df4,
prefill_burst,41,long_prompt_short_decode,3200,48,1783655702.2342012,1783655711.762845,200,9.52864384651184,True,length,11092,48,11140,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,42,long_prompt_short_decode,3200,48,1783655702.8959532,1783655712.379925,200,9.48397183418274,True,length,11092,48,11140,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,43,long_prompt_short_decode,3200,48,1783655703.5573885,1783655713.0979364,200,9.540547847747803,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,44,long_prompt_short_decode,3200,48,1783655703.8648565,1783655713.7860596,200,9.921203136444092,True,length,11092,48,11140,204,e6225315fcf02115d30fc8efa2d69e3a290add2f1a821fd79a74b382d7a547a9,
prefill_burst,45,long_prompt_short_decode,3200,48,1783655704.7887836,1783655714.5257149,200,9.736931324005127,True,length,11092,48,11140,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,46,long_prompt_short_decode,3200,48,1783655705.1015594,1783655714.8380108,200,9.736451387405396,True,length,11092,48,11140,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,47,long_prompt_short_decode,3200,48,1783655706.070376,1783655715.454114,200,9.383738040924072,True,length,11092,48,11140,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,48,long_prompt_short_decode,3200,48,1783655706.3775997,1783655716.0980043,200,9.720404624938965,True,length,11092,48,11140,221,b3dd1e55bd95b2669e990fc464784e586ea6945df863b7a5bbf1bb8430f7d9c0,
prefill_burst,49,long_prompt_short_decode,3200,48,1783655707.1541646,1783655716.785692,200,9.631527423858643,True,length,11092,48,11140,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,50,long_prompt_short_decode,3200,48,1783655707.834016,1783655717.5924926,200,9.758476495742798,True,length,11092,48,11140,184,0b509ca9802b2dfe3f8e6e94eecc5a1e23d3a5a1b51c91e7de1ded9c576694e8,
prefill_burst,51,long_prompt_short_decode,3200,48,1783655708.1461442,1783655717.9341297,200,9.787985563278198,True,length,11092,48,11140,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,52,long_prompt_short_decode,3200,48,1783655708.7652512,1783655718.621678,200,9.85642695426941,True,length,11092,48,11140,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,53,long_prompt_short_decode,3200,48,1783655709.4046562,1783655718.9284866,200,9.52383041381836,True,length,11093,48,11141,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,54,long_prompt_short_decode,3200,48,1783655710.123544,1783655719.544088,200,9.420543909072876,True,length,11094,48,11142,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,55,long_prompt_short_decode,3200,48,1783655710.7879143,1783655720.1620333,200,9.37411904335022,True,length,11095,48,11143,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,56,long_prompt_short_decode,3200,48,1783655711.4546747,1783655721.4828749,200,10.028200149536133,True,length,11096,48,11144,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,57,long_prompt_short_decode,3200,48,1783655711.7639048,1783655720.7753932,200,9.011488437652588,True,length,11097,48,11145,191,779678288d26de7ec409ba45af09e7cf748a60a9d18d963ab7569c559031e685,
prefill_burst,58,long_prompt_short_decode,3200,48,1783655712.3813329,1783655722.1006207,200,9.719287872314453,True,length,11098,48,11146,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,59,long_prompt_short_decode,3200,48,1783655713.0991993,1783655722.7870946,200,9.68789529800415,True,length,11099,48,11147,219,eb0b3a27b49f7b37c55840b62d412d96be44c5b0f437b5da5b9b7ab9b089f1e5,
prefill_burst,60,long_prompt_short_decode,3200,48,1783655713.7875302,1783655723.1293826,200,9.34185242652893,True,length,11100,48,11148,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,61,long_prompt_short_decode,3200,48,1783655714.5268283,1783655724.1512156,200,9.624387264251709,True,length,11101,48,11149,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,62,long_prompt_short_decode,3200,48,1783655714.8391201,1783655724.459428,200,9.620307922363281,True,length,11102,48,11150,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,63,long_prompt_short_decode,3200,48,1783655715.455454,1783655725.1768277,200,9.721373558044434,True,length,11103,48,11151,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,64,long_prompt_short_decode,3200,48,1783655716.0993035,1783655725.7934957,200,9.694192171096802,True,length,11104,48,11152,223,b7a060a0f4ade6f5798ad78f3d0d6d4ab722d518cf0fee192bc77cad0fe4d7ad,
prefill_burst,65,long_prompt_short_decode,3200,48,1783655716.7868183,1783655726.1013532,200,9.314534902572632,True,length,11105,48,11153,223,b7a060a0f4ade6f5798ad78f3d0d6d4ab722d518cf0fee192bc77cad0fe4d7ad,
prefill_burst,66,long_prompt_short_decode,3200,48,1783655717.5949428,1783655726.8158474,200,9.22090458869934,True,length,11106,48,11154,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,67,long_prompt_short_decode,3200,48,1783655717.9352868,1783655727.4292142,200,9.493927478790283,True,length,11107,48,11155,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,68,long_prompt_short_decode,3200,48,1783655718.622926,1783655728.0472593,200,9.424333333969116,True,length,11108,48,11156,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,69,long_prompt_short_decode,3200,48,1783655718.92978,1783655728.7583292,200,9.828549146652222,True,length,11109,48,11157,184,a92aea4b9fc6e91b759bde397bc332359ba17a01003949c287ebcb441c0f7dd7,
prefill_burst,70,long_prompt_short_decode,3200,48,1783655719.5456188,1783655729.5453293,200,9.99971055984497,True,length,11110,48,11158,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,71,long_prompt_short_decode,3200,48,1783655720.16331,1783655729.8528147,200,9.689504623413086,True,length,11111,48,11159,197,0b10cca27da6139536160e3dfd35efe095a3a9c9fc7c13a7b5aa031937f1a775,
prefill_burst,72,long_prompt_short_decode,3200,48,1783655720.7764554,1783655730.1593843,200,9.382928848266602,True,length,11112,48,11160,223,b7a060a0f4ade6f5798ad78f3d0d6d4ab722d518cf0fee192bc77cad0fe4d7ad,
prefill_burst,73,long_prompt_short_decode,3200,48,1783655721.4845386,1783655730.1595466,200,8.675008058547974,True,length,11113,48,11161,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,74,long_prompt_short_decode,3200,48,1783655722.10241,1783655730.4683807,200,8.365970611572266,True,length,11114,48,11162,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,75,long_prompt_short_decode,3200,48,1783655722.7884104,1783655730.4678035,200,7.67939305305481,True,length,11115,48,11163,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,76,long_prompt_short_decode,3200,48,1783655723.1306107,1783655730.4686036,200,7.337992906570435,True,length,11116,48,11164,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,77,long_prompt_short_decode,3200,48,1783655724.1528127,1783655730.4692779,200,6.316465139389038,True,length,11117,48,11165,175,745863072b748aee8a49545fd6904fda4a6591b619ee360f8b97f6783d1acbab,
prefill_burst,78,long_prompt_short_decode,3200,48,1783655724.4607716,1783655730.4688182,200,6.008046627044678,True,length,11118,48,11166,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,79,long_prompt_short_decode,3200,48,1783655725.178288,1783655730.4685338,200,5.290245771408081,True,length,11119,48,11167,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,80,long_prompt_short_decode,3200,48,1783655725.7949715,1783655730.4691284,200,4.674156904220581,True,length,11120,48,11168,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
balanced_decode,81,medium_prompt_medium_decode,384,384,1783655750.409002,1783655754.4132679,200,4.004265785217285,True,length,1427,384,1811,1822,80e09b0ed23dba44cab1584e6130ea75fdf2b685dd6179858ce6377e89d1e206,
balanced_decode,82,medium_prompt_medium_decode,384,384,1783655750.4100223,1783655754.4115999,200,4.001577615737915,True,length,1427,384,1811,1871,e77afcbdca7a70b4137083c22dd2119e29566c9372cc0cc75373c9c7c1f0e463,
balanced_decode,83,medium_prompt_medium_decode,384,384,1783655750.4107401,1783655754.4119956,200,4.001255512237549,True,length,1427,384,1811,1872,7e5f5b9850b8300868354aa7a3c49e2c17c1e628d107e945217ff83fd4d0a8e3,
balanced_decode,84,medium_prompt_medium_decode,384,384,1783655750.411385,1783655754.4123893,200,4.001004219055176,True,length,1427,384,1811,1909,f2262afd8f11a6aa04323c509e08cf1937f3c058a748f3f339b6062a7477589e,
balanced_decode,85,medium_prompt_medium_decode,384,384,1783655750.4121766,1783655754.4124892,200,4.000312566757202,True,length,1427,384,1811,1771,67969d6c3aeef0108d7508ae68a750747d7cf8515f293e7440247578ea96a59a,
balanced_decode,86,medium_prompt_medium_decode,384,384,1783655750.4130867,1783655754.4128058,200,3.9997191429138184,True,length,1427,384,1811,1950,ed1cca4f3cfd7b2e4c8cc6205e24fec915bf7de5cc69be69b494cfd78d31a72b,
balanced_decode,87,medium_prompt_medium_decode,384,384,1783655750.4137723,1783655754.412286,200,3.998513698577881,True,length,1427,384,1811,1907,30c3a8c4c562ca2b68ab3bb6151199a46dbe1331ad62818c01313782a9e12636,
balanced_decode,88,medium_prompt_medium_decode,384,384,1783655750.4146364,1783655754.4114726,200,3.9968361854553223,True,length,1427,384,1811,1771,9bae7417010e9114274d60dd9452eb26297e1014ace0548b00e9ecf5a631172d,
balanced_decode,89,medium_prompt_medium_decode,384,384,1783655754.4148862,1783655757.4327528,200,3.017866611480713,True,length,1427,384,1811,1781,1493ba6c8147415eb3929440b3657d6826e6e581330c8d7556c86d8b774cd021,
balanced_decode,90,medium_prompt_medium_decode,384,384,1783655754.4163394,1783655757.43176,200,3.01542067527771,True,length,1427,384,1811,1777,de6f654e493583ace1ba5350dc234b2dcf784035e99b3d7d108f0e850abcec6b,
balanced_decode,91,medium_prompt_medium_decode,384,384,1783655754.4173288,1783655757.4331424,200,3.0158135890960693,True,length,1427,384,1811,1878,f36fd9f218b45816bf73478d068667dc3d8ea40c3d736425ecd47577c6e3bcbd,
balanced_decode,92,medium_prompt_medium_decode,384,384,1783655754.417822,1783655757.4330611,200,3.0152392387390137,True,length,1427,384,1811,1846,f500d5038c5a1f1af8458d6a57330bbe8d776ce48d607961531d7b7c7b09b734,
balanced_decode,93,medium_prompt_medium_decode,384,384,1783655754.4182074,1783655757.4329815,200,3.0147740840911865,True,length,1427,384,1811,1766,642ba861cdaa4657619ca12f4afd6c329742e978e2dd8d3f8f40b95d190d92ea,
balanced_decode,94,medium_prompt_medium_decode,384,384,1783655754.4185774,1783655757.8425045,200,3.423927068710327,True,length,1427,384,1811,1849,f0b37cc83cb57856c60bf7bf1713d5baf73d665ba981cf9747deebb94d3303df,
balanced_decode,95,medium_prompt_medium_decode,384,384,1783655754.4191413,1783655757.842959,200,3.4238176345825195,True,length,1427,384,1811,1834,9819b8bec57e847443f1530062db4b7509320e3f84753e4a0974c366caf0a40b,
balanced_decode,96,medium_prompt_medium_decode,384,384,1783655754.4200141,1783655757.842797,200,3.4227828979492188,True,length,1427,384,1811,1849,ba407f4f38739dbc008ab22fa303c0908d76db5eae379a48a8ed3599b95d4a73,
balanced_decode,97,medium_prompt_medium_decode,384,384,1783655757.4348817,1783655759.997993,200,2.5631113052368164,True,length,1427,384,1811,1788,8243ba93d1c718c1a59d901246c8d35cc8fd6a44cd612f56dce05849654d3256,
balanced_decode,98,medium_prompt_medium_decode,384,384,1783655757.435814,1783655759.9985278,200,2.562713861465454,True,length,1427,384,1811,1782,64af4125a7f506f22d16b05a109ac24cb0892215f6b11a0e63fada65d3b6231c,
balanced_decode,99,medium_prompt_medium_decode,384,384,1783655757.4363165,1783655759.9991648,200,2.5628483295440674,True,length,1427,384,1811,1788,5d053a2344f8c4e46972242c37b50969c865b7784e4ded698fedd6dfbaaa70d8,
balanced_decode,100,medium_prompt_medium_decode,384,384,1783655757.4368203,1783655759.9982495,200,2.561429262161255,True,length,1428,384,1812,1720,b995ca8eb051e768f4e11f134e9c94b55462145041736bc7b91a884623549860,
balanced_decode,101,medium_prompt_medium_decode,384,384,1783655757.4375546,1783655760.6225455,200,3.184990882873535,True,length,1427,384,1811,1857,e6c26e69763f96c67ed9e366a10f99fdc34f8550ff87184440a4240328c9164e,
balanced_decode,102,medium_prompt_medium_decode,384,384,1783655757.8440764,1783655760.6222866,200,2.778210163116455,True,length,1426,384,1810,1804,bb2b855757f8ddf58d8df9fdff8fa4a8e1081999117eb5f297aab0f7ebaad127,
balanced_decode,103,medium_prompt_medium_decode,384,384,1783655757.8453076,1783655760.6224182,200,2.7771105766296387,True,length,1425,384,1809,1782,9fedfc1881ff869b067c06f2733b9d5dd31aed38a5c33b3e0792d19ca688c0a2,
balanced_decode,104,medium_prompt_medium_decode,384,384,1783655757.8461323,1783655761.0095546,200,3.1634223461151123,True,length,1424,384,1808,1950,cffa7423beeb74419c9bd73da4f0aabc151bf0b41c7f474d051085a5cc7bc1f5,
balanced_decode,105,medium_prompt_medium_decode,384,384,1783655760.0015254,1783655763.0661888,200,3.0646634101867676,True,length,1423,384,1807,1848,899595c6d2b065db24226dd385c3cd471f2d69c22bb23a8b35c31bac01f95c57,
balanced_decode,106,medium_prompt_medium_decode,384,384,1783655760.0019724,1783655763.0664434,200,3.0644710063934326,True,length,1422,384,1806,1679,572c07a8d6d582ca1f5ffe8f8cc189d98839d7535d40d7b79f9e23147f57c4e8,
balanced_decode,107,medium_prompt_medium_decode,384,384,1783655760.0025969,1783655763.0659688,200,3.0633718967437744,True,length,1421,384,1805,1836,a68a82c8c4ef9f3a037b187dcae9f0972956b9df03c3ad06e9ded3cc82e1f51a,
balanced_decode,108,medium_prompt_medium_decode,384,384,1783655760.0029676,1783655763.066077,200,3.0631093978881836,True,length,1420,384,1804,1794,6b3a6c07793a7d30507e67565d9dcc09b5b478cee5c1af1b9ee5501891cd1da0,
balanced_decode,109,medium_prompt_medium_decode,384,384,1783655760.623957,1783655763.3740578,200,2.75010085105896,True,length,1419,384,1803,1848,20004459f0cfebce29bdbb3996d7a63cccbc6a43a5fa3bd4a6c1d3bef3a5cecf,
balanced_decode,110,medium_prompt_medium_decode,384,384,1783655760.6249547,1783655763.3738785,200,2.7489237785339355,True,length,1418,384,1802,1913,1d9881aed87d02f8f3d1ea6f358b8f13a0ae0698efbd731e418f79588a7f09dc,
balanced_decode,111,medium_prompt_medium_decode,384,384,1783655760.625581,1783655763.6805882,200,3.055007219314575,True,length,1418,384,1802,1805,7830dcdfe48834d3c14297cc8d877dc81a6325c3e737a973612fd326ab73950d,
balanced_decode,112,medium_prompt_medium_decode,384,384,1783655761.0108354,1783655764.0757823,200,3.0649468898773193,True,length,1418,384,1802,1871,d5dda6186399cd06de69410e5eada787b479fe8725a577d8f47f04f209d5e0b2,
decode_tail,113,tail_short,64,16,1783655767.5711784,1783655769.462482,200,1.891303539276123,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,114,tail_short,64,16,1783655767.5716834,1783655769.4623742,200,1.890690803527832,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,115,tail_short,64,16,1783655769.4644108,1783655771.5628016,200,2.098390817642212,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,116,tail_short,64,16,1783655769.4648354,1783655771.2476332,200,1.7827978134155273,True,length,358,16,374,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,117,tail_short,64,16,1783655771.249203,1783655772.894934,200,1.645730972290039,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,118,tail_short,64,16,1783655771.5642169,1783655773.6125548,200,2.048337936401367,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,119,tail_short,64,16,1783655772.8962462,1783655774.327635,200,1.4313888549804688,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,120,tail_short,64,16,1783655773.61429,1783655775.6603453,200,2.046055316925049,True,length,358,16,374,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,121,tail_medium,64,32,1783655774.3286602,1783655776.2757916,200,1.9471313953399658,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,122,tail_medium,64,32,1783655775.6853054,1783655777.6062481,200,1.920942783355713,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,123,tail_medium,64,32,1783655776.2773314,1783655778.3225935,200,2.045262098312378,True,length,358,32,390,137,059f9b99906f66156591653004be4f9540dbfa6a7c3845231b765caad6758af1,
decode_tail,124,tail_medium,64,32,1783655777.607443,1783655779.7560909,200,2.1486477851867676,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,125,tail_medium,64,32,1783655778.3239837,1783655780.166379,200,1.842395305633545,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,126,tail_medium,64,32,1783655779.7579925,1783655782.0101204,200,2.2521278858184814,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,127,tail_long,48,48,1783655780.1681156,1783655782.3194234,200,2.1513078212738037,True,length,294,48,342,207,b188936fda419d8389841ac724849dfe2e697c3699b7b8913e2c35b141ac43b1,
