allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-10T11:51:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655475.1188838
2,VllmPrefillWorker,,2026-07-10T11:51:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655475.118901
2,VllmDecodeWorker,,2026-07-10T11:51:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655480.1885898
2,VllmDecodeWorker,,2026-07-10T11:51:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655480.1886184
2,VllmPrefillWorker,,2026-07-10T11:51:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655480.1886263
2,VllmPrefillWorker,,2026-07-10T11:51:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,False,1,1,1783655480.188632
2,VllmDecodeWorker,,2026-07-10T11:51:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655485.1486547
2,VllmDecodeWorker,,2026-07-10T11:51:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655485.1486695
2,VllmPrefillWorker,,2026-07-10T11:51:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655485.1486723
2,VllmPrefillWorker,,2026-07-10T11:51:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,False,1,1,1783655485.1486742
2,VllmDecodeWorker,,2026-07-10T11:51:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655490.4849973
2,VllmDecodeWorker,,2026-07-10T11:51:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655490.4850175
2,VllmPrefillWorker,,2026-07-10T11:51:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655490.4850228
2,VllmPrefillWorker,,2026-07-10T11:51:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,False,1,1,1783655490.4850268
2,VllmDecodeWorker,,2026-07-10T11:51:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655495.3437479
2,VllmDecodeWorker,,2026-07-10T11:51:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655495.343768
2,VllmPrefillWorker,,2026-07-10T11:51:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655495.343772
2,VllmPrefillWorker,,2026-07-10T11:51:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,False,1,1,1783655495.3437757
2,VllmDecodeWorker,,2026-07-10T11:51:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655500.7253196
2,VllmDecodeWorker,,2026-07-10T11:51:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655500.7253237
2,VllmPrefillWorker,,2026-07-10T11:51:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655500.725326
2,VllmPrefillWorker,,2026-07-10T11:51:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,False,1,1,1783655500.7253282
2,VllmDecodeWorker,,2026-07-10T11:51:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655506.2363195
2,VllmDecodeWorker,,2026-07-10T11:51:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655506.2363489
2,VllmPrefillWorker,,2026-07-10T11:51:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655506.2363577
2,VllmPrefillWorker,,2026-07-10T11:51:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,False,1,1,1783655506.236363
2,VllmDecodeWorker,,2026-07-10T11:51:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655513.0107422
2,VllmDecodeWorker,,2026-07-10T11:51:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655513.01077
2,VllmPrefillWorker,,2026-07-10T11:51:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655513.010832
2,VllmPrefillWorker,,2026-07-10T11:51:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,False,1,1,1783655513.0108404
2,VllmDecodeWorker,,2026-07-10T11:51:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655519.2575696
2,VllmDecodeWorker,,2026-07-10T11:51:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655519.257589
2,VllmPrefillWorker,,2026-07-10T11:51:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655519.257594
2,VllmPrefillWorker,,2026-07-10T11:51:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,False,1,1,1783655519.2575982
2,VllmDecodeWorker,,2026-07-10T11:52:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655524.82756
2,VllmDecodeWorker,,2026-07-10T11:52:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655524.8275855
2,VllmPrefillWorker,,2026-07-10T11:52:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655524.8275921
2,VllmPrefillWorker,,2026-07-10T11:52:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,False,1,1,1783655524.8275962
2,VllmDecodeWorker,,2026-07-10T11:52:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655530.0416427
2,VllmDecodeWorker,,2026-07-10T11:52:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655530.0416577
2,VllmPrefillWorker,,2026-07-10T11:52:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655530.0416608
2,VllmPrefillWorker,,2026-07-10T11:52:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,False,1,1,1783655530.0416627
2,VllmDecodeWorker,,2026-07-10T11:52:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655535.0269992
2,VllmDecodeWorker,,2026-07-10T11:52:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655535.027025
2,VllmPrefillWorker,,2026-07-10T11:52:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655535.027031
2,VllmPrefillWorker,,2026-07-10T11:52:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,False,1,1,1783655535.0270355
2,VllmDecodeWorker,,2026-07-10T11:52:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655539.7360225
2,VllmDecodeWorker,,2026-07-10T11:52:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655539.736074
2,VllmPrefillWorker,,2026-07-10T11:52:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655539.7360935
2,VllmPrefillWorker,,2026-07-10T11:52:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,False,1,1,1783655539.7360978
2,VllmDecodeWorker,,2026-07-10T11:52:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655544.859976
2,VllmDecodeWorker,,2026-07-10T11:52:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655544.8599908
2,VllmPrefillWorker,,2026-07-10T11:52:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655544.8599942
2,VllmPrefillWorker,,2026-07-10T11:52:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,False,1,1,1783655544.859996
2,VllmDecodeWorker,,2026-07-10T11:52:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655549.9782867
2,VllmDecodeWorker,,2026-07-10T11:52:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655549.978312
2,VllmPrefillWorker,,2026-07-10T11:52:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655549.9783194
2,VllmPrefillWorker,,2026-07-10T11:52:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,False,1,1,1783655549.978324
2,VllmDecodeWorker,,2026-07-10T11:52:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655555.0511594
2,VllmDecodeWorker,,2026-07-10T11:52:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655555.051175
2,VllmPrefillWorker,,2026-07-10T11:52:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655555.051178
2,VllmPrefillWorker,,2026-07-10T11:52:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,False,1,1,1783655555.0511804
2,VllmDecodeWorker,,2026-07-10T11:52:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655559.3365772
2,VllmDecodeWorker,,2026-07-10T11:52:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655559.3366005
2,VllmPrefillWorker,,2026-07-10T11:52:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655559.3366063
2,VllmPrefillWorker,,2026-07-10T11:52:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,False,1,1,1783655559.3366103
2,VllmDecodeWorker,,2026-07-10T11:52:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655564.638135
2,VllmDecodeWorker,,2026-07-10T11:52:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655564.638158
2,VllmPrefillWorker,,2026-07-10T11:52:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655564.6381638
2,VllmPrefillWorker,,2026-07-10T11:52:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,False,1,1,1783655564.6381679
2,VllmDecodeWorker,,2026-07-10T11:52:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655569.844245
2,VllmDecodeWorker,,2026-07-10T11:52:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655569.8442712
2,VllmPrefillWorker,,2026-07-10T11:52:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655569.8442788
2,VllmPrefillWorker,,2026-07-10T11:52:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,False,1,1,1783655569.8442848
2,VllmDecodeWorker,,2026-07-10T11:52:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655575.3748326
2,VllmDecodeWorker,,2026-07-10T11:52:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655575.3748548
2,VllmPrefillWorker,,2026-07-10T11:52:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655575.3748608
2,VllmPrefillWorker,,2026-07-10T11:52:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,False,1,1,1783655575.3748653
2,VllmDecodeWorker,,2026-07-10T11:53:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655580.1878545
2,VllmDecodeWorker,,2026-07-10T11:53:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655580.187873
2,VllmPrefillWorker,,2026-07-10T11:53:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655580.1878757
2,VllmPrefillWorker,,2026-07-10T11:53:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,False,1,1,1783655580.187878
2,VllmDecodeWorker,,2026-07-10T11:53:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655585.4290257
2,VllmDecodeWorker,,2026-07-10T11:53:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655585.4290519
2,VllmPrefillWorker,,2026-07-10T11:53:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655585.4290588
2,VllmPrefillWorker,,2026-07-10T11:53:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,False,1,1,1783655585.429063
2,VllmDecodeWorker,,2026-07-10T11:53:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655590.5308428
2,VllmDecodeWorker,,2026-07-10T11:53:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655590.5308652
2,VllmPrefillWorker,,2026-07-10T11:53:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655590.5308712
2,VllmPrefillWorker,,2026-07-10T11:53:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,False,1,1,1783655590.5308754
2,VllmDecodeWorker,,2026-07-10T11:53:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655595.7539108
2,VllmDecodeWorker,,2026-07-10T11:53:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655595.7539346
2,VllmPrefillWorker,,2026-07-10T11:53:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655595.75394
2,VllmPrefillWorker,,2026-07-10T11:53:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,False,1,1,1783655595.7539446
2,VllmDecodeWorker,,2026-07-10T11:53:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655600.5817373
2,VllmDecodeWorker,,2026-07-10T11:53:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655600.5817518
2,VllmPrefillWorker,,2026-07-10T11:53:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655600.5817547
2,VllmPrefillWorker,,2026-07-10T11:53:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,False,1,1,1783655600.581757
2,VllmDecodeWorker,,2026-07-10T11:53:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655605.665298
2,VllmDecodeWorker,,2026-07-10T11:53:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655605.6653123
2,VllmPrefillWorker,,2026-07-10T11:53:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655605.6653152
2,VllmPrefillWorker,,2026-07-10T11:53:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,False,1,1,1783655605.6653173
2,VllmDecodeWorker,,2026-07-10T11:53:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655610.6008356
2,VllmDecodeWorker,,2026-07-10T11:53:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655610.6008525
2,VllmPrefillWorker,,2026-07-10T11:53:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655610.6008558
2,VllmPrefillWorker,,2026-07-10T11:53:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,False,1,1,1783655610.6008587
2,VllmDecodeWorker,,2026-07-10T11:53:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655615.8236241
2,VllmDecodeWorker,,2026-07-10T11:53:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655615.8236465
2,VllmPrefillWorker,,2026-07-10T11:53:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655615.8236523
2,VllmPrefillWorker,,2026-07-10T11:53:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,False,1,1,1783655615.8236568
2,VllmDecodeWorker,,2026-07-10T11:53:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655620.3623607
2,VllmDecodeWorker,,2026-07-10T11:53:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,1,1783655620.3623776
2,VllmPrefillWorker,,2026-07-10T11:53:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655620.3623805
2,VllmPrefillWorker,,2026-07-10T11:53:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,1,1,1783655620.3623827
3,VllmDecodeWorker,,2026-07-10T11:53:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783655625.7468877
3,VllmDecodeWorker,,2026-07-10T11:53:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,False,1,2,1783655625.7469318
3,VllmPrefillWorker,,2026-07-10T11:53:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783655625.7469468
3,VllmPrefillWorker,,2026-07-10T11:53:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,1,2,1783655625.7469568
4,VllmDecodeWorker,,2026-07-10T11:53:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655630.6846793
4,VllmDecodeWorker,,2026-07-10T11:53:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655630.6847057
4,VllmPrefillWorker,,2026-07-10T11:53:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655630.6847124
4,VllmPrefillWorker,,2026-07-10T11:53:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655630.6847167
4,VllmDecodeWorker,,2026-07-10T11:53:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655636.299539
4,VllmDecodeWorker,,2026-07-10T11:53:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655636.2995548
4,VllmPrefillWorker,,2026-07-10T11:53:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655636.299558
4,VllmPrefillWorker,,2026-07-10T11:53:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655636.2995603
4,VllmDecodeWorker,,2026-07-10T11:54:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655641.5382235
4,VllmDecodeWorker,,2026-07-10T11:54:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655641.538249
4,VllmPrefillWorker,,2026-07-10T11:54:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655641.5382557
4,VllmPrefillWorker,,2026-07-10T11:54:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655641.5382597
4,VllmDecodeWorker,,2026-07-10T11:54:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655646.1695614
4,VllmDecodeWorker,,2026-07-10T11:54:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655646.16959
