ts,iso,pod,component,gpu_util_pct,gpu_mem_mib,allocated_worker_gpus
1783071872.3173802,2026-07-03T17:44:42,gpu-3,node-gpu,0.0,22590.0,3
1783071872.3173802,2026-07-03T17:44:42,gpu-4,node-gpu,0.0,1.0,3
1783071872.3173802,2026-07-03T17:44:42,gpu-5,node-gpu,0.0,1542.0,3
1783071872.3173802,2026-07-03T17:44:42,gpu-6,node-gpu,0.0,22062.0,3
1783071872.3173802,2026-07-03T17:44:42,gpu-7,node-gpu,0.0,1542.0,3
1783071884.919733,2026-07-03T17:44:55,gpu-0,node-gpu,18.0,21628.0,3
1783071884.919733,2026-07-03T17:44:55,gpu-1,node-gpu,0.0,1.0,3
1783071884.919733,2026-07-03T17:44:55,gpu-2,node-gpu,0.0,22080.0,3
1783071884.919733,2026-07-03T17:44:55,gpu-3,node-gpu,0.0,22590.0,3
1783071884.919733,2026-07-03T17:44:55,gpu-4,node-gpu,0.0,1.0,3
1783071884.919733,2026-07-03T17:44:55,gpu-5,node-gpu,0.0,1932.0,3
1783071884.919733,2026-07-03T17:44:55,gpu-6,node-gpu,0.0,22062.0,3
1783071884.919733,2026-07-03T17:44:55,gpu-7,node-gpu,1.0,1618.0,3
1783071897.3132343,2026-07-03T17:45:07,gpu-0,node-gpu,0.0,22588.0,3
1783071897.3132343,2026-07-03T17:45:07,gpu-1,node-gpu,0.0,1.0,3
1783071897.3132343,2026-07-03T17:45:07,gpu-2,node-gpu,0.0,22080.0,3
1783071897.3132343,2026-07-03T17:45:07,gpu-3,node-gpu,0.0,22590.0,3
1783071897.3132343,2026-07-03T17:45:07,gpu-4,node-gpu,0.0,1.0,3
1783071897.3132343,2026-07-03T17:45:07,gpu-5,node-gpu,0.0,22588.0,3
1783071897.3132343,2026-07-03T17:45:07,gpu-6,node-gpu,0.0,22062.0,3
1783071897.3132343,2026-07-03T17:45:07,gpu-7,node-gpu,8.0,22058.0,3
1783071909.694548,2026-07-03T17:45:20,gpu-0,node-gpu,0.0,22588.0,6
1783071909.694548,2026-07-03T17:45:20,gpu-1,node-gpu,0.0,1.0,6
1783071909.694548,2026-07-03T17:45:20,gpu-2,node-gpu,0.0,22080.0,6
1783071909.694548,2026-07-03T17:45:20,gpu-3,node-gpu,0.0,22590.0,6
1783071909.694548,2026-07-03T17:45:20,gpu-4,node-gpu,0.0,1.0,6
1783071909.694548,2026-07-03T17:45:20,gpu-5,node-gpu,0.0,22588.0,6
1783071909.694548,2026-07-03T17:45:20,gpu-6,node-gpu,0.0,22062.0,6
1783071909.694548,2026-07-03T17:45:20,gpu-7,node-gpu,0.0,22588.0,6
1783071922.1029882,2026-07-03T17:45:32,gpu-0,node-gpu,0.0,22588.0,6
1783071922.1029882,2026-07-03T17:45:32,gpu-1,node-gpu,0.0,1.0,6
1783071922.1029882,2026-07-03T17:45:32,gpu-2,node-gpu,0.0,22080.0,6
1783071922.1029882,2026-07-03T17:45:32,gpu-3,node-gpu,0.0,22590.0,6
1783071922.1029882,2026-07-03T17:45:32,gpu-4,node-gpu,0.0,1.0,6
1783071922.1029882,2026-07-03T17:45:32,gpu-5,node-gpu,0.0,22588.0,6
1783071922.1029882,2026-07-03T17:45:32,gpu-6,node-gpu,0.0,22062.0,6
1783071922.1029882,2026-07-03T17:45:32,gpu-7,node-gpu,0.0,22588.0,6
1783071934.262524,2026-07-03T17:45:44,gpu-0,node-gpu,0.0,22588.0,6
1783071934.262524,2026-07-03T17:45:44,gpu-1,node-gpu,0.0,1.0,6
1783071934.262524,2026-07-03T17:45:44,gpu-2,node-gpu,0.0,22080.0,6
1783071934.262524,2026-07-03T17:45:44,gpu-3,node-gpu,0.0,22590.0,6
1783071934.262524,2026-07-03T17:45:44,gpu-4,node-gpu,0.0,1.0,6
1783071934.262524,2026-07-03T17:45:44,gpu-5,node-gpu,0.0,22588.0,6
1783071934.262524,2026-07-03T17:45:44,gpu-6,node-gpu,0.0,22062.0,6
1783071934.262524,2026-07-03T17:45:44,gpu-7,node-gpu,0.0,22588.0,6
1783071946.8264985,2026-07-03T17:45:56,gpu-0,node-gpu,0.0,22588.0,6
1783071946.8264985,2026-07-03T17:45:56,gpu-1,node-gpu,0.0,1.0,6
1783071946.8264985,2026-07-03T17:45:56,gpu-2,node-gpu,99.0,22080.0,6
1783071946.8264985,2026-07-03T17:45:56,gpu-3,node-gpu,7.0,22590.0,6
1783071946.8264985,2026-07-03T17:45:56,gpu-4,node-gpu,0.0,1.0,6
1783071946.8264985,2026-07-03T17:45:56,gpu-5,node-gpu,99.0,22590.0,6
1783071946.8264985,2026-07-03T17:45:56,gpu-6,node-gpu,99.0,22062.0,6
1783071946.8264985,2026-07-03T17:45:56,gpu-7,node-gpu,9.0,22588.0,6
1783071958.885094,2026-07-03T17:46:09,gpu-0,node-gpu,0.0,22588.0,6
1783071958.885094,2026-07-03T17:46:09,gpu-1,node-gpu,0.0,1.0,6
1783071958.885094,2026-07-03T17:46:09,gpu-2,node-gpu,99.0,22080.0,6
1783071958.885094,2026-07-03T17:46:09,gpu-3,node-gpu,11.0,22590.0,6
1783071958.885094,2026-07-03T17:46:09,gpu-4,node-gpu,0.0,1.0,6
1783071958.885094,2026-07-03T17:46:09,gpu-5,node-gpu,5.0,22590.0,6
1783071958.885094,2026-07-03T17:46:09,gpu-6,node-gpu,99.0,22062.0,6
1783071958.885094,2026-07-03T17:46:09,gpu-7,node-gpu,96.0,22590.0,6
1783071971.2238083,2026-07-03T17:46:21,gpu-0,node-gpu,0.0,22588.0,6
1783071971.2238083,2026-07-03T17:46:21,gpu-1,node-gpu,0.0,1.0,6
1783071971.2238083,2026-07-03T17:46:21,gpu-2,node-gpu,99.0,22080.0,6
1783071971.2238083,2026-07-03T17:46:21,gpu-3,node-gpu,8.0,22590.0,6
1783071971.2238083,2026-07-03T17:46:21,gpu-4,node-gpu,0.0,1.0,6
1783071971.2238083,2026-07-03T17:46:21,gpu-5,node-gpu,28.0,22590.0,6
1783071971.2238083,2026-07-03T17:46:21,gpu-6,node-gpu,0.0,22062.0,6
1783071971.2238083,2026-07-03T17:46:21,gpu-7,node-gpu,0.0,22590.0,6
1783071983.6104028,2026-07-03T17:46:34,gpu-0,node-gpu,0.0,22588.0,6
1783071983.6104028,2026-07-03T17:46:34,gpu-1,node-gpu,0.0,1.0,6
1783071983.6104028,2026-07-03T17:46:34,gpu-2,node-gpu,42.0,22080.0,6
1783071983.6104028,2026-07-03T17:46:34,gpu-3,node-gpu,0.0,22590.0,6
1783071983.6104028,2026-07-03T17:46:34,gpu-4,node-gpu,0.0,1.0,6
1783071983.6104028,2026-07-03T17:46:34,gpu-5,node-gpu,0.0,22590.0,6
1783071983.6104028,2026-07-03T17:46:34,gpu-6,node-gpu,0.0,22062.0,6
1783071983.6104028,2026-07-03T17:46:34,gpu-7,node-gpu,0.0,22590.0,6
1783071996.0467176,2026-07-03T17:46:46,gpu-0,node-gpu,0.0,22588.0,6
1783071996.0467176,2026-07-03T17:46:46,gpu-1,node-gpu,0.0,1.0,6
1783071996.0467176,2026-07-03T17:46:46,gpu-2,node-gpu,0.0,22080.0,6
1783071996.0467176,2026-07-03T17:46:46,gpu-3,node-gpu,0.0,22590.0,6
1783071996.0467176,2026-07-03T17:46:46,gpu-4,node-gpu,0.0,1.0,6
1783071996.0467176,2026-07-03T17:46:46,gpu-5,node-gpu,0.0,22590.0,6
1783071996.0467176,2026-07-03T17:46:46,gpu-6,node-gpu,0.0,22062.0,6
1783071996.0467176,2026-07-03T17:46:46,gpu-7,node-gpu,0.0,22590.0,6
1783072008.6554742,2026-07-03T17:46:58,gpu-0,node-gpu,0.0,22588.0,6
1783072008.6554742,2026-07-03T17:46:58,gpu-1,node-gpu,0.0,1.0,6
1783072008.6554742,2026-07-03T17:46:58,gpu-2,node-gpu,0.0,22080.0,6
1783072008.6554742,2026-07-03T17:46:58,gpu-3,node-gpu,0.0,22590.0,6
1783072008.6554742,2026-07-03T17:46:58,gpu-4,node-gpu,0.0,1.0,6
1783072008.6554742,2026-07-03T17:46:58,gpu-5,node-gpu,0.0,22590.0,6
1783072008.6554742,2026-07-03T17:46:58,gpu-6,node-gpu,0.0,22062.0,6
1783072008.6554742,2026-07-03T17:46:58,gpu-7,node-gpu,0.0,22590.0,6
1783072020.9070332,2026-07-03T17:47:11,gpu-0,node-gpu,0.0,22588.0,6
1783072020.9070332,2026-07-03T17:47:11,gpu-1,node-gpu,0.0,1.0,6
1783072020.9070332,2026-07-03T17:47:11,gpu-2,node-gpu,99.0,22080.0,6
1783072020.9070332,2026-07-03T17:47:11,gpu-3,node-gpu,0.0,22590.0,6
1783072020.9070332,2026-07-03T17:47:11,gpu-4,node-gpu,0.0,1.0,6
1783072020.9070332,2026-07-03T17:47:11,gpu-5,node-gpu,99.0,22590.0,6
1783072020.9070332,2026-07-03T17:47:11,gpu-6,node-gpu,99.0,22062.0,6
1783072020.9070332,2026-07-03T17:47:11,gpu-7,node-gpu,99.0,22590.0,6
1783072033.186624,2026-07-03T17:47:23,gpu-0,node-gpu,0.0,22588.0,6
1783072033.186624,2026-07-03T17:47:23,gpu-1,node-gpu,0.0,1.0,6
1783072033.186624,2026-07-03T17:47:23,gpu-2,node-gpu,99.0,22080.0,6
1783072033.186624,2026-07-03T17:47:23,gpu-3,node-gpu,0.0,22590.0,6
1783072033.186624,2026-07-03T17:47:23,gpu-4,node-gpu,0.0,1.0,6
1783072033.186624,2026-07-03T17:47:23,gpu-5,node-gpu,99.0,22590.0,6
1783072033.186624,2026-07-03T17:47:23,gpu-6,node-gpu,99.0,22062.0,6
1783072033.186624,2026-07-03T17:47:23,gpu-7,node-gpu,99.0,22590.0,6
1783072045.0593789,2026-07-03T17:47:35,gpu-0,node-gpu,0.0,22588.0,6
1783072045.0593789,2026-07-03T17:47:35,gpu-1,node-gpu,0.0,1.0,6
1783072045.0593789,2026-07-03T17:47:35,gpu-2,node-gpu,99.0,22080.0,6
1783072045.0593789,2026-07-03T17:47:35,gpu-3,node-gpu,0.0,22590.0,6
1783072045.0593789,2026-07-03T17:47:35,gpu-4,node-gpu,0.0,1.0,6
1783072045.0593789,2026-07-03T17:47:35,gpu-5,node-gpu,58.0,22590.0,6
1783072045.0593789,2026-07-03T17:47:35,gpu-6,node-gpu,99.0,22062.0,6
1783072045.0593789,2026-07-03T17:47:35,gpu-7,node-gpu,99.0,22590.0,6
1783072057.3822663,2026-07-03T17:47:47,gpu-0,node-gpu,0.0,22588.0,6
1783072057.3822663,2026-07-03T17:47:47,gpu-1,node-gpu,0.0,1.0,6
1783072057.3822663,2026-07-03T17:47:47,gpu-2,node-gpu,0.0,22080.0,6
1783072057.3822663,2026-07-03T17:47:47,gpu-3,node-gpu,0.0,22590.0,6
1783072057.3822663,2026-07-03T17:47:47,gpu-4,node-gpu,0.0,1.0,6
1783072057.3822663,2026-07-03T17:47:47,gpu-5,node-gpu,0.0,22590.0,6
1783072057.3822663,2026-07-03T17:47:47,gpu-6,node-gpu,0.0,22062.0,6
1783072057.3822663,2026-07-03T17:47:47,gpu-7,node-gpu,0.0,22590.0,6
1783072069.6467915,2026-07-03T17:47:59,gpu-0,node-gpu,0.0,22588.0,6
1783072069.6467915,2026-07-03T17:47:59,gpu-1,node-gpu,0.0,1.0,6
1783072069.6467915,2026-07-03T17:47:59,gpu-2,node-gpu,0.0,22080.0,6
1783072069.6467915,2026-07-03T17:47:59,gpu-3,node-gpu,0.0,22590.0,6
1783072069.6467915,2026-07-03T17:47:59,gpu-4,node-gpu,0.0,1.0,6
1783072069.6467915,2026-07-03T17:47:59,gpu-5,node-gpu,0.0,22590.0,6
1783072069.6467915,2026-07-03T17:47:59,gpu-6,node-gpu,0.0,22062.0,6
1783072069.6467915,2026-07-03T17:47:59,gpu-7,node-gpu,0.0,22590.0,6
1783072081.9086373,2026-07-03T17:48:12,gpu-0,node-gpu,0.0,22588.0,6
1783072081.9086373,2026-07-03T17:48:12,gpu-1,node-gpu,0.0,1.0,6
1783072081.9086373,2026-07-03T17:48:12,gpu-2,node-gpu,0.0,22080.0,6
1783072081.9086373,2026-07-03T17:48:12,gpu-3,node-gpu,0.0,22590.0,6
1783072081.9086373,2026-07-03T17:48:12,gpu-4,node-gpu,0.0,1.0,6
1783072081.9086373,2026-07-03T17:48:12,gpu-5,node-gpu,0.0,22590.0,6
1783072081.9086373,2026-07-03T17:48:12,gpu-6,node-gpu,0.0,22062.0,6
1783072081.9086373,2026-07-03T17:48:12,gpu-7,node-gpu,0.0,22590.0,6
1783072094.3463821,2026-07-03T17:48:24,gpu-0,node-gpu,0.0,22588.0,6
1783072094.3463821,2026-07-03T17:48:24,gpu-1,node-gpu,0.0,1.0,6
1783072094.3463821,2026-07-03T17:48:24,gpu-2,node-gpu,0.0,22080.0,6
1783072094.3463821,2026-07-03T17:48:24,gpu-3,node-gpu,7.0,22590.0,6
1783072094.3463821,2026-07-03T17:48:24,gpu-4,node-gpu,0.0,1.0,6
1783072094.3463821,2026-07-03T17:48:24,gpu-5,node-gpu,12.0,22590.0,6
1783072094.3463821,2026-07-03T17:48:24,gpu-6,node-gpu,0.0,22062.0,6
1783072094.3463821,2026-07-03T17:48:24,gpu-7,node-gpu,0.0,22590.0,6
1783072106.348216,2026-07-03T17:48:37,gpu-0,node-gpu,0.0,22588.0,6
1783072106.348216,2026-07-03T17:48:37,gpu-1,node-gpu,0.0,1.0,6
1783072106.348216,2026-07-03T17:48:37,gpu-2,node-gpu,0.0,22080.0,6
1783072106.348216,2026-07-03T17:48:37,gpu-3,node-gpu,0.0,22590.0,6
1783072106.348216,2026-07-03T17:48:37,gpu-4,node-gpu,0.0,1.0,6
1783072106.348216,2026-07-03T17:48:37,gpu-5,node-gpu,99.0,22590.0,6
1783072106.348216,2026-07-03T17:48:37,gpu-6,node-gpu,99.0,22062.0,6
1783072106.348216,2026-07-03T17:48:37,gpu-7,node-gpu,99.0,22590.0,6
1783072119.0409493,2026-07-03T17:48:49,gpu-0,node-gpu,0.0,22588.0,6
1783072119.0409493,2026-07-03T17:48:49,gpu-1,node-gpu,0.0,1.0,6
1783072119.0409493,2026-07-03T17:48:49,gpu-2,node-gpu,99.0,22080.0,6
1783072119.0409493,2026-07-03T17:48:49,gpu-3,node-gpu,0.0,22590.0,6
1783072119.0409493,2026-07-03T17:48:49,gpu-4,node-gpu,0.0,1.0,6
1783072119.0409493,2026-07-03T17:48:49,gpu-5,node-gpu,99.0,22590.0,6
1783072119.0409493,2026-07-03T17:48:49,gpu-6,node-gpu,99.0,22062.0,6
1783072119.0409493,2026-07-03T17:48:49,gpu-7,node-gpu,99.0,22590.0,6
1783072131.684143,2026-07-03T17:49:01,gpu-0,node-gpu,0.0,22588.0,6
1783072131.684143,2026-07-03T17:49:01,gpu-1,node-gpu,0.0,1.0,6
1783072131.684143,2026-07-03T17:49:01,gpu-2,node-gpu,73.0,22080.0,6
1783072131.684143,2026-07-03T17:49:01,gpu-3,node-gpu,0.0,22590.0,6
1783072131.684143,2026-07-03T17:49:01,gpu-4,node-gpu,0.0,1.0,6
1783072131.684143,2026-07-03T17:49:01,gpu-5,node-gpu,0.0,22590.0,6
1783072131.684143,2026-07-03T17:49:01,gpu-6,node-gpu,0.0,22062.0,6
1783072131.684143,2026-07-03T17:49:01,gpu-7,node-gpu,0.0,22590.0,6
1783072143.9790046,2026-07-03T17:49:14,gpu-0,node-gpu,0.0,22588.0,6
1783072143.9790046,2026-07-03T17:49:14,gpu-1,node-gpu,0.0,1.0,6
1783072143.9790046,2026-07-03T17:49:14,gpu-2,node-gpu,0.0,22080.0,6
1783072143.9790046,2026-07-03T17:49:14,gpu-3,node-gpu,0.0,22590.0,6
1783072143.9790046,2026-07-03T17:49:14,gpu-4,node-gpu,0.0,1.0,6
1783072143.9790046,2026-07-03T17:49:14,gpu-5,node-gpu,0.0,22590.0,6
1783072143.9790046,2026-07-03T17:49:14,gpu-6,node-gpu,0.0,22062.0,6
1783072143.9790046,2026-07-03T17:49:14,gpu-7,node-gpu,0.0,22590.0,6
1783072156.6457324,2026-07-03T17:49:26,gpu-0,node-gpu,0.0,22588.0,6
1783072156.6457324,2026-07-03T17:49:26,gpu-1,node-gpu,0.0,1.0,6
1783072156.6457324,2026-07-03T17:49:26,gpu-2,node-gpu,0.0,22080.0,6
1783072156.6457324,2026-07-03T17:49:26,gpu-3,node-gpu,0.0,22590.0,6
1783072156.6457324,2026-07-03T17:49:26,gpu-4,node-gpu,0.0,1.0,6
1783072156.6457324,2026-07-03T17:49:26,gpu-5,node-gpu,0.0,22590.0,6
1783072156.6457324,2026-07-03T17:49:26,gpu-6,node-gpu,0.0,22062.0,6
1783072156.6457324,2026-07-03T17:49:26,gpu-7,node-gpu,0.0,22590.0,6
1783072168.93837,2026-07-03T17:49:39,gpu-0,node-gpu,0.0,22588.0,6
1783072168.93837,2026-07-03T17:49:39,gpu-1,node-gpu,0.0,1.0,6
1783072168.93837,2026-07-03T17:49:39,gpu-2,node-gpu,0.0,22080.0,6
1783072168.93837,2026-07-03T17:49:39,gpu-3,node-gpu,0.0,22590.0,6
1783072168.93837,2026-07-03T17:49:39,gpu-4,node-gpu,0.0,1.0,6
1783072168.93837,2026-07-03T17:49:39,gpu-5,node-gpu,0.0,22590.0,6
1783072168.93837,2026-07-03T17:49:39,gpu-6,node-gpu,0.0,22062.0,6
1783072168.93837,2026-07-03T17:49:39,gpu-7,node-gpu,0.0,22590.0,6
1783072181.298523,2026-07-03T17:49:52,gpu-0,node-gpu,0.0,22588.0,6
1783072181.298523,2026-07-03T17:49:52,gpu-1,node-gpu,0.0,1.0,6
1783072181.298523,2026-07-03T17:49:52,gpu-2,node-gpu,99.0,22080.0,6
1783072181.298523,2026-07-03T17:49:52,gpu-3,node-gpu,0.0,22590.0,6
1783072181.298523,2026-07-03T17:49:52,gpu-4,node-gpu,0.0,1.0,6
1783072181.298523,2026-07-03T17:49:52,gpu-5,node-gpu,99.0,22590.0,6
1783072181.298523,2026-07-03T17:49:52,gpu-6,node-gpu,99.0,22062.0,6
1783072181.298523,2026-07-03T17:49:52,gpu-7,node-gpu,0.0,22590.0,6
1783072194.1025653,2026-07-03T17:50:04,gpu-0,node-gpu,0.0,22588.0,6
1783072194.1025653,2026-07-03T17:50:04,gpu-1,node-gpu,0.0,1.0,6
1783072194.1025653,2026-07-03T17:50:04,gpu-2,node-gpu,99.0,22080.0,6
1783072194.1025653,2026-07-03T17:50:04,gpu-3,node-gpu,0.0,22590.0,6
1783072194.1025653,2026-07-03T17:50:04,gpu-4,node-gpu,0.0,1.0,6
1783072194.1025653,2026-07-03T17:50:04,gpu-5,node-gpu,99.0,22590.0,6
1783072194.1025653,2026-07-03T17:50:04,gpu-6,node-gpu,99.0,22062.0,6
1783072194.1025653,2026-07-03T17:50:04,gpu-7,node-gpu,4.0,22590.0,6
1783072206.560798,2026-07-03T17:50:16,gpu-0,node-gpu,0.0,22588.0,6
1783072206.560798,2026-07-03T17:50:16,gpu-1,node-gpu,0.0,1.0,6
1783072206.560798,2026-07-03T17:50:16,gpu-2,node-gpu,99.0,22080.0,6
1783072206.560798,2026-07-03T17:50:16,gpu-3,node-gpu,0.0,22590.0,6
1783072206.560798,2026-07-03T17:50:16,gpu-4,node-gpu,0.0,1.0,6
1783072206.560798,2026-07-03T17:50:16,gpu-5,node-gpu,29.0,22590.0,6
1783072206.560798,2026-07-03T17:50:16,gpu-6,node-gpu,99.0,22062.0,6
1783072206.560798,2026-07-03T17:50:16,gpu-7,node-gpu,99.0,22590.0,6
1783072218.801562,2026-07-03T17:50:29,gpu-0,node-gpu,0.0,22588.0,6
1783072218.801562,2026-07-03T17:50:29,gpu-1,node-gpu,0.0,1.0,6
1783072218.801562,2026-07-03T17:50:29,gpu-2,node-gpu,0.0,22080.0,6
1783072218.801562,2026-07-03T17:50:29,gpu-3,node-gpu,0.0,22590.0,6
1783072218.801562,2026-07-03T17:50:29,gpu-4,node-gpu,0.0,1.0,6
1783072218.801562,2026-07-03T17:50:29,gpu-5,node-gpu,0.0,22590.0,6
1783072218.801562,2026-07-03T17:50:29,gpu-6,node-gpu,0.0,22062.0,6
1783072218.801562,2026-07-03T17:50:29,gpu-7,node-gpu,0.0,22590.0,6
1783072231.2826748,2026-07-03T17:50:41,gpu-0,node-gpu,0.0,22588.0,6
1783072231.2826748,2026-07-03T17:50:41,gpu-1,node-gpu,0.0,1.0,6
