phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,16,long_prompt_short_decode,3200,48,1783336165.7114036,1783336177.0194821,200,11.308078527450562,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,17,long_prompt_short_decode,3200,48,1783336172.0695462,1783336181.5738227,200,9.504276514053345,True,length,11092,48,11140,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,18,long_prompt_short_decode,3200,48,1783336172.724494,1783336182.232349,200,9.50785493850708,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,19,long_prompt_short_decode,3200,48,1783336173.3318405,1783336182.8414617,200,9.509621143341064,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,20,long_prompt_short_decode,3200,48,1783336173.9420598,1783336183.4486787,200,9.506618976593018,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,21,long_prompt_short_decode,3200,48,1783336174.548966,1783336184.0611115,200,9.512145519256592,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,22,long_prompt_short_decode,3200,48,1783336175.1577525,1783336184.6689603,200,9.511207818984985,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,23,long_prompt_short_decode,3200,48,1783336175.7670908,1783336185.275599,200,9.508508205413818,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,24,long_prompt_short_decode,3200,48,1783336176.377981,1783336185.89592,200,9.51793909072876,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,25,long_prompt_short_decode,3200,48,1783336177.0206654,1783336186.502909,200,9.482243537902832,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,26,long_prompt_short_decode,3200,48,1783336177.6286876,1783336187.1147318,200,9.48604416847229,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,27,long_prompt_short_decode,3200,48,1783336177.9328659,1783336187.7408502,200,9.807984352111816,True,length,11092,48,11140,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,28,long_prompt_short_decode,3200,48,1783336178.844822,1783336188.0477762,200,9.202954292297363,True,length,11092,48,11140,171,b3baead45014f7e79695f6875308c086e91622c1173bcba5e4e6e17193f6f88a,
prefill_burst,29,long_prompt_short_decode,3200,48,1783336179.4505594,1783336188.9590633,200,9.508503913879395,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,30,long_prompt_short_decode,3200,48,1783336179.7545967,1783336189.2637875,200,9.509190797805786,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,31,long_prompt_short_decode,3200,48,1783336180.362075,1783336189.9181986,200,9.556123495101929,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,32,long_prompt_short_decode,3200,48,1783336180.9679048,1783336190.4780066,200,9.510101795196533,True,length,11092,48,11140,220,861703c7ed0a377bfcd7b1adc25531ca9c2be406f89440171db1f733e853873a,
prefill_burst,33,long_prompt_short_decode,3200,48,1783336181.5767362,1783336191.388006,200,9.811269760131836,True,length,11092,48,11140,197,0b10cca27da6139536160e3dfd35efe095a3a9c9fc7c13a7b5aa031937f1a775,
prefill_burst,34,long_prompt_short_decode,3200,48,1783336182.2333446,1783336191.6907237,200,9.45737910270691,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,35,long_prompt_short_decode,3200,48,1783336182.8424907,1783336192.296807,200,9.45431637763977,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,36,long_prompt_short_decode,3200,48,1783336183.4495602,1783336192.902958,200,9.453397750854492,True,length,11092,48,11140,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,37,long_prompt_short_decode,3200,48,1783336184.062627,1783336193.5143406,200,9.451713562011719,True,length,11092,48,11140,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,38,long_prompt_short_decode,3200,48,1783336184.6706276,1783336194.123457,200,9.452829360961914,True,length,11092,48,11140,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,39,long_prompt_short_decode,3200,48,1783336185.276498,1783336194.7319071,200,9.455409049987793,True,length,11092,48,11140,218,0986896a08c6e8d4c1e5c778414072844a8e6092d9785821ad4bb222227961f9,
prefill_burst,40,long_prompt_short_decode,3200,48,1783336185.8972545,1783336195.365479,200,9.46822452545166,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,41,long_prompt_short_decode,3200,48,1783336186.5042021,1783336195.973689,200,9.469486951828003,True,length,11092,48,11140,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,42,long_prompt_short_decode,3200,48,1783336187.1159127,1783336196.5809593,200,9.465046644210815,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,43,long_prompt_short_decode,3200,48,1783336187.742577,1783336197.1956112,200,9.453034162521362,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,44,long_prompt_short_decode,3200,48,1783336188.0485878,1783336197.8110855,200,9.762497663497925,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,45,long_prompt_short_decode,3200,48,1783336188.9605029,1783336198.462703,200,9.50220012664795,True,length,11092,48,11140,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,46,long_prompt_short_decode,3200,48,1783336189.2650974,1783336199.0704458,200,9.80534839630127,True,length,11092,48,11140,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,47,long_prompt_short_decode,3200,48,1783336189.9194362,1783336199.681508,200,9.76207184791565,True,length,11092,48,11140,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,48,long_prompt_short_decode,3200,48,1783336190.4791024,1783336200.329981,200,9.850878715515137,True,length,11092,48,11140,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,49,long_prompt_short_decode,3200,48,1783336191.3899338,1783336200.6347113,200,9.24477744102478,True,length,11092,48,11140,216,0619aec8614cb3bb6c6561c5f1a4758a5a916a379e8ac4eeea9f9a29df27707f,
prefill_burst,50,long_prompt_short_decode,3200,48,1783336191.6932144,1783336201.553623,200,9.860408544540405,True,length,11092,48,11140,184,0b509ca9802b2dfe3f8e6e94eecc5a1e23d3a5a1b51c91e7de1ded9c576694e8,
prefill_burst,51,long_prompt_short_decode,3200,48,1783336192.2975826,1783336201.8572173,200,9.559634685516357,True,length,11092,48,11140,192,97a01a49054839b29118025a7ba0b0cdfd1b76d856105b10dd01f778c2490529,
prefill_burst,52,long_prompt_short_decode,3200,48,1783336192.9058158,1783336202.5024369,200,9.596621036529541,True,length,11092,48,11140,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,53,long_prompt_short_decode,3200,48,1783336193.5153906,1783336203.069886,200,9.554495334625244,True,length,11093,48,11141,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,54,long_prompt_short_decode,3200,48,1783336194.1242833,1783336203.9815102,200,9.857226848602295,True,length,11094,48,11142,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,55,long_prompt_short_decode,3200,48,1783336194.7328582,1783336204.2848642,200,9.552006006240845,True,length,11095,48,11143,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,56,long_prompt_short_decode,3200,48,1783336195.3666937,1783336205.1946783,200,9.82798457145691,True,length,11096,48,11144,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,57,long_prompt_short_decode,3200,48,1783336195.974499,1783336205.499157,200,9.524657964706421,True,length,11097,48,11145,191,779678288d26de7ec409ba45af09e7cf748a60a9d18d963ab7569c559031e685,
prefill_burst,58,long_prompt_short_decode,3200,48,1783336196.582474,1783336206.104324,200,9.521850109100342,True,length,11098,48,11146,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,59,long_prompt_short_decode,3200,48,1783336197.1971397,1783336206.7130282,200,9.515888452529907,True,length,11099,48,11147,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,60,long_prompt_short_decode,3200,48,1783336197.8120172,1783336207.3195288,200,9.507511615753174,True,length,11100,48,11148,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,61,long_prompt_short_decode,3200,48,1783336198.4641843,1783336207.9422255,200,9.478041172027588,True,length,11101,48,11149,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,62,long_prompt_short_decode,3200,48,1783336199.0715106,1783336208.550823,200,9.479312419891357,True,length,11102,48,11150,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,63,long_prompt_short_decode,3200,48,1783336199.6823566,1783336209.1597984,200,9.477441787719727,True,length,11103,48,11151,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,64,long_prompt_short_decode,3200,48,1783336200.331094,1783336209.8107336,200,9.479639530181885,True,length,11104,48,11152,220,861703c7ed0a377bfcd7b1adc25531ca9c2be406f89440171db1f733e853873a,
prefill_burst,65,long_prompt_short_decode,3200,48,1783336200.6360736,1783336210.4648495,200,9.828775882720947,True,length,11105,48,11153,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,66,long_prompt_short_decode,3200,48,1783336201.554979,1783336211.0725522,200,9.517573118209839,True,length,11106,48,11154,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,67,long_prompt_short_decode,3200,48,1783336201.8587494,1783336211.67808,200,9.81933069229126,True,length,11107,48,11155,224,0169b0999cac3578d648b1a63378ddfa1dd2fe64fa52b7d3d5976f710797d65c,
prefill_burst,68,long_prompt_short_decode,3200,48,1783336202.5036185,1783336212.2878363,200,9.784217834472656,True,length,11108,48,11156,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,69,long_prompt_short_decode,3200,48,1783336203.0715933,1783336212.9169726,200,9.84537935256958,True,length,11109,48,11157,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,70,long_prompt_short_decode,3200,48,1783336203.9824553,1783336213.543839,200,9.561383724212646,True,length,11110,48,11158,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,71,long_prompt_short_decode,3200,48,1783336204.2861469,1783336214.1549149,200,9.868767976760864,True,length,11111,48,11159,197,2e26cf9e9a4312c69f8efcdba5e41952729d54726deb09ab1c683f341cff4cde,
prefill_burst,72,long_prompt_short_decode,3200,48,1783336205.1955876,1783336214.4585037,200,9.262916088104248,True,length,11112,48,11160,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,73,long_prompt_short_decode,3200,48,1783336205.5000143,1783336214.4587276,200,8.958713293075562,True,length,11113,48,11161,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,74,long_prompt_short_decode,3200,48,1783336206.1056182,1783336214.4588997,200,8.353281497955322,True,length,11114,48,11162,175,745863072b748aee8a49545fd6904fda4a6591b619ee360f8b97f6783d1acbab,
prefill_burst,75,long_prompt_short_decode,3200,48,1783336206.7140045,1783336214.4587846,200,7.74478006362915,True,length,11115,48,11163,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,76,long_prompt_short_decode,3200,48,1783336207.321244,1783336214.7611988,200,7.43995475769043,True,length,11116,48,11164,175,745863072b748aee8a49545fd6904fda4a6591b619ee360f8b97f6783d1acbab,
prefill_burst,77,long_prompt_short_decode,3200,48,1783336207.9440968,1783336214.7615452,200,6.817448377609253,True,length,11117,48,11165,175,745863072b748aee8a49545fd6904fda4a6591b619ee360f8b97f6783d1acbab,
prefill_burst,78,long_prompt_short_decode,3200,48,1783336208.5521257,1783336214.7614784,200,6.209352731704712,True,length,11118,48,11166,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,79,long_prompt_short_decode,3200,48,1783336209.1607978,1783336214.7617571,200,5.600959300994873,True,length,11119,48,11167,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,80,long_prompt_short_decode,3200,48,1783336209.8120341,1783336214.761834,200,4.9497997760772705,True,length,11120,48,11168,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
balanced_decode,81,medium_prompt_medium_decode,384,384,1783336222.8789124,1783336226.703732,200,3.824819564819336,True,length,1427,384,1811,1697,970b76f16b0cc060f8c22e53d93cb3d8a3f9c8d53b11e6338b4439b0880737ff,
balanced_decode,82,medium_prompt_medium_decode,384,384,1783336222.8795037,1783336226.7043784,200,3.8248746395111084,True,length,1427,384,1811,1736,c04fe81b5cc984254f23c6f700974362d7d1fb1961823d22ac6521c43a34d1a1,
balanced_decode,83,medium_prompt_medium_decode,384,384,1783336222.8800082,1783336226.7049458,200,3.824937582015991,True,length,1427,384,1811,1871,4558af50d9cf0a8021a0662103da1db1426965f9e882717b80f67b728476e3fc,
balanced_decode,84,medium_prompt_medium_decode,384,384,1783336222.880539,1783336226.704125,200,3.8235859870910645,True,length,1427,384,1811,1761,f854634db7a31ff284571b83ff2208bc211575e8834dccc40fc8a62e9bfce314,
balanced_decode,85,medium_prompt_medium_decode,384,384,1783336222.881006,1783336226.7042875,200,3.8232815265655518,True,length,1427,384,1811,1986,3e1d64b9ad61a057eb929a228d0b5bb8d148a6a818b413dc5b42e51a0bc321b0,
balanced_decode,86,medium_prompt_medium_decode,384,384,1783336222.8821275,1783336226.70586,200,3.823732376098633,True,length,1427,384,1811,1902,2c5ed76a92886410b8dbd7ce6c5301d75dabe162b5c57c7f513016e1154545fc,
balanced_decode,87,medium_prompt_medium_decode,384,384,1783336222.8828125,1783336226.7045991,200,3.821786642074585,True,length,1427,384,1811,1888,a321f828d79d9dbe2631f2a2ab3441b0ac6c3ca1ef46008c7e7508431506dd63,
balanced_decode,88,medium_prompt_medium_decode,384,384,1783336222.8833513,1783336226.7066715,200,3.823320150375366,True,length,1427,384,1811,1774,d80a3471f8a95e47e7e0dfbe17820018b921c89917d168b3d1b77b9de54faf8e,
balanced_decode,89,medium_prompt_medium_decode,384,384,1783336226.707065,1783336229.7863324,200,3.0792672634124756,True,length,1427,384,1811,1673,12b7de9c8ff22b8b80b73a3102cb4eb4f79b8c010b8b340244fb2da3eeb00114,
balanced_decode,90,medium_prompt_medium_decode,384,384,1783336226.7075262,1783336229.7862616,200,3.0787353515625,True,length,1427,384,1811,1758,246aef758c858880ffd9dae2d6a659875c25a0aafaec09ed33ec02cce11c321c,
balanced_decode,91,medium_prompt_medium_decode,384,384,1783336226.7083008,1783336229.4803486,200,2.772047758102417,True,length,1427,384,1811,1860,98753421afa8e034e783bbcae5c136388416aa99734415ab642f67ea73ef713f,
balanced_decode,92,medium_prompt_medium_decode,384,384,1783336226.709299,1783336229.7860515,200,3.0767524242401123,True,length,1427,384,1811,1854,ab9c20cd0d5be0e233fe43a17d27118c51a9f02effda48351230c7258b2773fc,
balanced_decode,93,medium_prompt_medium_decode,384,384,1783336226.709863,1783336229.786759,200,3.0768959522247314,True,length,1427,384,1811,1872,3c84a93b3ad9f271b3b532bbea24f1fb2aa03f281a7d65560fc8d58f26c8993e,
balanced_decode,94,medium_prompt_medium_decode,384,384,1783336226.710196,1783336229.7864075,200,3.076211452484131,True,length,1427,384,1811,1798,45410865ae90f6dc4e2c06a9d56841d62f172cc09a6efd714f9fe8d17d74fa56,
balanced_decode,95,medium_prompt_medium_decode,384,384,1783336226.710554,1783336229.786564,200,3.076010227203369,True,length,1427,384,1811,1721,1f70d2738a561a27e787a7cf1cd30c65ac8b38d7ed248b0ecde9be26e76fb336,
balanced_decode,96,medium_prompt_medium_decode,384,384,1783336226.7108853,1783336229.7869248,200,3.0760395526885986,True,length,1427,384,1811,1711,e67bab40f5eaeda028a2f538adc09c0bf2b659e394260ca727f3fe3e616c3471,
balanced_decode,97,medium_prompt_medium_decode,384,384,1783336229.4813194,1783336232.851372,200,3.3700525760650635,True,length,1427,384,1811,1688,2a215efdaed7524439637aff8120278f763c1d26e95252ddfabd8ee751946e05,
balanced_decode,98,medium_prompt_medium_decode,384,384,1783336229.787957,1783336232.8527026,200,3.0647456645965576,True,length,1427,384,1811,1748,4fcd76598de23b7eba462958793e81f510c9a7754327129190e6969b080d021a,
balanced_decode,99,medium_prompt_medium_decode,384,384,1783336229.7886934,1783336232.85181,200,3.0631165504455566,True,length,1427,384,1811,1728,8438b9d9c0971bb5335e3d380adeda8d3bae85a54b2c26d366c5f44f06abfc67,
balanced_decode,100,medium_prompt_medium_decode,384,384,1783336229.7895455,1783336232.8525553,200,3.063009738922119,True,length,1428,384,1812,1776,99da5ffcbc4e05e2ab5e7aceb3ef764a545844fd2d681832355f4f8b6c674951,
balanced_decode,101,medium_prompt_medium_decode,384,384,1783336229.7899745,1783336232.852311,200,3.0623364448547363,True,length,1427,384,1811,1863,b15a74769fa3994b34d963059ecc53c8be2a60610525f0342f8a8874d010f8ab,
balanced_decode,102,medium_prompt_medium_decode,384,384,1783336229.790244,1783336232.8517485,200,3.061504364013672,True,length,1426,384,1810,1886,4c39e0d0c24258d06361e1e11038984b09dde2bfd43fa1f93228783ff59edf27,
balanced_decode,103,medium_prompt_medium_decode,384,384,1783336229.7905939,1783336232.8524046,200,3.0618107318878174,True,length,1425,384,1809,1926,2441fee6e55e3a7c291988d7a12270f9b6a62e5858c83df2ba2cb4cd9aa0c025,
balanced_decode,104,medium_prompt_medium_decode,384,384,1783336229.7909431,1783336232.8515038,200,3.060560703277588,True,length,1424,384,1808,1866,002f87b3c3fc9f9d6ece8a59ae5f7b82619e141743c50f6d663451711b4cdd27,
balanced_decode,105,medium_prompt_medium_decode,384,384,1783336232.853692,1783336235.6670475,200,2.8133554458618164,True,length,1423,384,1807,1845,de57970a099398a2c9558a8fccc4549a2fd977b25dbe42da7008cea5876035f0,
balanced_decode,106,medium_prompt_medium_decode,384,384,1783336232.8552191,1783336235.6665974,200,2.811378240585327,True,length,1422,384,1806,1854,ab33c98c02272fd4aed78eb12fd02a2a0179f80dd45a4338f1dba52e92c77350,
balanced_decode,107,medium_prompt_medium_decode,384,384,1783336232.85598,1783336235.6668684,200,2.8108885288238525,True,length,1421,384,1805,1717,73603c8f6e0c6fcfe4084293fe3a74f2209bcff5d2521f5f147fcfceb3684d02,
balanced_decode,108,medium_prompt_medium_decode,384,384,1783336232.856409,1783336235.6674786,200,2.8110694885253906,True,length,1420,384,1804,1895,90891e4034dc04eeadc96812e7718d36bd22a7c0b34fee074470254b73d571d0,
balanced_decode,109,medium_prompt_medium_decode,384,384,1783336232.85691,1783336235.6669526,200,2.8100426197052,True,length,1419,384,1803,1863,865e59a1a37a3b425548c4b0375a0b61ddf63d85a01b3d551c87a97b1809c829,
balanced_decode,110,medium_prompt_medium_decode,384,384,1783336232.8574944,1783336235.6671236,200,2.809629201889038,True,length,1418,384,1802,1946,ce27dc4338fdf2424e1872a653f7771604521e65a95ca90d00b37d14f6b0ac6d,
balanced_decode,111,medium_prompt_medium_decode,384,384,1783336232.85798,1783336235.9692752,200,3.111295223236084,True,length,1418,384,1802,1602,8c0749d7e669714fd4b0b1d834913a93373d4e2b87fdc5746088b0c6b9102ed2,
balanced_decode,112,medium_prompt_medium_decode,384,384,1783336232.8583071,1783336235.6672947,200,2.808987617492676,True,length,1418,384,1802,1915,037a7ca3dbfff39ddf28b5f32ed0f9b0f486485d28a55fa90f40f959d5ab0d46,
decode_tail,113,tail_short,64,16,1783336239.631719,1783336241.163718,200,1.531998872756958,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,114,tail_short,64,16,1783336239.6322808,1783336241.1636145,200,1.5313336849212646,True,length,358,16,374,72,c37bf5f3478f054ab6eea4ea6c2c393898d4ae8f140020377d7bab8e71d4e1e0,
decode_tail,115,tail_short,64,16,1783336241.1649694,1783336243.0329535,200,1.8679840564727783,True,length,358,16,374,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,116,tail_short,64,16,1783336241.1651883,1783336243.0328681,200,1.8676798343658447,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,117,tail_short,64,16,1783336243.0340202,1783336244.8542573,200,1.820237159729004,True,length,358,16,374,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,118,tail_short,64,16,1783336243.034389,1783336244.8543577,200,1.8199687004089355,True,length,358,16,374,72,c37bf5f3478f054ab6eea4ea6c2c393898d4ae8f140020377d7bab8e71d4e1e0,
decode_tail,119,tail_short,64,16,1783336244.8552916,1783336246.675114,200,1.8198223114013672,True,length,358,16,374,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,120,tail_short,64,16,1783336244.8557358,1783336246.6750317,200,1.819295883178711,True,length,358,16,374,72,c37bf5f3478f054ab6eea4ea6c2c393898d4ae8f140020377d7bab8e71d4e1e0,
decode_tail,121,tail_medium,64,32,1783336246.6763468,1783336248.3144283,200,1.6380815505981445,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,122,tail_medium,64,32,1783336246.6768014,1783336248.617082,200,1.9402806758880615,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,123,tail_medium,64,32,1783336248.315398,1783336250.1402686,200,1.8248705863952637,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,124,tail_medium,64,32,1783336248.6180036,1783336250.1401274,200,1.5221238136291504,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,125,tail_medium,64,32,1783336250.1413965,1783336251.9641633,200,1.8227667808532715,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,126,tail_medium,64,32,1783336250.1418276,1783336251.9642632,200,1.8224356174468994,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,127,tail_long,48,64,1783336251.9652276,1783336253.8225303,200,1.8573026657104492,True,length,294,64,358,298,239ec5ac2e67b347ee9ce38e7e798ce7a5ff201f2b2bf443af6546a7c02d651d,
