allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,,2026-07-06T19:05:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335941.7006185
4,VllmDecodeWorker,,2026-07-06T19:05:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335941.700635
4,VllmPrefillWorker,,2026-07-06T19:05:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335941.7006376
3,VllmDecodeWorker,,2026-07-06T19:05:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,1,1783335946.6128805
3,VllmDecodeWorker,,2026-07-06T19:05:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,1,1783335946.6129055
3,VllmPrefillWorker,,2026-07-06T19:05:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,1,1783335946.612912
2,VllmDecodeWorker,,2026-07-06T19:05:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335951.1864612
2,VllmPrefillWorker,,2026-07-06T19:05:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335951.1864774
2,VllmDecodeWorker,,2026-07-06T19:05:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335955.8767881
2,VllmPrefillWorker,,2026-07-06T19:05:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335955.8768058
2,VllmDecodeWorker,,2026-07-06T19:06:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335960.5799384
2,VllmDecodeWorker,,2026-07-06T19:06:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Pending,,False,1,1,1783335960.579955
2,VllmPrefillWorker,,2026-07-06T19:06:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335960.5799582
2,VllmPrefillWorker,,2026-07-06T19:06:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Pending,,False,1,1,1783335960.579961
2,VllmDecodeWorker,,2026-07-06T19:06:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335965.3090782
2,VllmDecodeWorker,,2026-07-06T19:06:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783335965.309099
2,VllmPrefillWorker,,2026-07-06T19:06:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335965.3091044
2,VllmPrefillWorker,,2026-07-06T19:06:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783335965.3091085
2,VllmDecodeWorker,,2026-07-06T19:06:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335970.3513277
2,VllmDecodeWorker,,2026-07-06T19:06:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783335970.351343
2,VllmPrefillWorker,,2026-07-06T19:06:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335970.351346
2,VllmPrefillWorker,,2026-07-06T19:06:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783335970.3513482
2,VllmDecodeWorker,,2026-07-06T19:06:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335974.864394
2,VllmDecodeWorker,,2026-07-06T19:06:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783335974.8644185
2,VllmPrefillWorker,,2026-07-06T19:06:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335974.8644245
2,VllmPrefillWorker,,2026-07-06T19:06:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783335974.8644295
2,VllmDecodeWorker,,2026-07-06T19:06:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335979.2294748
2,VllmDecodeWorker,,2026-07-06T19:06:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783335979.2294922
2,VllmPrefillWorker,,2026-07-06T19:06:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335979.2294958
2,VllmPrefillWorker,,2026-07-06T19:06:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783335979.2294986
2,VllmDecodeWorker,,2026-07-06T19:06:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335983.6553044
2,VllmDecodeWorker,,2026-07-06T19:06:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783335983.655321
2,VllmPrefillWorker,,2026-07-06T19:06:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335983.655324
2,VllmPrefillWorker,,2026-07-06T19:06:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783335983.6553261
2,VllmDecodeWorker,,2026-07-06T19:06:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335990.1055524
2,VllmDecodeWorker,,2026-07-06T19:06:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783335990.1055648
2,VllmPrefillWorker,,2026-07-06T19:06:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335990.1055677
2,VllmPrefillWorker,,2026-07-06T19:06:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783335990.1055698
2,VllmDecodeWorker,,2026-07-06T19:06:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335996.4000494
2,VllmDecodeWorker,,2026-07-06T19:06:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783335996.40016
2,VllmPrefillWorker,,2026-07-06T19:06:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335996.4001687
2,VllmPrefillWorker,,2026-07-06T19:06:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783335996.4001734
2,VllmDecodeWorker,,2026-07-06T19:06:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783336001.3054488
2,VllmDecodeWorker,,2026-07-06T19:06:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783336001.3054643
2,VllmPrefillWorker,,2026-07-06T19:06:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783336001.3054674
2,VllmPrefillWorker,,2026-07-06T19:06:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783336001.3054698
2,VllmDecodeWorker,,2026-07-06T19:06:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783336006.0923963
2,VllmDecodeWorker,,2026-07-06T19:06:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783336006.0924127
2,VllmPrefillWorker,,2026-07-06T19:06:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783336006.092416
2,VllmPrefillWorker,,2026-07-06T19:06:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783336006.0924187
2,VllmDecodeWorker,,2026-07-06T19:06:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783336010.851471
2,VllmDecodeWorker,,2026-07-06T19:06:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783336010.8514893
2,VllmPrefillWorker,,2026-07-06T19:06:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783336010.851493
2,VllmPrefillWorker,,2026-07-06T19:06:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783336010.8514957
2,VllmDecodeWorker,,2026-07-06T19:06:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783336015.599037
2,VllmDecodeWorker,,2026-07-06T19:06:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783336015.5990674
2,VllmPrefillWorker,,2026-07-06T19:06:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783336015.5990753
2,VllmPrefillWorker,,2026-07-06T19:06:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783336015.5990815
2,VllmDecodeWorker,,2026-07-06T19:07:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783336020.4524155
2,VllmDecodeWorker,,2026-07-06T19:07:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783336020.4524317
2,VllmPrefillWorker,,2026-07-06T19:07:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783336020.4524353
2,VllmPrefillWorker,,2026-07-06T19:07:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783336020.4524379
2,VllmDecodeWorker,,2026-07-06T19:07:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783336024.8669314
2,VllmDecodeWorker,,2026-07-06T19:07:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783336024.8669488
2,VllmPrefillWorker,,2026-07-06T19:07:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783336024.866952
2,VllmPrefillWorker,,2026-07-06T19:07:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783336024.8669546
2,VllmDecodeWorker,,2026-07-06T19:07:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783336029.2390184
2,VllmDecodeWorker,,2026-07-06T19:07:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783336029.2390325
2,VllmPrefillWorker,,2026-07-06T19:07:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783336029.2390354
2,VllmPrefillWorker,,2026-07-06T19:07:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783336029.2390378
2,VllmDecodeWorker,,2026-07-06T19:07:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783336033.9336379
2,VllmDecodeWorker,,2026-07-06T19:07:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783336033.933654
2,VllmPrefillWorker,,2026-07-06T19:07:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783336033.933657
2,VllmPrefillWorker,,2026-07-06T19:07:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783336033.933659
2,VllmDecodeWorker,,2026-07-06T19:07:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783336038.3706179
2,VllmDecodeWorker,,2026-07-06T19:07:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783336038.3706343
2,VllmPrefillWorker,,2026-07-06T19:07:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783336038.3706374
2,VllmPrefillWorker,,2026-07-06T19:07:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783336038.3706396
2,VllmDecodeWorker,,2026-07-06T19:07:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783336043.3360472
2,VllmDecodeWorker,,2026-07-06T19:07:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783336043.3360634
2,VllmPrefillWorker,,2026-07-06T19:07:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783336043.3360662
2,VllmPrefillWorker,,2026-07-06T19:07:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783336043.3360686
2,VllmDecodeWorker,,2026-07-06T19:07:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783336047.8198283
2,VllmDecodeWorker,,2026-07-06T19:07:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783336047.8198433
2,VllmPrefillWorker,,2026-07-06T19:07:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783336047.8198464
2,VllmPrefillWorker,,2026-07-06T19:07:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783336047.819849
2,VllmDecodeWorker,,2026-07-06T19:07:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783336052.358689
2,VllmDecodeWorker,,2026-07-06T19:07:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783336052.3587043
2,VllmPrefillWorker,,2026-07-06T19:07:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783336052.3587077
2,VllmPrefillWorker,,2026-07-06T19:07:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783336052.35871
2,VllmDecodeWorker,,2026-07-06T19:07:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783336056.727328
2,VllmDecodeWorker,,2026-07-06T19:07:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783336056.7273443
2,VllmPrefillWorker,,2026-07-06T19:07:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783336056.7274444
2,VllmPrefillWorker,,2026-07-06T19:07:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783336056.7274473
2,VllmDecodeWorker,,2026-07-06T19:07:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783336061.4899478
2,VllmDecodeWorker,,2026-07-06T19:07:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783336061.4899638
2,VllmPrefillWorker,,2026-07-06T19:07:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783336061.4899669
2,VllmPrefillWorker,,2026-07-06T19:07:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783336061.4899693
2,VllmDecodeWorker,,2026-07-06T19:07:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783336066.4056141
2,VllmDecodeWorker,,2026-07-06T19:07:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783336066.4056368
2,VllmPrefillWorker,,2026-07-06T19:07:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783336066.4056404
2,VllmPrefillWorker,,2026-07-06T19:07:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783336066.4056432
2,VllmDecodeWorker,,2026-07-06T19:07:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783336071.0124364
2,VllmDecodeWorker,,2026-07-06T19:07:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783336071.0124671
2,VllmPrefillWorker,,2026-07-06T19:07:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783336071.0124753
2,VllmPrefillWorker,,2026-07-06T19:07:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783336071.012481
2,VllmDecodeWorker,,2026-07-06T19:07:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783336075.784672
2,VllmDecodeWorker,,2026-07-06T19:07:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783336075.784691
2,VllmPrefillWorker,,2026-07-06T19:07:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783336075.7846947
2,VllmPrefillWorker,,2026-07-06T19:07:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783336075.7846978
2,VllmDecodeWorker,,2026-07-06T19:08:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783336080.8976905
2,VllmDecodeWorker,,2026-07-06T19:08:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783336080.8977182
2,VllmPrefillWorker,,2026-07-06T19:08:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783336080.8977256
2,VllmPrefillWorker,,2026-07-06T19:08:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783336080.8977313
2,VllmDecodeWorker,,2026-07-06T19:08:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783336085.404282
2,VllmDecodeWorker,,2026-07-06T19:08:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783336085.4043007
2,VllmPrefillWorker,,2026-07-06T19:08:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783336085.404305
2,VllmPrefillWorker,,2026-07-06T19:08:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783336085.4043083
2,VllmDecodeWorker,,2026-07-06T19:08:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783336090.0851028
2,VllmDecodeWorker,,2026-07-06T19:08:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783336090.0851202
2,VllmPrefillWorker,,2026-07-06T19:08:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783336090.0851233
2,VllmPrefillWorker,,2026-07-06T19:08:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783336090.0851262
2,VllmDecodeWorker,,2026-07-06T19:08:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783336095.1624045
2,VllmDecodeWorker,,2026-07-06T19:08:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783336095.1624196
2,VllmPrefillWorker,,2026-07-06T19:08:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783336095.1624222
