idx,scenario,start_ts,end_ts,http_code,curl_total_s,curl_ttft_s,salt
71,strategy,1782962540.125110758,1782962545.039320419,200,4.897759,4.897578,strategy-20260702-032134-1782962496886763703
67,strategy,1782962540.125416953,1782962545.038219638,200,4.900725,4.900611,strategy-20260702-032134-1782962496886763703
70,strategy,1782962540.124283131,1782962545.039629883,200,4.899094,4.898951,strategy-20260702-032134-1782962496886763703
80,strategy,1782962545.125041595,1782962549.714366736,200,4.573142,4.572959,strategy-20260702-032134-1782962496886763703
74,strategy,1782962545.121789720,1782962549.812715398,200,4.674086,4.673936,strategy-20260702-032134-1782962496886763703
77,strategy,1782962545.122198787,1782962549.813947298,200,4.676473,4.676282,strategy-20260702-032134-1782962496886763703
79,strategy,1782962545.126662079,1782962549.962448560,200,4.821129,4.820981,strategy-20260702-032134-1782962496886763703
73,strategy,1782962545.126547873,1782962550.082403010,200,4.939026,4.938844,strategy-20260702-032134-1782962496886763703
76,strategy,1782962545.123699451,1782962550.081555432,200,4.944024,4.943768,strategy-20260702-032134-1782962496886763703
78,strategy,1782962545.127676771,1782962550.082338549,200,4.936358,4.936157,strategy-20260702-032134-1782962496886763703
75,strategy,1782962545.127270747,1782962550.082775719,200,4.940583,4.940321,strategy-20260702-032134-1782962496886763703
85,strategy,1782962550.171553798,1782962555.069443634,200,4.882738,4.882558,strategy-20260702-032134-1782962496886763703
86,strategy,1782962550.169761233,1782962555.136490466,200,4.948923,4.948730,strategy-20260702-032134-1782962496886763703
84,strategy,1782962550.173376267,1782962555.136578095,200,4.948693,4.948572,strategy-20260702-032134-1782962496886763703
83,strategy,1782962550.175509781,1782962555.138807934,200,4.945842,4.945682,strategy-20260702-032134-1782962496886763703
81,strategy,1782962550.190038106,1782962555.137842676,200,4.931290,4.931097,strategy-20260702-032134-1782962496886763703
82,strategy,1782962550.189133569,1782962555.154422267,200,4.946546,4.946423,strategy-20260702-032134-1782962496886763703
88,strategy,1782962550.176201355,1782962555.153448711,200,4.965151,4.965029,strategy-20260702-032134-1782962496886763703
87,strategy,1782962550.176779114,1782962555.154601463,200,4.962012,4.961894,strategy-20260702-032134-1782962496886763703
92,strategy,1782962555.232611474,1782962559.233538575,200,3.983058,3.982885,strategy-20260702-032134-1782962496886763703
91,strategy,1782962555.245838749,1782962559.268123655,200,4.009669,4.009514,strategy-20260702-032134-1782962496886763703
90,strategy,1782962555.239750277,1782962559.441329023,200,4.188064,4.187866,strategy-20260702-032134-1782962496886763703
93,strategy,1782962555.236944871,1782962560.037113142,200,4.784634,4.784453,strategy-20260702-032134-1782962496886763703
95,strategy,1782962555.241604324,1782962560.038798849,200,4.781714,4.781543,strategy-20260702-032134-1782962496886763703
94,strategy,1782962555.236833976,1782962560.074188100,200,4.821722,4.821533,strategy-20260702-032134-1782962496886763703
96,strategy,1782962555.241743071,1782962560.073427168,200,4.812885,4.812662,strategy-20260702-032134-1782962496886763703
89,strategy,1782962555.239751204,1782962560.073389933,200,4.815699,4.815515,strategy-20260702-032134-1782962496886763703
