allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-11T17:43:14,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762994.2088902
2,VllmPrefillWorker,,2026-07-11T17:43:14,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762994.2089057
2,VllmDecodeWorker,,2026-07-11T17:43:19,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783762999.2510147
2,VllmDecodeWorker,,2026-07-11T17:43:19,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762999.2510273
2,VllmPrefillWorker,,2026-07-11T17:43:19,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762999.25103
2,VllmPrefillWorker,,2026-07-11T17:43:19,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783762999.2510319
2,VllmDecodeWorker,,2026-07-11T17:43:23,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763003.8135154
2,VllmDecodeWorker,,2026-07-11T17:43:23,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763003.813537
2,VllmPrefillWorker,,2026-07-11T17:43:23,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763003.81354
2,VllmPrefillWorker,,2026-07-11T17:43:23,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763003.8135428
2,VllmDecodeWorker,,2026-07-11T17:43:28,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763008.560475
2,VllmDecodeWorker,,2026-07-11T17:43:28,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763008.5604906
2,VllmPrefillWorker,,2026-07-11T17:43:28,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763008.5604932
2,VllmPrefillWorker,,2026-07-11T17:43:28,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763008.5604954
2,VllmDecodeWorker,,2026-07-11T17:43:33,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763013.423088
2,VllmDecodeWorker,,2026-07-11T17:43:33,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763013.4231036
2,VllmPrefillWorker,,2026-07-11T17:43:33,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763013.4231057
2,VllmPrefillWorker,,2026-07-11T17:43:33,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763013.4231079
2,VllmDecodeWorker,,2026-07-11T17:43:38,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763018.3013732
2,VllmDecodeWorker,,2026-07-11T17:43:38,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763018.3013887
2,VllmPrefillWorker,,2026-07-11T17:43:38,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763018.3013914
2,VllmPrefillWorker,,2026-07-11T17:43:38,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763018.3013935
2,VllmDecodeWorker,,2026-07-11T17:43:43,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763023.0424986
2,VllmDecodeWorker,,2026-07-11T17:43:43,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763023.0425138
2,VllmPrefillWorker,,2026-07-11T17:43:43,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763023.042517
2,VllmPrefillWorker,,2026-07-11T17:43:43,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763023.042519
2,VllmDecodeWorker,,2026-07-11T17:43:49,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763029.993786
2,VllmDecodeWorker,,2026-07-11T17:43:49,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763029.9938014
2,VllmPrefillWorker,,2026-07-11T17:43:49,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763029.9938045
2,VllmPrefillWorker,,2026-07-11T17:43:49,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763029.9938068
2,VllmDecodeWorker,,2026-07-11T17:43:56,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763036.3038256
2,VllmDecodeWorker,,2026-07-11T17:43:56,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763036.3038433
2,VllmPrefillWorker,,2026-07-11T17:43:56,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763036.3038461
2,VllmPrefillWorker,,2026-07-11T17:43:56,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763036.3038483
2,VllmDecodeWorker,,2026-07-11T17:44:01,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763041.1582615
2,VllmDecodeWorker,,2026-07-11T17:44:01,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763041.158276
2,VllmPrefillWorker,,2026-07-11T17:44:01,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763041.1582794
2,VllmPrefillWorker,,2026-07-11T17:44:01,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763041.1582816
2,VllmDecodeWorker,,2026-07-11T17:44:05,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763045.9646268
2,VllmDecodeWorker,,2026-07-11T17:44:05,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763045.9646428
2,VllmPrefillWorker,,2026-07-11T17:44:05,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763045.9646456
2,VllmPrefillWorker,,2026-07-11T17:44:05,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763045.964648
2,VllmDecodeWorker,,2026-07-11T17:44:10,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763050.8702283
2,VllmDecodeWorker,,2026-07-11T17:44:10,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763050.8702466
2,VllmPrefillWorker,,2026-07-11T17:44:10,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763050.87025
2,VllmPrefillWorker,,2026-07-11T17:44:10,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763050.8702521
2,VllmDecodeWorker,,2026-07-11T17:44:15,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763055.684735
2,VllmDecodeWorker,,2026-07-11T17:44:15,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763055.6847494
2,VllmPrefillWorker,,2026-07-11T17:44:15,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763055.6847522
2,VllmPrefillWorker,,2026-07-11T17:44:15,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763055.6847541
2,VllmDecodeWorker,,2026-07-11T17:44:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763060.4773633
2,VllmDecodeWorker,,2026-07-11T17:44:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763060.4773803
2,VllmPrefillWorker,,2026-07-11T17:44:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763060.477383
2,VllmPrefillWorker,,2026-07-11T17:44:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763060.4773853
2,VllmDecodeWorker,,2026-07-11T17:44:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763065.0490406
2,VllmDecodeWorker,,2026-07-11T17:44:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763065.0490663
2,VllmPrefillWorker,,2026-07-11T17:44:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763065.049072
2,VllmPrefillWorker,,2026-07-11T17:44:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763065.0490768
2,VllmDecodeWorker,,2026-07-11T17:44:29,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763069.480436
2,VllmDecodeWorker,,2026-07-11T17:44:29,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763069.4804523
2,VllmPrefillWorker,,2026-07-11T17:44:29,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763069.4804552
2,VllmPrefillWorker,,2026-07-11T17:44:29,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763069.480457
2,VllmDecodeWorker,,2026-07-11T17:44:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763074.2733417
2,VllmDecodeWorker,,2026-07-11T17:44:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763074.2733574
2,VllmPrefillWorker,,2026-07-11T17:44:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763074.27336
2,VllmPrefillWorker,,2026-07-11T17:44:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763074.2733622
2,VllmDecodeWorker,,2026-07-11T17:44:38,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763078.4931462
2,VllmDecodeWorker,,2026-07-11T17:44:38,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763078.493162
2,VllmPrefillWorker,,2026-07-11T17:44:38,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763078.4931648
2,VllmPrefillWorker,,2026-07-11T17:44:38,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763078.4931672
2,VllmDecodeWorker,,2026-07-11T17:44:42,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763082.930034
2,VllmDecodeWorker,,2026-07-11T17:44:42,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763082.9300508
2,VllmPrefillWorker,,2026-07-11T17:44:42,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763082.9300535
2,VllmPrefillWorker,,2026-07-11T17:44:42,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763082.9300554
2,VllmDecodeWorker,,2026-07-11T17:44:47,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763087.722388
2,VllmDecodeWorker,,2026-07-11T17:44:47,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763087.7224042
2,VllmPrefillWorker,,2026-07-11T17:44:47,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763087.722407
2,VllmPrefillWorker,,2026-07-11T17:44:47,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763087.7224092
2,VllmDecodeWorker,,2026-07-11T17:44:52,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763092.2745867
2,VllmDecodeWorker,,2026-07-11T17:44:52,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763092.274602
2,VllmPrefillWorker,,2026-07-11T17:44:52,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763092.2746048
2,VllmPrefillWorker,,2026-07-11T17:44:52,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763092.274607
2,VllmDecodeWorker,,2026-07-11T17:44:57,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763097.0136507
2,VllmDecodeWorker,,2026-07-11T17:44:57,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763097.0136664
2,VllmPrefillWorker,,2026-07-11T17:44:57,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763097.013669
2,VllmPrefillWorker,,2026-07-11T17:44:57,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763097.0136712
2,VllmDecodeWorker,,2026-07-11T17:45:01,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763101.8041654
2,VllmDecodeWorker,,2026-07-11T17:45:01,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763101.804182
2,VllmPrefillWorker,,2026-07-11T17:45:01,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763101.804185
2,VllmPrefillWorker,,2026-07-11T17:45:01,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763101.8041868
2,VllmDecodeWorker,,2026-07-11T17:45:06,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763106.6872141
2,VllmDecodeWorker,,2026-07-11T17:45:06,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763106.6872325
2,VllmPrefillWorker,,2026-07-11T17:45:06,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763106.6872356
2,VllmPrefillWorker,,2026-07-11T17:45:06,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763106.687238
2,VllmDecodeWorker,,2026-07-11T17:45:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763111.2923126
2,VllmDecodeWorker,,2026-07-11T17:45:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763111.2923274
2,VllmPrefillWorker,,2026-07-11T17:45:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763111.2923305
2,VllmPrefillWorker,,2026-07-11T17:45:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763111.2923322
2,VllmDecodeWorker,,2026-07-11T17:45:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763116.0468352
2,VllmDecodeWorker,,2026-07-11T17:45:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763116.0468516
2,VllmPrefillWorker,,2026-07-11T17:45:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763116.0468543
2,VllmPrefillWorker,,2026-07-11T17:45:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763116.0468562
2,VllmDecodeWorker,,2026-07-11T17:45:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763120.8364046
2,VllmDecodeWorker,,2026-07-11T17:45:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763120.8364224
2,VllmPrefillWorker,,2026-07-11T17:45:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763120.8364265
2,VllmPrefillWorker,,2026-07-11T17:45:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763120.8364294
2,VllmDecodeWorker,,2026-07-11T17:45:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763125.4036982
2,VllmDecodeWorker,,2026-07-11T17:45:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763125.4037154
2,VllmPrefillWorker,,2026-07-11T17:45:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763125.4037185
2,VllmPrefillWorker,,2026-07-11T17:45:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763125.4037206
2,VllmDecodeWorker,,2026-07-11T17:45:30,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763130.1419694
2,VllmDecodeWorker,,2026-07-11T17:45:30,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763130.141985
2,VllmPrefillWorker,,2026-07-11T17:45:30,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763130.1419878
2,VllmPrefillWorker,,2026-07-11T17:45:30,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763130.1419904
2,VllmDecodeWorker,,2026-07-11T17:45:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,False,1,1,1783763134.5868032
2,VllmDecodeWorker,,2026-07-11T17:45:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763134.5868523
2,VllmPrefillWorker,,2026-07-11T17:45:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763134.5868638
2,VllmPrefillWorker,,2026-07-11T17:45:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,False,1,1,1783763134.5868678
2,VllmDecodeWorker,,2026-07-11T17:45:39,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,1,1,1783763139.1385236
2,VllmDecodeWorker,,2026-07-11T17:45:39,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763139.1385386
2,VllmPrefillWorker,,2026-07-11T17:45:39,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763139.138541
2,VllmPrefillWorker,,2026-07-11T17:45:39,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,1,1,1783763139.138543
4,VllmDecodeWorker,,2026-07-11T17:45:43,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763143.879942
4,VllmDecodeWorker,,2026-07-11T17:45:43,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763143.8799586
4,VllmPrefillWorker,,2026-07-11T17:45:43,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763143.8799627
4,VllmPrefillWorker,,2026-07-11T17:45:43,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763143.8799648
4,VllmDecodeWorker,,2026-07-11T17:45:48,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763148.380609
4,VllmDecodeWorker,,2026-07-11T17:45:48,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763148.3806255
4,VllmPrefillWorker,,2026-07-11T17:45:48,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763148.3806286
