phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,56,long_prompt_short_decode,3200,48,1783763299.8099709,1783763339.6033628,200,39.793391942977905,True,length,11096,48,11144,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,57,long_prompt_short_decode,3200,48,1783763308.105575,1783763338.4012713,200,30.295696258544922,True,length,11097,48,11145,191,779678288d26de7ec409ba45af09e7cf748a60a9d18d963ab7569c559031e685,
prefill_burst,58,long_prompt_short_decode,3200,48,1783763308.1067684,1783763339.6709251,200,31.564156770706177,True,length,11098,48,11146,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,59,long_prompt_short_decode,3200,48,1783763311.8685777,1783763331.4524243,200,19.58384656906128,True,length,11099,48,11147,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,60,long_prompt_short_decode,3200,48,1783763311.869514,1783763347.8344853,200,35.96497130393982,True,length,11100,48,11148,202,6eff337253eed5cf65a71364679f06da13fc6ea2785a045ad22ff0824f58d73f,
prefill_burst,61,long_prompt_short_decode,3200,48,1783763311.9983678,1783763353.4011085,200,41.402740716934204,True,length,11101,48,11149,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,62,long_prompt_short_decode,3200,48,1783763318.4107945,1783763350.195536,200,31.784741401672363,True,length,11102,48,11150,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,63,long_prompt_short_decode,3200,48,1783763318.443059,1783763339.3504038,200,20.907344818115234,True,length,11103,48,11151,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,64,long_prompt_short_decode,3200,48,1783763327.426856,1783763339.1690106,200,11.742154598236084,True,length,11104,48,11152,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,65,long_prompt_short_decode,3200,48,1783763327.5682044,1783763375.5029047,200,47.93470025062561,True,length,11105,48,11153,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,66,long_prompt_short_decode,3200,48,1783763328.2066007,1783763378.9745584,200,50.76795768737793,True,length,11106,48,11154,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,67,long_prompt_short_decode,3200,48,1783763331.4533298,1783763386.3660662,200,54.91273641586304,True,length,11107,48,11155,216,b04ed986e9d047cbf6284fc86403b692c7dc6bf7c9f84495a9bd280a9614b238,
prefill_burst,68,long_prompt_short_decode,3200,48,1783763338.4020884,1783763379.602584,200,41.20049548149109,True,length,11108,48,11156,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,69,long_prompt_short_decode,3200,48,1783763339.170053,1783763356.560166,200,17.39011287689209,True,length,11109,48,11157,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,70,long_prompt_short_decode,3200,48,1783763339.3511913,1783763379.3307772,200,39.97958588600159,True,length,11110,48,11158,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,71,long_prompt_short_decode,3200,48,1783763339.3600721,1783763356.560051,200,17.199978828430176,True,length,11111,48,11159,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,72,long_prompt_short_decode,3200,48,1783763339.6036077,1783763356.720764,200,17.117156267166138,True,length,11112,48,11160,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,73,long_prompt_short_decode,3200,48,1783763339.6048555,1783763386.3672705,200,46.76241493225098,True,length,11113,48,11161,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,74,long_prompt_short_decode,3200,48,1783763339.6060245,1783763386.4137077,200,46.80768322944641,True,length,11114,48,11162,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,75,long_prompt_short_decode,3200,48,1783763339.6716905,1783763348.153018,200,8.481327533721924,True,length,11115,48,11163,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,76,long_prompt_short_decode,3200,48,1783763341.7104473,1783763386.4137826,200,44.70333528518677,True,length,11116,48,11164,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,77,long_prompt_short_decode,3200,48,1783763341.9198027,1783763379.3308852,200,37.41108250617981,True,length,11117,48,11165,175,745863072b748aee8a49545fd6904fda4a6591b619ee360f8b97f6783d1acbab,
prefill_burst,78,long_prompt_short_decode,3200,48,1783763347.835432,1783763386.3671792,200,38.53174710273743,True,length,11118,48,11166,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,79,long_prompt_short_decode,3200,48,1783763348.1540194,1783763386.36615,200,38.212130546569824,True,length,11119,48,11167,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,80,long_prompt_short_decode,3200,48,1783763350.1963274,1783763379.3320253,200,29.135697841644287,True,length,11120,48,11168,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
balanced_decode,81,medium_prompt_medium_decode,384,384,1783763430.9273732,1783763435.9577465,200,5.0303733348846436,True,length,1427,384,1811,1701,4236dc0ea994129aaaa8653d2538fc68d4dfcd7f56aa0028543f066b6df6bc8d,
balanced_decode,82,medium_prompt_medium_decode,384,384,1783763430.9277592,1783763435.9583519,200,5.030592679977417,True,length,1427,384,1811,1752,89a5feb369aca5f133ea760718eba776d10add306e69e253811a6103d5427e5b,
balanced_decode,83,medium_prompt_medium_decode,384,384,1783763430.9281445,1783763434.3832767,200,3.455132246017456,True,length,1427,384,1811,1802,ec95db87e94fc6ddb921e2fc27bdc29f0e7764ad17ae096ae44da9c947c37d2a,
balanced_decode,84,medium_prompt_medium_decode,384,384,1783763430.9285884,1783763435.9589038,200,5.030315399169922,True,length,1427,384,1811,1775,8dbb5179acea4de83f433f493c88c543c3e9a9ec3b8fb3bd53643311747e1881,
balanced_decode,85,medium_prompt_medium_decode,384,384,1783763430.9291015,1783763435.014653,200,4.085551500320435,True,length,1427,384,1811,1959,2aba55e263155832135febcf2777ee18e81b8302f9a4cbab9fc6c69dea88b8c9,
balanced_decode,86,medium_prompt_medium_decode,384,384,1783763430.9296167,1783763435.328562,200,4.398945331573486,True,length,1427,384,1811,1657,b2e17c562954b2822271592db41ef9b9856f4adfb27c4edf89e4c85c5d8f77d7,
balanced_decode,87,medium_prompt_medium_decode,384,384,1783763430.9299986,1783763435.957667,200,5.027668476104736,True,length,1427,384,1811,1720,5d875b2a8fcc7c15216af531c2617316d32cd29837115800c1f8e139836c2634,
balanced_decode,88,medium_prompt_medium_decode,384,384,1783763430.9307222,1783763435.9653618,200,5.034639596939087,True,length,1427,384,1811,1858,aaf6aa3004f66d3d4d2308cc94b30830590df8c08d8aee967d2c75bdbc508ce3,
balanced_decode,89,medium_prompt_medium_decode,384,384,1783763434.38423,1783763437.9610736,200,3.576843738555908,True,length,1427,384,1811,1793,5194dff6640c70af1d1afeea449b91dd0360268dbd0bc30b121173a67186116a,
balanced_decode,90,medium_prompt_medium_decode,384,384,1783763435.0157743,1783763438.747835,200,3.732060670852661,True,length,1427,384,1811,1781,dbe899870f8cc23e4f11d64d5300918f5538f789827a4bfb110d3ecf51c52fae,
balanced_decode,91,medium_prompt_medium_decode,384,384,1783763435.329493,1783763439.463371,200,4.133877992630005,True,length,1427,384,1811,1798,4626ade731fae2081f5ce2165ed6aef6f929ac0c6ff7abfa80147ced5b14daeb,
balanced_decode,92,medium_prompt_medium_decode,384,384,1783763435.9591296,1783763438.9050238,200,2.945894241333008,True,length,1427,384,1811,1898,2c52e179c154ae15ca34e9dd9329f2ffbd02b4a6ce309aad5a327d1bb0eb751e,
balanced_decode,93,medium_prompt_medium_decode,384,384,1783763435.960135,1783763439.9906654,200,4.0305304527282715,True,length,1427,384,1811,1637,40ae75e0ee267a18250ae6553871be1d8623050988077029855f718af04d8892,
balanced_decode,94,medium_prompt_medium_decode,384,384,1783763435.960514,1783763439.8310153,200,3.8705012798309326,True,length,1427,384,1811,1782,4aa8d6e5c671c79c5af26920b19a5bd144ab04ee57941567e07fa450eeddc102,
balanced_decode,95,medium_prompt_medium_decode,384,384,1783763435.9608333,1783763440.1481876,200,4.187354326248169,True,length,1427,384,1811,1773,17218892dd39d2b42ec26dca809a2342a9fd24e26e8da22dffb87b1181837ee0,
balanced_decode,96,medium_prompt_medium_decode,384,384,1783763435.9663985,1783763439.5343232,200,3.567924737930298,True,length,1427,384,1811,1848,888281f99fa9c831789cb9b2def48a1e10cb50915b5a56a164d500cda1fde04e,
balanced_decode,97,medium_prompt_medium_decode,384,384,1783763437.9619105,1783763441.106299,200,3.144388437271118,True,length,1427,384,1811,1816,9e6390c57e86e2658ecf0a38cff0f22e9f2516d56b133d5545720f70393b80b6,
balanced_decode,98,medium_prompt_medium_decode,384,384,1783763438.7488434,1783763441.7434795,200,2.994636058807373,True,length,1427,384,1811,1830,9231495878c7e684dab562317b099fda77a30838f5472f5afe047dac8dab35e9,
balanced_decode,99,medium_prompt_medium_decode,384,384,1783763438.9062328,1783763443.000588,200,4.09435510635376,True,length,1427,384,1811,1788,07386769e6b485c958a37a3baf7ff79384fd793614a8468396c9a6bf8124599c,
balanced_decode,100,medium_prompt_medium_decode,384,384,1783763439.464342,1783763443.2913766,200,3.8270344734191895,True,length,1428,384,1812,1795,6876e01408895758e99cd8197506a6e1711d69e34df64c5031fab46ce482ad20,
balanced_decode,101,medium_prompt_medium_decode,384,384,1783763439.535196,1783763444.2420263,200,4.706830263137817,True,length,1427,384,1811,1905,f4c9c0901fa9aa8589f978149e95e7ec60318b77986cc6c2b1ed39f5d9570255,
balanced_decode,102,medium_prompt_medium_decode,384,384,1783763439.83203,1783763443.2913096,200,3.4592795372009277,True,length,1426,384,1810,1737,798a9a94e06bb41497e6ff901a03ab2989703b827d09bc1e302c0ca5af48f168,
balanced_decode,103,medium_prompt_medium_decode,384,384,1783763439.991478,1783763443.2684743,200,3.276996374130249,True,length,1425,384,1809,1878,83ccc3b7751b24ffecb684aaca97eb7cd97db7b4d14b9ea1883c8afecaaf79b6,
balanced_decode,104,medium_prompt_medium_decode,384,384,1783763440.1489382,1783763444.257405,200,4.108466863632202,True,length,1424,384,1808,1740,7d3f5b221178e94df144a2f8eead93f2faa6888ef03703cc5b99779915ddd3bd,
balanced_decode,105,medium_prompt_medium_decode,384,384,1783763441.1075149,1783763444.6749225,200,3.5674076080322266,True,length,1423,384,1807,1903,f891271a1ca2eda922782dd4c42c460fe490640c68071fe3c609407a59631d19,
balanced_decode,106,medium_prompt_medium_decode,384,384,1783763441.7441907,1783763444.886375,200,3.142184257507324,True,length,1422,384,1806,1689,ad013345fa3afc72651e04dbff60e826020b6f90dd1ff99d101a0f66a628d381,
balanced_decode,107,medium_prompt_medium_decode,384,384,1783763443.0013535,1783763446.4610083,200,3.4596548080444336,True,length,1421,384,1805,1825,e14937e098aa60757c13998d154a93a0f063a0c41b5174c242657fa29cc5f345,
balanced_decode,108,medium_prompt_medium_decode,384,384,1783763443.2693617,1783763447.4061103,200,4.136748552322388,True,length,1420,384,1804,1935,41fe408b1684a56cb48de0014440e807f7399c6325739b351df7dec540c26b94,
balanced_decode,109,medium_prompt_medium_decode,384,384,1783763443.2927792,1783763446.9398942,200,3.6471149921417236,True,length,1419,384,1803,1820,b0480cb6098e97463336973d09f57321a159f438cbff06fc2fb97e93b8ead11a,
balanced_decode,110,medium_prompt_medium_decode,384,384,1783763443.2931228,1783763447.091184,200,3.7980611324310303,True,length,1418,384,1802,1717,32d67a511cc03e905c9f918b05b686f9fad02a023e20f004b95d9166c95e4c23,
balanced_decode,111,medium_prompt_medium_decode,384,384,1783763444.2429402,1783763447.5750062,200,3.332066059112549,True,length,1418,384,1802,1724,7ce8f7caeb67debfb6662050b1d545bb5ff96a6d016315d9bf6bd3af07035d84,
balanced_decode,112,medium_prompt_medium_decode,384,384,1783763444.2581768,1783763447.5008438,200,3.2426669597625732,True,length,1418,384,1802,1842,79c1b2077a28a5e898c643d869590f3f8f0c1bfaabcd39cad6dcfcf0f91570a2,
decode_tail,113,tail_short,64,16,1783763450.8762202,1783763452.75045,200,1.8742296695709229,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,114,tail_short,64,16,1783763450.8765128,1783763452.6579714,200,1.7814586162567139,True,length,358,16,374,72,c37bf5f3478f054ab6eea4ea6c2c393898d4ae8f140020377d7bab8e71d4e1e0,
decode_tail,115,tail_short,64,16,1783763452.6588604,1783763454.007921,200,1.3490605354309082,True,length,358,16,374,72,c37bf5f3478f054ab6eea4ea6c2c393898d4ae8f140020377d7bab8e71d4e1e0,
decode_tail,116,tail_short,64,16,1783763452.751315,1783763454.3225682,200,1.5712530612945557,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,117,tail_short,64,16,1783763454.0087404,1783763455.8909342,200,1.8821938037872314,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,118,tail_short,64,16,1783763454.323643,1783763456.10028,200,1.776637077331543,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,119,tail_short,64,16,1783763455.8918185,1783763457.7766404,200,1.884821891784668,True,length,358,16,374,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,120,tail_short,64,16,1783763456.101266,1783763457.6692452,200,1.567979335784912,True,length,358,16,374,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,121,tail_medium,64,32,1783763457.6699996,1783763459.3942564,200,1.7242567539215088,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,122,tail_medium,64,32,1783763457.7775674,1783763459.302788,200,1.5252206325531006,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,123,tail_medium,64,32,1783763459.3035498,1783763460.6543183,200,1.3507685661315918,True,length,358,32,390,139,ac88eb57d7c1bc3e1127fb9e1f226ed4455046e393ba9f1921ad288f2b0df146,
decode_tail,124,tail_medium,64,32,1783763459.3950608,1783763461.2825613,200,1.887500524520874,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,125,tail_medium,64,32,1783763460.6552906,1783763462.229074,200,1.5737833976745605,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,126,tail_medium,64,32,1783763461.2833903,1783763462.8681417,200,1.5847513675689697,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,127,tail_long,48,48,1783763462.2300417,1783763582.236788,0,120.00674629211426,False,,,,,,,timed out
decode_tail,128,tail_long,48,48,1783763462.8690157,1783763582.8701103,0,120.00109457969666,False,,,,,,,timed out
