allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmPrefillWorker,,2026-07-10T17:56:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677378.8063147
4,VllmDecodeWorker,prefill,2026-07-10T17:56:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677383.9277344
4,VllmDecodeWorker,,2026-07-10T17:56:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677383.9277642
4,VllmPrefillWorker,,2026-07-10T17:56:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677383.9277694
4,VllmPrefillWorker,,2026-07-10T17:56:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677383.927773
4,VllmDecodeWorker,prefill,2026-07-10T17:56:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677388.9465241
4,VllmDecodeWorker,,2026-07-10T17:56:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677388.9465394
4,VllmPrefillWorker,,2026-07-10T17:56:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677388.946542
4,VllmPrefillWorker,,2026-07-10T17:56:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677388.9465442
4,VllmDecodeWorker,prefill,2026-07-10T17:56:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677394.883599
4,VllmDecodeWorker,,2026-07-10T17:56:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677394.8836126
4,VllmPrefillWorker,,2026-07-10T17:56:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677394.8836195
4,VllmPrefillWorker,,2026-07-10T17:56:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677394.883622
4,VllmDecodeWorker,prefill,2026-07-10T17:56:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677399.9572232
4,VllmDecodeWorker,,2026-07-10T17:56:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677399.9572387
4,VllmPrefillWorker,,2026-07-10T17:56:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677399.9572413
4,VllmPrefillWorker,,2026-07-10T17:56:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677399.9572434
4,VllmDecodeWorker,prefill,2026-07-10T17:56:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677405.2260041
4,VllmDecodeWorker,,2026-07-10T17:56:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677405.22602
4,VllmPrefillWorker,,2026-07-10T17:56:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677405.2260232
4,VllmPrefillWorker,,2026-07-10T17:56:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677405.226025
4,VllmDecodeWorker,prefill,2026-07-10T17:56:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677410.6882646
4,VllmDecodeWorker,,2026-07-10T17:56:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677410.6882882
4,VllmPrefillWorker,,2026-07-10T17:56:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677410.6882944
4,VllmPrefillWorker,,2026-07-10T17:56:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677410.6882987
4,VllmDecodeWorker,prefill,2026-07-10T17:56:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677416.2848325
4,VllmDecodeWorker,,2026-07-10T17:56:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677416.284849
4,VllmPrefillWorker,,2026-07-10T17:56:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677416.2848518
4,VllmPrefillWorker,,2026-07-10T17:56:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677416.2848535
4,VllmDecodeWorker,decode,2026-07-10T17:57:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677421.2207978
4,VllmDecodeWorker,,2026-07-10T17:57:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677421.220813
4,VllmPrefillWorker,,2026-07-10T17:57:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677421.2208157
4,VllmPrefillWorker,,2026-07-10T17:57:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677421.2208173
4,VllmDecodeWorker,decode,2026-07-10T17:57:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677426.6264343
4,VllmDecodeWorker,,2026-07-10T17:57:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677426.6264532
4,VllmPrefillWorker,,2026-07-10T17:57:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677426.6264582
4,VllmPrefillWorker,,2026-07-10T17:57:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677426.6264615
4,VllmDecodeWorker,decode,2026-07-10T17:57:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677432.2682214
4,VllmDecodeWorker,,2026-07-10T17:57:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677432.2682414
4,VllmPrefillWorker,,2026-07-10T17:57:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677432.2682483
4,VllmPrefillWorker,,2026-07-10T17:57:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677432.2682521
4,VllmDecodeWorker,decode,2026-07-10T17:57:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677437.4646313
4,VllmDecodeWorker,,2026-07-10T17:57:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677437.4646454
4,VllmPrefillWorker,,2026-07-10T17:57:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677437.4646482
4,VllmPrefillWorker,,2026-07-10T17:57:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677437.46465
4,VllmDecodeWorker,decode,2026-07-10T17:57:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677441.9967823
4,VllmDecodeWorker,,2026-07-10T17:57:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677441.9967973
4,VllmPrefillWorker,,2026-07-10T17:57:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677441.9968002
4,VllmPrefillWorker,,2026-07-10T17:57:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677441.9968023
4,VllmDecodeWorker,decode,2026-07-10T17:57:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677447.1469743
4,VllmDecodeWorker,,2026-07-10T17:57:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677447.1469884
4,VllmPrefillWorker,,2026-07-10T17:57:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677447.1469913
4,VllmPrefillWorker,,2026-07-10T17:57:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677447.1469934
4,VllmDecodeWorker,decode,2026-07-10T17:57:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677452.2298398
4,VllmDecodeWorker,,2026-07-10T17:57:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677452.2298613
4,VllmPrefillWorker,,2026-07-10T17:57:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677452.2298665
4,VllmPrefillWorker,,2026-07-10T17:57:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677452.22987
4,VllmDecodeWorker,decode,2026-07-10T17:57:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677457.4520407
4,VllmDecodeWorker,,2026-07-10T17:57:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677457.4520578
4,VllmPrefillWorker,,2026-07-10T17:57:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677457.4520612
4,VllmPrefillWorker,,2026-07-10T17:57:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677457.4520636
4,VllmDecodeWorker,decode,2026-07-10T17:57:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677462.3668303
4,VllmDecodeWorker,,2026-07-10T17:57:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677462.3668454
4,VllmPrefillWorker,,2026-07-10T17:57:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677462.366849
4,VllmPrefillWorker,,2026-07-10T17:57:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677462.366851
4,VllmDecodeWorker,decode,2026-07-10T17:57:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677467.489833
4,VllmDecodeWorker,,2026-07-10T17:57:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677467.4898489
4,VllmPrefillWorker,,2026-07-10T17:57:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677467.4898522
4,VllmPrefillWorker,,2026-07-10T17:57:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677467.4898546
4,VllmDecodeWorker,decode,2026-07-10T17:57:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677472.7164447
4,VllmDecodeWorker,,2026-07-10T17:57:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677472.7164602
4,VllmPrefillWorker,,2026-07-10T17:57:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677472.7164638
4,VllmPrefillWorker,,2026-07-10T17:57:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677472.7164662
4,VllmDecodeWorker,decode,2026-07-10T17:57:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677477.5640416
4,VllmDecodeWorker,,2026-07-10T17:57:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677477.5640569
4,VllmPrefillWorker,,2026-07-10T17:57:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677477.56406
4,VllmPrefillWorker,,2026-07-10T17:57:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677477.5640619
4,VllmDecodeWorker,decode,2026-07-10T17:58:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677482.178595
4,VllmDecodeWorker,,2026-07-10T17:58:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677482.1786225
4,VllmPrefillWorker,,2026-07-10T17:58:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677482.1786287
4,VllmPrefillWorker,,2026-07-10T17:58:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677482.1786337
4,VllmDecodeWorker,decode,2026-07-10T17:58:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677487.2722363
4,VllmDecodeWorker,,2026-07-10T17:58:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677487.2722535
4,VllmPrefillWorker,,2026-07-10T17:58:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677487.2722573
4,VllmPrefillWorker,,2026-07-10T17:58:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677487.2722595
4,VllmDecodeWorker,decode,2026-07-10T17:58:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677492.2691195
4,VllmDecodeWorker,,2026-07-10T17:58:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677492.2691367
4,VllmPrefillWorker,,2026-07-10T17:58:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677492.2691405
4,VllmPrefillWorker,,2026-07-10T17:58:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677492.2691429
4,VllmDecodeWorker,decode,2026-07-10T17:58:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677497.5360844
4,VllmDecodeWorker,,2026-07-10T17:58:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677497.5361037
4,VllmPrefillWorker,,2026-07-10T17:58:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677497.5361073
4,VllmPrefillWorker,,2026-07-10T17:58:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677497.5361102
4,VllmDecodeWorker,decode,2026-07-10T17:58:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677502.8145537
4,VllmDecodeWorker,,2026-07-10T17:58:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677502.8145664
4,VllmPrefillWorker,,2026-07-10T17:58:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677502.8145692
4,VllmPrefillWorker,,2026-07-10T17:58:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677502.814571
4,VllmDecodeWorker,decode,2026-07-10T17:58:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677506.955502
4,VllmDecodeWorker,,2026-07-10T17:58:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677506.9555163
4,VllmPrefillWorker,,2026-07-10T17:58:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677506.9555202
4,VllmPrefillWorker,,2026-07-10T17:58:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677506.9555223
4,VllmDecodeWorker,decode,2026-07-10T17:58:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677511.5443456
4,VllmDecodeWorker,,2026-07-10T17:58:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677511.5443594
4,VllmPrefillWorker,,2026-07-10T17:58:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677511.5443623
4,VllmPrefillWorker,,2026-07-10T17:58:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677511.5443697
4,VllmDecodeWorker,decode,2026-07-10T17:58:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677517.1751661
4,VllmDecodeWorker,,2026-07-10T17:58:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677517.1751816
4,VllmPrefillWorker,,2026-07-10T17:58:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677517.1751847
4,VllmPrefillWorker,,2026-07-10T17:58:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677517.175187
4,VllmDecodeWorker,prefill,2026-07-10T17:58:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677522.2730916
4,VllmDecodeWorker,,2026-07-10T17:58:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677522.2731085
4,VllmPrefillWorker,,2026-07-10T17:58:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677522.2731116
4,VllmPrefillWorker,,2026-07-10T17:58:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677522.273114
4,VllmDecodeWorker,prefill,2026-07-10T17:58:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677527.7032468
4,VllmDecodeWorker,,2026-07-10T17:58:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677527.7032716
4,VllmPrefillWorker,,2026-07-10T17:58:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677527.7032776
4,VllmPrefillWorker,,2026-07-10T17:58:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677527.7032819
4,VllmDecodeWorker,prefill,2026-07-10T17:58:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677533.127685
4,VllmDecodeWorker,,2026-07-10T17:58:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677533.127708
4,VllmPrefillWorker,,2026-07-10T17:58:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677533.1277142
4,VllmPrefillWorker,,2026-07-10T17:58:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677533.1277187
4,VllmDecodeWorker,prefill,2026-07-10T17:58:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677538.569017
4,VllmDecodeWorker,,2026-07-10T17:58:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677538.5690324
4,VllmPrefillWorker,,2026-07-10T17:58:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677538.5690353
4,VllmPrefillWorker,,2026-07-10T17:58:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677538.5690372
4,VllmDecodeWorker,prefill,2026-07-10T17:59:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677543.4695513
4,VllmDecodeWorker,,2026-07-10T17:59:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677543.4695675
4,VllmPrefillWorker,,2026-07-10T17:59:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677543.4695704
4,VllmPrefillWorker,,2026-07-10T17:59:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677543.4695725
4,VllmDecodeWorker,prefill,2026-07-10T17:59:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677548.230982
4,VllmDecodeWorker,,2026-07-10T17:59:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677548.2310045
4,VllmPrefillWorker,,2026-07-10T17:59:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677548.23101
4,VllmPrefillWorker,,2026-07-10T17:59:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677548.2310138
4,VllmDecodeWorker,prefill,2026-07-10T17:59:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677553.2386327
4,VllmDecodeWorker,,2026-07-10T17:59:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677553.2386541
4,VllmPrefillWorker,,2026-07-10T17:59:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677553.2386596
4,VllmPrefillWorker,,2026-07-10T17:59:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677553.2386632
4,VllmDecodeWorker,prefill,2026-07-10T17:59:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677558.6244404
4,VllmDecodeWorker,,2026-07-10T17:59:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677558.6244564
4,VllmPrefillWorker,,2026-07-10T17:59:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677558.6244595
