allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmPrefillWorker,,2026-07-06T18:44:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334689.992042
2,VllmDecodeWorker,,2026-07-06T18:44:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334694.3857493
2,VllmDecodeWorker,,2026-07-06T18:44:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Pending,,False,1,1,1783334694.3857658
2,VllmPrefillWorker,,2026-07-06T18:44:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Pending,,False,1,1,1783334694.3857698
2,VllmPrefillWorker,,2026-07-06T18:44:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334694.3857722
2,VllmDecodeWorker,,2026-07-06T18:44:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334699.0997796
2,VllmDecodeWorker,,2026-07-06T18:44:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334699.0998042
2,VllmPrefillWorker,,2026-07-06T18:44:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334699.09981
2,VllmPrefillWorker,,2026-07-06T18:44:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334699.0998142
2,VllmDecodeWorker,,2026-07-06T18:45:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334704.208545
2,VllmDecodeWorker,,2026-07-06T18:45:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334704.2085612
2,VllmPrefillWorker,,2026-07-06T18:45:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334704.2085643
2,VllmPrefillWorker,,2026-07-06T18:45:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334704.2085664
2,VllmDecodeWorker,,2026-07-06T18:45:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334709.187794
2,VllmDecodeWorker,,2026-07-06T18:45:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334709.1878085
2,VllmPrefillWorker,,2026-07-06T18:45:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334709.1878116
2,VllmPrefillWorker,,2026-07-06T18:45:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334709.187814
2,VllmDecodeWorker,,2026-07-06T18:45:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334713.2895753
2,VllmDecodeWorker,,2026-07-06T18:45:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334713.2895944
2,VllmPrefillWorker,,2026-07-06T18:45:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334713.2895994
2,VllmPrefillWorker,,2026-07-06T18:45:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334713.2896035
2,VllmDecodeWorker,,2026-07-06T18:45:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334717.863029
2,VllmDecodeWorker,,2026-07-06T18:45:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334717.8630435
2,VllmPrefillWorker,,2026-07-06T18:45:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334717.863047
2,VllmPrefillWorker,,2026-07-06T18:45:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334717.8630493
2,VllmDecodeWorker,,2026-07-06T18:45:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334723.3294756
2,VllmDecodeWorker,,2026-07-06T18:45:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334723.3294911
2,VllmPrefillWorker,,2026-07-06T18:45:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334723.3294942
2,VllmPrefillWorker,,2026-07-06T18:45:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334723.3294964
2,VllmDecodeWorker,,2026-07-06T18:45:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334730.9336884
2,VllmDecodeWorker,,2026-07-06T18:45:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334730.9337046
2,VllmPrefillWorker,,2026-07-06T18:45:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334730.9337077
2,VllmPrefillWorker,,2026-07-06T18:45:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334730.93371
2,VllmDecodeWorker,,2026-07-06T18:45:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334736.1539044
2,VllmDecodeWorker,,2026-07-06T18:45:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334736.153919
2,VllmPrefillWorker,,2026-07-06T18:45:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334736.1539223
2,VllmPrefillWorker,,2026-07-06T18:45:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334736.153925
2,VllmDecodeWorker,,2026-07-06T18:45:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334741.1398559
2,VllmDecodeWorker,,2026-07-06T18:45:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334741.139871
2,VllmPrefillWorker,,2026-07-06T18:45:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334741.1398742
2,VllmPrefillWorker,,2026-07-06T18:45:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334741.1398766
2,VllmDecodeWorker,,2026-07-06T18:45:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334746.2238882
2,VllmDecodeWorker,,2026-07-06T18:45:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334746.223906
2,VllmPrefillWorker,,2026-07-06T18:45:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334746.2239099
2,VllmPrefillWorker,,2026-07-06T18:45:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334746.2239137
2,VllmDecodeWorker,,2026-07-06T18:45:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334750.8549316
2,VllmDecodeWorker,,2026-07-06T18:45:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334750.8549552
2,VllmPrefillWorker,,2026-07-06T18:45:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334750.8549623
2,VllmPrefillWorker,,2026-07-06T18:45:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334750.8549676
2,VllmDecodeWorker,,2026-07-06T18:45:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334755.455068
2,VllmDecodeWorker,,2026-07-06T18:45:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334755.455091
2,VllmPrefillWorker,,2026-07-06T18:45:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334755.4550953
2,VllmPrefillWorker,,2026-07-06T18:45:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334755.4550984
2,VllmDecodeWorker,,2026-07-06T18:46:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334760.1771507
2,VllmDecodeWorker,,2026-07-06T18:46:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334760.1771655
2,VllmPrefillWorker,,2026-07-06T18:46:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334760.1771688
2,VllmPrefillWorker,,2026-07-06T18:46:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334760.1771712
2,VllmDecodeWorker,,2026-07-06T18:46:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334765.302526
2,VllmDecodeWorker,,2026-07-06T18:46:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334765.302541
2,VllmPrefillWorker,,2026-07-06T18:46:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334765.302544
2,VllmPrefillWorker,,2026-07-06T18:46:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334765.3025463
2,VllmDecodeWorker,,2026-07-06T18:46:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334769.9473882
2,VllmDecodeWorker,,2026-07-06T18:46:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334769.9474092
2,VllmPrefillWorker,,2026-07-06T18:46:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334769.947415
2,VllmPrefillWorker,,2026-07-06T18:46:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334769.9474192
2,VllmDecodeWorker,,2026-07-06T18:46:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334774.9711382
2,VllmDecodeWorker,,2026-07-06T18:46:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334774.971164
2,VllmPrefillWorker,,2026-07-06T18:46:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334774.9711702
2,VllmPrefillWorker,,2026-07-06T18:46:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334774.9711747
2,VllmDecodeWorker,,2026-07-06T18:46:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334779.7396207
2,VllmDecodeWorker,,2026-07-06T18:46:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334779.739641
2,VllmPrefillWorker,,2026-07-06T18:46:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334779.739646
2,VllmPrefillWorker,,2026-07-06T18:46:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334779.7396495
2,VllmDecodeWorker,,2026-07-06T18:46:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334784.6303077
2,VllmDecodeWorker,,2026-07-06T18:46:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334784.6303308
2,VllmPrefillWorker,,2026-07-06T18:46:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334784.6303346
2,VllmPrefillWorker,,2026-07-06T18:46:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334784.6303377
2,VllmDecodeWorker,,2026-07-06T18:46:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334789.3606067
2,VllmDecodeWorker,,2026-07-06T18:46:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334789.360621
2,VllmPrefillWorker,,2026-07-06T18:46:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334789.360624
2,VllmPrefillWorker,,2026-07-06T18:46:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334789.3606262
2,VllmDecodeWorker,,2026-07-06T18:46:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334794.2404058
2,VllmDecodeWorker,,2026-07-06T18:46:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334794.2404234
2,VllmPrefillWorker,,2026-07-06T18:46:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334794.240427
2,VllmPrefillWorker,,2026-07-06T18:46:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334794.2404299
2,VllmDecodeWorker,,2026-07-06T18:46:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334798.6629784
2,VllmDecodeWorker,,2026-07-06T18:46:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334798.6629941
2,VllmPrefillWorker,,2026-07-06T18:46:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334798.6629975
2,VllmPrefillWorker,,2026-07-06T18:46:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334798.6629996
2,VllmDecodeWorker,,2026-07-06T18:46:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334803.0197606
2,VllmDecodeWorker,,2026-07-06T18:46:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334803.019777
2,VllmPrefillWorker,,2026-07-06T18:46:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334803.01978
2,VllmPrefillWorker,,2026-07-06T18:46:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334803.0197818
2,VllmDecodeWorker,,2026-07-06T18:46:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334807.7741182
2,VllmDecodeWorker,,2026-07-06T18:46:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334807.7741342
2,VllmPrefillWorker,,2026-07-06T18:46:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334807.7741373
2,VllmPrefillWorker,,2026-07-06T18:46:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334807.7741394
2,VllmDecodeWorker,,2026-07-06T18:46:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334812.1994176
2,VllmDecodeWorker,,2026-07-06T18:46:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334812.1994379
2,VllmPrefillWorker,,2026-07-06T18:46:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334812.1994421
2,VllmPrefillWorker,,2026-07-06T18:46:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334812.199445
2,VllmDecodeWorker,,2026-07-06T18:46:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334816.921291
2,VllmDecodeWorker,,2026-07-06T18:46:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334816.9213097
2,VllmPrefillWorker,,2026-07-06T18:46:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334816.9213138
2,VllmPrefillWorker,,2026-07-06T18:46:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334816.9213166
2,VllmDecodeWorker,,2026-07-06T18:47:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334821.786073
2,VllmDecodeWorker,,2026-07-06T18:47:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334821.786096
2,VllmPrefillWorker,,2026-07-06T18:47:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334821.786102
2,VllmPrefillWorker,,2026-07-06T18:47:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334821.7861066
2,VllmDecodeWorker,,2026-07-06T18:47:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334826.3333898
2,VllmDecodeWorker,,2026-07-06T18:47:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334826.3334067
2,VllmPrefillWorker,,2026-07-06T18:47:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334826.3334105
2,VllmPrefillWorker,,2026-07-06T18:47:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334826.3334131
2,VllmDecodeWorker,,2026-07-06T18:47:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334831.431061
2,VllmDecodeWorker,,2026-07-06T18:47:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334831.431077
2,VllmPrefillWorker,,2026-07-06T18:47:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,False,1,1,1783334831.43108
2,VllmPrefillWorker,,2026-07-06T18:47:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334831.4310825
2,VllmDecodeWorker,,2026-07-06T18:47:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334836.1904652
2,VllmDecodeWorker,,2026-07-06T18:47:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,1,1783334836.1904821
2,VllmPrefillWorker,,2026-07-06T18:47:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,1,1,1783334836.1904852
2,VllmPrefillWorker,,2026-07-06T18:47:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334836.1904874
3,VllmDecodeWorker,,2026-07-06T18:47:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783334841.1069202
3,VllmDecodeWorker,,2026-07-06T18:47:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,False,1,2,1783334841.1069353
3,VllmPrefillWorker,,2026-07-06T18:47:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,1,2,1783334841.1069381
3,VllmPrefillWorker,,2026-07-06T18:47:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783334841.1069405
3,VllmDecodeWorker,,2026-07-06T18:47:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783334845.620129
3,VllmDecodeWorker,,2026-07-06T18:47:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,1,2,1783334845.6201472
3,VllmPrefillWorker,,2026-07-06T18:47:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,1,2,1783334845.6201508
3,VllmPrefillWorker,,2026-07-06T18:47:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783334845.6201534
4,VllmDecodeWorker,,2026-07-06T18:47:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334850.4533308
