allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmDecodeWorker,,2026-07-17T18:01:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,False,0,0,1,1,2,1784282471.6836026
0,VllmPrefillWorker,,2026-07-17T18:01:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,False,0,0,1,1,2,1784282471.6836243
0,VllmDecodeWorker,,2026-07-17T18:01:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,False,0,0,1,1,2,1784282477.7841816
0,VllmPrefillWorker,,2026-07-17T18:01:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,False,0,0,1,1,2,1784282477.7841992
0,VllmDecodeWorker,,2026-07-17T18:01:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,False,0,0,1,1,2,1784282483.7725637
0,VllmPrefillWorker,,2026-07-17T18:01:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,False,0,0,1,1,2,1784282483.7725809
0,VllmDecodeWorker,,2026-07-17T18:01:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,False,0,0,1,1,2,1784282490.0257804
0,VllmPrefillWorker,,2026-07-17T18:01:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,False,0,0,1,1,2,1784282490.0257957
0,VllmDecodeWorker,,2026-07-17T18:01:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,False,0,0,1,1,2,1784282496.4930997
0,VllmPrefillWorker,,2026-07-17T18:01:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,False,0,0,1,1,2,1784282496.4931147
0,VllmDecodeWorker,,2026-07-17T18:01:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,False,0,0,1,1,2,1784282502.4257007
0,VllmPrefillWorker,,2026-07-17T18:01:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,False,0,0,1,1,2,1784282502.425715
0,VllmDecodeWorker,,2026-07-17T18:01:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,False,0,0,1,1,2,1784282508.5719116
0,VllmPrefillWorker,,2026-07-17T18:01:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,False,0,0,1,1,2,1784282508.5719318
0,VllmDecodeWorker,,2026-07-17T18:01:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,False,0,0,1,1,2,1784282514.6434996
0,VllmPrefillWorker,,2026-07-17T18:01:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,False,0,0,1,1,2,1784282514.643517
0,VllmDecodeWorker,,2026-07-17T18:02:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,False,0,0,1,1,2,1784282520.542579
0,VllmPrefillWorker,,2026-07-17T18:02:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,False,0,0,1,1,2,1784282520.5425942
0,VllmDecodeWorker,,2026-07-17T18:02:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,False,0,0,1,1,2,1784282527.0061908
0,VllmPrefillWorker,,2026-07-17T18:02:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,False,0,0,1,1,2,1784282527.0062075
0,VllmDecodeWorker,,2026-07-17T18:02:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,False,0,0,1,1,2,1784282533.7547748
0,VllmPrefillWorker,,2026-07-17T18:02:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,False,0,0,1,1,2,1784282533.754794
0,VllmDecodeWorker,,2026-07-17T18:02:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,False,0,0,1,1,2,1784282539.900009
0,VllmPrefillWorker,,2026-07-17T18:02:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,False,0,0,1,1,2,1784282539.9000285
0,VllmDecodeWorker,,2026-07-17T18:02:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,False,0,0,1,1,2,1784282546.0241401
0,VllmPrefillWorker,,2026-07-17T18:02:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,False,0,0,1,1,2,1784282546.0241573
0,VllmDecodeWorker,,2026-07-17T18:02:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,False,0,0,1,1,2,1784282552.238185
0,VllmPrefillWorker,,2026-07-17T18:02:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,False,0,0,1,1,2,1784282552.2382023
1,VllmDecodeWorker,,2026-07-17T18:02:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,0,1,1,1,2,1784282558.633766
1,VllmPrefillWorker,,2026-07-17T18:02:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,0,1,1,1,2,1784282558.6337898
2,VllmDecodeWorker,,2026-07-17T18:02:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,1,1,2,1784282564.542463
2,VllmPrefillWorker,,2026-07-17T18:02:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,1,1,2,1784282564.542479
2,VllmDecodeWorker,,2026-07-17T18:02:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,1,1,2,1784282569.9103818
2,VllmPrefillWorker,,2026-07-17T18:02:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,1,1,2,1784282569.9103982
2,VllmDecodeWorker,,2026-07-17T18:02:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,1,1,2,1784282575.8165479
2,VllmPrefillWorker,,2026-07-17T18:02:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,1,1,2,1784282575.8165662
2,VllmDecodeWorker,,2026-07-17T18:03:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,1,1,2,1784282581.5859156
2,VllmPrefillWorker,,2026-07-17T18:03:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,1,1,2,1784282581.585934
2,VllmDecodeWorker,,2026-07-17T18:03:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,1,1,2,1784282587.531371
2,VllmPrefillWorker,,2026-07-17T18:03:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,1,1,2,1784282587.5313895
2,VllmDecodeWorker,,2026-07-17T18:03:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,1,1,2,1784282592.9517329
2,VllmPrefillWorker,,2026-07-17T18:03:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,1,1,2,1784282592.9517512
2,VllmDecodeWorker,,2026-07-17T18:03:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,1,1,2,1784282598.4058526
2,VllmPrefillWorker,,2026-07-17T18:03:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,1,1,2,1784282598.4058678
2,VllmDecodeWorker,,2026-07-17T18:03:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,1,1,2,1784282604.3198519
2,VllmPrefillWorker,,2026-07-17T18:03:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,1,1,2,1784282604.3198693
2,VllmDecodeWorker,,2026-07-17T18:03:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,1,1,2,1784282610.1430135
2,VllmPrefillWorker,,2026-07-17T18:03:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,1,1,2,1784282610.1430252
2,VllmDecodeWorker,,2026-07-17T18:03:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,1,1,2,1784282615.8921223
2,VllmPrefillWorker,,2026-07-17T18:03:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,1,1,2,1784282615.892148
2,VllmDecodeWorker,,2026-07-17T18:03:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,1,1,2,1784282621.8354263
2,VllmPrefillWorker,,2026-07-17T18:03:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,1,1,2,1784282621.8354414
2,VllmDecodeWorker,,2026-07-17T18:03:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,1,1,2,1784282627.4906113
2,VllmPrefillWorker,,2026-07-17T18:03:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,1,1,2,1784282627.4906318
2,VllmDecodeWorker,,2026-07-17T18:03:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,1,1,2,1784282632.8901043
2,VllmPrefillWorker,,2026-07-17T18:03:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,1,1,2,1784282632.8901217
2,VllmDecodeWorker,,2026-07-17T18:03:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,1,1,2,1784282639.3402653
2,VllmPrefillWorker,,2026-07-17T18:03:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,1,1,2,1784282639.3402798
2,VllmDecodeWorker,,2026-07-17T18:04:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,1,1,2,1784282645.453193
2,VllmPrefillWorker,,2026-07-17T18:04:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,1,1,2,1784282645.4532025
2,VllmDecodeWorker,,2026-07-17T18:04:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,1,1,2,1784282651.088081
2,VllmPrefillWorker,,2026-07-17T18:04:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,1,1,2,1784282651.088097
2,VllmDecodeWorker,,2026-07-17T18:04:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,1,1,2,1784282657.1486454
2,VllmPrefillWorker,,2026-07-17T18:04:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,1,1,2,1784282657.1486633
2,VllmDecodeWorker,,2026-07-17T18:04:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,1,1,2,1784282662.6948764
2,VllmPrefillWorker,,2026-07-17T18:04:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,1,1,2,1784282662.6948943
2,VllmDecodeWorker,,2026-07-17T18:04:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,2,2,4,1784282668.8379648
2,VllmDecodeWorker,,2026-07-17T18:04:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-tc76m,Running,10.244.0.5,False,1,1,2,2,4,1784282668.8379858
2,VllmPrefillWorker,,2026-07-17T18:04:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,2,2,4,1784282668.8379922
2,VllmPrefillWorker,,2026-07-17T18:04:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dvzq72,Running,10.244.0.4,False,1,1,2,2,4,1784282668.8379965
2,VllmDecodeWorker,,2026-07-17T18:04:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,2,2,4,1784282674.5683794
2,VllmDecodeWorker,,2026-07-17T18:04:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-tc76m,Running,10.244.0.5,False,1,1,2,2,4,1784282674.5684052
2,VllmPrefillWorker,,2026-07-17T18:04:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,2,2,4,1784282674.5684094
2,VllmPrefillWorker,,2026-07-17T18:04:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dvzq72,Running,10.244.0.4,False,1,1,2,2,4,1784282674.568412
2,VllmDecodeWorker,,2026-07-17T18:04:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,2,2,4,1784282680.9188106
2,VllmDecodeWorker,,2026-07-17T18:04:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-tc76m,Running,10.244.0.5,False,1,1,2,2,4,1784282680.918838
2,VllmPrefillWorker,,2026-07-17T18:04:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,2,2,4,1784282680.9188447
2,VllmPrefillWorker,,2026-07-17T18:04:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dvzq72,Running,10.244.0.4,False,1,1,2,2,4,1784282680.9188495
2,VllmDecodeWorker,,2026-07-17T18:04:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,2,2,4,1784282687.3522685
2,VllmDecodeWorker,,2026-07-17T18:04:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-tc76m,Running,10.244.0.5,False,1,1,2,2,4,1784282687.3522847
2,VllmPrefillWorker,,2026-07-17T18:04:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,2,2,4,1784282687.3522878
2,VllmPrefillWorker,,2026-07-17T18:04:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dvzq72,Running,10.244.0.4,False,1,1,2,2,4,1784282687.3522909
2,VllmDecodeWorker,,2026-07-17T18:04:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,2,2,4,1784282693.725518
2,VllmDecodeWorker,,2026-07-17T18:04:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-tc76m,Running,10.244.0.5,False,1,1,2,2,4,1784282693.7255373
2,VllmPrefillWorker,,2026-07-17T18:04:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,2,2,4,1784282693.725541
2,VllmPrefillWorker,,2026-07-17T18:04:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dvzq72,Running,10.244.0.4,False,1,1,2,2,4,1784282693.7255442
2,VllmDecodeWorker,,2026-07-17T18:05:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,2,2,4,1784282702.5151997
2,VllmDecodeWorker,,2026-07-17T18:05:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-tc76m,Running,10.244.0.5,False,1,1,2,2,4,1784282702.5152166
2,VllmPrefillWorker,,2026-07-17T18:05:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,2,2,4,1784282702.5152204
2,VllmPrefillWorker,,2026-07-17T18:05:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dvzq72,Running,10.244.0.4,False,1,1,2,2,4,1784282702.5152228
2,VllmDecodeWorker,,2026-07-17T18:05:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,2,2,4,1784282711.552393
2,VllmDecodeWorker,,2026-07-17T18:05:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-tc76m,Running,10.244.0.5,False,1,1,2,2,4,1784282711.5524178
2,VllmPrefillWorker,,2026-07-17T18:05:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,2,2,4,1784282711.5524235
2,VllmPrefillWorker,,2026-07-17T18:05:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dvzq72,Running,10.244.0.4,False,1,1,2,2,4,1784282711.5524275
2,VllmDecodeWorker,,2026-07-17T18:05:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,2,2,4,1784282717.8687928
2,VllmDecodeWorker,,2026-07-17T18:05:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-tc76m,Running,10.244.0.5,False,1,1,2,2,4,1784282717.8688178
2,VllmPrefillWorker,,2026-07-17T18:05:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,2,2,4,1784282717.8688233
2,VllmPrefillWorker,,2026-07-17T18:05:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dvzq72,Running,10.244.0.4,False,1,1,2,2,4,1784282717.8688273
2,VllmDecodeWorker,,2026-07-17T18:05:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,2,2,4,1784282724.1227996
2,VllmDecodeWorker,,2026-07-17T18:05:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-tc76m,Running,10.244.0.5,False,1,1,2,2,4,1784282724.1228144
2,VllmPrefillWorker,,2026-07-17T18:05:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,2,2,4,1784282724.1228173
2,VllmPrefillWorker,,2026-07-17T18:05:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dvzq72,Running,10.244.0.4,False,1,1,2,2,4,1784282724.1228192
2,VllmDecodeWorker,,2026-07-17T18:05:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,2,2,4,1784282730.3786027
2,VllmDecodeWorker,,2026-07-17T18:05:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-tc76m,Running,10.244.0.5,False,1,1,2,2,4,1784282730.378618
2,VllmPrefillWorker,,2026-07-17T18:05:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,2,2,4,1784282730.378621
2,VllmPrefillWorker,,2026-07-17T18:05:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dvzq72,Running,10.244.0.4,False,1,1,2,2,4,1784282730.3786235
2,VllmDecodeWorker,,2026-07-17T18:05:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,2,2,4,1784282736.6158035
2,VllmDecodeWorker,,2026-07-17T18:05:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-tc76m,Running,10.244.0.5,False,1,1,2,2,4,1784282736.615819
2,VllmPrefillWorker,,2026-07-17T18:05:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,2,2,4,1784282736.615822
2,VllmPrefillWorker,,2026-07-17T18:05:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dvzq72,Running,10.244.0.4,False,1,1,2,2,4,1784282736.6158242
2,VllmDecodeWorker,,2026-07-17T18:05:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,2,2,4,1784282742.8139777
2,VllmDecodeWorker,,2026-07-17T18:05:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-tc76m,Running,10.244.0.5,False,1,1,2,2,4,1784282742.8139958
2,VllmPrefillWorker,,2026-07-17T18:05:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,2,2,4,1784282742.8139992
2,VllmPrefillWorker,,2026-07-17T18:05:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dvzq72,Running,10.244.0.4,False,1,1,2,2,4,1784282742.8140025
2,VllmDecodeWorker,,2026-07-17T18:05:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,2,2,4,1784282748.6749387
2,VllmDecodeWorker,,2026-07-17T18:05:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-tc76m,Running,10.244.0.5,False,1,1,2,2,4,1784282748.6749532
2,VllmPrefillWorker,,2026-07-17T18:05:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,1,2,2,4,1784282748.674956
2,VllmPrefillWorker,,2026-07-17T18:05:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dvzq72,Running,10.244.0.4,False,1,1,2,2,4,1784282748.6749582
2,VllmDecodeWorker,,2026-07-17T18:05:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,1,2,2,4,1784282754.4509225
2,VllmDecodeWorker,,2026-07-17T18:05:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-tc76m,Running,10.244.0.5,False,1,1,2,2,4,1784282754.4509585
