phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,41,long_prompt_short_decode,400,4,1784282864.274027,1784282867.5325522,200,3.2585251331329346,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784282864.8209257,1784282866.3120158,200,1.4910900592803955,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784282865.128787,1784282867.5324697,200,2.4036827087402344,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784282866.0179172,1784282869.684402,200,3.666484832763672,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784282866.168649,1784282869.5170445,200,3.348395586013794,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784282866.2423491,1784282868.4937015,200,2.251352310180664,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784282866.24282,1784282868.2004273,200,1.9576072692871094,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784282866.312806,1784282868.2005174,200,1.887711524963379,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784282866.6072793,1784282869.723718,200,3.116438627243042,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784282866.869872,1784282868.6447673,200,1.774895191192627,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784282867.5336728,1784282869.247846,200,1.7141730785369873,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784282867.5341597,1784282871.3680696,200,3.8339099884033203,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784282868.2015083,1784282869.6863432,200,1.484834909439087,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784282868.2018785,1784282871.4985728,200,3.296694278717041,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784282868.4946802,1784282872.3175683,200,3.822888135910034,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784282868.5816143,1784282872.7045171,200,4.122902870178223,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784282868.58211,1784282871.3512535,200,2.769143581390381,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784282868.5826833,1784282872.3176746,200,3.7349913120269775,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784282868.645487,1784282871.3681579,200,2.722670793533325,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784282869.2492635,1784282870.9092858,200,1.660022258758545,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784282869.518149,1784282872.3817813,200,2.8636324405670166,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784282869.6855443,1784282871.2877803,200,1.602236032485962,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784282869.6870868,1784282872.317777,200,2.630690097808838,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784282869.7246637,1784282871.584662,200,1.8599982261657715,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784282910.6726892,1784282913.04191,200,2.369220733642578,True,length,786,96,882,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784282910.6731665,1784282913.042103,200,2.368936538696289,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784282910.6736667,1784282912.9030802,200,2.2294135093688965,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784282910.6742828,1784282912.9583268,200,2.284044027328491,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784282910.6748421,1784282912.904264,200,2.229421854019165,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784282910.675463,1784282912.9043574,200,2.2288944721221924,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784282910.6758163,1784282913.092617,200,2.4168007373809814,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784282910.6762338,1784282913.0421531,200,2.365919351577759,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784282912.9047103,1784282914.895692,200,1.9909818172454834,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784282912.9061906,1784282915.022395,200,2.116204261779785,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784282912.9065907,1784282915.416488,200,2.509897232055664,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784282912.9600499,1784282915.416602,200,2.456552028656006,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784282913.043789,1784282915.2930791,200,2.2492902278900146,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784282913.0442576,1784282915.1007497,200,2.0564920902252197,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784282913.04471,1784282915.2526252,200,2.2079153060913086,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784282913.0935268,1784282915.1908135,200,2.0972867012023926,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784282914.8967361,1784282917.1770408,200,2.2803046703338623,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784282915.023185,1784282917.193002,200,2.1698169708251953,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784282915.1015832,1784282917.2584996,200,2.156916379928589,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784282915.1918752,1784282917.3417926,200,2.1499173641204834,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784282915.2538059,1784282917.419841,200,2.1660351753234863,True,length,786,96,882,468,c455164d70034d51d4011a65c824fd1ad3395eefa16d21e1a287e9edd7189daf,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784282915.2938812,1784282917.34171,200,2.0478289127349854,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784282915.4176946,1784282917.471599,200,2.0539045333862305,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784282915.4181182,1784282917.3730679,200,1.9549496173858643,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
decode_tail,89,tail_long,48,8000,1784282919.6595283,1784282950.8719854,200,31.212457180023193,True,length,281,8000,8281,35027,dac1249ef824f9ef139e30650700e4664c8bb1ea02f4b277380969ef15fc7041,
decode_tail,90,tail_long,48,8000,1784282923.6603727,1784282935.070803,200,11.410430192947388,True,stop,282,3495,3777,9509,6105560a484b000c8e8d8a7dcdd61189f17ccb5590a6e2e9d09d98e60a873530,
decode_tail,91,tail_long,48,8000,1784282927.660263,1784282960.4185395,200,32.75827646255493,True,length,283,8000,8283,19969,fde43ddcaa2a00294cb8d4d0b352488c8aeba18c98e8ce6f8933944aa6716200,
decode_tail,92,tail_short,64,16,1784282919.6604095,1784282921.6157463,200,1.9553368091583252,True,length,348,16,364,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784282919.6610699,1784282921.6156082,200,1.954538345336914,True,length,349,16,365,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784282919.6614656,1784282921.5689054,200,1.9074397087097168,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784282919.661881,1784282921.6353512,200,1.9734702110290527,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784282919.6623008,1784282921.774197,200,2.111896276473999,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784282921.5699298,1784282923.0306287,200,1.4606988430023193,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784282921.6171834,1784282922.9844444,200,1.3672609329223633,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784282921.6174235,1784282923.292209,200,1.6747853755950928,True,length,355,16,371,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784282921.6363845,1784282923.0474446,200,1.411060094833374,True,length,357,32,389,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,101,tail_medium,64,32,1784282921.775202,1784282923.2921233,200,1.5169212818145752,True,length,357,32,389,154,bbaec728490edb8e0af1eccc8ac1689f402e1d385d7c9b67f644395183c82586,
decode_tail,102,tail_medium,64,32,1784282922.9853117,1784282924.2295995,200,1.2442877292633057,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,103,tail_medium,64,32,1784282923.0315523,1784282924.5248902,200,1.493337869644165,True,length,357,32,389,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,104,tail_medium,64,32,1784282923.0481408,1784282924.5118275,200,1.4636867046356201,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,105,tail_medium,64,32,1784282923.2932892,1784282924.8280776,200,1.5347883701324463,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
