allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmPrefillWorker,,2026-07-20T17:03:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,False,0,0,2,2,4,1784538221.80823
0,VllmDecodeWorker,,2026-07-20T17:03:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,False,0,0,2,2,4,1784538227.3171282
0,VllmDecodeWorker,,2026-07-20T17:03:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,False,0,0,2,2,4,1784538227.3171432
0,VllmPrefillWorker,,2026-07-20T17:03:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,False,0,0,2,2,4,1784538227.3171458
0,VllmPrefillWorker,,2026-07-20T17:03:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,False,0,0,2,2,4,1784538227.317148
0,VllmDecodeWorker,,2026-07-20T17:03:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,False,0,0,2,2,4,1784538233.7452168
0,VllmDecodeWorker,,2026-07-20T17:03:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,False,0,0,2,2,4,1784538233.7452314
0,VllmPrefillWorker,,2026-07-20T17:03:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,False,0,0,2,2,4,1784538233.7452357
0,VllmPrefillWorker,,2026-07-20T17:03:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,False,0,0,2,2,4,1784538233.7452397
0,VllmDecodeWorker,,2026-07-20T17:03:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,False,0,0,2,2,4,1784538239.4372764
0,VllmDecodeWorker,,2026-07-20T17:03:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,False,0,0,2,2,4,1784538239.4372902
0,VllmPrefillWorker,,2026-07-20T17:03:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,False,0,0,2,2,4,1784538239.4372942
0,VllmPrefillWorker,,2026-07-20T17:03:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,False,0,0,2,2,4,1784538239.4372969
0,VllmDecodeWorker,,2026-07-20T17:04:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,False,0,0,2,2,4,1784538245.4120603
0,VllmDecodeWorker,,2026-07-20T17:04:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,False,0,0,2,2,4,1784538245.412074
0,VllmPrefillWorker,,2026-07-20T17:04:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,False,0,0,2,2,4,1784538245.412077
0,VllmPrefillWorker,,2026-07-20T17:04:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,False,0,0,2,2,4,1784538245.412081
0,VllmDecodeWorker,,2026-07-20T17:04:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,False,0,0,2,2,4,1784538251.4121315
0,VllmDecodeWorker,,2026-07-20T17:04:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,False,0,0,2,2,4,1784538251.4121459
0,VllmPrefillWorker,,2026-07-20T17:04:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,False,0,0,2,2,4,1784538251.4121487
0,VllmPrefillWorker,,2026-07-20T17:04:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,False,0,0,2,2,4,1784538251.4121509
0,VllmDecodeWorker,,2026-07-20T17:04:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,False,0,0,2,2,4,1784538257.7170804
0,VllmDecodeWorker,,2026-07-20T17:04:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,False,0,0,2,2,4,1784538257.7170968
0,VllmPrefillWorker,,2026-07-20T17:04:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,False,0,0,2,2,4,1784538257.7171018
0,VllmPrefillWorker,,2026-07-20T17:04:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,False,0,0,2,2,4,1784538257.7171042
0,VllmDecodeWorker,,2026-07-20T17:04:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,False,0,0,2,2,4,1784538263.9422336
0,VllmDecodeWorker,,2026-07-20T17:04:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,False,0,0,2,2,4,1784538263.9422493
0,VllmPrefillWorker,,2026-07-20T17:04:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,False,0,0,2,2,4,1784538263.9422524
0,VllmPrefillWorker,,2026-07-20T17:04:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,False,0,0,2,2,4,1784538263.942255
0,VllmDecodeWorker,,2026-07-20T17:04:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,False,0,0,2,2,4,1784538269.671994
0,VllmDecodeWorker,,2026-07-20T17:04:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,False,0,0,2,2,4,1784538269.6720092
0,VllmPrefillWorker,,2026-07-20T17:04:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,False,0,0,2,2,4,1784538269.672013
0,VllmPrefillWorker,,2026-07-20T17:04:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,False,0,0,2,2,4,1784538269.672016
0,VllmDecodeWorker,,2026-07-20T17:04:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,False,0,0,2,2,4,1784538275.6299188
0,VllmDecodeWorker,,2026-07-20T17:04:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,False,0,0,2,2,4,1784538275.6299329
0,VllmPrefillWorker,,2026-07-20T17:04:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,False,0,0,2,2,4,1784538275.6299374
0,VllmPrefillWorker,,2026-07-20T17:04:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,False,0,0,2,2,4,1784538275.6299403
0,VllmDecodeWorker,,2026-07-20T17:04:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,False,0,0,2,2,4,1784538281.4019003
0,VllmDecodeWorker,,2026-07-20T17:04:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,False,0,0,2,2,4,1784538281.40192
0,VllmPrefillWorker,,2026-07-20T17:04:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,False,0,0,2,2,4,1784538281.4019232
0,VllmPrefillWorker,,2026-07-20T17:04:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,False,0,0,2,2,4,1784538281.401925
0,VllmDecodeWorker,,2026-07-20T17:04:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,False,0,0,2,2,4,1784538287.3498075
0,VllmDecodeWorker,,2026-07-20T17:04:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,False,0,0,2,2,4,1784538287.3498235
0,VllmPrefillWorker,,2026-07-20T17:04:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,False,0,0,2,2,4,1784538287.3498268
0,VllmPrefillWorker,,2026-07-20T17:04:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,False,0,0,2,2,4,1784538287.3498297
0,VllmDecodeWorker,,2026-07-20T17:04:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,False,0,0,2,2,4,1784538293.3345037
0,VllmDecodeWorker,,2026-07-20T17:04:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,False,0,0,2,2,4,1784538293.3345194
0,VllmPrefillWorker,,2026-07-20T17:04:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,False,0,0,2,2,4,1784538293.3345234
0,VllmPrefillWorker,,2026-07-20T17:04:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,False,0,0,2,2,4,1784538293.334526
0,VllmDecodeWorker,,2026-07-20T17:04:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,False,0,0,2,2,4,1784538299.3287444
0,VllmDecodeWorker,,2026-07-20T17:04:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,False,0,0,2,2,4,1784538299.32876
0,VllmPrefillWorker,,2026-07-20T17:04:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,False,0,0,2,2,4,1784538299.328764
0,VllmPrefillWorker,,2026-07-20T17:04:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,False,0,0,2,2,4,1784538299.3287668
0,VllmDecodeWorker,,2026-07-20T17:05:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,False,0,0,2,2,4,1784538305.2595172
0,VllmDecodeWorker,,2026-07-20T17:05:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,False,0,0,2,2,4,1784538305.2595322
0,VllmPrefillWorker,,2026-07-20T17:05:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,False,0,0,2,2,4,1784538305.259535
0,VllmPrefillWorker,,2026-07-20T17:05:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,False,0,0,2,2,4,1784538305.2595375
0,VllmDecodeWorker,,2026-07-20T17:05:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,True,0,0,2,2,4,1784538311.3218567
0,VllmDecodeWorker,,2026-07-20T17:05:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,True,0,0,2,2,4,1784538311.3218713
0,VllmPrefillWorker,,2026-07-20T17:05:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,True,0,0,2,2,4,1784538311.321874
0,VllmPrefillWorker,,2026-07-20T17:05:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,True,0,0,2,2,4,1784538311.321876
4,VllmDecodeWorker,,2026-07-20T17:05:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,True,2,2,2,2,4,1784538317.318511
4,VllmDecodeWorker,,2026-07-20T17:05:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,True,2,2,2,2,4,1784538317.3185256
4,VllmPrefillWorker,,2026-07-20T17:05:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,True,2,2,2,2,4,1784538317.318528
4,VllmPrefillWorker,,2026-07-20T17:05:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,True,2,2,2,2,4,1784538317.3185306
4,VllmDecodeWorker,prefill,2026-07-20T17:05:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,True,2,2,2,2,4,1784538322.9388793
4,VllmDecodeWorker,,2026-07-20T17:05:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,True,2,2,2,2,4,1784538322.9388936
4,VllmPrefillWorker,,2026-07-20T17:05:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,True,2,2,2,2,4,1784538322.9388971
4,VllmPrefillWorker,,2026-07-20T17:05:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,True,2,2,2,2,4,1784538322.9389
4,VllmDecodeWorker,prefill,2026-07-20T17:05:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,True,2,2,2,2,4,1784538329.4952042
4,VllmDecodeWorker,,2026-07-20T17:05:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,True,2,2,2,2,4,1784538329.495219
4,VllmPrefillWorker,,2026-07-20T17:05:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,True,2,2,2,2,4,1784538329.4952219
4,VllmPrefillWorker,,2026-07-20T17:05:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,True,2,2,2,2,4,1784538329.4952235
4,VllmDecodeWorker,prefill,2026-07-20T17:05:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,True,2,2,2,2,4,1784538335.161619
4,VllmDecodeWorker,,2026-07-20T17:05:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,True,2,2,2,2,4,1784538335.1616335
4,VllmPrefillWorker,,2026-07-20T17:05:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,True,2,2,2,2,4,1784538335.1616364
4,VllmPrefillWorker,,2026-07-20T17:05:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,True,2,2,2,2,4,1784538335.1616385
4,VllmDecodeWorker,prefill,2026-07-20T17:05:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,True,2,2,2,2,4,1784538341.3656082
4,VllmDecodeWorker,,2026-07-20T17:05:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,True,2,2,2,2,4,1784538341.3656223
4,VllmPrefillWorker,,2026-07-20T17:05:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,True,2,2,2,2,4,1784538341.3656251
4,VllmPrefillWorker,,2026-07-20T17:05:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,True,2,2,2,2,4,1784538341.365627
4,VllmDecodeWorker,prefill,2026-07-20T17:05:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,True,2,2,2,2,4,1784538346.6920958
4,VllmDecodeWorker,,2026-07-20T17:05:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,True,2,2,2,2,4,1784538346.6921113
4,VllmPrefillWorker,,2026-07-20T17:05:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,True,2,2,2,2,4,1784538346.692114
4,VllmPrefillWorker,,2026-07-20T17:05:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,True,2,2,2,2,4,1784538346.692116
4,VllmDecodeWorker,prefill,2026-07-20T17:05:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,True,2,2,2,2,4,1784538352.94271
4,VllmDecodeWorker,,2026-07-20T17:05:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,True,2,2,2,2,4,1784538352.9427433
4,VllmPrefillWorker,,2026-07-20T17:05:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,True,2,2,2,2,4,1784538352.9427533
4,VllmPrefillWorker,,2026-07-20T17:05:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,True,2,2,2,2,4,1784538352.9427605
4,VllmDecodeWorker,prefill,2026-07-20T17:05:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,True,2,2,2,2,4,1784538358.7577193
4,VllmDecodeWorker,,2026-07-20T17:05:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,True,2,2,2,2,4,1784538358.7577336
4,VllmPrefillWorker,,2026-07-20T17:05:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,True,2,2,2,2,4,1784538358.7577364
4,VllmPrefillWorker,,2026-07-20T17:05:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,True,2,2,2,2,4,1784538358.7577386
