phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,29,long_prompt_short_decode,400,4,1784293949.0414896,1784293955.5616848,200,6.520195245742798,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,30,long_prompt_short_decode,400,4,1784293949.0418894,1784293955.565873,200,6.523983478546143,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,31,long_prompt_short_decode,400,4,1784293949.042347,1784293955.5665436,200,6.524196624755859,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,32,long_prompt_short_decode,400,4,1784293949.042838,1784293955.5663333,200,6.523495197296143,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,33,long_prompt_short_decode,400,4,1784293949.0434027,1784293955.5664678,200,6.523065090179443,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,34,long_prompt_short_decode,400,4,1784293949.043836,1784293954.7533405,200,5.7095043659210205,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,35,long_prompt_short_decode,400,4,1784293949.3394134,1784293955.5613637,200,6.22195029258728,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,36,long_prompt_short_decode,400,4,1784293949.3398452,1784293955.561622,200,6.221776723861694,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784293954.7544196,1784293958.1459486,200,3.391529083251953,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784293955.56362,1784293961.6296008,200,6.065980672836304,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784293955.5643277,1784293961.6311023,200,6.066774606704712,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784293955.5648081,1784293961.6315277,200,6.0667195320129395,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784293955.5651891,1784293961.6308398,200,6.065650701522827,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784293955.567936,1784293961.630429,200,6.062493085861206,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784293955.5689774,1784293961.6294405,200,6.060463190078735,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784293955.569546,1784293961.631481,200,6.061934947967529,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784293955.57047,1784293961.6296434,200,6.059173345565796,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784293955.5708811,1784293961.6297307,200,6.058849573135376,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784293955.57143,1784293961.6300716,200,6.058641672134399,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784293955.6766605,1784293961.6292338,200,5.952573299407959,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784293958.1474183,1784293962.2409058,200,4.093487501144409,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784293961.6320474,1784293967.6712055,200,6.03915810585022,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784293961.6330433,1784293965.927161,200,4.29411768913269,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784293961.6340983,1784293967.670536,200,6.036437749862671,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784293961.6351907,1784293967.6713247,200,6.0361340045928955,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784293961.6359587,1784293967.7285333,200,6.092574596405029,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784293961.6363473,1784293967.4296288,200,5.793281555175781,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784293961.636767,1784293967.6704252,200,6.033658266067505,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784293961.6373138,1784293967.6709576,200,6.03364372253418,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784293961.6376333,1784293967.6713934,200,6.033760070800781,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784293961.6380754,1784293967.6710474,200,6.032972097396851,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784293961.6384027,1784293967.7286358,200,6.090233087539673,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784293962.2425642,1784293968.0244877,200,5.781923532485962,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784293965.928202,1784293968.0159123,200,2.087710380554199,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784293967.4309926,1784293969.6156049,200,2.184612274169922,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784293967.6737926,1784293969.6155,200,1.9417073726654053,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784293973.2433417,1784293976.9816923,200,3.7383506298065186,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784293973.243789,1784293976.6819196,200,3.4381306171417236,True,length,786,96,882,408,277fe9b091ba15479f6817b3373375f2109a60799846d9881c9390d0833fde8a,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784293973.244389,1784293976.6817548,200,3.437365770339966,True,length,786,96,882,411,c981c1314ff2998272f73d3289611a520350240c23912e5cb2caf0482ad2ebcc,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784293973.2448251,1784293976.053371,200,2.8085458278656006,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784293973.2453172,1784293976.682526,200,3.437208890914917,True,length,786,96,882,452,c058aff9bbf0665c23c40f35c9ea5e6cd84941b6e61e63e84eba1deeb8631712,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784293973.2460108,1784293976.682003,200,3.4359922409057617,True,length,786,96,882,472,7705f04b5def94c0d1a8c14c5c25e85c65377142c5284d8478d091304dbbe0de,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784293973.246585,1784293976.6815174,200,3.4349324703216553,True,length,786,96,882,476,c10312b2e2dcd053f102ab456246b39ef1ea116620d434c99b7b7f6ab661e5e7,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784293973.2470334,1784293976.6820686,200,3.435035228729248,True,length,786,96,882,435,95999f8f6b5082e298aaeacb866c1ea28bd195e199eee81dc4b13faa96524284,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784293976.055296,1784293977.8961627,200,1.8408668041229248,True,length,786,96,882,433,bd05d6a23e794b4e49a177fb3138dbf2b266b2b0f09410dd65773daeda8a768b,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784293976.6843305,1784293979.9395463,200,3.255215883255005,True,length,786,96,882,460,cb93093b325928d19d6f410bd956259d75bf1c101081ee9db067e40bed8c730a,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784293976.6846201,1784293979.9381912,200,3.253571033477783,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784293976.6852324,1784293979.939373,200,3.254140615463257,True,length,786,96,882,476,c10312b2e2dcd053f102ab456246b39ef1ea116620d434c99b7b7f6ab661e5e7,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784293976.6859655,1784293979.939605,200,3.2536394596099854,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784293976.6863363,1784293979.939311,200,3.25297474861145,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784293976.6866832,1784293980.0279636,200,3.341280460357666,True,length,786,96,882,401,ab3d0fdfbbf3db00835d30ca06d00c8fd8c672d19fa0b45c215ebb45f5420841,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784293976.9829524,1784293979.9389663,200,2.9560139179229736,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784293977.8975475,1784293980.0485668,200,2.151019334793091,True,length,786,96,882,428,52c39ac9ec03b65fbef5425995f1b558748ee48e54d7573406dd67f7afbb58b4,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784293979.9402392,1784293982.9273188,200,2.987079620361328,True,length,786,96,882,415,8923b74c64ab2f896b20af4b3f5c9919e0fb848346a4a3724d5bf80417013009,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784293979.9415476,1784293981.8928652,200,1.951317548751831,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784293979.9439979,1784293982.9616241,200,3.0176262855529785,True,length,786,96,882,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784293979.944482,1784293982.9615135,200,3.01703143119812,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784293979.944839,1784293983.2229416,200,3.2781026363372803,True,length,786,96,882,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784293979.9453704,1784293982.9609947,200,3.0156242847442627,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784293980.0294654,1784293982.9613855,200,2.931920051574707,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
decode_tail,89,tail_long,48,8000,1784293986.9469616,1784294021.636179,200,34.68921732902527,True,length,281,8000,8281,37046,2cde72d3ba8299747d4510b568b512f256f47185407a0fe37c4493ff5984b891,
decode_tail,90,tail_long,48,8000,1784293990.9475315,1784294028.9053671,200,37.95783567428589,True,length,282,8000,8282,21185,cfee6b9dfe9226cd528d49243284c8b5a9866fe4c872517b363c527a7828f406,
decode_tail,91,tail_long,48,8000,1784293994.9476938,1784294033.9096415,200,38.96194767951965,True,length,283,8000,8283,28278,8989070deb206a29376dca0f01faf36bdf1fb89059b45271beeccca7b778359d,
decode_tail,92,tail_short,64,16,1784293986.9479122,1784293988.6629915,200,1.7150793075561523,True,length,348,16,364,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784293986.948338,1784293988.9696724,200,2.021334409713745,True,length,349,16,365,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784293986.9487844,1784293988.662922,200,1.7141375541687012,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784293986.9492357,1784293988.6631367,200,1.7139010429382324,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784293986.9498298,1784293988.663212,200,1.7133822441101074,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784293988.6644573,1784293990.555396,200,1.8909387588500977,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784293988.6648533,1784293990.6009734,200,1.9361200332641602,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784293988.6655035,1784293990.555276,200,1.8897724151611328,True,length,355,16,371,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784293988.6657403,1784293990.8120437,200,2.146303415298462,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,101,tail_medium,64,32,1784293988.9712229,1784293990.812112,200,1.8408892154693604,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,102,tail_medium,64,32,1784293990.5567524,1784293992.0943053,200,1.537552833557129,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,103,tail_medium,64,32,1784293990.5572116,1784293992.0941725,200,1.5369608402252197,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,104,tail_medium,64,32,1784293990.602388,1784293992.7577076,200,2.1553196907043457,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,105,tail_medium,64,32,1784293990.8132155,1784293992.757823,200,1.9446074962615967,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
