ts,iso,pod,component,gpu_util_pct,gpu_mem_mib,allocated_worker_gpus
1783127082.8006992,2026-07-04T09:04:53,gpu-7,node-gpu,0.0,22590.0,6
1783127094.0197365,2026-07-04T09:05:04,gpu-0,node-gpu,0.0,22588.0,6
1783127094.0197365,2026-07-04T09:05:04,gpu-1,node-gpu,0.0,1.0,6
1783127094.0197365,2026-07-04T09:05:04,gpu-2,node-gpu,0.0,22590.0,6
1783127094.0197365,2026-07-04T09:05:04,gpu-3,node-gpu,0.0,22590.0,6
1783127094.0197365,2026-07-04T09:05:04,gpu-4,node-gpu,0.0,22590.0,6
1783127094.0197365,2026-07-04T09:05:04,gpu-5,node-gpu,0.0,1.0,6
1783127094.0197365,2026-07-04T09:05:04,gpu-6,node-gpu,0.0,22590.0,6
1783127094.0197365,2026-07-04T09:05:04,gpu-7,node-gpu,0.0,22590.0,6
1783127105.2780583,2026-07-04T09:05:15,gpu-0,node-gpu,0.0,22588.0,6
1783127105.2780583,2026-07-04T09:05:15,gpu-1,node-gpu,0.0,1.0,6
1783127105.2780583,2026-07-04T09:05:15,gpu-2,node-gpu,0.0,22590.0,6
1783127105.2780583,2026-07-04T09:05:15,gpu-3,node-gpu,0.0,22590.0,6
1783127105.2780583,2026-07-04T09:05:15,gpu-4,node-gpu,0.0,22590.0,6
1783127105.2780583,2026-07-04T09:05:15,gpu-5,node-gpu,0.0,1.0,6
1783127105.2780583,2026-07-04T09:05:15,gpu-6,node-gpu,0.0,22590.0,6
1783127105.2780583,2026-07-04T09:05:15,gpu-7,node-gpu,0.0,22590.0,6
1783127116.2582629,2026-07-04T09:05:26,gpu-0,node-gpu,0.0,22588.0,6
1783127116.2582629,2026-07-04T09:05:26,gpu-1,node-gpu,0.0,1.0,6
1783127116.2582629,2026-07-04T09:05:26,gpu-2,node-gpu,0.0,22590.0,6
1783127116.2582629,2026-07-04T09:05:26,gpu-3,node-gpu,0.0,22590.0,6
1783127116.2582629,2026-07-04T09:05:26,gpu-4,node-gpu,0.0,22590.0,6
1783127116.2582629,2026-07-04T09:05:26,gpu-5,node-gpu,0.0,1.0,6
1783127116.2582629,2026-07-04T09:05:26,gpu-6,node-gpu,0.0,22590.0,6
1783127116.2582629,2026-07-04T09:05:26,gpu-7,node-gpu,0.0,22590.0,6
1783127127.3000786,2026-07-04T09:05:37,gpu-0,node-gpu,8.0,22588.0,6
1783127127.3000786,2026-07-04T09:05:37,gpu-1,node-gpu,0.0,1.0,6
1783127127.3000786,2026-07-04T09:05:37,gpu-2,node-gpu,0.0,22590.0,6
1783127127.3000786,2026-07-04T09:05:37,gpu-3,node-gpu,9.0,22590.0,6
1783127127.3000786,2026-07-04T09:05:37,gpu-4,node-gpu,0.0,22590.0,6
1783127127.3000786,2026-07-04T09:05:37,gpu-5,node-gpu,0.0,1.0,6
1783127127.3000786,2026-07-04T09:05:37,gpu-6,node-gpu,7.0,22590.0,6
1783127127.3000786,2026-07-04T09:05:37,gpu-7,node-gpu,18.0,22590.0,6
1783127138.2302377,2026-07-04T09:05:48,gpu-0,node-gpu,0.0,22588.0,6
1783127138.2302377,2026-07-04T09:05:48,gpu-1,node-gpu,0.0,1.0,6
1783127138.2302377,2026-07-04T09:05:48,gpu-2,node-gpu,0.0,22590.0,6
1783127138.2302377,2026-07-04T09:05:48,gpu-3,node-gpu,10.0,22590.0,6
1783127138.2302377,2026-07-04T09:05:48,gpu-4,node-gpu,10.0,22590.0,6
1783127138.2302377,2026-07-04T09:05:48,gpu-5,node-gpu,0.0,1.0,6
1783127138.2302377,2026-07-04T09:05:48,gpu-6,node-gpu,0.0,22590.0,6
1783127138.2302377,2026-07-04T09:05:48,gpu-7,node-gpu,0.0,22590.0,6
1783127149.4761734,2026-07-04T09:05:59,gpu-0,node-gpu,17.0,22588.0,6
1783127149.4761734,2026-07-04T09:05:59,gpu-1,node-gpu,0.0,1.0,6
1783127149.4761734,2026-07-04T09:05:59,gpu-2,node-gpu,26.0,22590.0,6
1783127149.4761734,2026-07-04T09:05:59,gpu-3,node-gpu,10.0,22590.0,6
1783127149.4761734,2026-07-04T09:05:59,gpu-4,node-gpu,11.0,22590.0,6
1783127149.4761734,2026-07-04T09:05:59,gpu-5,node-gpu,0.0,1.0,6
1783127149.4761734,2026-07-04T09:05:59,gpu-6,node-gpu,0.0,22590.0,6
1783127149.4761734,2026-07-04T09:05:59,gpu-7,node-gpu,0.0,22590.0,6
1783127160.6405652,2026-07-04T09:06:11,gpu-0,node-gpu,8.0,22588.0,6
1783127160.6405652,2026-07-04T09:06:11,gpu-1,node-gpu,0.0,1.0,6
1783127160.6405652,2026-07-04T09:06:11,gpu-2,node-gpu,0.0,22590.0,6
1783127160.6405652,2026-07-04T09:06:11,gpu-3,node-gpu,0.0,22590.0,6
1783127160.6405652,2026-07-04T09:06:11,gpu-4,node-gpu,0.0,22590.0,6
1783127160.6405652,2026-07-04T09:06:11,gpu-5,node-gpu,0.0,1.0,6
1783127160.6405652,2026-07-04T09:06:11,gpu-6,node-gpu,9.0,22590.0,6
1783127160.6405652,2026-07-04T09:06:11,gpu-7,node-gpu,0.0,22590.0,6
1783127172.1222103,2026-07-04T09:06:22,gpu-0,node-gpu,0.0,22588.0,6
1783127172.1222103,2026-07-04T09:06:22,gpu-1,node-gpu,0.0,1.0,6
1783127172.1222103,2026-07-04T09:06:22,gpu-2,node-gpu,0.0,22590.0,6
1783127172.1222103,2026-07-04T09:06:22,gpu-3,node-gpu,0.0,22590.0,6
1783127172.1222103,2026-07-04T09:06:22,gpu-4,node-gpu,0.0,22590.0,6
1783127172.1222103,2026-07-04T09:06:22,gpu-5,node-gpu,0.0,1.0,6
1783127172.1222103,2026-07-04T09:06:22,gpu-6,node-gpu,0.0,22590.0,6
1783127172.1222103,2026-07-04T09:06:22,gpu-7,node-gpu,0.0,22590.0,6
1783127183.6208453,2026-07-04T09:06:34,gpu-0,node-gpu,0.0,22588.0,6
1783127183.6208453,2026-07-04T09:06:34,gpu-1,node-gpu,0.0,1.0,6
1783127183.6208453,2026-07-04T09:06:34,gpu-2,node-gpu,0.0,22590.0,6
1783127183.6208453,2026-07-04T09:06:34,gpu-3,node-gpu,0.0,22590.0,6
1783127183.6208453,2026-07-04T09:06:34,gpu-4,node-gpu,0.0,22590.0,6
1783127183.6208453,2026-07-04T09:06:34,gpu-5,node-gpu,0.0,1.0,6
1783127183.6208453,2026-07-04T09:06:34,gpu-6,node-gpu,0.0,22590.0,6
1783127183.6208453,2026-07-04T09:06:34,gpu-7,node-gpu,0.0,22590.0,6
1783127195.6972077,2026-07-04T09:06:46,gpu-0,node-gpu,0.0,22588.0,6
1783127195.6972077,2026-07-04T09:06:46,gpu-1,node-gpu,0.0,1.0,6
1783127195.6972077,2026-07-04T09:06:46,gpu-2,node-gpu,0.0,22590.0,6
1783127195.6972077,2026-07-04T09:06:46,gpu-3,node-gpu,0.0,22590.0,6
1783127195.6972077,2026-07-04T09:06:46,gpu-4,node-gpu,0.0,22590.0,6
1783127195.6972077,2026-07-04T09:06:46,gpu-5,node-gpu,0.0,1.0,6
1783127195.6972077,2026-07-04T09:06:46,gpu-6,node-gpu,0.0,22590.0,6
1783127195.6972077,2026-07-04T09:06:46,gpu-7,node-gpu,0.0,22590.0,6
1783127207.7728772,2026-07-04T09:06:58,gpu-0,node-gpu,0.0,22588.0,6
1783127207.7728772,2026-07-04T09:06:58,gpu-1,node-gpu,0.0,1.0,6
1783127207.7728772,2026-07-04T09:06:58,gpu-2,node-gpu,0.0,22590.0,6
1783127207.7728772,2026-07-04T09:06:58,gpu-3,node-gpu,0.0,22590.0,6
1783127207.7728772,2026-07-04T09:06:58,gpu-4,node-gpu,0.0,22590.0,6
1783127207.7728772,2026-07-04T09:06:58,gpu-5,node-gpu,0.0,1.0,6
1783127207.7728772,2026-07-04T09:06:58,gpu-6,node-gpu,0.0,22590.0,6
1783127207.7728772,2026-07-04T09:06:58,gpu-7,node-gpu,0.0,22590.0,6
1783127219.7195594,2026-07-04T09:07:10,gpu-0,node-gpu,0.0,22588.0,6
1783127219.7195594,2026-07-04T09:07:10,gpu-1,node-gpu,0.0,1.0,6
1783127219.7195594,2026-07-04T09:07:10,gpu-2,node-gpu,0.0,22590.0,6
1783127219.7195594,2026-07-04T09:07:10,gpu-3,node-gpu,0.0,22590.0,6
1783127219.7195594,2026-07-04T09:07:10,gpu-4,node-gpu,0.0,22590.0,6
1783127219.7195594,2026-07-04T09:07:10,gpu-5,node-gpu,0.0,1.0,6
1783127219.7195594,2026-07-04T09:07:10,gpu-6,node-gpu,0.0,22590.0,6
1783127219.7195594,2026-07-04T09:07:10,gpu-7,node-gpu,0.0,22590.0,6
1783127231.2229228,2026-07-04T09:07:22,gpu-0,node-gpu,0.0,22588.0,6
1783127231.2229228,2026-07-04T09:07:22,gpu-1,node-gpu,0.0,1.0,6
1783127231.2229228,2026-07-04T09:07:22,gpu-2,node-gpu,0.0,22590.0,6
1783127231.2229228,2026-07-04T09:07:22,gpu-3,node-gpu,0.0,22590.0,6
1783127231.2229228,2026-07-04T09:07:22,gpu-4,node-gpu,0.0,22590.0,6
1783127231.2229228,2026-07-04T09:07:22,gpu-5,node-gpu,0.0,1.0,6
1783127231.2229228,2026-07-04T09:07:22,gpu-6,node-gpu,0.0,22590.0,6
1783127231.2229228,2026-07-04T09:07:22,gpu-7,node-gpu,0.0,22590.0,6
1783127243.073169,2026-07-04T09:07:33,gpu-0,node-gpu,0.0,22588.0,6
1783127243.073169,2026-07-04T09:07:33,gpu-1,node-gpu,0.0,1.0,6
1783127243.073169,2026-07-04T09:07:33,gpu-2,node-gpu,0.0,22590.0,6
1783127243.073169,2026-07-04T09:07:33,gpu-3,node-gpu,0.0,22590.0,6
1783127243.073169,2026-07-04T09:07:33,gpu-4,node-gpu,0.0,22590.0,6
1783127243.073169,2026-07-04T09:07:33,gpu-5,node-gpu,0.0,1.0,6
1783127243.073169,2026-07-04T09:07:33,gpu-6,node-gpu,0.0,22590.0,6
1783127243.073169,2026-07-04T09:07:33,gpu-7,node-gpu,0.0,22590.0,6
1783127254.8836887,2026-07-04T09:07:45,gpu-0,node-gpu,0.0,22588.0,6
1783127254.8836887,2026-07-04T09:07:45,gpu-1,node-gpu,0.0,1.0,6
1783127254.8836887,2026-07-04T09:07:45,gpu-2,node-gpu,0.0,22590.0,6
1783127254.8836887,2026-07-04T09:07:45,gpu-3,node-gpu,0.0,22590.0,6
1783127254.8836887,2026-07-04T09:07:45,gpu-4,node-gpu,0.0,22590.0,6
1783127254.8836887,2026-07-04T09:07:45,gpu-5,node-gpu,0.0,1.0,6
1783127254.8836887,2026-07-04T09:07:45,gpu-6,node-gpu,0.0,22590.0,6
1783127254.8836887,2026-07-04T09:07:45,gpu-7,node-gpu,0.0,22590.0,6
