phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,45,long_prompt_short_decode,45,1783251573.9379673,1783251576.464946,200,2.5269787311553955,True,length,6460,96,6556,402,3fafa5e1a6ece82d6a70edae4f850c481343cb42ee6ae9ac378bf927ee649259,
prefill_burst,46,long_prompt_short_decode,46,1783251573.9392357,1783251576.4658663,200,2.5266306400299072,True,length,6460,96,6556,428,de5f27e1634ca9473bed01fff4feaa8f63fe13e681456089ad507bd4eee0d07e,
prefill_burst,47,long_prompt_short_decode,47,1783251573.9407775,1783251576.466026,200,2.5252485275268555,True,length,6460,96,6556,429,9234cde6ca6e06f02840eb4c31132206768a9a51bcbb8382b421ce7b3264aede,
prefill_burst,48,long_prompt_short_decode,48,1783251573.942114,1783251576.4654822,200,2.5233681201934814,True,length,6460,96,6556,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
decode_bulk,49,balanced_decode,49,1783251580.1666214,1783251582.6351817,200,2.468560218811035,True,stop,805,336,1141,1726,370399e1c43b609007260204e7efdec9e619af09f2381d36fd6614b9093597ef,
decode_bulk,50,balanced_decode,50,1783251580.167162,1783251583.2517102,200,3.084548234939575,True,length,804,512,1316,2306,af317b8ad7ac27b836266424daea5aa995e9b2262be974d91034f82040eaf025,
decode_bulk,51,balanced_decode,51,1783251580.1675289,1783251582.9426599,200,2.7751309871673584,True,stop,803,473,1276,2316,403e7a499e3b5a549a6b2c128deab7f2076a1d6cb0a15cdcca9087d66d8c2c8f,
decode_bulk,52,balanced_decode,52,1783251580.167843,1783251583.251496,200,3.083652973175049,True,stop,802,417,1219,2006,f81f9e9886a2c789035ed89e4855259f41947f030accecefbbf0b8703a3e43b0,
decode_bulk,53,balanced_decode,53,1783251580.1683538,1783251583.251438,200,3.0830841064453125,True,length,801,512,1313,2509,a6c4fe6cbde61efa792f2b606f2859a3cd511f5b95e14d41c1a0cb843787026d,
decode_bulk,54,balanced_decode,54,1783251580.1688418,1783251582.6350863,200,2.4662444591522217,True,stop,800,391,1191,1904,1a8781ff4d68ae5ade3877cd030645c3237cad022141e5d6fe56cdfcd6eb7d4f,
decode_bulk,55,balanced_decode,55,1783251580.1691809,1783251582.942558,200,2.7733771800994873,True,stop,799,363,1162,1747,5580e6b7cc91a71e10439088c7aa750bc2b99c5b02936627b86f527001776f2a,
decode_bulk,56,balanced_decode,56,1783251580.1695812,1783251583.251147,200,3.0815658569335938,True,stop,798,474,1272,2289,996409d60472bf8f6b278272964e98973ffa946ef7964c2f30db377848ff48d9,
decode_bulk,57,balanced_decode,57,1783251582.6363077,1783251585.4564044,200,2.820096731185913,True,stop,797,332,1129,1671,dae3bb3f644cf492e52541d8b8c09359d190a4007c21615bdbcf4231f97159f2,
decode_bulk,58,balanced_decode,58,1783251582.6369698,1783251585.4563055,200,2.819335699081421,True,stop,797,428,1225,2057,6e4142757497fc60ca17b283e2bb6e0c0be3390ff0c0b0122edd0a28f0b2d041,
decode_bulk,59,balanced_decode,59,1783251582.9438922,1783251585.7653778,200,2.8214855194091797,True,stop,797,332,1129,1576,5c919550705ee1b0202f18f10d57aa466c2b59affe363cef0a74782faa8ab0c4,
decode_bulk,60,balanced_decode,60,1783251582.9445014,1783251585.456202,200,2.5117006301879883,True,stop,797,301,1098,1486,d858017ee2bdced0a7fba9c83bb5f0251cc5f3899bb90276ffbdc2e0168fb907,
decode_bulk,61,balanced_decode,61,1783251583.2527387,1783251586.073142,200,2.8204033374786377,True,stop,797,437,1234,2088,a21f162a406bdcc6bf35e74da3d9f59e2cf8f936d762ca115e061872730ca173,
decode_bulk,62,balanced_decode,62,1783251583.2531126,1783251585.7652967,200,2.5121841430664062,True,stop,797,322,1119,1568,ba23d23db3d31a95ac1ab02c7c262160e292de89cdaa227a950b99a319884dc3,
decode_bulk,63,balanced_decode,63,1783251583.253795,1783251585.7651505,200,2.5113556385040283,True,stop,797,336,1133,1746,4ba5fb4584204ec07ceae40ea4b8cecb49e342de96a0ae1a3ddf22946ac18018,
decode_bulk,64,balanced_decode,64,1783251583.2541368,1783251585.7650769,200,2.5109400749206543,True,stop,797,385,1182,1837,ea1caed018057681db3eb05d0b20a99955daae93392443bae2fcff138f08da2d,
decode_bulk,65,balanced_decode,65,1783251585.4572194,1783251588.2838237,200,2.8266043663024902,True,stop,797,406,1203,1926,5dc8a1595f6edb506c2c825f2b6d93df424720d27b34ba57a7373580014aa530,
decode_bulk,66,balanced_decode,66,1783251585.4577987,1783251588.2836468,200,2.82584810256958,True,stop,797,334,1131,1686,f704981170ec2d418a7d1bdb270e35b05835447d362335c2a0a13954fdc72da0,
decode_bulk,67,balanced_decode,67,1783251585.4581187,1783251588.283735,200,2.8256163597106934,True,stop,797,400,1197,1913,a60f062be4fb2477b4a50f4c7e3ea0a55dcbdedd79a59eca6564cebb034549ff,
decode_bulk,68,balanced_decode,68,1783251585.7663527,1783251588.5898802,200,2.8235275745391846,True,stop,797,335,1132,1694,dd839c0aec28ff7dfd677cfc7b174fb3a0d1f0df54c04a0db5bc9e0bf8d04ee8,
decode_bulk,69,balanced_decode,69,1783251585.7669597,1783251588.2839365,200,2.516976833343506,True,stop,797,322,1119,1603,fac50a65ad578ca2f475e84c3eeae1c07b7193086141399b52e6eff5299c4e0c,
decode_bulk,70,balanced_decode,70,1783251585.7674658,1783251588.8980193,200,3.1305534839630127,True,stop,797,452,1249,2177,270d9312307af38b8e883dd4090243f0321305a9af2e1b21aa9406c6bd123484,
decode_bulk,71,balanced_decode,71,1783251585.767858,1783251588.589979,200,2.8221209049224854,True,stop,797,411,1208,1976,3f1f4556341e9e104790dce1e7ccc48596992c90cbf920b6301de6f1147dd47d,
decode_bulk,72,balanced_decode,72,1783251586.074298,1783251588.898131,200,2.8238329887390137,True,stop,797,410,1207,1972,78ffb22fc349f6eafe0829608c0d9a5bd38fe34083b0e2b1934ed0101cc22964,
decode_bulk,73,balanced_decode,73,1783251588.284801,1783251591.103832,200,2.819031000137329,True,stop,797,415,1212,2077,36a1552ef4de6686176dbbd90ccee09f02dde7fa4b19446c8352896c295cd5b2,
decode_bulk,74,balanced_decode,74,1783251588.2854733,1783251591.1035922,200,2.8181188106536865,True,stop,797,409,1206,1956,1a6693521c0a38bef3fcf9a9cb8a8193411ff82f805dec9f515c93ca7cc42eba,
decode_bulk,75,balanced_decode,75,1783251588.285709,1783251591.1040554,200,2.8183465003967285,True,stop,797,387,1184,1921,83b1862bfde1c18944d50984b41152c0736a97e7fcecb22c9592d54ccd794cee,
decode_bulk,76,balanced_decode,76,1783251588.2861166,1783251591.103656,200,2.8175394535064697,True,stop,797,375,1172,1855,a90199a9c72bf157c6608a484a0366a261a4c2333bd346b431e3be69ab45b038,
decode_bulk,77,balanced_decode,77,1783251588.5908837,1783251591.4100084,200,2.819124698638916,True,stop,797,359,1156,1790,2414fa4e5cd9b12ffce806e6bb1e590465084fe6bfca68b6509554afd89be091,
decode_bulk,78,balanced_decode,78,1783251588.5914946,1783251591.103263,200,2.511768341064453,True,stop,797,338,1135,1705,3a192cbe44d3fef90c1f41f1573e86a00d3b059973b69b3b403da314a24ab3bd,
decode_bulk,79,balanced_decode,79,1783251588.899075,1783251591.7255404,200,2.826465368270874,True,stop,797,350,1147,1758,deba2499a8c097485aaf899715d82344fa6f4870627709ebbff9f497da4ec29f,
decode_bulk,80,balanced_decode,80,1783251588.8995616,1783251591.7253788,200,2.825817108154297,True,stop,797,354,1151,1711,06bd1fbe5edc1805d5a0cd1dcc51155f6969ee37c71c11ad7498c0b103034c79,
decode_tail,81,short_prompt_long_tail_decode,81,1783251600.0362551,1783251602.2841837,200,2.2479286193847656,True,stop,425,343,768,1706,1cf0114452bc115e4dce138844edb974bb824be6d444116ae9894d26644b283b,
decode_tail,82,short_prompt_long_tail_decode,82,1783251600.0371344,1783251603.208835,200,3.1717004776000977,True,stop,424,604,1028,2941,da3facc04b66331a20b6fcafba0608fd8393d797e3c637e4816159862df1a5df,
decode_tail,83,short_prompt_long_tail_decode,83,1783251600.0378776,1783251602.2844517,200,2.2465741634368896,True,stop,423,322,745,1592,a1a436e9a532e866b0a2f2a4e44cbca966c802f27a86dc9d15edb6255fa4a3df,
decode_tail,84,short_prompt_long_tail_decode,84,1783251600.0386693,1783251602.2840846,200,2.245415210723877,True,stop,422,328,750,1639,489fcd0e25ac2e16ae2c8e69f262fe47fcc1d3878d616113e7a579881cb37643,
decode_tail,85,short_prompt_long_tail_decode,85,1783251600.0391843,1783251602.2838175,200,2.244633197784424,True,stop,422,316,738,1446,c575628f8310acb770b6630ed1965c150afc5615ff9ad622d639e38c9f43d73f,
decode_tail,86,short_prompt_long_tail_decode,86,1783251600.0399024,1783251603.5180662,200,3.478163719177246,True,stop,422,585,1007,2962,55c50e0dac24b71a8e7cffdb44917ea79fdc7ed3f43c90a06de9a450f238d09d,
decode_tail,87,short_prompt_long_tail_decode,87,1783251602.285412,1783251604.749899,200,2.464486837387085,True,stop,422,354,776,1765,06cf552e4671d3269b2de2ff0849a0f7c2538499233829a2abbd704be1cd4e41,
decode_tail,88,short_prompt_long_tail_decode,88,1783251602.2864814,1783251605.4189994,200,3.1325180530548096,True,stop,422,601,1023,2959,560422253a9e6d6cf930cc575216a7033f9d885f30486e3bebefedf5c1973c3b,
decode_tail,89,short_prompt_long_tail_decode,89,1783251602.286893,1783251605.7258208,200,3.4389278888702393,True,stop,422,618,1040,2808,98d513af867479cc85414ae7095b21f897ac55d243d7d673ba796c895e248fe1,
decode_tail,90,short_prompt_long_tail_decode,90,1783251602.2877004,1783251605.4190922,200,3.131391763687134,True,stop,422,524,946,2440,328351e175baf20f61f2978f495e25a801488744ecdf734c63d952326e551902,
decode_tail,91,short_prompt_long_tail_decode,91,1783251603.210052,1783251606.0338068,200,2.8237547874450684,True,stop,422,445,867,2127,77f45e9e05c9046f06e4fb2a0ae4f8c5146e72003a32a2efb5cd6a31c6907b2a,
decode_tail,92,short_prompt_long_tail_decode,92,1783251603.5192225,1783251606.6494696,200,3.130247116088867,True,stop,422,494,916,2375,b331e8200d28368aa6ba3d16fb95d126b7e8ac32376472930656667135c575cb,
decode_tail,93,short_prompt_long_tail_decode,93,1783251604.7507231,1783251607.573329,200,2.822605848312378,True,stop,422,459,881,2215,51da412c22a0628e243325ec6d55b0ff1ed03f189c9e0bfa1c142ff2b3ef12c1,
decode_tail,94,short_prompt_long_tail_decode,94,1783251605.4203515,1783251607.5732234,200,2.15287184715271,True,stop,422,340,762,1724,c53c500c92e72b4e5c40d211f5a9e47e95cfdab733bd5108f32b9d61e2084f73,
decode_tail,95,short_prompt_long_tail_decode,95,1783251605.4209013,1783251608.1888888,200,2.7679874897003174,True,stop,422,468,890,2222,394cf2b00b18a137724309f597a814ba21806e70f1cfde2f76c071ca2338e843,
decode_tail,96,short_prompt_long_tail_decode,96,1783251605.7268176,1783251608.496836,200,2.7700183391571045,True,stop,422,443,865,2235,baa158e4f17406fbf9e91af032b028b47b9a101eaa0d95451689ab7e4ce8931a,
decode_tail,97,short_prompt_long_tail_decode,97,1783251606.0354009,1783251608.8047202,200,2.7693192958831787,True,stop,422,502,924,2392,fbd664455fac448035599317d40e0db72250e8e36977a37aac46595002224262,
decode_tail,98,short_prompt_long_tail_decode,98,1783251606.650384,1783251609.7296243,200,3.079240322113037,True,stop,422,574,996,2799,4ac492866f1dcd7d259a0ce180d10e1497f6b0328c4e09e6f42a922d9f4efbd3,
decode_tail,99,short_prompt_long_tail_decode,99,1783251607.5743544,1783251610.9631999,200,3.388845443725586,True,stop,422,605,1027,2969,b5840287647e25c08745c6d1d728546ce80922e8970daf89cb0354a789c0efbe,
decode_tail,100,short_prompt_long_tail_decode,100,1783251607.5747952,1783251610.6552777,200,3.0804824829101562,True,stop,423,531,954,2502,f6ac023abbaf355f63816386d692cd132808d545e070ab5ee6cb33fbb11093d3,
decode_tail,101,short_prompt_long_tail_decode,101,1783251608.190262,1783251610.6550112,500,2.4647490978240967,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
decode_tail,102,short_prompt_long_tail_decode,102,1783251608.4978566,1783251611.2725961,200,2.7747395038604736,True,stop,423,415,838,2164,fc2e6108cab5aa484052972dd90bedb5e4b1ea4730aa8a0adb2f6a675949db33,
decode_tail,103,short_prompt_long_tail_decode,103,1783251608.8058217,1783251610.6552215,500,1.8493998050689697,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
decode_tail,104,short_prompt_long_tail_decode,104,1783251609.7305527,1783251612.8655148,200,3.1349620819091797,True,stop,425,552,977,2716,57601244f7e38442f21646cd49db27abf0e9aa0634e9e6d6b4a3dec9dbaec0e6,
