allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-05T19:38:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251528.8752046
6,VllmPrefillWorker,,2026-07-05T19:38:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251528.8752077
6,VllmPrefillWorker,,2026-07-05T19:38:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251528.8752105
6,VllmDecodeWorker,,2026-07-05T19:38:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251532.7345371
6,VllmDecodeWorker,,2026-07-05T19:38:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251532.7345588
6,VllmDecodeWorker,,2026-07-05T19:38:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251532.7345626
6,VllmDecodeWorker,,2026-07-05T19:38:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251532.7345653
6,VllmPrefillWorker,,2026-07-05T19:38:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251532.734568
6,VllmPrefillWorker,,2026-07-05T19:38:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251532.734571
6,VllmDecodeWorker,,2026-07-05T19:38:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251537.5086262
6,VllmDecodeWorker,,2026-07-05T19:38:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251537.5086465
6,VllmDecodeWorker,,2026-07-05T19:38:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251537.5086498
6,VllmDecodeWorker,,2026-07-05T19:38:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251537.508652
6,VllmPrefillWorker,,2026-07-05T19:38:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251537.5086544
6,VllmPrefillWorker,,2026-07-05T19:38:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251537.5086567
6,VllmDecodeWorker,,2026-07-05T19:39:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251542.2549422
6,VllmDecodeWorker,,2026-07-05T19:39:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251542.254963
6,VllmDecodeWorker,,2026-07-05T19:39:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251542.2549672
6,VllmDecodeWorker,,2026-07-05T19:39:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251542.2549698
6,VllmPrefillWorker,,2026-07-05T19:39:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251542.2549722
6,VllmPrefillWorker,,2026-07-05T19:39:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251542.2549744
6,VllmDecodeWorker,,2026-07-05T19:39:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251547.0337648
6,VllmDecodeWorker,,2026-07-05T19:39:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251547.0337875
6,VllmDecodeWorker,,2026-07-05T19:39:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251547.0337915
6,VllmDecodeWorker,,2026-07-05T19:39:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251547.0337942
6,VllmPrefillWorker,,2026-07-05T19:39:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251547.0337965
6,VllmPrefillWorker,,2026-07-05T19:39:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251547.0337994
6,VllmDecodeWorker,,2026-07-05T19:39:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251551.8092222
6,VllmDecodeWorker,,2026-07-05T19:39:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251551.8092413
6,VllmDecodeWorker,,2026-07-05T19:39:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251551.809245
6,VllmDecodeWorker,,2026-07-05T19:39:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251551.8092473
6,VllmPrefillWorker,,2026-07-05T19:39:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251551.8092492
6,VllmPrefillWorker,,2026-07-05T19:39:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251551.809252
6,VllmDecodeWorker,,2026-07-05T19:39:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251556.9512172
6,VllmDecodeWorker,,2026-07-05T19:39:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251556.9512424
6,VllmDecodeWorker,,2026-07-05T19:39:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251556.9512472
6,VllmDecodeWorker,,2026-07-05T19:39:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251556.95125
6,VllmPrefillWorker,,2026-07-05T19:39:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251556.9512532
6,VllmPrefillWorker,,2026-07-05T19:39:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251556.9512563
6,VllmDecodeWorker,,2026-07-05T19:39:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251561.3799982
6,VllmDecodeWorker,,2026-07-05T19:39:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251561.3800254
6,VllmDecodeWorker,,2026-07-05T19:39:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251561.3800316
6,VllmDecodeWorker,,2026-07-05T19:39:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251561.3800364
6,VllmPrefillWorker,,2026-07-05T19:39:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251561.3800411
6,VllmPrefillWorker,,2026-07-05T19:39:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251561.3800457
6,VllmDecodeWorker,,2026-07-05T19:39:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251566.0630422
6,VllmDecodeWorker,,2026-07-05T19:39:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251566.0630774
6,VllmDecodeWorker,,2026-07-05T19:39:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251566.0630858
6,VllmDecodeWorker,,2026-07-05T19:39:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251566.0630913
6,VllmPrefillWorker,,2026-07-05T19:39:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251566.0630965
6,VllmPrefillWorker,,2026-07-05T19:39:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251566.0631015
6,VllmDecodeWorker,,2026-07-05T19:39:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251570.4940917
6,VllmDecodeWorker,,2026-07-05T19:39:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251570.4941123
6,VllmDecodeWorker,,2026-07-05T19:39:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251570.4941163
6,VllmDecodeWorker,,2026-07-05T19:39:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251570.4941196
6,VllmPrefillWorker,,2026-07-05T19:39:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251570.4941225
6,VllmPrefillWorker,,2026-07-05T19:39:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251570.4941256
6,VllmDecodeWorker,,2026-07-05T19:39:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251575.1814957
6,VllmDecodeWorker,,2026-07-05T19:39:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251575.1815214
6,VllmDecodeWorker,,2026-07-05T19:39:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251575.1815264
6,VllmDecodeWorker,,2026-07-05T19:39:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251575.181529
6,VllmPrefillWorker,,2026-07-05T19:39:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251575.1815317
6,VllmPrefillWorker,,2026-07-05T19:39:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251575.1815343
6,VllmDecodeWorker,,2026-07-05T19:39:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251579.8826127
6,VllmDecodeWorker,,2026-07-05T19:39:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251579.88264
6,VllmDecodeWorker,,2026-07-05T19:39:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251579.8826466
6,VllmDecodeWorker,,2026-07-05T19:39:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251579.8826513
6,VllmPrefillWorker,,2026-07-05T19:39:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251579.882656
6,VllmPrefillWorker,,2026-07-05T19:39:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251579.8826604
6,VllmDecodeWorker,,2026-07-05T19:39:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251584.5051649
6,VllmDecodeWorker,,2026-07-05T19:39:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251584.5051851
6,VllmDecodeWorker,,2026-07-05T19:39:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251584.505189
6,VllmDecodeWorker,,2026-07-05T19:39:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251584.5051913
6,VllmPrefillWorker,,2026-07-05T19:39:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251584.505194
6,VllmPrefillWorker,,2026-07-05T19:39:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251584.5051973
6,VllmDecodeWorker,,2026-07-05T19:39:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251589.226153
6,VllmDecodeWorker,,2026-07-05T19:39:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251589.226172
6,VllmDecodeWorker,,2026-07-05T19:39:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251589.226176
6,VllmDecodeWorker,,2026-07-05T19:39:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251589.2261784
6,VllmPrefillWorker,,2026-07-05T19:39:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251589.2261808
6,VllmPrefillWorker,,2026-07-05T19:39:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251589.226183
6,VllmDecodeWorker,,2026-07-05T19:39:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251594.2800949
6,VllmDecodeWorker,,2026-07-05T19:39:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251594.2801173
6,VllmDecodeWorker,,2026-07-05T19:39:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251594.280122
6,VllmDecodeWorker,,2026-07-05T19:39:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251594.2801256
6,VllmPrefillWorker,,2026-07-05T19:39:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251594.280129
6,VllmPrefillWorker,,2026-07-05T19:39:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251594.280132
6,VllmDecodeWorker,,2026-07-05T19:39:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251598.7505016
6,VllmDecodeWorker,,2026-07-05T19:39:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251598.750524
6,VllmDecodeWorker,,2026-07-05T19:39:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251598.7505283
6,VllmDecodeWorker,,2026-07-05T19:39:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251598.750531
6,VllmPrefillWorker,,2026-07-05T19:39:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251598.7505338
6,VllmPrefillWorker,,2026-07-05T19:39:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251598.7505364
6,VllmDecodeWorker,,2026-07-05T19:40:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251603.8588073
6,VllmDecodeWorker,,2026-07-05T19:40:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251603.858834
6,VllmDecodeWorker,,2026-07-05T19:40:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251603.8588393
6,VllmDecodeWorker,,2026-07-05T19:40:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251603.8588428
6,VllmPrefillWorker,,2026-07-05T19:40:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251603.8588464
6,VllmPrefillWorker,,2026-07-05T19:40:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251603.85885
6,VllmDecodeWorker,,2026-07-05T19:40:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251608.5206492
6,VllmDecodeWorker,,2026-07-05T19:40:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251608.5206692
6,VllmDecodeWorker,,2026-07-05T19:40:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251608.5206728
6,VllmDecodeWorker,,2026-07-05T19:40:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251608.5206757
6,VllmPrefillWorker,,2026-07-05T19:40:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251608.5206778
6,VllmPrefillWorker,,2026-07-05T19:40:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251608.5206804
6,VllmDecodeWorker,,2026-07-05T19:40:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251613.2029543
6,VllmDecodeWorker,,2026-07-05T19:40:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251613.202977
6,VllmDecodeWorker,,2026-07-05T19:40:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251613.2029815
6,VllmDecodeWorker,,2026-07-05T19:40:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,False,4,2,1783251613.202984
6,VllmPrefillWorker,,2026-07-05T19:40:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251613.202987
6,VllmPrefillWorker,,2026-07-05T19:40:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251613.2029898
4,VllmDecodeWorker,,2026-07-05T19:40:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783251617.6301427
4,VllmDecodeWorker,,2026-07-05T19:40:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,2,2,1783251617.6301606
4,VllmDecodeWorker,,2026-07-05T19:40:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,False,2,2,1783251617.6301637
4,VllmPrefillWorker,,2026-07-05T19:40:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,2,2,1783251617.630166
4,VllmPrefillWorker,,2026-07-05T19:40:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783251617.6301687
4,VllmDecodeWorker,,2026-07-05T19:40:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783251622.2467687
4,VllmDecodeWorker,,2026-07-05T19:40:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,2,2,1783251622.24679
4,VllmDecodeWorker,,2026-07-05T19:40:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,False,2,2,1783251622.2467937
4,VllmPrefillWorker,,2026-07-05T19:40:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,2,2,1783251622.2467968
4,VllmPrefillWorker,,2026-07-05T19:40:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783251622.2468
4,VllmDecodeWorker,,2026-07-05T19:40:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783251627.1213613
4,VllmDecodeWorker,,2026-07-05T19:40:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,2,2,1783251627.121382
4,VllmDecodeWorker,,2026-07-05T19:40:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,False,2,2,1783251627.121386
4,VllmPrefillWorker,,2026-07-05T19:40:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,2,2,1783251627.1213894
4,VllmPrefillWorker,,2026-07-05T19:40:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783251627.1213915
4,VllmDecodeWorker,,2026-07-05T19:40:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783251631.6373913
4,VllmDecodeWorker,,2026-07-05T19:40:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,2,2,1783251631.6374295
4,VllmDecodeWorker,,2026-07-05T19:40:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,False,2,2,1783251631.6374369
4,VllmPrefillWorker,,2026-07-05T19:40:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,2,2,1783251631.637443
4,VllmPrefillWorker,,2026-07-05T19:40:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783251631.6374478
4,VllmDecodeWorker,,2026-07-05T19:40:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783251636.2154438
