allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmDecodeWorker,,2026-07-17T16:20:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276402.2320945
2,VllmPrefillWorker,,2026-07-17T16:20:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276402.232112
2,VllmDecodeWorker,,2026-07-17T16:20:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276407.7972782
2,VllmPrefillWorker,,2026-07-17T16:20:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276407.7973006
2,VllmDecodeWorker,,2026-07-17T16:20:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276413.805504
2,VllmPrefillWorker,,2026-07-17T16:20:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276413.8055203
2,VllmDecodeWorker,,2026-07-17T16:20:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276420.4525452
2,VllmPrefillWorker,,2026-07-17T16:20:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276420.4525585
2,VllmDecodeWorker,,2026-07-17T16:20:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276426.8220673
2,VllmPrefillWorker,,2026-07-17T16:20:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276426.822083
2,VllmDecodeWorker,,2026-07-17T16:20:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276433.1722991
2,VllmPrefillWorker,,2026-07-17T16:20:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276433.1723156
2,VllmDecodeWorker,,2026-07-17T16:20:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276439.1124647
2,VllmPrefillWorker,,2026-07-17T16:20:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276439.1124792
