completion_tokens,content_chars,content_sha256,decode_worker_id,end_ts,error,finish_reason,http_code,kv_hit_rate,latency_s,manifest_id,manifest_max_tokens,manifest_words,parse_ok,phase,prefill_time_ms,prefill_wait_time_ms,prefill_worker_id,prompt_tokens,server_total_time_ms,shape,start_ts,total_tokens,ttft_ms,valid_decode
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.2717707,,length,200,0.007194244604316547,34.68078351020813,29,1,1269,True,prefill_burst,1391.739758,29.571879,8014010078483458,4442,33237.399639999996,long_prompt_short_output,1784770584.5909872,4443,1421.311637,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.1241014,,length,200,0.00749063670411985,34.53236794471741,30,1,1216,True,prefill_burst,1762.718486,19.040185,8014010078483458,4267,33028.962684,long_prompt_short_output,1784770584.5917335,4268,1781.758671,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.1122386,,length,200,0.005970149253731343,34.52004957199097,31,1,1524,True,prefill_burst,2035.688239,25.253665,8014010078483458,5354,33025.194379,long_prompt_short_output,1784770584.592189,5355,2060.941904,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.27191,,length,200,0.0057306590257879654,34.67923021316528,32,1,1592,True,prefill_burst,1815.068965,33.370332000000005,794290625120843,5569,33235.500526,long_prompt_short_output,1784770584.5926797,5570,1848.4392970000001,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.119204,,length,200,0.0070921985815602835,34.5260329246521,33,1,1285,True,prefill_burst,1025.112015,13.745574,8014010078483458,4510,33234.831294999996,long_prompt_short_output,1784770584.5931711,4511,1038.857589,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.1118772,,length,200,0.006944444444444444,34.51821541786194,34,1,1308,True,prefill_burst,1871.3568120000002,20.468568,8014010078483458,4603,33028.375998,long_prompt_short_output,1784770584.5936618,4604,1891.82538,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770628.5970452,,length,200,0.005221932114882507,44.00273609161377,35,1,1747,True,prefill_burst,2674.17886,31.324599000000003,794290625120843,6122,42511.777084,long_prompt_short_output,1784770584.594309,6123,2705.503459,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770628.5971665,,length,200,0.005780346820809248,44.002089977264404,36,1,1581,True,prefill_burst,2306.493188,29.000524,794290625120843,5536,42511.345411999995,long_prompt_short_output,1784770584.5950766,5537,2335.493712,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770625.5955322,,length,200,0.006024096385542169,40.99984073638916,37,1,1509,True,prefill_burst,2437.628819,30.868855,8014010078483458,5300,39226.42167,long_prompt_short_output,1784770584.5956914,5301,2468.497674,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770624.0865078,,length,200,0.006666666666666667,39.49027442932129,38,1,1362,True,prefill_burst,2145.441545,27.197272,8014010078483458,4792,37964.234099,long_prompt_short_output,1784770584.5962334,4793,2172.638817,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.5719018,,length,200,0.00641025641025641,34.97520041465759,39,1,1427,True,prefill_burst,1920.332435,16.155881,794290625120843,4987,33455.327845,long_prompt_short_output,1784770584.5967014,4988,1936.4883160000002,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770628.6023514,,length,200,0.005249343832020997,44.00505328178406,40,1,1735,True,prefill_burst,2855.631286,30.515474,794290625120843,6093,42511.019641,long_prompt_short_output,1784770584.5972981,6094,2886.14676,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770625.310294,,length,200,0.005405405405405406,40.71245718002319,41,1,1690,True,prefill_burst,2598.9974780000002,29.50111,8014010078483458,5918,39222.562386,long_prompt_short_output,1784770584.5978367,5919,2628.4985880000004,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.5719995,,length,200,0.006578947368421052,34.97371172904968,42,1,1381,True,prefill_burst,2031.824919,20.579285,794290625120843,4849,33454.987324,long_prompt_short_output,1784770584.5982878,4850,2052.404204,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770628.5971222,,length,200,0.005089058524173028,43.99833846092224,43,1,1799,True,prefill_burst,2491.405715,28.939104,794290625120843,6277,42510.227866,long_prompt_short_output,1784770584.5987837,6278,2520.344819,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770628.5969577,,length,200,0.006622516556291391,43.997602701187134,44,1,1375,True,prefill_burst,2185.9278799999997,24.399662,794290625120843,4831,42508.545212000005,long_prompt_short_output,1784770584.599355,4832,2210.327542,True
469,2273,6ba9ec444240e1332557fd5dc93fc98bf21c08437e8f196fffc01500d95cc3a9,2441293880926063,1784770639.3928766,,stop,200,0.021052631578947368,11.319824695587158,45,1024,411,True,decode_dense,318.635615,8.761957,8014010078483458,1505,10155.971271,medium_prompt_long_output,1784770628.073052,1974,327.397572,True
715,3411,3d224aca8bf681a739cc742dd3802fdeb214465b48af5a30dd139b944112a620,2030181366957389,1784770649.6139429,,stop,200,0.00980392156862745,21.542694568634033,46,1024,449,True,decode_dense,171.644087,8.674652,8014010078483458,1620,20441.014548,medium_prompt_long_output,1784770628.0712483,2335,180.318739,True
634,3070,0e8aceffc7e171cbf3604eb8c1e1924a57848f2783824744ff52cf62468edef9,2441293880926063,1784770644.3461912,,stop,200,0.00909090909090909,16.272475004196167,47,1280,481,True,decode_dense,263.38426,10.571354999999999,794290625120843,1749,15187.817775,medium_prompt_long_output,1784770628.0737162,2383,273.95561499999997,True
367,1779,1881dc1e5db8aa21845c66ac1c174916dd6da05ce7ccad07655fbb7b378f7a95,2441293880926063,1784770642.2896273,,stop,200,0.008547008547008548,14.217222213745117,48,768,510,True,decode_dense,465.183979,8.740484,794290625120843,1865,13050.697734,medium_prompt_long_output,1784770628.072405,2232,473.924463,True
631,3142,e170bc941cc2ad3f94f8ace369abdd548acd9ba6f5b7422ac29cddcfc3c7f031,2441293880926063,1784770645.4801204,,stop,200,0.015873015873015872,7.217651128768921,49,768,546,True,decode_dense,61.810468,6.4890099999999995,8014010078483458,2002,5838.248982,medium_prompt_long_output,1784770638.2624693,2633,68.299478,True
462,2399,9723894b976f3cea5548873a55c6a16af8428082b67b916611feaa3f7daeb7a4,2441293880926063,1784770642.5716956,,stop,200,0.021052631578947368,13.971364498138428,50,1024,416,True,decode_dense,81.332762,5.904337,794290625120843,1520,12727.096725,medium_prompt_long_output,1784770628.600331,1982,87.237099,True
531,2659,8d275c3a0565536b5573a19ed3dd6d1ce2fd9af432948fc4585cf5c689a93e91,2030181366957389,1784770648.1924055,,stop,200,0.008,20.111696243286133,51,1024,543,True,decode_dense,390.531914,13.619249,794290625120843,1995,19060.823765999998,medium_prompt_long_output,1784770628.0807092,2526,404.151163,True
506,2501,3eb1a72e3885151803a06c6b129831d3b109d192cf5333bd80c377bd98accf27,2441293880926063,1784770643.6207862,,stop,200,0.009009009009009009,15.547250747680664,52,1280,485,True,decode_dense,198.858202,6.622239,794290625120843,1770,14345.184795,medium_prompt_long_output,1784770628.0735354,2276,205.480441,True
456,2235,a6112dcb39b4c0870b703cf5b75227871409016ef191222d1a685fbbc37a8a2e,2030181366957389,1784770647.527835,,stop,200,0.019801980198019802,19.449690103530884,53,768,445,True,decode_dense,467.94161499999996,4.200845,8014010078483458,1610,18300.626305,medium_prompt_long_output,1784770628.0781448,2066,472.14245999999997,True
794,3377,15cacb4797a82eb8cb1417576bd85a369c5a34bd3bccc489480e60575f3eef11,2030181366957389,1784770649.9364936,,stop,200,0.008130081300813009,21.86029362678528,54,1024,532,True,decode_dense,85.52497600000001,11.760522,8014010078483458,1960,20907.608674,medium_prompt_long_output,1784770628.0762,2754,97.285498,True
630,3032,2583ebdfa703451417a95029d8343b15c507fb6f7d69d75b1aa54a149e6678fe,2441293880926063,1784770640.9711277,,stop,200,0.01282051282051282,12.896472454071045,55,768,325,True,decode_dense,139.270893,5.110736,8014010078483458,1242,11834.307638,medium_prompt_long_output,1784770628.0746553,1872,144.381629,True
398,2030,997e41be3dd766f2df16102133a0eea89aae9cfda64ecbec415a2a99818c9dd2,2030181366957389,1784770646.989864,,stop,200,0.023529411764705882,18.911378145217896,56,768,359,True,decode_dense,585.9975589999999,7.021612,794290625120843,1348,17589.494703,medium_prompt_long_output,1784770628.078486,1746,593.019171,True
522,2518,1186c72fe4d62eebee3083e34eb602fdf6c275b908e82d22a821f025afbc9288,2030181366957389,1784770648.1353135,,stop,200,0.01020408163265306,20.056989908218384,57,1280,431,True,decode_dense,201.209673,5.276587999999999,8014010078483458,1565,19017.490048,medium_prompt_long_output,1784770628.0783236,2087,206.486261,True
435,2147,8b9452fa465fcd90b3ff785ac1101bde2a0fb983575e44e7f30cfd0d49ccffca,2030181366957389,1784770647.2903173,,stop,200,0.021052631578947368,19.214879751205444,58,1280,415,True,decode_dense,554.485237,6.3470189999999995,8014010078483458,1517,18022.776269,medium_prompt_long_output,1784770628.0754375,1952,560.832256,True
734,3390,e92a01808538b97280b090c019fd8b4e9c546a95bad49e7ee1f3bce476110f26,2030181366957389,1784770649.6441805,,stop,200,0.02197802197802198,21.566854000091553,59,1024,392,True,decode_dense,397.838795,6.198886,8014010078483458,1448,20505.48848,medium_prompt_long_output,1784770628.0773265,2182,404.03768099999996,True
463,2293,5116038f62cdc300d0227dc85d5800e1393cb542e7adc87895159f3e5fed1de0,2030181366957389,1784770647.577881,,stop,200,0.01680672268907563,19.501829862594604,60,768,514,True,decode_dense,282.332871,7.678971,8014010078483458,1893,18405.917217,medium_prompt_long_output,1784770628.0760512,2356,290.011842,True
443,2206,87be0a4a560c77e0daac9ebd095a7580704e90a74a2078ebee4f3afdf8981478,2441293880926063,1784770639.0825884,,stop,200,0.0273972602739726,11.006039381027222,61,768,302,True,decode_dense,398.651318,5.527675,8014010078483458,1156,9867.523134000001,medium_prompt_long_output,1784770628.076549,1599,404.178993,True
494,2261,30959f76904f76aceb7435291722ff145f52f979eded33fc8785ab4aee6a06b3,2441293880926063,1784770641.212545,,stop,200,0.017241379310344827,13.135427713394165,62,1024,503,True,decode_dense,601.439747,8.1996,8014010078483458,1852,11910.190182,medium_prompt_long_output,1784770628.0771172,2346,609.639347,True
768,3641,66a01f4066735104b92ec954d4cfc4d12742cf4fb2b7333cf59b27092e1e7d92,2030181366957389,1784770649.865844,,length,200,0.019801980198019802,21.2667293548584,63,768,442,True,decode_dense,75.575742,7.020824999999999,8014010078483458,1608,19960.742649,medium_prompt_long_output,1784770628.5991147,2376,82.596567,True
734,3621,ec6d4d84c28ba916b0f8b16b89365d791f59cb98786a7c83ce2f90e9707fd26e,2030181366957389,1784770649.6362936,,stop,200,0.022988505747126436,21.555798768997192,64,768,372,True,decode_dense,240.967939,3.81983,8014010078483458,1387,20510.510989,medium_prompt_long_output,1784770628.0804949,2121,244.787769,True
1024,3493,17a44eb5af460da4f55c1136d1db66cf216fc7ae996193e6d7132a10526131d6,2030181366957389,1784770650.9815743,,length,200,0.012195121951219513,22.90704083442688,65,1024,342,True,decode_dense,139.08193999999997,3.406838,794290625120843,1298,21652.668212,medium_prompt_long_output,1784770628.0745335,2322,142.488778,True
651,3084,d95dc70898bf51f3f2ec9a7e0972bd1efc67b068c2931f567cce6480b9c73a47,2441293880926063,1784770644.5856228,,stop,200,0.016129032258064516,16.512967348098755,66,1024,540,True,decode_dense,525.295968,4.8958070000000005,794290625120843,1979,15240.71075,medium_prompt_long_output,1784770628.0726554,2630,530.191775,True
582,2879,97f5d430860966607c7fd5ea9732c6951af730f6501b146b84e94d1dfe6f0191,2030181366957389,1784770648.821458,,stop,200,0.009259259259259259,20.74809694290161,67,768,468,True,decode_dense,346.66331099999996,10.790702,794290625120843,1716,19449.892041,medium_prompt_long_output,1784770628.0733612,2298,357.45401300000003,True
502,2544,6c8892e306032b36780b24f8e5c299aa4d93f8df669922596e62c7e564ae33c0,2030181366957389,1784770648.097926,,stop,200,0.00819672131147541,20.025071620941162,68,1024,530,True,decode_dense,233.201568,14.17645,8014010078483458,1952,18830.975883,medium_prompt_long_output,1784770628.0728543,2454,247.378018,True
731,3379,8b09895d354a33f814062f6d089887794cb87ba16607fd90e1c3629d5ab262a2,2030181366957389,1784770649.6321664,,stop,200,0.013333333333333334,21.56000256538391,69,768,311,True,decode_dense,195.420004,8.734619,794290625120843,1200,20540.354214,medium_prompt_long_output,1784770628.0721638,1931,204.15462300000002,True
666,3104,bc26d320660ce682a8d642033c328a61b316562bfbcb357d994f410bc5b4c97c,2030181366957389,1784770649.4783711,,stop,200,0.017543859649122806,21.405163288116455,70,1280,491,True,decode_dense,525.8665980000001,9.788408,8014010078483458,1812,20012.162279999997,medium_prompt_long_output,1784770628.0732079,2478,535.6550060000001,True
768,3625,7b8463e570760d23113b885c9fd32df6bdc09b85b383a40e68af78a7db89dc8e,2441293880926063,1784770645.1787486,,length,200,0.010309278350515464,17.106868743896484,71,768,425,True,decode_dense,269.33211,12.026678,794290625120843,1548,15966.763858,medium_prompt_long_output,1784770628.0718799,2316,281.358788,True
468,2358,c6caa6c3f2d29dc01fb7fd1900309eeb112d49f1daf7c441c126dd7f1fbaa95a,2030181366957389,1784770647.5904098,,stop,200,0.016666666666666666,19.514705419540405,72,1280,517,True,decode_dense,435.412836,4.290484,8014010078483458,1918,18437.359859,medium_prompt_long_output,1784770628.0757043,2386,439.70332,True
563,2779,2e60b6a496e933d1024afb08bc94e8b3b26c95aa3446099beb830dfbbc65ed17,2441293880926063,1784770643.9276526,,stop,200,0.009900990099009901,15.85374140739441,73,768,438,True,decode_dense,100.95214299999999,6.142428,794290625120843,1602,14773.098971,medium_prompt_long_output,1784770628.0739112,2165,107.094571,True
533,2624,e26c4933c17fed7e8e55e3a1f9c952eb643b9b33ee3ef9794f37430994ef10e1,2441293880926063,1784770643.6779916,,stop,200,0.011111111111111112,15.598939895629883,74,1280,385,True,decode_dense,227.33898399999998,9.079127,794290625120843,1427,14544.954206,medium_prompt_long_output,1784770628.0790517,1960,236.41811099999998,True
469,2421,8c940f8391fe80de29a773643f6ed3779e913d3b765bb3f092c18184a7e4e205,2441293880926063,1784770645.1861165,,stop,200,0.02127659574468085,5.791915416717529,75,1024,406,True,decode_dense,52.669219000000005,6.290341,794290625120843,1490,4504.45414,medium_prompt_long_output,1784770639.394201,1959,58.95956,True
759,3422,111eeeada8499a4a2b04eb46a0a5198074f325cd0643bdfc324495e2adf8beec,2441293880926063,1784770645.0384028,,stop,200,0.00819672131147541,16.96080780029297,76,1280,529,True,decode_dense,304.837287,12.303334000000001,794290625120843,1946,15872.627935,medium_prompt_long_output,1784770628.077595,2705,317.140621,True
1024,3681,44e74b4c423210619300276aafcb1660faaebbeb627929b6cea1620205080ca7,2441293880926063,1784770644.4082599,,length,200,0.021739130434782608,16.331554651260376,77,1024,399,True,decode_dense,359.24659799999995,9.007491,8014010078483458,1469,15227.769392,medium_prompt_long_output,1784770628.0767052,2493,368.254089,True
501,2378,84c2597f62d3b4a3e5f0a8999d2565cf45d09d8a7ed7c6d7c99a3475f5535113,2441293880926063,1784770642.9933958,,stop,200,0.018518518518518517,14.393484592437744,78,1024,466,True,decode_dense,88.014019,6.798772,794290625120843,1720,13098.944696,medium_prompt_long_output,1784770628.5999112,2221,94.81279099999999,True
695,3280,0efded1101f81e8daa73502afb9ccee04c5610ab481acbe3fd60dd24e410b7ff,2441293880926063,1784770646.0870361,,stop,200,0.019230769230769232,6.804871559143066,79,768,452,True,decode_dense,58.732773,7.049194,794290625120843,1664,5565.635219,medium_prompt_long_output,1784770639.2821646,2359,65.781967,True
450,2104,100386a39cd54e3f47e20825fbf505acbba824b77611aee7054b33924d5cdae9,2441293880926063,1784770643.0670044,,stop,200,0.010309278350515464,14.991117000579834,80,1024,421,True,decode_dense,226.11696,6.213214,794290625120843,1542,13872.036444000001,medium_prompt_long_output,1784770628.0758874,1992,232.330174,True
697,3340,969f256a8e3f670cb583c356055b053ca5060ebf87a7e52a3efbabd9954e3260,2441293880926063,1784770644.3524492,,stop,200,0.022988505747126436,16.272706270217896,81,1024,372,True,decode_dense,582.436847,3.224776,794290625120843,1388,15154.976041,medium_prompt_long_output,1784770628.079743,2085,585.661623,True
647,3108,a1402fed28f2815c304facf10c84fc8097298b4de03715b6e5325cd63de26880,2030181366957389,1784770649.1267583,,stop,200,0.01652892561983471,21.055168628692627,82,1024,523,True,decode_dense,320.001556,9.424246,8014010078483458,1928,19924.831147999997,medium_prompt_long_output,1784770628.0715897,2575,329.425802,True
557,2767,8f373391b8620cc083d4ab058127dfc03d14af0de5d8c45f501e51b9ee3a8376,2030181366957389,1784770648.4776108,,stop,200,0.017094017094017096,19.873647451400757,83,1280,501,True,decode_dense,78.37239699999999,9.440930999999999,8014010078483458,1865,18541.7778,medium_prompt_long_output,1784770628.6039634,2422,87.813328,True
767,3809,bd37452eb16dfd2ea38949794a785d8eca7c2b48a2079f3aee6475a4d811f04b,2030181366957389,1784770649.799819,,stop,200,0.022988505747126436,21.725446701049805,84,768,372,True,decode_dense,486.931607,7.227471,8014010078483458,1387,20631.293231,medium_prompt_long_output,1784770628.0743723,2154,494.15907799999997,True
829,3647,772c05b351998260ada92c574dbe01a642fc77e93bd3242f5db3057b1fcd9a4a,2030181366957389,1784770650.0790565,,stop,200,0.010869565217391304,22.00017213821411,85,1024,400,True,decode_dense,166.545493,9.772044000000001,794290625120843,1472,20976.651815,medium_prompt_long_output,1784770628.0788844,2301,176.317537,True
