phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,48,long_prompt_short_decode,3200,48,1783680138.114491,1783680140.7100325,200,2.595541477203369,True,length,11092,48,11140,206,bddfcc891b6f76b84944aec31fb5d343327d4684e87a5c7c26da7b69f8a443b7,
prefill_burst,49,long_prompt_short_decode,3200,48,1783680138.4408834,1783680144.4713523,200,6.030468940734863,True,length,11092,48,11140,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,50,long_prompt_short_decode,3200,48,1783680138.4425552,1783680144.4716568,200,6.029101610183716,True,length,11092,48,11140,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,51,long_prompt_short_decode,3200,48,1783680138.4433258,1783680144.4715838,200,6.0282580852508545,True,length,11092,48,11140,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,52,long_prompt_short_decode,3200,48,1783680138.7592487,1783680144.614672,200,5.855423212051392,True,length,11092,48,11140,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,53,long_prompt_short_decode,3200,48,1783680138.7608757,1783680144.6145513,200,5.853675603866577,True,length,11093,48,11141,192,97a01a49054839b29118025a7ba0b0cdfd1b76d856105b10dd01f778c2490529,
prefill_burst,54,long_prompt_short_decode,3200,48,1783680138.761801,1783680144.7954443,200,6.0336432456970215,True,length,11094,48,11142,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,55,long_prompt_short_decode,3200,48,1783680138.7624779,1783680144.614742,200,5.852264165878296,True,length,11095,48,11143,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,56,long_prompt_short_decode,3200,48,1783680138.7631633,1783680144.47152,200,5.708356618881226,True,length,11096,48,11144,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,57,long_prompt_short_decode,3200,48,1783680138.7642443,1783680144.6143665,200,5.8501222133636475,True,length,11097,48,11145,207,1f078c593b2f93f7827b00072cc9f2049a4e867d321ea93f931b9b37ca576d3e,
prefill_burst,58,long_prompt_short_decode,3200,48,1783680138.7652771,1783680144.6150029,200,5.849725723266602,True,length,11098,48,11146,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,59,long_prompt_short_decode,3200,48,1783680138.7661052,1783680144.7957482,200,6.0296430587768555,True,length,11099,48,11147,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,60,long_prompt_short_decode,3200,48,1783680138.7673955,1783680144.795555,200,6.0281596183776855,True,length,11100,48,11148,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,61,long_prompt_short_decode,3200,48,1783680139.125934,1783680144.7953663,200,5.6694324016571045,True,length,11101,48,11149,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,62,long_prompt_short_decode,3200,48,1783680139.7498007,1783680144.7955005,200,5.045699834823608,True,length,11102,48,11150,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,63,long_prompt_short_decode,3200,48,1783680139.7507763,1783680144.7950926,200,5.044316291809082,True,length,11103,48,11151,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,64,long_prompt_short_decode,3200,48,1783680140.7109563,1783680144.7956066,200,4.084650278091431,True,length,11104,48,11152,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,65,long_prompt_short_decode,3200,48,1783680144.4751608,1783680150.6627223,200,6.187561511993408,True,length,11105,48,11153,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,66,long_prompt_short_decode,3200,48,1783680144.4764855,1783680150.6630175,200,6.186532020568848,True,length,11106,48,11154,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,67,long_prompt_short_decode,3200,48,1783680144.4774628,1783680150.6625388,200,6.185075998306274,True,length,11107,48,11155,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,68,long_prompt_short_decode,3200,48,1783680144.478624,1783680150.662836,200,6.18421196937561,True,length,11108,48,11156,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,69,long_prompt_short_decode,3200,48,1783680144.615673,1783680150.6636906,200,6.048017501831055,True,length,11109,48,11157,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,70,long_prompt_short_decode,3200,48,1783680144.616886,1783680150.6631503,200,6.046264410018921,True,length,11110,48,11158,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,71,long_prompt_short_decode,3200,48,1783680144.618014,1783680150.6633735,200,6.045359373092651,True,length,11111,48,11159,197,0b10cca27da6139536160e3dfd35efe095a3a9c9fc7c13a7b5aa031937f1a775,
prefill_burst,72,long_prompt_short_decode,3200,48,1783680144.61867,1783680150.6634839,200,6.044813871383667,True,length,11112,48,11160,197,0b10cca27da6139536160e3dfd35efe095a3a9c9fc7c13a7b5aa031937f1a775,
prefill_burst,73,long_prompt_short_decode,3200,48,1783680144.6194596,1783680150.662778,200,6.043318271636963,True,length,11113,48,11161,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,74,long_prompt_short_decode,3200,48,1783680144.7967267,1783680150.9723532,200,6.175626516342163,True,length,11114,48,11162,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,75,long_prompt_short_decode,3200,48,1783680144.7979376,1783680150.9719949,200,6.174057245254517,True,length,11115,48,11163,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,76,long_prompt_short_decode,3200,48,1783680144.799025,1783680150.9722629,200,6.1732378005981445,True,length,11116,48,11164,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,77,long_prompt_short_decode,3200,48,1783680144.8003116,1783680150.9721856,200,6.171874046325684,True,length,11117,48,11165,175,745863072b748aee8a49545fd6904fda4a6591b619ee360f8b97f6783d1acbab,
prefill_burst,78,long_prompt_short_decode,3200,48,1783680144.8016367,1783680150.97206,200,6.170423269271851,True,length,11118,48,11166,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,79,long_prompt_short_decode,3200,48,1783680144.802388,1783680150.9717336,200,6.1693456172943115,True,length,11119,48,11167,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,80,long_prompt_short_decode,3200,48,1783680144.8029747,1783680150.9721186,200,6.169143915176392,True,length,11120,48,11168,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
balanced_decode,81,medium_prompt_medium_decode,384,384,1783680198.9082408,1783680201.8310275,200,2.9227867126464844,True,length,1427,384,1811,1838,ec97b74f13e64d74b4a9a3d98d0428fc1dc78967f0a56d932edb4c8e0f524e58,
balanced_decode,82,medium_prompt_medium_decode,384,384,1783680198.9086633,1783680201.8306177,200,2.921954393386841,True,length,1427,384,1811,1690,a8aa10510131721775ba839403094b4993684f437e81d0da84aaf4c11751f074,
balanced_decode,83,medium_prompt_medium_decode,384,384,1783680198.9089763,1783680201.8314023,200,2.9224259853363037,True,length,1427,384,1811,1707,0370b5bb086242304fcab2618c2a25443d76f984b16e0587409fa1fc9d7088ab,
balanced_decode,84,medium_prompt_medium_decode,384,384,1783680198.90944,1783680201.8308342,200,2.921394109725952,True,length,1427,384,1811,1844,d936bd243fd35e66c997ad31674d4edd5d4f0ec063fcacdef29d2be5d3656810,
balanced_decode,85,medium_prompt_medium_decode,384,384,1783680198.9100173,1783680201.8311052,200,2.9210879802703857,True,length,1427,384,1811,1911,ea4ff8b9b8b378c825690b36eb127aee6186031716a2c9ffe0ad5e4e2a1aa843,
balanced_decode,86,medium_prompt_medium_decode,384,384,1783680198.9103565,1783680201.8315778,200,2.9212212562561035,True,length,1427,384,1811,1732,ac12d0565fa1783dbaf67135b0fe77eaeb8f4d9e291b323df083ea58f0915f20,
balanced_decode,87,medium_prompt_medium_decode,384,384,1783680198.9107156,1783680201.8321834,200,2.9214677810668945,True,length,1427,384,1811,1875,eee428a4aa9e562126c608be2e9b0bdc6c831ae3bd14576ebc20b20a43e7e50c,
balanced_decode,88,medium_prompt_medium_decode,384,384,1783680198.9112499,1783680201.831512,200,2.920262098312378,True,length,1427,384,1811,1898,f68b0ba0d7522db2e8f30efc5f30abd732de7860a81961d3701a114ea1a33c8b,
balanced_decode,89,medium_prompt_medium_decode,384,384,1783680201.8338456,1783680205.117682,200,3.2838363647460938,True,length,1427,384,1811,1851,c72fcac923af56a9d2b94f275939d0727672bc75edf6c58f8c35bfbbaf676baf,
balanced_decode,90,medium_prompt_medium_decode,384,384,1783680201.8342805,1783680205.1184456,200,3.284165143966675,True,length,1427,384,1811,1829,04a904ab45fc421afe030cd8a2fb603018c5cb1e97b1e7c1894a0abda6bfc252,
balanced_decode,91,medium_prompt_medium_decode,384,384,1783680201.8345613,1783680205.1188154,200,3.2842540740966797,True,length,1427,384,1811,1790,5f46d917e796c58ead058095397b87a06474abce5ffee16f74ca0adaf2141916,
balanced_decode,92,medium_prompt_medium_decode,384,384,1783680201.8353333,1783680205.1179655,200,3.2826321125030518,True,length,1427,384,1811,1788,c6623887f4f3eabf394b5ca5786390e391adc6cf292d6947e4f0dc6e0fb6b6cb,
balanced_decode,93,medium_prompt_medium_decode,384,384,1783680201.8357656,1783680205.1182704,200,3.2825047969818115,True,length,1427,384,1811,1743,e057b111edc2d62bbb4821f3c783d4cf019038129d5b04b3485f8be6402b4faa,
balanced_decode,94,medium_prompt_medium_decode,384,384,1783680201.8361113,1783680205.118166,200,3.2820546627044678,True,length,1427,384,1811,1800,1a9e7f65f75cb64f52bbab9ad7452bfea7ba35d13d1686f4f51a1830738f1c52,
balanced_decode,95,medium_prompt_medium_decode,384,384,1783680201.8364687,1783680205.1186793,200,3.2822105884552,True,length,1427,384,1811,1779,d4e45655f6e1d5e029d3b26624b8ca332a67234b39946171bee9d50863bf2709,
balanced_decode,96,medium_prompt_medium_decode,384,384,1783680201.836739,1783680205.1177793,200,3.2810401916503906,True,length,1427,384,1811,1777,1d261404b8e84dc52f3dfb6be839f0ac0efdd89ecb73e7671518ce4415b1f466,
balanced_decode,97,medium_prompt_medium_decode,384,384,1783680205.1201282,1783680208.6769018,200,3.5567736625671387,True,length,1427,384,1811,1860,967c4fd845380144aaf8fd720ae2bb3ff2c691c33ffdd73bf2c02a6cd7bf8f31,
balanced_decode,98,medium_prompt_medium_decode,384,384,1783680205.1208599,1783680208.6765492,200,3.5556893348693848,True,length,1427,384,1811,1758,7dca49e551b7789fc5e9ce6fbd9693e63b27b5d4aa1aeb1591e6143464f06757,
balanced_decode,99,medium_prompt_medium_decode,384,384,1783680205.1211395,1783680208.6766477,200,3.5555081367492676,True,length,1427,384,1811,1748,47cf928bd7a0a5b7346386cd67bf24c332b9ab8d49ea586e6c4954a87c2b5f40,
balanced_decode,100,medium_prompt_medium_decode,384,384,1783680205.1217368,1783680208.6771886,200,3.5554518699645996,True,length,1428,384,1812,1722,330414cb835e6c253928460e6403674115cf3cd53d668c60a5cb42ba665d9d30,
balanced_decode,101,medium_prompt_medium_decode,384,384,1783680205.1220734,1783680208.6772645,200,3.5551910400390625,True,length,1427,384,1811,1813,3f84af240ba96b3e459fcdc4138580c4f285d9e3b9cc3e2369ee50562b5ff329,
balanced_decode,102,medium_prompt_medium_decode,384,384,1783680205.1222873,1783680208.6770613,200,3.554774045944214,True,length,1426,384,1810,1712,c801dbbc5ce2c12d08097a1990223b785290c5ce928d99c0d57fb42baceada17,
balanced_decode,103,medium_prompt_medium_decode,384,384,1783680205.1228907,1783680208.6762028,200,3.553312063217163,True,length,1425,384,1809,1876,8ee62981b6a9baf495437062784ee28106ecaac1a2170d0c1467a62c82d6ac01,
balanced_decode,104,medium_prompt_medium_decode,384,384,1783680205.1232314,1783680208.676832,200,3.553600549697876,True,length,1424,384,1808,1963,00a35cc68d5fe66f0d5bad27ee746dff4f3d4e97e446021ca8d90ce37041f57c,
balanced_decode,105,medium_prompt_medium_decode,384,384,1783680208.6777883,1783680211.2860386,200,2.608250379562378,True,length,1423,384,1807,1878,07cd048d6bf7820d9fb8e08e1f25a5283da21d50584677b32b82b88eec6d084f,
balanced_decode,106,medium_prompt_medium_decode,384,384,1783680208.6786118,1783680211.974009,200,3.2953972816467285,True,length,1422,384,1806,1853,577136c32660437127f054b795383f206e91d533e79133ed6f5236116101db83,
balanced_decode,107,medium_prompt_medium_decode,384,384,1783680208.6790817,1783680212.3743498,200,3.695268154144287,True,length,1421,384,1805,1371,d309f95e2ba831bf2f8838d4c5db2d2a2ff4dc4d85f21bf864bbf00750b56b0d,
balanced_decode,108,medium_prompt_medium_decode,384,384,1783680208.6796865,1783680212.3742206,200,3.6945340633392334,True,length,1420,384,1804,1897,234b616a6d586984e08c9ef016709232815e507d4a6958ae125a760298763fc9,
balanced_decode,109,medium_prompt_medium_decode,384,384,1783680208.680025,1783680212.374609,200,3.6945838928222656,True,length,1419,384,1803,1834,3dd0d83e687a28d4dba785563a5adb79703022d16babf6827197aa6d09acab81,
balanced_decode,110,medium_prompt_medium_decode,384,384,1783680208.6802309,1783680212.3745208,200,3.6942899227142334,True,length,1418,384,1802,1783,da382f950ff39d8caea0e87b4975ab10ab4d1b8b4250d227397e4cdc40efd3ec,
balanced_decode,111,medium_prompt_medium_decode,384,384,1783680208.6807244,1783680212.3741362,200,3.6934118270874023,True,length,1418,384,1802,1690,2f447583f9babf1782321ed4ae383eca1fc45487de1929dfa02721184c7e5a6a,
balanced_decode,112,medium_prompt_medium_decode,384,384,1783680208.6813111,1783680212.3742847,200,3.6929736137390137,True,length,1418,384,1802,1885,6f2d4c73584b8351f53128f96bc5baec8b3dbf5568e2b65b0e1005fd1c828cd4,
decode_tail,113,tail_short,64,16,1783680216.3702798,1783680217.7289124,200,1.3586325645446777,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,114,tail_short,64,16,1783680216.3705842,1783680217.7287493,200,1.3581650257110596,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,115,tail_short,64,16,1783680217.7302783,1783680219.6451232,200,1.9148449897766113,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,116,tail_short,64,16,1783680217.7306361,1783680219.6450372,200,1.9144010543823242,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,117,tail_short,64,16,1783680219.6462247,1783680221.3859751,200,1.7397503852844238,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,118,tail_short,64,16,1783680219.6465878,1783680221.7942433,200,2.147655487060547,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,119,tail_short,64,16,1783680221.3867848,1783680223.1283126,200,1.741527795791626,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,120,tail_short,64,16,1783680221.7951868,1783680223.7432957,200,1.9481089115142822,True,length,358,16,374,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,121,tail_medium,64,32,1783680223.129597,1783680225.1734145,200,2.0438175201416016,True,length,358,32,390,138,4098585680c5b387b096ee0eb84592562054e28a38ada6aa9579e1e57b96cdb3,
decode_tail,122,tail_medium,64,32,1783680223.7448041,1783680225.7892087,200,2.0444045066833496,True,length,358,32,390,137,059f9b99906f66156591653004be4f9540dbfa6a7c3845231b765caad6758af1,
decode_tail,123,tail_medium,64,32,1783680225.1743917,1783680227.3240824,200,2.149690628051758,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,124,tail_medium,64,32,1783680225.7907083,1783680227.9943511,200,2.2036428451538086,True,length,358,32,390,138,4098585680c5b387b096ee0eb84592562054e28a38ada6aa9579e1e57b96cdb3,
decode_tail,125,tail_medium,64,32,1783680227.325115,1783680228.9628694,200,1.6377544403076172,True,length,358,32,390,138,4098585680c5b387b096ee0eb84592562054e28a38ada6aa9579e1e57b96cdb3,
decode_tail,126,tail_medium,64,32,1783680227.995269,1783680230.1902907,200,2.195021629333496,True,length,358,32,390,137,059f9b99906f66156591653004be4f9540dbfa6a7c3845231b765caad6758af1,
decode_tail,127,tail_long,48,48,1783680228.963789,1783680348.9762967,0,120.01250767707825,False,,,,,,,timed out
decode_tail,128,tail_long,48,48,1783680230.1915834,1783680350.201268,0,120.0096845626831,False,,,,,,,timed out
