allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,decode,2026-07-10T18:38:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679895.817433
2,VllmDecodeWorker,,2026-07-10T18:38:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783679895.8174565
2,VllmPrefillWorker,,2026-07-10T18:38:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783679895.8174617
2,VllmPrefillWorker,,2026-07-10T18:38:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679895.8174653
2,VllmDecodeWorker,decode,2026-07-10T18:38:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679900.9804468
2,VllmDecodeWorker,,2026-07-10T18:38:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783679900.9804626
2,VllmPrefillWorker,,2026-07-10T18:38:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783679900.980466
2,VllmPrefillWorker,,2026-07-10T18:38:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679900.9804683
2,VllmDecodeWorker,decode,2026-07-10T18:38:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679909.025906
2,VllmDecodeWorker,,2026-07-10T18:38:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783679909.025922
2,VllmPrefillWorker,,2026-07-10T18:38:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783679909.0259254
2,VllmPrefillWorker,,2026-07-10T18:38:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679909.0259273
2,VllmDecodeWorker,decode,2026-07-10T18:38:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679916.8561335
2,VllmDecodeWorker,,2026-07-10T18:38:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783679916.8561513
2,VllmPrefillWorker,,2026-07-10T18:38:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783679916.8561554
2,VllmPrefillWorker,,2026-07-10T18:38:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679916.856158
2,VllmDecodeWorker,decode,2026-07-10T18:38:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679924.0479429
2,VllmDecodeWorker,,2026-07-10T18:38:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783679924.0479603
2,VllmPrefillWorker,,2026-07-10T18:38:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783679924.0479636
2,VllmPrefillWorker,,2026-07-10T18:38:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679924.0479667
2,VllmDecodeWorker,decode,2026-07-10T18:38:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679928.9368627
2,VllmDecodeWorker,,2026-07-10T18:38:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783679928.9369733
2,VllmPrefillWorker,,2026-07-10T18:38:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783679928.9369836
2,VllmPrefillWorker,,2026-07-10T18:38:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679928.9369876
2,VllmDecodeWorker,decode,2026-07-10T18:38:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679934.3702824
2,VllmDecodeWorker,,2026-07-10T18:38:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783679934.370307
2,VllmPrefillWorker,,2026-07-10T18:38:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783679934.3703134
2,VllmPrefillWorker,,2026-07-10T18:38:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679934.3703184
2,VllmDecodeWorker,decode,2026-07-10T18:38:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679939.5919003
2,VllmDecodeWorker,,2026-07-10T18:38:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783679939.591918
2,VllmPrefillWorker,,2026-07-10T18:38:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783679939.5919225
2,VllmPrefillWorker,,2026-07-10T18:38:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679939.591925
2,VllmDecodeWorker,decode,2026-07-10T18:39:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679945.1184046
2,VllmDecodeWorker,,2026-07-10T18:39:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783679945.11842
2,VllmPrefillWorker,,2026-07-10T18:39:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783679945.1184235
2,VllmPrefillWorker,,2026-07-10T18:39:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679945.1184258
2,VllmDecodeWorker,decode,2026-07-10T18:39:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679950.1428156
2,VllmDecodeWorker,,2026-07-10T18:39:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783679950.1428316
2,VllmPrefillWorker,,2026-07-10T18:39:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783679950.1428347
2,VllmPrefillWorker,,2026-07-10T18:39:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679950.1428387
2,VllmDecodeWorker,decode,2026-07-10T18:39:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679954.2368865
2,VllmDecodeWorker,,2026-07-10T18:39:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783679954.2369072
2,VllmPrefillWorker,,2026-07-10T18:39:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783679954.2369125
2,VllmPrefillWorker,,2026-07-10T18:39:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679954.236916
2,VllmDecodeWorker,decode,2026-07-10T18:39:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679959.1473234
2,VllmDecodeWorker,,2026-07-10T18:39:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783679959.1473408
2,VllmPrefillWorker,,2026-07-10T18:39:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783679959.1473448
2,VllmPrefillWorker,,2026-07-10T18:39:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679959.1473472
2,VllmDecodeWorker,decode,2026-07-10T18:39:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679964.0535245
2,VllmDecodeWorker,,2026-07-10T18:39:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783679964.0535455
2,VllmPrefillWorker,,2026-07-10T18:39:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783679964.0535512
2,VllmPrefillWorker,,2026-07-10T18:39:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679964.0535555
2,VllmDecodeWorker,decode,2026-07-10T18:39:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679969.6695797
2,VllmDecodeWorker,,2026-07-10T18:39:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783679969.6696045
2,VllmPrefillWorker,,2026-07-10T18:39:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783679969.6696095
2,VllmPrefillWorker,,2026-07-10T18:39:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679969.6696126
2,VllmDecodeWorker,decode,2026-07-10T18:39:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679974.3082755
2,VllmDecodeWorker,,2026-07-10T18:39:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783679974.3082955
2,VllmPrefillWorker,,2026-07-10T18:39:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783679974.3083
2,VllmPrefillWorker,,2026-07-10T18:39:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679974.308303
2,VllmDecodeWorker,decode,2026-07-10T18:39:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679979.4886613
2,VllmDecodeWorker,,2026-07-10T18:39:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783679979.488678
2,VllmPrefillWorker,,2026-07-10T18:39:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783679979.4886813
2,VllmPrefillWorker,,2026-07-10T18:39:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679979.4886835
2,VllmDecodeWorker,decode,2026-07-10T18:39:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679984.5811386
2,VllmDecodeWorker,,2026-07-10T18:39:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783679984.581156
2,VllmPrefillWorker,,2026-07-10T18:39:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783679984.5811596
2,VllmPrefillWorker,,2026-07-10T18:39:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679984.5811625
2,VllmDecodeWorker,decode,2026-07-10T18:39:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679989.5772388
2,VllmDecodeWorker,,2026-07-10T18:39:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783679989.5772593
2,VllmPrefillWorker,,2026-07-10T18:39:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783679989.5772638
2,VllmPrefillWorker,,2026-07-10T18:39:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679989.5772665
2,VllmDecodeWorker,decode,2026-07-10T18:39:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679994.3791864
2,VllmDecodeWorker,,2026-07-10T18:39:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783679994.379203
2,VllmPrefillWorker,,2026-07-10T18:39:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783679994.3792067
2,VllmPrefillWorker,,2026-07-10T18:39:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679994.3792093
2,VllmDecodeWorker,decode,2026-07-10T18:39:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679999.151054
2,VllmDecodeWorker,,2026-07-10T18:39:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783679999.1510692
2,VllmPrefillWorker,,2026-07-10T18:39:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783679999.1510725
2,VllmPrefillWorker,,2026-07-10T18:39:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679999.1510744
2,VllmDecodeWorker,decode,2026-07-10T18:40:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783680004.3875427
2,VllmDecodeWorker,,2026-07-10T18:40:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783680004.3875606
2,VllmPrefillWorker,,2026-07-10T18:40:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783680004.387565
2,VllmPrefillWorker,,2026-07-10T18:40:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783680004.3875675
2,VllmDecodeWorker,decode,2026-07-10T18:40:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783680009.6232605
2,VllmDecodeWorker,,2026-07-10T18:40:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783680009.6232774
2,VllmPrefillWorker,,2026-07-10T18:40:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783680009.623281
2,VllmPrefillWorker,,2026-07-10T18:40:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783680009.6232834
2,VllmDecodeWorker,decode,2026-07-10T18:40:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783680014.6777024
2,VllmDecodeWorker,,2026-07-10T18:40:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783680014.6777194
2,VllmPrefillWorker,,2026-07-10T18:40:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783680014.6777227
2,VllmPrefillWorker,,2026-07-10T18:40:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783680014.677725
2,VllmDecodeWorker,decode,2026-07-10T18:40:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783680019.7797112
2,VllmDecodeWorker,,2026-07-10T18:40:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783680019.7797298
2,VllmPrefillWorker,,2026-07-10T18:40:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783680019.7797337
2,VllmPrefillWorker,,2026-07-10T18:40:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783680019.7797365
2,VllmDecodeWorker,decode,2026-07-10T18:40:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783680024.7913194
2,VllmDecodeWorker,,2026-07-10T18:40:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783680024.7913365
2,VllmPrefillWorker,,2026-07-10T18:40:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783680024.7913404
2,VllmPrefillWorker,,2026-07-10T18:40:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783680024.7913465
4,VllmDecodeWorker,decode,2026-07-10T18:40:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680029.1933932
4,VllmDecodeWorker,,2026-07-10T18:40:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680029.193415
4,VllmPrefillWorker,,2026-07-10T18:40:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680029.1934202
4,VllmPrefillWorker,,2026-07-10T18:40:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680029.1934245
4,VllmDecodeWorker,decode,2026-07-10T18:40:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680034.7408798
4,VllmDecodeWorker,,2026-07-10T18:40:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680034.7408953
4,VllmPrefillWorker,,2026-07-10T18:40:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680034.7408988
4,VllmPrefillWorker,,2026-07-10T18:40:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680034.7409012
4,VllmDecodeWorker,decode,2026-07-10T18:40:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680039.7640197
4,VllmDecodeWorker,,2026-07-10T18:40:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680039.7640352
4,VllmPrefillWorker,,2026-07-10T18:40:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680039.764038
4,VllmPrefillWorker,,2026-07-10T18:40:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680039.76404
4,VllmDecodeWorker,decode,2026-07-10T18:40:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680045.1655447
4,VllmDecodeWorker,,2026-07-10T18:40:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680045.1655605
4,VllmPrefillWorker,,2026-07-10T18:40:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680045.1655633
4,VllmPrefillWorker,,2026-07-10T18:40:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680045.1655653
