phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,14,long_prompt_short_decode,14,1783251388.7593796,1783251391.8614073,200,3.102027654647827,True,length,6469,96,6565,418,91189d332be93955676f8c12e46af9cff64fa36b1af77ed52a79dcee6828ae34,
prefill_burst,15,long_prompt_short_decode,15,1783251388.7618217,1783251391.8637745,200,3.1019527912139893,True,length,6469,96,6565,404,05df4017eb907514ac9a55e2ffad410c8cd541e1e8100f7de85b90d6e3700656,
prefill_burst,16,long_prompt_short_decode,16,1783251388.7633336,1783251391.862965,200,3.0996315479278564,True,length,6469,96,6565,404,28054a82e55b545e5aed60d1bcb2d2b7fa2439fd050e62bb2ee31f8cf75c47b0,
prefill_burst,17,long_prompt_short_decode,17,1783251391.248308,1783251393.4022708,200,2.1539628505706787,True,length,6469,96,6565,418,91189d332be93955676f8c12e46af9cff64fa36b1af77ed52a79dcee6828ae34,
prefill_burst,18,long_prompt_short_decode,18,1783251391.2495742,1783251393.4023933,200,2.1528191566467285,True,length,6469,96,6565,439,53cdef5c5ee87d3a9febf6371ddbd1de48e2d3c4a6ff1bc88de776c8b19af8d7,
prefill_burst,19,long_prompt_short_decode,19,1783251391.2504754,1783251393.4026885,200,2.1522130966186523,True,length,6469,96,6565,427,f9dd900575590d6910187b439e0f0fd976c91c604e420def4789d778c7648d2c,
prefill_burst,20,long_prompt_short_decode,20,1783251391.251687,1783251393.4024758,200,2.1507887840270996,True,length,6469,96,6565,421,d94c485b2a921951e27239f01280d22a9a233a46d29304904606d163cacf1558,
prefill_burst,21,long_prompt_short_decode,21,1783251391.8657308,1783251394.6381614,200,2.772430658340454,True,length,6469,96,6565,402,129e1d37f9b6320d66b8ee429fef1f0e86098c2ae21604af19061e1cf9b16c23,
prefill_burst,22,long_prompt_short_decode,22,1783251391.8666399,1783251394.6380754,200,2.771435499191284,True,length,6470,96,6566,417,a565936a49e682d21b34d1e3892bef9234998e974c7abefcf3610c526bbd00ba,
prefill_burst,23,long_prompt_short_decode,23,1783251391.8673835,1783251394.6376572,200,2.7702736854553223,True,length,6469,96,6565,421,cfb849ffe2e4ae7a02d282372b8226fbd766f98c573dd6e8c6b84d63177203d1,
prefill_burst,24,long_prompt_short_decode,24,1783251391.868364,1783251394.6384385,200,2.7700743675231934,True,length,6468,96,6564,421,cfb849ffe2e4ae7a02d282372b8226fbd766f98c573dd6e8c6b84d63177203d1,
prefill_burst,25,long_prompt_short_decode,25,1783251391.8699203,1783251394.638308,200,2.768387794494629,True,length,6467,96,6563,421,cfb849ffe2e4ae7a02d282372b8226fbd766f98c573dd6e8c6b84d63177203d1,
prefill_burst,26,long_prompt_short_decode,26,1783251391.871001,1783251394.637591,200,2.766589879989624,True,length,6466,96,6562,439,53cdef5c5ee87d3a9febf6371ddbd1de48e2d3c4a6ff1bc88de776c8b19af8d7,
prefill_burst,27,long_prompt_short_decode,27,1783251391.8716445,1783251394.6382456,200,2.766601085662842,True,length,6465,96,6561,415,2dd1e7fbf29c677b29ba0b6ecb98aa472814c1904990273a20901343e78f55ee,
prefill_burst,28,long_prompt_short_decode,28,1783251391.8723881,1783251394.6378531,200,2.765465021133423,True,length,6464,96,6560,428,303db8a8fb15b77c5a821ff5682a1929550c36d8a8d956d46def4af77b28210b,
prefill_burst,29,long_prompt_short_decode,29,1783251391.8733006,1783251394.6375144,200,2.764213800430298,True,length,6463,96,6559,418,91189d332be93955676f8c12e46af9cff64fa36b1af77ed52a79dcee6828ae34,
prefill_burst,30,long_prompt_short_decode,30,1783251391.8742452,1783251394.637965,200,2.7637197971343994,True,length,6462,96,6558,421,cfb849ffe2e4ae7a02d282372b8226fbd766f98c573dd6e8c6b84d63177203d1,
prefill_burst,31,long_prompt_short_decode,31,1783251391.8757935,1783251394.6380188,200,2.762225389480591,True,length,6461,96,6557,401,4bb94402016912ebffa1f98a5ed96bef19740b249a6fa335515572405bc797cf,
prefill_burst,32,long_prompt_short_decode,32,1783251391.8770216,1783251394.6377268,200,2.7607052326202393,True,length,6460,96,6556,389,ff37696cf2bcfd4f06b3a0c2621d5ed7b49ef7e90ef74edcab9bc6e1f7756760,
prefill_burst,33,long_prompt_short_decode,33,1783251393.405632,1783251395.5631688,200,2.157536745071411,True,length,6460,96,6556,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,34,long_prompt_short_decode,34,1783251393.4066718,1783251395.8742516,200,2.4675798416137695,True,length,6460,96,6556,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,35,long_prompt_short_decode,35,1783251393.4075036,1783251395.5632586,200,2.155755043029785,True,length,6460,96,6556,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,36,long_prompt_short_decode,36,1783251393.4082043,1783251395.5635676,200,2.1553633213043213,True,length,6460,96,6556,405,d8ab288466f781547c1e0f6e40e3795dc80d9b7c93faea75f282c93d6203dadf,
prefill_burst,37,long_prompt_short_decode,37,1783251394.6396434,1783251397.1526487,200,2.513005256652832,True,length,6460,96,6556,401,4bb94402016912ebffa1f98a5ed96bef19740b249a6fa335515572405bc797cf,
prefill_burst,38,long_prompt_short_decode,38,1783251394.6419356,1783251397.4602616,200,2.818325996398926,True,length,6460,96,6556,414,b445a8fe374021d46dc56dff3ff9fdc839e767f2ffef738fe0783035788eff68,
prefill_burst,39,long_prompt_short_decode,39,1783251394.6430724,1783251397.4601896,200,2.817117214202881,True,length,6460,96,6556,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,40,long_prompt_short_decode,40,1783251394.644129,1783251397.4605033,200,2.8163743019104004,True,length,6460,96,6556,414,b445a8fe374021d46dc56dff3ff9fdc839e767f2ffef738fe0783035788eff68,
prefill_burst,41,long_prompt_short_decode,41,1783251394.6448374,1783251397.1528506,200,2.5080132484436035,True,length,6460,96,6556,405,d8ab288466f781547c1e0f6e40e3795dc80d9b7c93faea75f282c93d6203dadf,
prefill_burst,42,long_prompt_short_decode,42,1783251394.6461143,1783251397.4603283,200,2.814213991165161,True,length,6460,96,6556,428,de5f27e1634ca9473bed01fff4feaa8f63fe13e681456089ad507bd4eee0d07e,
prefill_burst,43,long_prompt_short_decode,43,1783251394.6468835,1783251397.152716,200,2.5058324337005615,True,length,6460,96,6556,429,9234cde6ca6e06f02840eb4c31132206768a9a51bcbb8382b421ce7b3264aede,
prefill_burst,44,long_prompt_short_decode,44,1783251394.6473675,1783251397.1525955,200,2.505228042602539,True,length,6460,96,6556,429,9234cde6ca6e06f02840eb4c31132206768a9a51bcbb8382b421ce7b3264aede,
prefill_burst,45,long_prompt_short_decode,45,1783251394.6482685,1783251397.15279,200,2.504521608352661,True,length,6460,96,6556,402,3fafa5e1a6ece82d6a70edae4f850c481343cb42ee6ae9ac378bf927ee649259,
prefill_burst,46,long_prompt_short_decode,46,1783251394.6492362,1783251397.1525316,200,2.503295421600342,True,length,6460,96,6556,428,de5f27e1634ca9473bed01fff4feaa8f63fe13e681456089ad507bd4eee0d07e,
prefill_burst,47,long_prompt_short_decode,47,1783251394.649817,1783251397.460118,200,2.8103010654449463,True,length,6460,96,6556,429,9234cde6ca6e06f02840eb4c31132206768a9a51bcbb8382b421ce7b3264aede,
prefill_burst,48,long_prompt_short_decode,48,1783251394.650657,1783251397.4603996,200,2.8097426891326904,True,length,6460,96,6556,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
decode_bulk,49,balanced_decode,49,1783251400.9044023,1783251403.7875013,200,2.88309907913208,True,stop,805,381,1186,1781,0f8a40730a295b74c6f16e721c23db43e31503b6b6981d26c193bab077c2a30c,
decode_bulk,50,balanced_decode,50,1783251400.905116,1783251404.0941358,200,3.1890196800231934,True,stop,804,439,1243,2051,a7edd7218ebc400124e0d47a27032dfc039b6d3d3baad97c02dc929bc7e4d15f,
decode_bulk,51,balanced_decode,51,1783251400.9057753,1783251403.7869902,200,2.8812148571014404,True,stop,803,309,1112,1553,91836bab0e5d83953dc179f83a52e4f1378a4c4a738892041f3f92fcdea6bde5,
decode_bulk,52,balanced_decode,52,1783251400.9066503,1783251403.786651,200,2.880000591278076,True,stop,802,395,1197,1855,03f58eebda5f74f235ff39305030182131eb235712defd94d6c4768ea962c294,
decode_bulk,53,balanced_decode,53,1783251400.9073954,1783251404.094243,200,3.186847686767578,True,stop,801,473,1274,2382,cd0465ce44dee84c8f5733281a2654ee2ef1a9fde09b2668957443a441f8c242,
decode_bulk,54,balanced_decode,54,1783251400.9080908,1783251403.7868342,200,2.8787434101104736,True,stop,800,335,1135,1606,8440947ae907fc2eb231f8f788cbf635ccb8c8678187abe781b8f3f984cc8364,
decode_bulk,55,balanced_decode,55,1783251400.9087873,1783251403.7876852,200,2.8788979053497314,True,stop,799,363,1162,1747,5580e6b7cc91a71e10439088c7aa750bc2b99c5b02936627b86f527001776f2a,
decode_bulk,56,balanced_decode,56,1783251400.909351,1783251403.7868965,200,2.8775453567504883,True,stop,798,351,1149,1767,4eab658c1a46a2de58b3a66ca4bb2b0f1009349190f3d8c8627aed5089b479d2,
decode_bulk,57,balanced_decode,57,1783251403.7888894,1783251406.6425884,200,2.853698968887329,True,stop,797,378,1175,1807,a27dde8d49c9cc6b76ba0bc4004ad230d010f09ddb02bc0d7359ed2c2ccdd81b,
decode_bulk,58,balanced_decode,58,1783251403.7899413,1783251406.9518976,200,3.161956310272217,True,stop,797,476,1273,2136,7469464e4658218485ea33d9f84691c056b24cd7c9fc22f546e68e21ed0663d5,
decode_bulk,59,balanced_decode,59,1783251403.7905228,1783251406.6429043,200,2.852381467819214,True,stop,797,322,1119,1569,98a2495b01eb15d7d49d2c9ed4b01e896bf63f966075a93c65f88df4371a9c5d,
decode_bulk,60,balanced_decode,60,1783251403.79123,1783251406.6432173,200,2.851987361907959,True,stop,797,345,1142,1733,60367f3577aa8121139ae1526a2143f3cc29ca6f53021fb7561a2bdb2708f762,
decode_bulk,61,balanced_decode,61,1783251403.7916389,1783251406.6429808,200,2.851341962814331,True,stop,797,408,1205,1981,b6589b09a3ac5c9a0e2292bb2ec8de96f9328feafe9f42cea67195492ae5f56c,
decode_bulk,62,balanced_decode,62,1783251403.792711,1783251406.6433134,200,2.850602388381958,True,stop,797,322,1119,1568,ba23d23db3d31a95ac1ab02c7c262160e292de89cdaa227a950b99a319884dc3,
decode_bulk,63,balanced_decode,63,1783251404.0955954,1783251406.952001,200,2.856405735015869,True,stop,797,372,1169,1817,f2abd7acec24c2070f91a89b330664a10006c00ca1f8d8a53a210a6ec13d5bcc,
decode_bulk,64,balanced_decode,64,1783251404.0959065,1783251406.951693,200,2.8557865619659424,True,stop,797,387,1184,1816,a12dab41b3de93fdb3da540c193bc0cb6ef07ed60e6a2ef08aca16a27c62a3cd,
decode_bulk,65,balanced_decode,65,1783251406.64449,1783251409.4750729,200,2.830582857131958,True,stop,797,400,1197,1890,59bd0d18f422525a4614b0d7ba0ede7c1f0422510931189f918b60ff5b2bde6d,
decode_bulk,66,balanced_decode,66,1783251406.6458201,1783251409.4747472,200,2.8289270401000977,True,stop,797,329,1126,1660,ca16ae2ae148e70d85c56ee33e6ec5f9d46d0e9369137e7005e198354ab1f12a,
decode_bulk,67,balanced_decode,67,1783251406.6467304,1783251409.4749684,200,2.828238010406494,True,stop,797,379,1176,1837,426715e60f1dc4d528f857dd741f80a5f927eddfc89067fce25db1b01bcdd2c7,
decode_bulk,68,balanced_decode,68,1783251406.6474097,1783251409.4748604,200,2.827450752258301,True,stop,797,378,1175,1917,fcfa1f15453d25f961b74976dad66860fd06b24390e821d9677f08234bded65d,
decode_bulk,69,balanced_decode,69,1783251406.6478934,1783251409.7942202,200,3.146326780319214,True,length,797,512,1309,2428,12bb72f1c76db0add9240912ffac4db6ccac6a455e9de38c99aca7c63f42e09e,
decode_bulk,70,balanced_decode,70,1783251406.9531245,1783251409.7940428,200,2.8409183025360107,True,stop,797,403,1200,1701,fd85d881bd7f53f2f711e79e12d0cee37321b669ec5b24cc161895d1033221d8,
decode_bulk,71,balanced_decode,71,1783251406.9541473,1783251409.7939632,200,2.839815855026245,True,stop,797,369,1166,1837,a03cbd3abb58c9e2623f4050f30a2987123f2ae3ad65ce5731603de306294a7f,
decode_bulk,72,balanced_decode,72,1783251406.9544342,1783251409.7936652,200,2.839231014251709,True,stop,797,335,1132,1675,32fdda24f11746c4ef418dafe91d3ee04fe08dcac5d0758b22c4772873f15147,
decode_bulk,73,balanced_decode,73,1783251409.4763403,1783251412.2825103,200,2.8061699867248535,True,stop,797,440,1237,2145,954e904d70a6a785172ae5e5b793b6173bc27fb6e1c2f66f74d2c5b351033ad4,
decode_bulk,74,balanced_decode,74,1783251409.47758,1783251412.2837312,200,2.8061511516571045,True,stop,797,346,1143,1735,854d4c817f6e88c16376dc31a5b0dd9bd853292792786c44104e98aeb430fca0,
decode_bulk,75,balanced_decode,75,1783251409.4781322,1783251412.591153,200,3.113020658493042,True,stop,797,494,1291,2415,7252e08fcd464ef794ff01d7ffc99432475a972b09e85017a6fc3b96181d633a,
decode_bulk,76,balanced_decode,76,1783251409.4785805,1783251412.283897,200,2.80531644821167,True,stop,797,396,1193,1880,91ca6feaaaaa980a81964a208fff72fb59adaa7ed98044b7144c59dd11269957,
decode_bulk,77,balanced_decode,77,1783251409.7962093,1783251412.282683,200,2.486473560333252,True,stop,797,352,1149,1732,f23105d968afe4b515ec9a6f824661b954d5c390fb283d54251070161bdf1b9d,
decode_bulk,78,balanced_decode,78,1783251409.796673,1783251412.2831755,200,2.4865024089813232,True,stop,797,371,1168,1838,4f48331b46a9484d19f0f15c4ad2738b127a38d1e205080506add3cdc092f45d,
decode_bulk,79,balanced_decode,79,1783251409.7972593,1783251412.28261,200,2.4853506088256836,True,stop,797,323,1120,1568,62b687a64a441f326da5751035a0ed1c3ab246b772fe59663f9f9a1046da0c08,
decode_bulk,80,balanced_decode,80,1783251409.7981179,1783251412.2834983,200,2.4853804111480713,True,stop,797,355,1152,1723,fc8053e94c8e62c3b9572a9747faf74d76bf99873d94251cece49b1bb8a293e1,
decode_tail,81,short_prompt_long_tail_decode,81,1783251416.2961934,1783251420.0886679,200,3.7924745082855225,True,stop,425,779,1204,3610,10ea577d5889c78614cfb00109f5c4dbbaafe969a2aca7a0af9bb603f82bfdf6,
decode_tail,82,short_prompt_long_tail_decode,82,1783251416.2966888,1783251419.4666138,200,3.1699249744415283,True,stop,424,478,902,2403,aabedd025d8bdfc248cff8f4ee970ff3997ad4eaf62c59d158e6aa361abcfc00,
decode_tail,83,short_prompt_long_tail_decode,83,1783251416.2974372,1783251418.8044207,200,2.506983518600464,True,stop,423,322,745,1592,a1a436e9a532e866b0a2f2a4e44cbca966c802f27a86dc9d15edb6255fa4a3df,
decode_tail,84,short_prompt_long_tail_decode,84,1783251416.29828,1783251418.804503,200,2.50622296333313,True,stop,422,322,744,1575,8cb2e54980acbaa1e559755c9ab5f8d32c7a2c3335d572120537eff832890481,
decode_tail,85,short_prompt_long_tail_decode,85,1783251416.2989392,1783251419.7774312,200,3.478492021560669,True,stop,422,579,1001,2703,d6f4d27441a3942b1fb8644b2d64b931d0cda085324f8efab3af845d5baedcc9,
decode_tail,86,short_prompt_long_tail_decode,86,1783251416.2995594,1783251419.4667423,200,3.1671829223632812,True,stop,422,521,943,2533,0e923e7afeaf3ea375e39917c4b5bb9d1b2578c7806805b8fab4357f8bf2ce9d,
decode_tail,87,short_prompt_long_tail_decode,87,1783251418.8070064,1783251421.3262157,200,2.519209384918213,True,stop,422,354,776,1765,06cf552e4671d3269b2de2ff0849a0f7c2538499233829a2abbd704be1cd4e41,
decode_tail,88,short_prompt_long_tail_decode,88,1783251418.8075042,1783251421.9442244,200,3.1367201805114746,True,stop,422,594,1016,2859,a30dc5e8d859140f2daa220a275b6697849ad0a85268b4ddd880e374bf79f941,
decode_tail,89,short_prompt_long_tail_decode,89,1783251419.4687548,1783251422.2532434,200,2.7844886779785156,True,stop,422,463,885,2072,8138b490afc17bf13623555532cfce73c0c4cebfc88290da820afe3d88362db7,
decode_tail,90,short_prompt_long_tail_decode,90,1783251419.469259,1783251422.2530794,200,2.783820390701294,True,stop,422,524,946,2440,328351e175baf20f61f2978f495e25a801488744ecdf734c63d952326e551902,
decode_tail,91,short_prompt_long_tail_decode,91,1783251419.778893,1783251422.872396,200,3.093502998352051,True,stop,422,519,941,2502,ef3606a5707e149d299f7a578c409ed16f490e4b9f874c8d2a14d73216c0ffbc,
decode_tail,92,short_prompt_long_tail_decode,92,1783251420.0902731,1783251422.872252,200,2.7819788455963135,True,stop,422,429,851,2043,c2914ae6f9d6ac3cf5c7c35b2ece862f353c5ab1b7e0b288fe7a7d081e7cceda,
decode_tail,93,short_prompt_long_tail_decode,93,1783251421.3281353,1783251424.1041188,200,2.7759835720062256,True,stop,422,365,787,1879,e6a0c922d39b3b1fdecfd6815bab795aee824a83519711b64fdb71b7d72fa79c,
decode_tail,94,short_prompt_long_tail_decode,94,1783251421.9461634,1783251424.413959,200,2.4677956104278564,True,stop,422,337,759,1704,dc47dd64dd05e2e35d20c203e740b1a45fa81e1bb5c6729288052addc406487f,
decode_tail,95,short_prompt_long_tail_decode,95,1783251422.2560399,1783251425.030323,200,2.7742831707000732,True,stop,422,391,813,1885,281e474377282f34f20af06698ffb33c47f003baa8d5364ba04e090a27f67fee,
decode_tail,96,short_prompt_long_tail_decode,96,1783251422.2568064,1783251425.0302145,200,2.7734081745147705,True,stop,422,369,791,1801,e13e8989c43edd028bec15bf1d0d010f8162d05ba01d889b52b648f4a4ed8d44,
decode_tail,97,short_prompt_long_tail_decode,97,1783251422.8749747,1783251425.9646585,200,3.089683771133423,True,stop,422,490,912,2412,e0392eded34964c9dbe36cb18a2f913f31fc9c2d235e5e36009b7eb46414dda5,
decode_tail,98,short_prompt_long_tail_decode,98,1783251422.8756008,1783251425.964527,200,3.088926076889038,True,stop,422,574,996,2799,4ac492866f1dcd7d259a0ce180d10e1497f6b0328c4e09e6f42a922d9f4efbd3,
decode_tail,99,short_prompt_long_tail_decode,99,1783251424.1054301,1783251427.416248,200,3.3108179569244385,True,stop,422,689,1111,3310,8f9583f250fb42a19fc338fdc15b2922d385857d0eb283284e94b51d36b8fb37,
decode_tail,100,short_prompt_long_tail_decode,100,1783251424.4156823,1783251426.8921313,200,2.4764490127563477,True,stop,423,437,860,2137,2997e4c3596c7b02c4a5111eb8576bd0c3a450035a94117f865264a880c6ea35,
decode_tail,101,short_prompt_long_tail_decode,101,1783251425.031694,1783251427.2005894,200,2.1688954830169678,True,stop,422,340,762,1708,17e074df76d753925a7371cec417856bda6246997a24e9fef29a559ae1e2ec05,
decode_tail,102,short_prompt_long_tail_decode,102,1783251425.0324008,1783251427.9312778,200,2.898876905441284,True,stop,423,418,841,2173,050aa9430e6aafa5cbb554c597163837176da7dbbd0c3af60dc21aea585dc5b6,
decode_tail,103,short_prompt_long_tail_decode,103,1783251425.9662242,1783251429.2306795,200,3.2644553184509277,True,stop,424,582,1006,2792,a14a78ac1644d2c5d5b7d193489929088c5217ced2f3877be36404ca2f7194da,
decode_tail,104,short_prompt_long_tail_decode,104,1783251425.9671168,1783251429.230588,200,3.2634711265563965,True,stop,425,552,977,2716,57601244f7e38442f21646cd49db27abf0e9aa0634e9e6d6b4a3dec9dbaec0e6,
