allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-05T19:36:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251377.3502364
6,VllmDecodeWorker,,2026-07-05T19:36:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251377.3502598
6,VllmDecodeWorker,,2026-07-05T19:36:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251377.350272
6,VllmDecodeWorker,,2026-07-05T19:36:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251377.3502753
6,VllmPrefillWorker,,2026-07-05T19:36:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251377.3502784
6,VllmPrefillWorker,,2026-07-05T19:36:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251377.3502812
6,VllmDecodeWorker,,2026-07-05T19:36:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251382.0524025
6,VllmDecodeWorker,,2026-07-05T19:36:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251382.052423
6,VllmDecodeWorker,,2026-07-05T19:36:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251382.052426
6,VllmDecodeWorker,,2026-07-05T19:36:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251382.0524282
6,VllmPrefillWorker,,2026-07-05T19:36:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251382.0524304
6,VllmPrefillWorker,,2026-07-05T19:36:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251382.0524325
6,VllmDecodeWorker,,2026-07-05T19:36:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251386.7967217
6,VllmDecodeWorker,,2026-07-05T19:36:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251386.7967446
6,VllmDecodeWorker,,2026-07-05T19:36:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251386.7967494
6,VllmDecodeWorker,,2026-07-05T19:36:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251386.796753
6,VllmPrefillWorker,,2026-07-05T19:36:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251386.7967563
6,VllmPrefillWorker,,2026-07-05T19:36:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251386.7967594
6,VllmDecodeWorker,,2026-07-05T19:36:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251391.5778182
6,VllmDecodeWorker,,2026-07-05T19:36:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251391.5778415
6,VllmDecodeWorker,,2026-07-05T19:36:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251391.5778458
6,VllmDecodeWorker,,2026-07-05T19:36:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251391.577849
6,VllmPrefillWorker,,2026-07-05T19:36:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251391.577852
6,VllmPrefillWorker,,2026-07-05T19:36:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251391.5778549
6,VllmDecodeWorker,,2026-07-05T19:36:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251396.2118235
6,VllmDecodeWorker,,2026-07-05T19:36:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251396.2118428
6,VllmDecodeWorker,,2026-07-05T19:36:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251396.211846
6,VllmDecodeWorker,,2026-07-05T19:36:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251396.2118485
6,VllmPrefillWorker,,2026-07-05T19:36:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251396.2118504
6,VllmPrefillWorker,,2026-07-05T19:36:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251396.211853
6,VllmDecodeWorker,,2026-07-05T19:36:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251401.245871
6,VllmDecodeWorker,,2026-07-05T19:36:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251401.2458956
6,VllmDecodeWorker,,2026-07-05T19:36:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251401.2459006
6,VllmDecodeWorker,,2026-07-05T19:36:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251401.245906
6,VllmPrefillWorker,,2026-07-05T19:36:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251401.2459106
6,VllmPrefillWorker,,2026-07-05T19:36:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251401.2459145
6,VllmDecodeWorker,,2026-07-05T19:36:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251406.0101268
6,VllmDecodeWorker,,2026-07-05T19:36:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251406.0101507
6,VllmDecodeWorker,,2026-07-05T19:36:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251406.0101554
6,VllmDecodeWorker,,2026-07-05T19:36:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251406.010159
6,VllmPrefillWorker,,2026-07-05T19:36:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251406.0101624
6,VllmPrefillWorker,,2026-07-05T19:36:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251406.0101657
6,VllmDecodeWorker,,2026-07-05T19:36:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251411.0552475
6,VllmDecodeWorker,,2026-07-05T19:36:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251411.055269
6,VllmDecodeWorker,,2026-07-05T19:36:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251411.0552733
6,VllmDecodeWorker,,2026-07-05T19:36:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251411.0552754
6,VllmPrefillWorker,,2026-07-05T19:36:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251411.055278
6,VllmPrefillWorker,,2026-07-05T19:36:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251411.055286
6,VllmDecodeWorker,,2026-07-05T19:36:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251416.0181382
6,VllmDecodeWorker,,2026-07-05T19:36:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251416.0181642
6,VllmDecodeWorker,,2026-07-05T19:36:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251416.0181694
6,VllmDecodeWorker,,2026-07-05T19:36:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251416.018173
6,VllmPrefillWorker,,2026-07-05T19:36:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251416.0181768
6,VllmPrefillWorker,,2026-07-05T19:36:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251416.0181801
6,VllmDecodeWorker,,2026-07-05T19:37:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251420.7412102
6,VllmDecodeWorker,,2026-07-05T19:37:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251420.7412562
6,VllmDecodeWorker,,2026-07-05T19:37:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251420.7412682
6,VllmDecodeWorker,,2026-07-05T19:37:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251420.7412782
6,VllmPrefillWorker,,2026-07-05T19:37:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251420.7412865
6,VllmPrefillWorker,,2026-07-05T19:37:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251420.741295
6,VllmDecodeWorker,,2026-07-05T19:37:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251425.6697457
6,VllmDecodeWorker,,2026-07-05T19:37:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251425.6697657
6,VllmDecodeWorker,,2026-07-05T19:37:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251425.6697695
6,VllmDecodeWorker,,2026-07-05T19:37:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251425.6697724
6,VllmPrefillWorker,,2026-07-05T19:37:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251425.6697752
6,VllmPrefillWorker,,2026-07-05T19:37:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251425.669778
6,VllmDecodeWorker,,2026-07-05T19:37:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251430.8003476
6,VllmDecodeWorker,,2026-07-05T19:37:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251430.8003721
6,VllmDecodeWorker,,2026-07-05T19:37:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251430.8003778
6,VllmDecodeWorker,,2026-07-05T19:37:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251430.8003814
6,VllmPrefillWorker,,2026-07-05T19:37:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251430.8003848
6,VllmPrefillWorker,,2026-07-05T19:37:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251430.800388
6,VllmDecodeWorker,,2026-07-05T19:37:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251435.9412239
6,VllmDecodeWorker,,2026-07-05T19:37:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251435.941311
6,VllmDecodeWorker,,2026-07-05T19:37:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251435.941318
6,VllmDecodeWorker,,2026-07-05T19:37:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251435.9413233
6,VllmPrefillWorker,,2026-07-05T19:37:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251435.941328
6,VllmPrefillWorker,,2026-07-05T19:37:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251435.9413319
6,VllmDecodeWorker,,2026-07-05T19:37:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251440.5637813
6,VllmDecodeWorker,,2026-07-05T19:37:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251440.563803
6,VllmDecodeWorker,,2026-07-05T19:37:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251440.563807
6,VllmDecodeWorker,,2026-07-05T19:37:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251440.56381
6,VllmPrefillWorker,,2026-07-05T19:37:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251440.5638123
6,VllmPrefillWorker,,2026-07-05T19:37:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251440.5638149
6,VllmDecodeWorker,,2026-07-05T19:37:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251445.048924
6,VllmDecodeWorker,,2026-07-05T19:37:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251445.0489445
6,VllmDecodeWorker,,2026-07-05T19:37:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251445.0489478
6,VllmDecodeWorker,,2026-07-05T19:37:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251445.0489502
6,VllmPrefillWorker,,2026-07-05T19:37:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251445.0489526
6,VllmPrefillWorker,,2026-07-05T19:37:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251445.0489547
6,VllmDecodeWorker,,2026-07-05T19:37:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251449.6585724
6,VllmDecodeWorker,,2026-07-05T19:37:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251449.6585925
6,VllmDecodeWorker,,2026-07-05T19:37:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251449.6585963
6,VllmDecodeWorker,,2026-07-05T19:37:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251449.6586032
6,VllmPrefillWorker,,2026-07-05T19:37:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251449.658606
6,VllmPrefillWorker,,2026-07-05T19:37:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251449.6586087
6,VllmDecodeWorker,,2026-07-05T19:37:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251454.6025364
6,VllmDecodeWorker,,2026-07-05T19:37:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251454.6025553
6,VllmDecodeWorker,,2026-07-05T19:37:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251454.6025586
6,VllmDecodeWorker,,2026-07-05T19:37:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251454.6025612
6,VllmPrefillWorker,,2026-07-05T19:37:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251454.6025639
6,VllmPrefillWorker,,2026-07-05T19:37:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251454.6025665
6,VllmDecodeWorker,,2026-07-05T19:37:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251459.2199028
6,VllmDecodeWorker,,2026-07-05T19:37:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251459.219924
6,VllmDecodeWorker,,2026-07-05T19:37:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251459.2199278
6,VllmDecodeWorker,,2026-07-05T19:37:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251459.2199304
6,VllmPrefillWorker,,2026-07-05T19:37:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251459.219933
6,VllmPrefillWorker,,2026-07-05T19:37:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251459.2199354
6,VllmDecodeWorker,,2026-07-05T19:37:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251463.8066454
6,VllmDecodeWorker,,2026-07-05T19:37:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251463.8066783
6,VllmDecodeWorker,,2026-07-05T19:37:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251463.8066866
6,VllmDecodeWorker,,2026-07-05T19:37:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251463.806693
6,VllmPrefillWorker,,2026-07-05T19:37:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251463.8066986
6,VllmPrefillWorker,,2026-07-05T19:37:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251463.8067036
6,VllmDecodeWorker,,2026-07-05T19:37:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251468.3605127
6,VllmDecodeWorker,,2026-07-05T19:37:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251468.3605332
6,VllmDecodeWorker,,2026-07-05T19:37:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251468.3605368
