phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,45,long_prompt_short_decode,45,1783249278.2466803,1783249282.2660568,200,4.019376516342163,True,length,6460,96,6556,428,de5f27e1634ca9473bed01fff4feaa8f63fe13e681456089ad507bd4eee0d07e,
prefill_burst,46,long_prompt_short_decode,46,1783249278.2475228,1783249282.264261,200,4.016738176345825,True,length,6460,96,6556,428,de5f27e1634ca9473bed01fff4feaa8f63fe13e681456089ad507bd4eee0d07e,
prefill_burst,47,long_prompt_short_decode,47,1783249278.2488477,1783249282.2646263,200,4.015778541564941,True,length,6460,96,6556,420,26f4dce5215e5013d9a81bbd5cbc874a2c89a536ab73dac3b0b2d03f98a30423,
prefill_burst,48,long_prompt_short_decode,48,1783249278.249951,1783249282.2662952,200,4.016344308853149,True,length,6460,96,6556,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
decode_bulk,49,balanced_decode,49,1783249285.6922007,1783249288.6349282,200,2.942727565765381,True,stop,805,366,1171,1804,375966ca55c141a88a547d3221afb86b878f4368d640dcf1508244f5e85fa7c1,
decode_bulk,50,balanced_decode,50,1783249285.6927383,1783249288.635147,200,2.942408800125122,True,stop,804,348,1152,1751,7f3e7182c87431c4fa2eb20350ce40cc973acf1390281c21a67ec3fd13b0cd93,
decode_bulk,51,balanced_decode,51,1783249285.69313,1783249288.6350937,200,2.9419636726379395,True,stop,803,343,1146,1698,7e5550d94c68a62917995f7e6a4177bf5e6fbbac9deff0f85c8b518cf2f1db01,
decode_bulk,52,balanced_decode,52,1783249285.69382,1783249288.6348403,200,2.9410202503204346,True,stop,802,328,1130,1617,0e07afe5e1a21701a048a79dbeaee0875d8cb759d84b439fdf3372e54e57a175,
decode_bulk,53,balanced_decode,53,1783249285.69434,1783249288.9421036,200,3.2477636337280273,True,stop,801,416,1217,1951,7ff1953459ffaf9ee39463b811931b7b2bb10db19bc239298b3e2ed713baa2f2,
decode_bulk,54,balanced_decode,54,1783249285.694842,1783249288.6360867,200,2.941244602203369,True,stop,800,335,1135,1604,889cefb7d5ab382666afd5876c5f8618c4c592573a7879e8aad1efd5d81709e9,
decode_bulk,55,balanced_decode,55,1783249285.6955092,1783249288.6352093,200,2.939700126647949,True,stop,799,392,1191,1867,3e391e1a204468bfeec64b8dfa9f5f1219acacf31d3f4836280abde1a470b050,
decode_bulk,56,balanced_decode,56,1783249285.6962957,1783249288.6358771,200,2.9395813941955566,True,stop,798,371,1169,1779,3ce4996a457975c8878f8cbcd5f5a1f2237d8ee74697d0dc98c9b8ff3832c4aa,
decode_bulk,57,balanced_decode,57,1783249288.6374779,1783249291.7190492,200,3.081571340560913,True,stop,797,450,1247,2089,a9e78a1871ff6b081f728bdd7d5fda1fac907aae0150fe31a94ff7096fb8af2c,
decode_bulk,58,balanced_decode,58,1783249288.638102,1783249291.4121892,200,2.7740871906280518,True,stop,797,329,1126,1655,a856930f7415d16e5ca1ad9578cda6d533b0e12ceb0fd9a20ee9beb5ad451e4d,
decode_bulk,59,balanced_decode,59,1783249288.6410565,1783249291.4119284,200,2.770871877670288,True,stop,797,345,1142,1725,9afdc489f682db86a116e9600fff53113c197e1c2657c9a2f47d10704621be0a,
decode_bulk,60,balanced_decode,60,1783249288.6413772,1783249291.4121065,200,2.7707293033599854,True,stop,797,333,1130,1657,3babc925f50cc96a6cbc49da4cb4462812756ff086cfa3f61ee8a2ad4a484656,
decode_bulk,61,balanced_decode,61,1783249288.6416261,1783249291.7191918,200,3.0775656700134277,True,stop,797,442,1239,2121,b48fad46d9f26928f5044e8bd4b8de73d3ddf5c5662aad292f639533ccab031a,
decode_bulk,62,balanced_decode,62,1783249288.6418324,1783249291.4120364,200,2.7702040672302246,True,stop,797,335,1132,1731,5205e4d1532083f9a4026fbcca35587500d5b4d399bf60047863b73151816bb2,
decode_bulk,63,balanced_decode,63,1783249288.6425848,1783249291.7192907,200,3.0767059326171875,True,stop,797,441,1238,2087,7891a92c3d921b53e8e2573587cfbe78d8db05a14e2fd314510ff0a7dd390387,
decode_bulk,64,balanced_decode,64,1783249288.9432223,1783249292.0267353,200,3.083513021469116,True,stop,797,470,1267,2290,ea89bfc8f7a8bbc990bc3359a6180202e1a9b614e138340318c6844d7ea0cb94,
decode_bulk,65,balanced_decode,65,1783249291.4141927,1783249294.2344053,200,2.8202126026153564,True,stop,797,334,1131,1673,cc26757179e221b18cfa80cff41e66dc3c7258630addaece5976795a67cf8af0,
decode_bulk,66,balanced_decode,66,1783249291.4148245,1783249294.2341633,200,2.819338798522949,True,stop,797,329,1126,1664,7c693a4179f4a33d959dd843552d4b1d1747e84d42df733dd5ec8dce24216443,
decode_bulk,67,balanced_decode,67,1783249291.415626,1783249294.234345,200,2.818718910217285,True,stop,797,374,1171,1819,3f3261250596ad200425a2fd6d5b65198e86ea90482b5243b6d7c3a3bf54296e,
decode_bulk,68,balanced_decode,68,1783249291.4161382,1783249294.2342649,200,2.818126678466797,True,stop,797,335,1132,1660,8056db87adce92a3407cc7e3577472287b8287443f1a275e6a204e375949bca7,
decode_bulk,69,balanced_decode,69,1783249291.7209792,1783249294.8708844,200,3.149905204772949,True,stop,797,402,1199,1926,cf213289c036fc6611b1217c7dc567e9414bff2be6bbc05de2a490017aeca6a5,
decode_bulk,70,balanced_decode,70,1783249291.7214758,1783249294.8710093,200,3.14953351020813,True,stop,797,449,1246,2185,e7629d49d790fd1dbd6d77a7dd47a1e5af728f993186fd2eecd62bd492c519b3,
decode_bulk,71,balanced_decode,71,1783249291.7221014,1783249294.8706257,200,3.148524284362793,True,stop,797,407,1204,1957,3d62d7d0ffc3659c16c0720389c2c15d69cda86dffcb02be9fe6a9ee92b4ab99,
decode_bulk,72,balanced_decode,72,1783249292.0279233,1783249294.8710837,200,2.843160390853882,True,stop,797,379,1176,1853,9dabc765b91d8f76192523373d7984d678fd716ff4763ed7fff37079dd55be66,
decode_bulk,73,balanced_decode,73,1783249294.2358794,1783249296.78261,200,2.5467305183410645,True,stop,797,366,1163,1852,8693684b03fe2ab53a4b6ad22bc11d5099ac46c802ac8eea3848d8ce4550d9a5,
decode_bulk,74,balanced_decode,74,1783249294.2362173,1783249296.7824898,200,2.5462725162506104,True,stop,797,361,1158,1809,66dc99c8f6499217e28fe90edf21eef160cccb188c93adeac46629248a8d0062,
decode_bulk,75,balanced_decode,75,1783249294.2368,1783249297.0908601,200,2.854060173034668,True,stop,797,468,1265,2217,acf783e09f2f6e3730fe1f43e05c756c16ae760c5fc360ee55f720b3962c27d9,
decode_bulk,76,balanced_decode,76,1783249294.2372065,1783249296.7826707,200,2.545464277267456,True,stop,797,367,1164,1813,c565022cd387da505f38a427200a2f4192600cc41593a321bc67ddd6e50c6028,
decode_bulk,77,balanced_decode,77,1783249294.8721955,1783249297.3992069,200,2.5270113945007324,True,stop,797,326,1123,1607,85bde932bd009bf3b63da65eef0250e662a85efd0ebd1db906ec50d34f9e3d51,
decode_bulk,78,balanced_decode,78,1783249294.8725934,1783249298.0159655,200,3.143372058868408,True,length,797,512,1309,2408,c6c606c240f7f97799769186c485e5c7802434309159573361f82cbc52a8eb22,
decode_bulk,79,balanced_decode,79,1783249294.8731592,1783249298.0160685,200,3.142909288406372,True,length,797,512,1309,2473,0ec9d6af5eeb85ae4b8fb8144853a76914c2bc8a5610b48ef784fe271c31478a,
decode_bulk,80,balanced_decode,80,1783249294.8736923,1783249297.7076323,200,2.833940029144287,True,stop,797,423,1220,1949,497ea0a2c31479b488346f66f7f4528a42fb819586ceec964437f481ff590b74,
decode_tail,81,short_prompt_long_tail_decode,81,1783249301.5324595,1783249304.4079611,200,2.8755016326904297,True,stop,425,340,765,1722,25dce89ea7f30a9e540133bfbb5b5b449f310fc6faad5719968d2ecbbe5e6c64,
decode_tail,82,short_prompt_long_tail_decode,82,1783249301.5329251,1783249304.7153633,200,3.1824381351470947,True,stop,424,490,914,2346,a99a31de08f4f2a6c4a5c25ffd41f9f22038d4213cae2c88e5c4b15d59c6f2b1,
decode_tail,83,short_prompt_long_tail_decode,83,1783249301.533341,1783249304.4078817,200,2.8745408058166504,True,stop,423,321,744,1586,9ba0fa1198109cd07ff7f42e2aed42bf0c3f55972395cea798c37b2b24c6c739,
decode_tail,84,short_prompt_long_tail_decode,84,1783249301.5338995,1783249304.407787,200,2.873887538909912,True,stop,422,391,813,1926,e93e49c8d35cd7ef00ed8232b43d46c7d70e9f288749da06e3cb6a2b31c7a7a8,
decode_tail,85,short_prompt_long_tail_decode,85,1783249301.5343652,1783249304.4075618,200,2.873196601867676,True,stop,422,311,733,1429,f910ac7a0b728ae967b7a519cbb633c4d099520fa3a9f5f5cd25305fed41ba82,
decode_tail,86,short_prompt_long_tail_decode,86,1783249301.534991,1783249306.3062825,200,4.771291494369507,True,length,422,1024,1446,4055,06b65c76ce7ba10d3f85aa6169cb6806736940ee9737e8364109aee690ec57df,
decode_tail,87,short_prompt_long_tail_decode,87,1783249304.4091833,1783249307.5648434,200,3.1556601524353027,True,stop,422,509,931,2508,1b18ba3ba2ec544512de1df7ef7f2aff4084e4d457bf5c18435b0953544edc39,
decode_tail,88,short_prompt_long_tail_decode,88,1783249304.4100258,1783249307.5641034,200,3.1540775299072266,True,stop,422,532,954,2482,0f106bff04231faa14de0841b87020f5b81cc563b50bafa0303809ad6b6bf80f,
decode_tail,89,short_prompt_long_tail_decode,89,1783249304.4104369,1783249307.565055,200,3.15461802482605,True,stop,422,461,883,2061,a05bcd01a27015fd087f3d3a105d40658b1366f145eeee8aeb23b3609be7b26f,
decode_tail,90,short_prompt_long_tail_decode,90,1783249304.4109414,1783249307.5649486,200,3.1540071964263916,True,stop,422,509,931,2473,64d98148bd8f97a85b03fda2b7e849c8af2badf8f3c85bc817637a8a4c29690d,
decode_tail,91,short_prompt_long_tail_decode,91,1783249304.716706,1783249307.2506273,200,2.533921241760254,True,stop,422,323,745,1543,6628f3a6bf229e44e798bfe8217a872e2788bc8ff1956ae7c57368aee89e0e03,
decode_tail,92,short_prompt_long_tail_decode,92,1783249306.307345,1783249309.4679203,200,3.1605753898620605,True,stop,422,560,982,2653,3bb5951f59ab0fe78db4de34f887186c93a1f5f4aa6cf5301d0d93115564d68c,
decode_tail,93,short_prompt_long_tail_decode,93,1783249307.2539868,1783249310.391839,200,3.137852191925049,True,stop,422,486,908,2434,b0e35f67e7bb3547d5bc6d671bf579cb01d882ac0468747c9b4196646aa339f8,
decode_tail,94,short_prompt_long_tail_decode,94,1783249307.5666413,1783249310.391455,200,2.8248136043548584,True,stop,422,483,905,2295,5b34dbb35aeb8eee27afe3dd5ffa1300f7942ead132e0953e4fb8b815b8e59f1,
decode_tail,95,short_prompt_long_tail_decode,95,1783249307.567387,1783249311.946707,200,4.379319906234741,True,length,422,1024,1446,3747,7a2aa1e639f152951f842117abbab5c567fff0cb0ac0063937cdc5002a5f8ce7,
decode_tail,96,short_prompt_long_tail_decode,96,1783249307.5677226,1783249310.3916545,200,2.823931932449341,True,stop,422,438,860,2115,ffa87f62378d25bd71eb74364f718abb128b92ff70b73e17ed49d6fbfeed5a26,
decode_tail,97,short_prompt_long_tail_decode,97,1783249307.5681515,1783249310.3917663,200,2.8236148357391357,True,stop,422,454,876,2216,e3764ce20bb40f34088b56bfedf7c2c989af6eded55d382e8bd226f53a55885a,
decode_tail,98,short_prompt_long_tail_decode,98,1783249309.469373,1783249312.921099,200,3.451725959777832,True,stop,422,574,996,2799,4ac492866f1dcd7d259a0ce180d10e1497f6b0328c4e09e6f42a922d9f4efbd3,
decode_tail,99,short_prompt_long_tail_decode,99,1783249310.3932915,1783249314.1591513,200,3.765859842300415,True,stop,422,777,1199,3737,93257f48916ac50c5c3c2631efebd4ee7c459d9f617a84d727ac0ab062dddbd1,
decode_tail,100,short_prompt_long_tail_decode,100,1783249310.394012,1783249312.9208698,200,2.526857852935791,True,stop,423,404,827,1937,b28472a55f79dc6a747de483a2e43abde3de4dde8d99bfb84555f79758c74f9a,
decode_tail,101,short_prompt_long_tail_decode,101,1783249310.3943796,1783249313.2323425,200,2.8379628658294678,True,stop,422,511,933,2462,ff36839177a7769fac01f203757ae689ba8714eb50decdfb11b308d739dd11f9,
decode_tail,102,short_prompt_long_tail_decode,102,1783249310.3952508,1783249313.5420816,200,3.1468307971954346,True,stop,423,605,1028,2739,6c148e7ee5d162be1e3455e914eec5019993d6ebc766c8452967c908bd4e5cc0,
decode_tail,103,short_prompt_long_tail_decode,103,1783249311.948018,1783249314.7780216,200,2.830003499984741,True,stop,424,420,844,2177,cf1b541af3dca9af9052cc009f9e1393eca9f2929d7b526d98c3d582ef3a42d7,
decode_tail,104,short_prompt_long_tail_decode,104,1783249312.9225588,1783249316.0510285,200,3.128469705581665,True,stop,425,539,964,2704,90f0415d0756bcb0cf1868ab839cf3ca738e541b6a4267aa1b8d554e9087c98e,
