allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmPrefillWorker,,2026-07-05T19:00:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783249244.982542
6,VllmDecodeWorker,,2026-07-05T19:00:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783249249.7756598
6,VllmDecodeWorker,,2026-07-05T19:00:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,4,2,1783249249.7756977
6,VllmDecodeWorker,,2026-07-05T19:00:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7npttj,Running,10.244.0.220,True,4,2,1783249249.7757075
6,VllmDecodeWorker,,2026-07-05T19:00:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xt86c,Running,10.244.0.221,True,4,2,1783249249.775715
6,VllmPrefillWorker,,2026-07-05T19:00:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,4,2,1783249249.7757225
6,VllmPrefillWorker,,2026-07-05T19:00:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783249249.7757285
6,VllmDecodeWorker,,2026-07-05T19:00:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783249254.4601042
6,VllmDecodeWorker,,2026-07-05T19:00:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,4,2,1783249254.4601223
6,VllmDecodeWorker,,2026-07-05T19:00:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7npttj,Running,10.244.0.220,True,4,2,1783249254.4601257
6,VllmDecodeWorker,,2026-07-05T19:00:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xt86c,Running,10.244.0.221,True,4,2,1783249254.4601278
6,VllmPrefillWorker,,2026-07-05T19:00:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,4,2,1783249254.4601297
6,VllmPrefillWorker,,2026-07-05T19:00:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783249254.4601321
4,VllmDecodeWorker,,2026-07-05T19:00:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783249258.9502692
4,VllmDecodeWorker,,2026-07-05T19:00:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,2,2,1783249258.9502916
4,VllmPrefillWorker,,2026-07-05T19:00:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,2,2,1783249258.950296
4,VllmPrefillWorker,,2026-07-05T19:00:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783249258.9502995
4,VllmDecodeWorker,,2026-07-05T19:01:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783249263.405761
4,VllmDecodeWorker,,2026-07-05T19:01:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,2,2,1783249263.405782
4,VllmPrefillWorker,,2026-07-05T19:01:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,2,2,1783249263.405786
4,VllmPrefillWorker,,2026-07-05T19:01:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783249263.405789
4,VllmDecodeWorker,,2026-07-05T19:01:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783249268.2091944
4,VllmDecodeWorker,,2026-07-05T19:01:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,2,2,1783249268.209213
4,VllmPrefillWorker,,2026-07-05T19:01:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,2,2,1783249268.2092164
4,VllmPrefillWorker,,2026-07-05T19:01:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783249268.2092185
4,VllmDecodeWorker,,2026-07-05T19:01:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783249272.5882313
4,VllmDecodeWorker,,2026-07-05T19:01:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,2,2,1783249272.5882978
4,VllmPrefillWorker,,2026-07-05T19:01:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,2,2,1783249272.5883076
4,VllmPrefillWorker,,2026-07-05T19:01:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783249272.5883124
4,VllmDecodeWorker,,2026-07-05T19:01:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783249277.6358705
4,VllmDecodeWorker,,2026-07-05T19:01:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,2,2,1783249277.6359022
4,VllmPrefillWorker,,2026-07-05T19:01:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,2,2,1783249277.6359088
4,VllmPrefillWorker,,2026-07-05T19:01:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783249277.6359146
4,VllmDecodeWorker,,2026-07-05T19:01:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783249282.5942004
4,VllmDecodeWorker,,2026-07-05T19:01:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,2,2,1783249282.5942233
4,VllmPrefillWorker,,2026-07-05T19:01:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,2,2,1783249282.5942283
4,VllmPrefillWorker,,2026-07-05T19:01:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783249282.5942316
4,VllmDecodeWorker,,2026-07-05T19:01:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783249287.251009
4,VllmDecodeWorker,,2026-07-05T19:01:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,2,2,1783249287.2510285
4,VllmPrefillWorker,,2026-07-05T19:01:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,2,2,1783249287.2510333
4,VllmPrefillWorker,,2026-07-05T19:01:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783249287.2510362
4,VllmDecodeWorker,,2026-07-05T19:01:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783249291.7369745
4,VllmDecodeWorker,,2026-07-05T19:01:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,2,2,1783249291.736993
4,VllmPrefillWorker,,2026-07-05T19:01:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,2,2,1783249291.7369964
4,VllmPrefillWorker,,2026-07-05T19:01:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783249291.7369988
4,VllmDecodeWorker,,2026-07-05T19:01:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783249296.1242154
4,VllmDecodeWorker,,2026-07-05T19:01:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,2,2,1783249296.1242344
4,VllmPrefillWorker,,2026-07-05T19:01:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,2,2,1783249296.1242385
4,VllmPrefillWorker,,2026-07-05T19:01:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783249296.1242414
4,VllmDecodeWorker,,2026-07-05T19:01:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783249301.1934388
4,VllmDecodeWorker,,2026-07-05T19:01:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,2,2,1783249301.1934595
4,VllmPrefillWorker,,2026-07-05T19:01:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,2,2,1783249301.193464
4,VllmPrefillWorker,,2026-07-05T19:01:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783249301.1934674
4,VllmDecodeWorker,,2026-07-05T19:01:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783249305.966862
4,VllmDecodeWorker,,2026-07-05T19:01:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,2,2,1783249305.9668841
4,VllmPrefillWorker,,2026-07-05T19:01:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,2,2,1783249305.9668887
4,VllmPrefillWorker,,2026-07-05T19:01:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783249305.9668918
4,VllmDecodeWorker,,2026-07-05T19:01:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783249311.0260336
4,VllmDecodeWorker,,2026-07-05T19:01:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,2,2,1783249311.0260556
4,VllmPrefillWorker,,2026-07-05T19:01:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,2,2,1783249311.0260603
4,VllmPrefillWorker,,2026-07-05T19:01:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783249311.0260632
4,VllmDecodeWorker,,2026-07-05T19:01:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783249315.7633657
4,VllmDecodeWorker,,2026-07-05T19:01:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,2,2,1783249315.7633963
4,VllmPrefillWorker,,2026-07-05T19:01:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,2,2,1783249315.7634034
4,VllmPrefillWorker,,2026-07-05T19:01:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783249315.7634094
4,VllmDecodeWorker,,2026-07-05T19:02:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783249320.5027566
4,VllmDecodeWorker,,2026-07-05T19:02:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,2,2,1783249320.5027814
4,VllmPrefillWorker,,2026-07-05T19:02:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,2,2,1783249320.5027869
4,VllmPrefillWorker,,2026-07-05T19:02:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783249320.5027905
4,VllmDecodeWorker,,2026-07-05T19:02:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783249325.4322782
4,VllmDecodeWorker,,2026-07-05T19:02:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,2,2,1783249325.4322982
4,VllmPrefillWorker,,2026-07-05T19:02:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,2,2,1783249325.4323034
4,VllmPrefillWorker,,2026-07-05T19:02:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783249325.4323077
4,VllmDecodeWorker,,2026-07-05T19:02:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783249330.229632
4,VllmDecodeWorker,,2026-07-05T19:02:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,2,2,1783249330.2296517
4,VllmPrefillWorker,,2026-07-05T19:02:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,2,2,1783249330.229655
4,VllmPrefillWorker,,2026-07-05T19:02:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783249330.2296574
4,VllmDecodeWorker,,2026-07-05T19:02:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783249335.1706798
4,VllmDecodeWorker,,2026-07-05T19:02:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,2,2,1783249335.1707149
4,VllmPrefillWorker,,2026-07-05T19:02:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,2,2,1783249335.1707208
4,VllmPrefillWorker,,2026-07-05T19:02:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783249335.170725
4,VllmDecodeWorker,,2026-07-05T19:02:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783249339.8481958
4,VllmDecodeWorker,,2026-07-05T19:02:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,2,2,1783249339.8482163
4,VllmPrefillWorker,,2026-07-05T19:02:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,2,2,1783249339.8482194
4,VllmPrefillWorker,,2026-07-05T19:02:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783249339.8482218
4,VllmDecodeWorker,,2026-07-05T19:02:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783249344.415819
4,VllmDecodeWorker,,2026-07-05T19:02:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,2,2,1783249344.4158373
4,VllmPrefillWorker,,2026-07-05T19:02:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,2,2,1783249344.4158406
4,VllmPrefillWorker,,2026-07-05T19:02:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783249344.4158428
4,VllmDecodeWorker,,2026-07-05T19:02:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783249349.2829318
4,VllmDecodeWorker,,2026-07-05T19:02:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,2,2,1783249349.2829514
4,VllmPrefillWorker,,2026-07-05T19:02:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,2,2,1783249349.2829554
4,VllmPrefillWorker,,2026-07-05T19:02:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783249349.2829578
4,VllmDecodeWorker,,2026-07-05T19:02:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783249353.8705122
4,VllmDecodeWorker,,2026-07-05T19:02:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,2,2,1783249353.8705344
4,VllmPrefillWorker,,2026-07-05T19:02:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,2,2,1783249353.8705394
4,VllmPrefillWorker,,2026-07-05T19:02:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783249353.8705428
4,VllmDecodeWorker,,2026-07-05T19:02:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783249358.5015888
4,VllmDecodeWorker,,2026-07-05T19:02:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,2,2,1783249358.501606
4,VllmPrefillWorker,,2026-07-05T19:02:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,2,2,1783249358.5016093
4,VllmPrefillWorker,,2026-07-05T19:02:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783249358.5016117
4,VllmDecodeWorker,,2026-07-05T19:02:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783249363.2874775
4,VllmDecodeWorker,,2026-07-05T19:02:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,2,2,1783249363.2874994
4,VllmPrefillWorker,,2026-07-05T19:02:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,2,2,1783249363.287504
4,VllmPrefillWorker,,2026-07-05T19:02:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783249363.287507
4,VllmDecodeWorker,,2026-07-05T19:02:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783249367.800386
4,VllmDecodeWorker,,2026-07-05T19:02:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,2,2,1783249367.8004086
4,VllmPrefillWorker,,2026-07-05T19:02:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,2,2,1783249367.8004131
4,VllmPrefillWorker,,2026-07-05T19:02:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783249367.8004162
