allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-05T16:55:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241734.2541745
6,VllmDecodeWorker,,2026-07-05T16:55:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241734.2541974
6,VllmDecodeWorker,,2026-07-05T16:55:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241734.254201
6,VllmDecodeWorker,,2026-07-05T16:55:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241734.2542033
6,VllmPrefillWorker,,2026-07-05T16:55:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,4,2,1783241734.2542057
6,VllmPrefillWorker,,2026-07-05T16:55:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241734.2542086
6,VllmDecodeWorker,,2026-07-05T16:55:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241738.7871823
6,VllmDecodeWorker,,2026-07-05T16:55:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241738.787207
6,VllmDecodeWorker,,2026-07-05T16:55:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241738.7872114
6,VllmDecodeWorker,,2026-07-05T16:55:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241738.7872145
6,VllmPrefillWorker,,2026-07-05T16:55:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,4,2,1783241738.7872179
6,VllmPrefillWorker,,2026-07-05T16:55:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241738.787221
6,VllmDecodeWorker,,2026-07-05T16:55:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241743.4837058
6,VllmDecodeWorker,,2026-07-05T16:55:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241743.4837327
6,VllmDecodeWorker,,2026-07-05T16:55:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241743.483739
6,VllmDecodeWorker,,2026-07-05T16:55:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241743.4837434
6,VllmPrefillWorker,,2026-07-05T16:55:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,4,2,1783241743.4837475
6,VllmPrefillWorker,,2026-07-05T16:55:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241743.4837518
6,VllmDecodeWorker,,2026-07-05T16:55:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241748.4787722
6,VllmDecodeWorker,,2026-07-05T16:55:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241748.478791
6,VllmDecodeWorker,,2026-07-05T16:55:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241748.4787936
6,VllmDecodeWorker,,2026-07-05T16:55:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241748.478796
6,VllmPrefillWorker,,2026-07-05T16:55:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,4,2,1783241748.4787982
6,VllmPrefillWorker,,2026-07-05T16:55:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241748.4788003
6,VllmDecodeWorker,,2026-07-05T16:55:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241753.1606917
6,VllmDecodeWorker,,2026-07-05T16:55:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241753.1607106
6,VllmDecodeWorker,,2026-07-05T16:55:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241753.1607132
6,VllmDecodeWorker,,2026-07-05T16:55:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241753.1607153
6,VllmPrefillWorker,,2026-07-05T16:55:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,4,2,1783241753.160717
6,VllmPrefillWorker,,2026-07-05T16:55:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241753.160719
6,VllmDecodeWorker,,2026-07-05T16:55:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241757.913656
6,VllmDecodeWorker,,2026-07-05T16:55:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241757.9136758
6,VllmDecodeWorker,,2026-07-05T16:55:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241757.913679
6,VllmDecodeWorker,,2026-07-05T16:55:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241757.9136813
6,VllmPrefillWorker,,2026-07-05T16:55:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,4,2,1783241757.9136832
6,VllmPrefillWorker,,2026-07-05T16:55:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241757.9136858
6,VllmDecodeWorker,,2026-07-05T16:56:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241762.9629447
6,VllmDecodeWorker,,2026-07-05T16:56:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241762.9629776
6,VllmDecodeWorker,,2026-07-05T16:56:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241762.962986
6,VllmDecodeWorker,,2026-07-05T16:56:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241762.9629924
6,VllmPrefillWorker,,2026-07-05T16:56:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,4,2,1783241762.9629984
6,VllmPrefillWorker,,2026-07-05T16:56:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241762.9630034
6,VllmDecodeWorker,,2026-07-05T16:56:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241767.4659998
6,VllmDecodeWorker,,2026-07-05T16:56:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241767.4660208
6,VllmDecodeWorker,,2026-07-05T16:56:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241767.4660246
6,VllmDecodeWorker,,2026-07-05T16:56:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241767.466027
6,VllmPrefillWorker,,2026-07-05T16:56:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,4,2,1783241767.46603
6,VllmPrefillWorker,,2026-07-05T16:56:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241767.4660318
6,VllmDecodeWorker,,2026-07-05T16:56:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241772.7079895
6,VllmDecodeWorker,,2026-07-05T16:56:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241772.7080066
6,VllmDecodeWorker,,2026-07-05T16:56:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241772.7080097
6,VllmDecodeWorker,,2026-07-05T16:56:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241772.7080119
6,VllmPrefillWorker,,2026-07-05T16:56:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,4,2,1783241772.7080135
6,VllmPrefillWorker,,2026-07-05T16:56:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241772.7080157
6,VllmDecodeWorker,,2026-07-05T16:56:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241777.3426206
6,VllmDecodeWorker,,2026-07-05T16:56:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241777.3426473
6,VllmDecodeWorker,,2026-07-05T16:56:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241777.3426538
6,VllmDecodeWorker,,2026-07-05T16:56:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241777.3426583
6,VllmPrefillWorker,,2026-07-05T16:56:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,4,2,1783241777.3426628
6,VllmPrefillWorker,,2026-07-05T16:56:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241777.3426676
6,VllmDecodeWorker,,2026-07-05T16:56:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241781.899026
6,VllmDecodeWorker,,2026-07-05T16:56:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241781.8990443
6,VllmDecodeWorker,,2026-07-05T16:56:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241781.899048
6,VllmDecodeWorker,,2026-07-05T16:56:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241781.8990507
6,VllmPrefillWorker,,2026-07-05T16:56:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,4,2,1783241781.8990529
6,VllmPrefillWorker,,2026-07-05T16:56:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241781.8990552
6,VllmDecodeWorker,,2026-07-05T16:56:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241786.5446725
6,VllmDecodeWorker,,2026-07-05T16:56:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241786.5446901
6,VllmDecodeWorker,,2026-07-05T16:56:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241786.5446932
6,VllmPrefillWorker,,2026-07-05T16:56:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,4,2,1783241786.5446954
6,VllmPrefillWorker,,2026-07-05T16:56:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241786.544697
5,VllmDecodeWorker,,2026-07-05T16:56:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241791.1585438
5,VllmDecodeWorker,,2026-07-05T16:56:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241791.1585615
5,VllmDecodeWorker,,2026-07-05T16:56:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241791.1585643
5,VllmPrefillWorker,,2026-07-05T16:56:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241791.1586049
5,VllmPrefillWorker,,2026-07-05T16:56:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241791.158615
5,VllmDecodeWorker,,2026-07-05T16:56:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241796.0872872
5,VllmDecodeWorker,,2026-07-05T16:56:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241796.0873203
5,VllmDecodeWorker,,2026-07-05T16:56:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241796.0873277
5,VllmPrefillWorker,,2026-07-05T16:56:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241796.0873337
5,VllmPrefillWorker,,2026-07-05T16:56:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241796.087338
5,VllmDecodeWorker,,2026-07-05T16:56:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241801.07472
5,VllmDecodeWorker,,2026-07-05T16:56:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241801.0747426
5,VllmDecodeWorker,,2026-07-05T16:56:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241801.074746
5,VllmPrefillWorker,,2026-07-05T16:56:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241801.0747485
5,VllmPrefillWorker,,2026-07-05T16:56:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241801.0747507
5,VllmDecodeWorker,,2026-07-05T16:56:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241805.7089033
5,VllmDecodeWorker,,2026-07-05T16:56:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241805.7089205
5,VllmDecodeWorker,,2026-07-05T16:56:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241805.708924
5,VllmPrefillWorker,,2026-07-05T16:56:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241805.7089264
5,VllmPrefillWorker,,2026-07-05T16:56:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241805.7089286
5,VllmDecodeWorker,,2026-07-05T16:56:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241810.2620027
5,VllmDecodeWorker,,2026-07-05T16:56:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241810.2620215
