phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_pressure,11,very_long_prompt_short_decode,11,1783241740.3953116,1783241742.5358102,200,2.140498638153076,True,length,6468,64,6532,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,12,very_long_prompt_short_decode,12,1783241740.396471,1783241742.2279525,200,1.8314814567565918,True,length,6468,64,6532,271,81cf1045a73141b5f76d98c2bc3e4f1f219259e083f437174dc13b0b3daeb039,
prefill_pressure,13,very_long_prompt_short_decode,13,1783241742.2300947,1783241743.7666767,200,1.5365819931030273,True,length,6468,64,6532,281,abb5e120cd2808e0ab26f1d255f9a98d0cb7f31f0a36d1a67d8211803ac7e455,
prefill_pressure,14,very_long_prompt_short_decode,14,1783241742.2313166,1783241743.7664974,200,1.5351808071136475,True,length,6468,64,6532,257,b053dec766c93ac1aa8b58471c7de8a5efb088293ae5e0293ed582ba36f0848e,
prefill_pressure,15,very_long_prompt_short_decode,15,1783241742.5378335,1783241744.758108,200,2.2202744483947754,True,length,6468,64,6532,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,16,very_long_prompt_short_decode,16,1783241742.539306,1783241744.758075,200,2.218769073486328,True,length,6468,64,6532,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,17,very_long_prompt_short_decode,17,1783241742.5407434,1783241744.7575393,200,2.2167959213256836,True,length,6468,64,6532,281,abb5e120cd2808e0ab26f1d255f9a98d0cb7f31f0a36d1a67d8211803ac7e455,
prefill_pressure,18,very_long_prompt_short_decode,18,1783241742.5416157,1783241744.7578187,200,2.216202974319458,True,length,6468,64,6532,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,19,very_long_prompt_short_decode,19,1783241742.5423625,1783241744.4447076,200,1.9023451805114746,True,length,6468,64,6532,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,20,very_long_prompt_short_decode,20,1783241742.5430834,1783241744.7578857,200,2.2148022651672363,True,length,6468,64,6532,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,21,very_long_prompt_short_decode,21,1783241742.8457894,1783241744.757769,200,1.9119796752929688,True,length,6468,64,6532,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,22,very_long_prompt_short_decode,22,1783241742.846683,1783241745.0655038,200,2.218820810317993,True,length,6469,64,6533,278,da1753ea41089e616fa1292199a1fdf8eb93b6807ffbca5d9d40adc6e5933e40,
prefill_pressure,23,very_long_prompt_short_decode,23,1783241742.8475158,1783241744.7581708,200,1.9106550216674805,True,length,6468,64,6532,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,24,very_long_prompt_short_decode,24,1783241742.848394,1783241744.758495,200,1.9101011753082275,True,length,6467,64,6531,278,da1753ea41089e616fa1292199a1fdf8eb93b6807ffbca5d9d40adc6e5933e40,
prefill_pressure,25,very_long_prompt_short_decode,25,1783241743.768138,1783241745.680916,200,1.9127781391143799,True,length,6466,64,6530,278,da1753ea41089e616fa1292199a1fdf8eb93b6807ffbca5d9d40adc6e5933e40,
prefill_pressure,26,very_long_prompt_short_decode,26,1783241743.769053,1783241745.3737538,200,1.6047008037567139,True,length,6465,64,6529,278,da1753ea41089e616fa1292199a1fdf8eb93b6807ffbca5d9d40adc6e5933e40,
prefill_pressure,27,very_long_prompt_short_decode,27,1783241744.4458163,1783241746.6046827,200,2.1588664054870605,True,length,6464,64,6528,265,5b97a2ceeec1841ba69a7d908709aa246b4a0203f0c7aaa7d3868541e0c1ecda,
prefill_pressure,28,very_long_prompt_short_decode,28,1783241744.7611182,1783241746.9148586,200,2.153740406036377,True,length,6463,64,6527,265,5b97a2ceeec1841ba69a7d908709aa246b4a0203f0c7aaa7d3868541e0c1ecda,
prefill_pressure,29,very_long_prompt_short_decode,29,1783241744.7621474,1783241746.9146655,200,2.1525180339813232,True,length,6462,64,6526,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,30,very_long_prompt_short_decode,30,1783241744.7630327,1783241746.9149408,200,2.1519081592559814,True,length,6461,64,6525,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,31,very_long_prompt_short_decode,31,1783241744.7640996,1783241746.915196,200,2.1510963439941406,True,length,6460,64,6524,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,32,very_long_prompt_short_decode,32,1783241744.7652829,1783241746.91526,200,2.149977207183838,True,length,6459,64,6523,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,33,very_long_prompt_short_decode,33,1783241744.7663274,1783241746.9147584,200,2.1484310626983643,True,length,6459,64,6523,281,8781cbc87ee00bc8bf2f38826c0a9332a7b71e033f1baa13b8a2c3bd401ee7f0,
prefill_pressure,34,very_long_prompt_short_decode,34,1783241744.7668562,1783241747.2232149,200,2.4563586711883545,True,length,6459,64,6523,281,8781cbc87ee00bc8bf2f38826c0a9332a7b71e033f1baa13b8a2c3bd401ee7f0,
prefill_pressure,35,very_long_prompt_short_decode,35,1783241744.767655,1783241747.2232797,200,2.45562481880188,True,length,6459,64,6523,269,33f1ecb0b7955e4663a3e4d5b3d68db20e8e6bf6b0f34e11c538ce91a4a9144b,
prefill_pressure,36,very_long_prompt_short_decode,36,1783241745.0664062,1783241747.223365,200,2.156958818435669,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,37,very_long_prompt_short_decode,37,1783241745.3747606,1783241747.5314717,200,2.1567111015319824,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,38,very_long_prompt_short_decode,38,1783241745.681901,1783241747.84048,200,2.158579111099243,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,39,very_long_prompt_short_decode,39,1783241746.6055224,1783241748.4578054,200,1.852283000946045,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,40,very_long_prompt_short_decode,40,1783241746.9167101,1783241749.3800385,200,2.4633283615112305,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,41,very_long_prompt_short_decode,41,1783241746.919615,1783241749.3807414,200,2.4611263275146484,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,42,very_long_prompt_short_decode,42,1783241746.9202156,1783241749.3810396,200,2.4608240127563477,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,43,very_long_prompt_short_decode,43,1783241746.9206321,1783241749.380806,200,2.4601738452911377,True,length,6459,64,6523,281,8781cbc87ee00bc8bf2f38826c0a9332a7b71e033f1baa13b8a2c3bd401ee7f0,
prefill_pressure,44,very_long_prompt_short_decode,44,1783241746.9216595,1783241749.3805184,200,2.4588589668273926,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,45,very_long_prompt_short_decode,45,1783241746.9227543,1783241749.381867,200,2.4591126441955566,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,46,very_long_prompt_short_decode,46,1783241747.225396,1783241749.381822,200,2.156426191329956,True,length,6459,64,6523,265,5b97a2ceeec1841ba69a7d908709aa246b4a0203f0c7aaa7d3868541e0c1ecda,
prefill_pressure,47,very_long_prompt_short_decode,47,1783241747.2266858,1783241749.3816926,200,2.1550068855285645,True,length,6459,64,6523,281,8781cbc87ee00bc8bf2f38826c0a9332a7b71e033f1baa13b8a2c3bd401ee7f0,
prefill_pressure,48,very_long_prompt_short_decode,48,1783241747.2277842,1783241749.3802748,200,2.1524906158447266,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
decode_head,49,balanced_decode,49,1783241751.2403862,1783241753.4822946,200,2.241908311843872,True,length,805,256,1061,1213,4b96a5eefaf060062e74513aa048f032beddbfa4a24640204deee031ee0bd366,
decode_head,50,balanced_decode,50,1783241751.2410483,1783241753.4829714,200,2.2419230937957764,True,length,804,256,1060,1217,f65c2a3396c067670f34fae96b851a39b94bc7e0d3423de0158b0b95707047cc,
decode_head,51,balanced_decode,51,1783241751.2419317,1783241753.4827182,200,2.240786552429199,True,length,803,256,1059,1234,8e3c183f738e44595b3595029b4f789ab97c92aac0c4ff2c90c18fba4e049235,
decode_head,52,balanced_decode,52,1783241751.2428548,1783241753.4829056,200,2.240050792694092,True,length,802,256,1058,1220,8bbf7c9bfee7dd4487f6d60880018b02f70b4f6ba71fa10f107b2796d2601235,
decode_head,53,balanced_decode,53,1783241751.243766,1783241753.4824502,200,2.2386841773986816,True,length,801,256,1057,1195,dba8d8d696d1139a753350d5843130221318086a39dc62b3d8c02fa0da225be9,
decode_head,54,balanced_decode,54,1783241751.2452602,1783241753.4831722,200,2.2379119396209717,True,length,800,256,1056,1202,f1ef826a5370dfc721dfea9de267732b83e1027a1af6e23efe1df83df2c18cd6,
decode_head,55,balanced_decode,55,1783241751.246305,1783241753.4826472,200,2.236342191696167,True,length,799,256,1055,1235,148e80f0aab3a4f032df1b78b33b2885f3fd891c2f7282b12a82c60cc64759e8,
decode_head,56,balanced_decode,56,1783241751.247144,1783241753.4823573,200,2.235213279724121,True,length,798,256,1054,1200,4c6c6959a2296fc1e831fa4ae3408fca174840d545a795b8779a82aa1e3ec084,
decode_head,57,balanced_decode,57,1783241753.4854465,1783241755.8480885,200,2.3626420497894287,True,length,797,256,1053,1254,f1399755e42ef1423d950efca4dcac41d7c55490e575b376e0a3e0bf97caad5a,
decode_head,58,balanced_decode,58,1783241753.4863167,1783241755.8476105,200,2.3612937927246094,True,length,797,256,1053,1241,9f5cdab13a14db90560472f6e3df6e65f00b08819e943be7dbf0cbd3a5143c1f,
decode_head,59,balanced_decode,59,1783241753.486852,1783241755.8483784,200,2.3615264892578125,True,length,797,256,1053,1247,0cd81996cf7794ea16a73b92b9a47ac6b20a14715aad23e0577ffe27b1afeca5,
decode_head,60,balanced_decode,60,1783241753.4876852,1783241755.8480191,200,2.3603339195251465,True,length,797,256,1053,1232,1621c836e011e4a01eb39c772abb1d4b1189797afe6ad0da206d73c425271863,
decode_head,61,balanced_decode,61,1783241753.4883363,1783241756.0056303,200,2.517293930053711,True,length,797,256,1053,1235,40a657f0bf3482b18595e66df3859dd85d03a51c1c311cb1dfd90eb63ca67f4d,
decode_head,62,balanced_decode,62,1783241753.488885,1783241756.00543,200,2.516545057296753,True,length,797,256,1053,1221,d8563438a37ab45e7a3ad86fe143c375183e2efc37c44524c09635ee5cd1bc66,
decode_head,63,balanced_decode,63,1783241753.4895155,1783241756.0055661,200,2.5160505771636963,True,length,797,256,1053,1217,1aa8118a1cee0d0a7432c8fe7c37b6257b29719255516847683a05d741a33397,
decode_head,64,balanced_decode,64,1783241753.4901116,1783241755.8479207,200,2.357809066772461,True,length,797,256,1053,1254,5d1e18c154383599ac0943eb215b35312837e6baedb9bd0ff41a4947bf2b162d,
decode_head,65,balanced_decode,65,1783241755.849672,1783241758.2035196,200,2.3538475036621094,True,length,797,256,1053,1173,6a7c9bc5d8ba216078e07acdfa553833d42c25051aac9d0f8503a79f86a27590,
decode_head,66,balanced_decode,66,1783241755.8504694,1783241758.2035668,200,2.353097438812256,True,length,797,256,1053,1213,384eeea586db941990bd8581c7e95ce10f61aba22126f40c14f6bc8756da7d44,
decode_head,67,balanced_decode,67,1783241755.8510656,1783241758.203398,200,2.352332353591919,True,length,797,256,1053,1243,fdedb673adf4aad74c13d7b2b60f169f6dc685b69d90127aa2ab7b4c650519cd,
decode_head,68,balanced_decode,68,1783241755.8516462,1783241758.2028973,200,2.3512511253356934,True,length,797,256,1053,1249,2d36794b7ac46b5c2e2254fb8f98e3352c0d8f08b7bfd7dda2b770f01576e5f1,
decode_head,69,balanced_decode,69,1783241755.8519933,1783241758.2032976,200,2.351304292678833,True,length,797,256,1053,1230,b641bc06c411e2efdd8246aacef3b331709f70fced0c8fed385e56c540913058,
decode_head,70,balanced_decode,70,1783241756.0070167,1783241758.512149,200,2.5051324367523193,True,length,797,256,1053,1218,4a96901fdd53022bdd5774cfe6a1ff5e5f40043fecd8fb1fb7e1c7d649bf1557,
decode_head,71,balanced_decode,71,1783241756.0076237,1783241758.5119283,200,2.5043046474456787,True,length,797,256,1053,1219,6711c7442e3749540d52575fde5a548ad29dab88bbbb50989a9e4f4107eac0d4,
decode_head,72,balanced_decode,72,1783241756.00819,1783241758.5117004,200,2.5035104751586914,True,length,797,256,1053,1114,05b78c2fe3dfe9ea506a1904eba0ccf9c5591c55a2571337fec183097a9fee53,
decode_tail,73,controlled_long_tail_decode,73,1783241764.9678078,1783241767.4399848,200,2.472177028656006,True,stop,431,340,771,1642,ce9544c956cc667b457de382accad542bcd84dd1322810e3e68c6283dae3a8d0,
decode_tail,74,controlled_long_tail_decode,74,1783241764.9683683,1783241767.440113,200,2.4717447757720947,True,stop,432,337,769,1632,e7f8ef27e60159b96ae1ba624165f0b4c53c87649cc6cec1bdad866c25a57ac5,
decode_tail,75,controlled_long_tail_decode,75,1783241764.9687874,1783241768.3652427,200,3.3964552879333496,True,stop,431,633,1064,2879,332475398f359a5ed9b23dcdfb89f2e07e8ef4606abff253943274039df5e246,
decode_tail,76,controlled_long_tail_decode,76,1783241764.9694493,1783241767.7486513,200,2.7792019844055176,True,stop,430,395,825,1898,6e1338f288852b4c0ba7bfb494607ed69a8d24f45c6344f62cc9e1ffd6908c91,
decode_tail,77,controlled_long_tail_decode,77,1783241764.969818,1783241767.748748,200,2.7789299488067627,True,stop,429,343,772,1650,5e0d786c3603689d520655232cfa40c3b09d60dd5ababe80cae0bc5d32873194,
decode_tail,78,controlled_long_tail_decode,78,1783241764.970294,1783241768.3651433,200,3.3948493003845215,True,stop,428,561,989,2711,40bd8d2a1b13f36f17f7d0c53803ea8fc4a967993da337aad189a68c1d622232,
decode_tail,79,controlled_long_tail_decode,79,1783241767.441658,1783241769.903643,200,2.461984872817993,True,stop,427,336,763,1548,cafae9a87fa71f173fbfeca492717c7053bf7d27a12a6841e4269117aa8555ae,
decode_tail,80,controlled_long_tail_decode,80,1783241767.4422286,1783241770.2112556,200,2.7690269947052,True,stop,426,412,838,1993,fccc560e70642003af3ebafef87decd5b1dd3ce5fccfff8b0c7b18df73e12434,
decode_tail,81,controlled_long_tail_decode,81,1783241767.7510557,1783241770.5219347,200,2.770879030227661,True,stop,425,384,809,1868,cffa012ea071d587d957c2b8a8aa4f8ae540d02090d80577b51a66ba87f26dc6,
decode_tail,82,controlled_long_tail_decode,82,1783241767.751726,1783241771.1477149,200,3.395988941192627,True,stop,424,658,1082,3043,d398b9e96e9ca8cd7970d0a8cae88f7a7429747a354985e12c0bfbd631486cab,
decode_tail,83,controlled_long_tail_decode,83,1783241768.3659878,1783241771.1476228,200,2.781635046005249,True,stop,423,364,787,1716,789a0c4791c2a1e64e48f3fa0d37d4b22e993274d661b0d70e55d0b829d1c857,
decode_tail,84,controlled_long_tail_decode,84,1783241768.3665266,1783241770.8333044,200,2.466777801513672,True,stop,422,323,745,1628,3a36adda37c823f2137cdd94a7ec7ae185a5ae61a15e20147e67bacb06107aac,
decode_tail,85,controlled_long_tail_decode,85,1783241769.9051733,1783241772.996755,200,3.0915815830230713,True,stop,422,490,912,2345,047fc7b4e14c6d20f5c300bef6d08b25647b49aba0e54535a3ffad5994c7fd5a,
decode_tail,86,controlled_long_tail_decode,86,1783241770.212511,1783241773.3034658,200,3.0909547805786133,True,stop,422,493,915,2488,1ae75b98d1516f3033cb4b59a80884b77549f2295237e0885a20694a17cecda4,
decode_tail,87,controlled_long_tail_decode,87,1783241770.5227435,1783241772.9966664,200,2.4739229679107666,True,stop,422,354,776,1765,06cf552e4671d3269b2de2ff0849a0f7c2538499233829a2abbd704be1cd4e41,
decode_tail,88,controlled_long_tail_decode,88,1783241770.8344636,1783241773.9220135,200,3.087549924850464,True,stop,422,517,939,2535,3a2dd5a2560edd3093d1c9d4378033df1297389993c2dc1f4be48f414254455d,
decode_tail,89,controlled_long_tail_decode,89,1783241771.1490927,1783241774.2297757,200,3.0806829929351807,True,stop,422,501,923,2447,acefaf2869edbee107d2a2cd6cb13d7f76b16a1f24fdd5fa7c94cad6f8f07487,
decode_tail,90,controlled_long_tail_decode,90,1783241771.149618,1783241773.9219103,200,2.772292375564575,True,stop,422,432,854,2082,cf0632acf7fe11d3794a2a877519ad07b5c73350f3d28aafe6ddd75df1b77c10,
decode_tail,91,controlled_long_tail_decode,91,1783241772.9979007,1783241775.461506,200,2.4636051654815674,True,stop,422,322,744,1543,6628f3a6bf229e44e798bfe8217a872e2788bc8ff1956ae7c57368aee89e0e03,
decode_tail,92,controlled_long_tail_decode,92,1783241772.9981165,1783241776.0780373,200,3.079920768737793,True,stop,422,560,982,2653,3bb5951f59ab0fe78db4de34f887186c93a1f5f4aa6cf5301d0d93115564d68c,
decode_tail,93,controlled_long_tail_decode,93,1783241773.304485,1783241776.0779622,200,2.773477077484131,True,stop,422,345,767,1716,0653a31693ad99bd177b4971d678d1d0dc0730c0ee487cc983c6020e5d746a02,
decode_tail,94,controlled_long_tail_decode,94,1783241773.9231539,1783241776.385961,200,2.4628071784973145,True,stop,422,340,762,1724,c53c500c92e72b4e5c40d211f5a9e47e95cfdab733bd5108f32b9d61e2084f73,
decode_tail,95,controlled_long_tail_decode,95,1783241773.92369,1783241776.693892,200,2.7702019214630127,True,stop,422,445,867,2084,cf6f6e48efd58fc0d878ed0cfbef150a6359b4983f98133a4f1eb2def0b3f572,
decode_tail,96,controlled_long_tail_decode,96,1783241774.2306063,1783241776.385888,200,2.1552817821502686,True,stop,422,312,734,1495,10c44c0b2301a5e9badd1ce5eadf3d485f3cace7681464b17e2447f04a72d9d8,
