completion_tokens,content_chars,content_sha256,decode_worker_id,end_ts,error,finish_reason,http_code,kv_hit_rate,latency_s,manifest_id,manifest_max_tokens,manifest_words,parse_ok,phase,prefill_time_ms,prefill_wait_time_ms,prefill_worker_id,prompt_tokens,server_total_time_ms,shape,start_ts,total_tokens,ttft_ms,valid_decode
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6317001443160386,1784770236.1910062,,length,200,0.0,7.056046485900879,11,1,1296,True,prefill_burst,476.11276200000003,9.856162,8734380802147888,4535,5851.587923,long_prompt_short_output,1784770229.1349597,4536,485.968924,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6923291246601331,1784770264.163911,,length,200,0.0,35.02843880653381,12,1,1631,True,prefill_burst,1036.755848,11.965438,8734380802147888,5689,33954.82462399999,long_prompt_short_output,1784770229.1354723,5690,1048.721286,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6923291246601331,1784770264.0651731,,length,200,0.0,34.92887282371521,13,1,1596,True,prefill_burst,913.154763,18.769885,8734380802147888,5584,33965.559278999994,long_prompt_short_output,1784770229.1363003,5585,931.9246479999999,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6317001443160386,1784770258.6222517,,length,200,0.0,29.485257863998413,14,1,1516,True,prefill_burst,1058.619845,12.385525,2026418871174918,5308,28511.226783000002,long_prompt_short_output,1784770229.136994,5309,1071.0053699999999,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6923291246601331,1784770264.0646646,,length,200,0.0,34.92715644836426,15,1,1685,True,prefill_burst,1193.883619,22.285936999999997,8734380802147888,5875,33943.641794999996,long_prompt_short_output,1784770229.1375082,5876,1216.169556,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6923291246601331,1784770264.0655732,,length,200,0.006369426751592357,34.92743539810181,16,1,1435,True,prefill_burst,1143.840916,24.71798,8734380802147888,5014,33628.548221000005,long_prompt_short_output,1784770229.1381378,5015,1168.558896,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6923291246601331,1784770264.065345,,length,200,0.0053475935828877,34.92662262916565,17,1,1709,True,prefill_burst,1314.974048,27.269522000000002,8734380802147888,5973,33621.587489,long_prompt_short_output,1784770229.1387224,5974,1342.2435699999999,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6317001443160386,1784770264.5569208,,length,200,0.005194805194805195,35.41759705543518,18,1,1756,True,prefill_burst,1775.986729,19.343447,8734380802147888,6160,34089.348728,long_prompt_short_output,1784770229.1393237,6161,1795.330176,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6317001443160386,1784770258.6212597,,length,200,0.005509641873278237,29.481448888778687,19,1,1664,True,prefill_burst,1192.07408,20.182116999999998,2026418871174918,5795,28177.641596,long_prompt_short_output,1784770229.1398108,5796,1212.2561970000002,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6317001443160386,1784770264.5574675,,length,200,0.007434944237918215,35.417208194732666,20,1,1225,True,prefill_burst,2081.486505,32.876979,8734380802147888,4297,33909.201477,long_prompt_short_output,1784770229.1402593,4298,2114.363484,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6317001443160386,1784770258.6482341,,length,200,0.005797101449275362,29.507549047470093,21,1,1571,True,prefill_burst,1354.896624,27.209235,2026418871174918,5509,28180.43724,long_prompt_short_output,1784770229.140685,5510,1382.105859,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6317001443160386,1784770258.623913,,length,200,0.005847953216374269,29.48260498046875,22,1,1552,True,prefill_burst,1027.663954,15.537527,2026418871174918,5460,28188.157242999998,long_prompt_short_output,1784770229.141308,5461,1043.201481,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6317001443160386,1784770258.6237555,,length,200,0.006369426751592357,29.481892108917236,23,1,1435,True,prefill_burst,1472.7023510000001,21.54876,2026418871174918,5014,28171.823113,long_prompt_short_output,1784770229.1418633,5015,1494.251111,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6923291246601331,1784770264.0654294,,length,200,0.006191950464396285,34.92266917228699,24,1,1475,True,prefill_burst,1604.0043320000002,29.132563,8734380802147888,5154,33619.812224999994,long_prompt_short_output,1784770229.1427603,5155,1633.136895,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6923291246601331,1784770244.8294322,,length,200,0.0060790273556231,15.685912609100342,25,1,1502,True,prefill_burst,2132.5524160000004,32.12011699999999,2026418871174918,5263,14100.957763,long_prompt_short_output,1784770229.1435196,5264,2164.672533,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6923291246601331,1784770264.064918,,length,200,0.007462686567164179,34.920698165893555,26,1,1218,True,prefill_burst,985.212273,14.010192,8734380802147888,4276,33621.112428,long_prompt_short_output,1784770229.1442199,4277,999.222465,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6923291246601331,1784770264.064284,,length,200,0.005633802816901409,34.919281244277954,27,1,1624,True,prefill_burst,1450.707918,21.212993,8734380802147888,5668,33614.964832,long_prompt_short_output,1784770229.1450028,5669,1471.920911,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6317001443160386,1784770258.6235628,,length,200,0.0,29.47799324989319,28,1,1501,True,prefill_burst,1212.575632,19.288809,2026418871174918,5262,28499.882172999998,long_prompt_short_output,1784770229.1455696,5263,1231.864441,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6923291246601331,1784770244.7485886,,length,200,0.007194244604316547,15.602478981018066,29,1,1269,True,prefill_burst,2284.495873,34.365014,2026418871174918,4445,14099.408179,long_prompt_short_output,1784770229.1461096,4446,2318.860887,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6923291246601331,1784770244.748909,,length,200,0.00749063670411985,15.601934671401978,30,1,1216,True,prefill_burst,1725.216993,15.562085,2026418871174918,4270,14100.051553,long_prompt_short_output,1784770229.1469743,4271,1740.779078,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6923291246601331,1784770264.0619373,,length,200,0.005970149253731343,34.91422748565674,31,1,1524,True,prefill_burst,2796.577944,39.658451,8734380802147888,5357,33397.507988,long_prompt_short_output,1784770229.1477098,5358,2836.2363950000004,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6317001443160386,1784770258.6221406,,length,200,0.0057306590257879654,29.47382926940918,32,1,1592,True,prefill_burst,1636.698742,11.679513,2026418871174918,5572,28153.810517,long_prompt_short_output,1784770229.1483114,5573,1648.3782549999999,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6317001443160386,1784770264.6557734,,length,200,0.007067137809187279,35.50691032409668,33,1,1285,True,prefill_burst,2357.449628,34.355942,8734380802147888,4513,33908.745344,long_prompt_short_output,1784770229.148863,4514,2391.80557,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6923291246601331,1784770264.047626,,length,200,0.006944444444444444,34.89828658103943,34,1,1308,True,prefill_burst,1709.0601629999999,15.729249000000001,8734380802147888,4606,33397.779497,long_prompt_short_output,1784770229.1493394,4607,1724.789412,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6923291246601331,1784770244.750393,,length,200,0.005221932114882507,15.600469589233398,35,1,1747,True,prefill_burst,2014.9324169999998,26.791066999999998,2026418871174918,6125,14099.942488,long_prompt_short_output,1784770229.1499233,6126,2041.7234839999999,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6317001443160386,1784770264.556839,,length,200,0.005763688760806916,35.40616846084595,36,1,1581,True,prefill_burst,2248.7458,33.842645999999995,8734380802147888,5539,33907.848343,long_prompt_short_output,1784770229.1506705,5540,2282.588446,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6923291246601331,1784770264.0469956,,length,200,0.006024096385542169,34.89580488204956,37,1,1509,True,prefill_burst,1867.034407,25.761132,8734380802147888,5303,33397.534154,long_prompt_short_output,1784770229.1511908,5304,1892.795539,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6317001443160386,1784770264.55714,,length,200,0.006666666666666667,35.405468463897705,38,1,1362,True,prefill_burst,2470.203105,35.93517,8734380802147888,4795,33907.902065,long_prompt_short_output,1784770229.1516716,4796,2506.1382750000002,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6317001443160386,1784770258.6230016,,length,200,0.00641025641025641,29.47091555595398,39,1,1427,True,prefill_burst,1832.382442,23.175857,2026418871174918,4990,27970.014372,long_prompt_short_output,1784770229.152086,4991,1855.558299,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6317001443160386,1784770258.6223085,,length,200,0.005249343832020997,29.469510316848755,40,1,1735,True,prefill_burst,2619.529222,36.006881,2026418871174918,6096,27969.420648,long_prompt_short_output,1784770229.1527982,6097,2655.5361030000004,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6923291246601331,1784770264.0476813,,length,200,0.005390835579514825,34.89405298233032,41,1,1690,True,prefill_burst,2649.2338919999997,36.27056,8734380802147888,5921,33397.190804,long_prompt_short_output,1784770229.1536283,5922,2685.504452,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6923291246601331,1784770244.8293433,,length,200,0.006578947368421052,15.675086736679077,42,1,1381,True,prefill_burst,1573.638361,8.354177,2026418871174918,4852,14100.009118,long_prompt_short_output,1784770229.1542566,4853,1581.992538,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6923291246601331,1784770244.7492568,,length,200,0.005089058524173028,15.594539642333984,43,1,1799,True,prefill_burst,2470.563411,33.998861999999995,2026418871174918,6280,14097.666004,long_prompt_short_output,1784770229.1547172,6281,2504.562273,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6317001443160386,1784770264.5569904,,length,200,0.006600660066006601,35.40157961845398,44,1,1375,True,prefill_burst,1976.882203,29.439063,8734380802147888,4834,33906.145105999996,long_prompt_short_output,1784770229.1554108,4835,2006.3212660000002,True
928,4232,cb25e472d4b816979d11e1c4dcca16b25639f89ad5cfb83eaa0d5d01c4eab706,6317001443160386,1784770293.4829547,,stop,200,0.010526315789473684,21.163206338882446,45,1024,411,True,decode_dense,279.41471,4.1029990000000005,2026418871174918,1508,20094.167059,medium_prompt_long_output,1784770272.3197484,2436,283.517709,True
973,4374,fa9a595abe62e83a3e7e1bd0d7d31543defa7e5145fb66a78751b111d6950986,6923291246601331,1784770294.852261,,stop,200,0.0196078431372549,5.674169301986694,46,1024,449,True,decode_dense,54.321303,7.072781,2026418871174918,1623,4602.934843,medium_prompt_long_output,1784770289.1780918,2596,61.394084,True
829,4045,c67ccc2fee0acacf7ea23e3d2ddae9deb682172f6c31ed15aca82d22908a349c,6317001443160386,1784770293.0521438,,stop,200,0.00909090909090909,20.736328601837158,47,1280,481,True,decode_dense,447.788114,6.356671,8734380802147888,1752,19721.696292,medium_prompt_long_output,1784770272.3158152,2581,454.144785,True
472,2262,bece6f4f829fad5f7b3346f3983c06b62ae074b96f79301c9ac72c6c707a42eb,6317001443160386,1784770290.005845,,stop,200,0.008547008547008548,17.686877965927124,48,768,510,True,decode_dense,489.77036699999996,10.533097999999999,8734380802147888,1868,16675.497664000002,medium_prompt_long_output,1784770272.318967,2340,500.303465,True
768,3697,7bbb89a07ebbca31010311a6cbadcda31bb1d296923e6143743d5e80aff170d9,6923291246601331,1784770292.0840735,,length,200,0.007936507936507936,19.76795530319214,49,768,546,True,decode_dense,219.175988,10.869139,8734380802147888,2005,18770.969179,medium_prompt_long_output,1784770272.3161182,2773,230.04512699999998,True
665,2880,0812cb50f51349f15c82718880693fbdf3a1e88f0e4d4f4ff6d945d09f49bd9f,6923291246601331,1784770291.4769325,,stop,200,0.010416666666666666,19.16511631011963,50,1024,416,True,decode_dense,258.325849,5.018036,8734380802147888,1523,18174.204321,medium_prompt_long_output,1784770272.3118162,2188,263.343885,True
562,2567,ab014aab04bd77d019fa13ac94fca91c47fc2f6f9342fe178f4d67d9c057268f,6317001443160386,1784770286.5218492,,stop,200,0.008,14.210265874862671,51,1024,543,True,decode_dense,106.662471,7.346128,2026418871174918,1998,13232.674119000001,medium_prompt_long_output,1784770272.3115833,2560,114.008599,True
452,2119,510b754f4c09c641b601fd6dba6baf51fa26158c1352b9eac2f4cfd9b67de6ce,6317001443160386,1784770289.5262432,,stop,200,0.009009009009009009,17.20948028564453,52,1280,485,True,decode_dense,357.937415,8.139118,2026418871174918,1773,16132.155918999999,medium_prompt_long_output,1784770272.316763,2225,366.076533,True
474,2217,baa4e94d2726cb559bc11994b44c82f2888d81a9472bf45cd147b20e7a393f34,6317001443160386,1784770290.053979,,stop,200,0.009900990099009901,17.741214990615845,53,768,445,True,decode_dense,176.808331,10.347761,8734380802147888,1613,16760.657043,medium_prompt_long_output,1784770272.312764,2087,187.156092,True
1024,2768,497dae710b3391cb8ec2426f036bff04523d7a2dfe680162c6996372d0a0469b,6317001443160386,1784770294.2033553,,length,200,0.008130081300813009,21.888765335083008,54,1024,532,True,decode_dense,175.457105,11.884276,8734380802147888,1963,20687.213692,medium_prompt_long_output,1784770272.31459,2987,187.341381,True
767,3571,7ffd1b7a7b009a1593859cbd48afe2cbed6033c9b1a8c3b23ce93268b12e0610,6317001443160386,1784770292.503424,,stop,200,0.01282051282051282,20.190342903137207,55,768,325,True,decode_dense,196.77198900000002,6.787015,2026418871174918,1245,19132.715367,medium_prompt_long_output,1784770272.313081,2012,203.559004,True
595,2768,fdda6a67b7e93014190168e2219908c0167cc7614f5a5497593ef9fdfbbe6d8c,6317001443160386,1784770291.3457208,,stop,200,0.011764705882352941,19.03432059288025,56,768,359,True,decode_dense,522.46624,7.443595,8734380802147888,1351,18023.481099,medium_prompt_long_output,1784770272.3114002,1946,529.909835,True
843,3865,4f5b62ab592dc25c68dbbd53c60463b2607f5cf251a6460bcaef469cdba4db44,6923291246601331,1784770292.361807,,stop,200,0.01020408163265306,20.0492742061615,57,1280,431,True,decode_dense,526.35686,3.986592,8734380802147888,1568,18997.461567,medium_prompt_long_output,1784770272.312533,2411,530.343452,True
631,2840,5697ee512433dfd3ff147cade81b0b5e5ca8d0c227f3da25ce18b98374d4c4fe,6923291246601331,1784770290.7958033,,stop,200,0.010526315789473684,18.47870111465454,58,1280,415,True,decode_dense,354.07097500000003,3.415521,2026418871174918,1520,17431.057205999998,medium_prompt_long_output,1784770272.3171022,2151,357.486496,True
479,2396,67bb841cbebb230617a1fa6cd0e247358b461f83a6d2ab49e2dca8aacc779c31,6317001443160386,1784770290.0981011,,stop,200,0.01098901098901099,17.780399799346924,59,1024,392,True,decode_dense,296.933489,4.107947,8734380802147888,1451,16754.487247,medium_prompt_long_output,1784770272.3177013,1930,301.041436,True
700,3188,1f031c220351f8dfa3cb39931fad33bd3522d5b79c4bb291c26c69eaf2212d17,6923291246601331,1784770291.5892954,,stop,200,0.008403361344537815,19.272882223129272,60,768,514,True,decode_dense,164.336127,4.94943,2026418871174918,1896,18191.806171,medium_prompt_long_output,1784770272.3164132,2596,169.285557,True
520,2532,8b7886adf0c0a42cffb76988dea199ea746bd3eef0385721024278a51c3de07c,6317001443160386,1784770290.235967,,stop,200,0.0136986301369863,17.919398546218872,61,768,302,True,decode_dense,392.412594,6.690836,2026418871174918,1159,16869.698764999997,medium_prompt_long_output,1784770272.3165684,1679,399.10343,True
769,3792,5f7e507d661ed5ded8e9453be2aac6a521a2f795bdc2a07bae89a7d5bfd1030c,6923291246601331,1784770292.0010965,,stop,200,0.008620689655172414,19.68767023086548,62,1024,503,True,decode_dense,110.422137,11.548914,8734380802147888,1855,18754.723328,medium_prompt_long_output,1784770272.3134263,2624,121.971051,True
533,2538,28bd5f31101d4e2d2c24fb17099c42c6a0250e6fcb8b8d2093493c156c3f1588,6923291246601331,1784770289.8297918,,stop,200,0.019801980198019802,17.511918544769287,63,768,442,True,decode_dense,572.539366,6.337502,2026418871174918,1611,16276.876766000001,medium_prompt_long_output,1784770272.3178732,2144,578.8768680000001,True
458,2308,09edb9c13d8a2c5982c11651ee48b84b50973d48fbe4464afc14b495b13a8c97,6923291246601331,1784770289.22482,,stop,200,0.022988505747126436,16.911893367767334,64,768,372,True,decode_dense,460.59361,7.445856,2026418871174918,1390,15515.060153,medium_prompt_long_output,1784770272.3129265,1848,468.039466,True
692,3271,e85d1950ba4344e5bc16ba584a11d3db837bc621a0f4f26bba71e5f89c5b8bde,6923291246601331,1784770291.4704232,,stop,200,0.024390243902439025,19.155239582061768,65,1024,342,True,decode_dense,575.7791070000001,6.087345,2026418871174918,1301,17899.224538,medium_prompt_long_output,1784770272.3151836,1993,581.866452,True
623,3070,c03b6e83ea623774eea1f9c3098cc8b4fd4b76167970333b5fb5755725c18cf0,6923291246601331,1784770290.739763,,stop,200,0.008064516129032258,18.425838470458984,66,1024,540,True,decode_dense,126.513042,12.562123999999999,2026418871174918,1982,17442.193951,medium_prompt_long_output,1784770272.3139246,2605,139.075166,True
768,3067,3483c57c91792d5a701671f0e7789d63d2dd533cb3b5458d7bb2ce285f06cc27,6317001443160386,1784770292.7373004,,length,200,0.018518518518518517,20.423025846481323,67,768,468,True,decode_dense,509.624491,8.130683,8734380802147888,1719,19147.382924999998,medium_prompt_long_output,1784770272.3142745,2487,517.755174,True
412,2091,a25b3bc697deeb3e93746d6c289053092ad24dfffdbd47bc4d4727d679c9a577,6317001443160386,1784770289.1770177,,stop,200,0.008130081300813009,16.856550455093384,68,1024,530,True,decode_dense,553.645906,8.152725,2026418871174918,1955,15645.999132,medium_prompt_long_output,1784770272.3204672,2367,561.798631,True
768,3263,b713a32b42fd98f4f720108f403cfb95a0060c0b70cb831937f832bfa0f347bf,6923291246601331,1784770291.9461887,,length,200,0.013157894736842105,19.631125926971436,69,768,311,True,decode_dense,130.95317500000002,4.785132999999999,2026418871174918,1203,18613.381389000002,medium_prompt_long_output,1784770272.3150628,1971,135.738308,True
492,2322,1a6338d3d822e41dda3a9341988320259414c3c66f224260f5669aa92d0bb4ca,6317001443160386,1784770289.9869394,,stop,200,0.017543859649122806,17.671408891677856,70,1280,491,True,decode_dense,578.401297,7.069861,2026418871174918,1815,16388.425426,medium_prompt_long_output,1784770272.3155305,2307,585.4711580000001,True
472,2296,db09c9df556e76cb6e41b3c344e08d509e6631c46b98b7fac4a330b9928553c1,6317001443160386,1784770292.8512697,,stop,200,0.020618556701030927,6.328307867050171,71,768,425,True,decode_dense,62.625309,7.635433,2026418871174918,1551,5052.001049,medium_prompt_long_output,1784770286.5229619,2023,70.26074200000001,True
449,2213,31f1ea1b3f6a154c1f2347eb5c7ff21c42e9f67d85b9308b6e4e472fbc0c667b,6317001443160386,1784770289.746282,,stop,200,0.01652892561983471,17.429013967514038,72,1280,517,True,decode_dense,472.136389,8.02925,8734380802147888,1921,16246.008367000002,medium_prompt_long_output,1784770272.3172681,2370,480.165639,True
768,3673,86e61d9d4e9f83aa5d6cf698ba3cd4a0ff88d883b2737b52498a468995103712,6923291246601331,1784770291.8958063,,length,200,0.019801980198019802,19.580883502960205,73,768,438,True,decode_dense,499.523956,8.164131,2026418871174918,1605,18385.788916999998,medium_prompt_long_output,1784770272.3149228,2373,507.688087,True
505,2260,5845e51cda09f68a34d140fc3ce2165fc11180d67e61c108131c85e2791f301d,6923291246601331,1784770289.5297716,,stop,200,0.011111111111111112,17.21049213409424,74,1280,385,True,decode_dense,200.49550499999998,14.26264,2026418871174918,1430,16244.100059,medium_prompt_long_output,1784770272.3192794,1935,214.758145,True
495,2323,0bc1deded7a930982056bd2c03918a25e96f66ba31d21feaf4501196dd40d688,6317001443160386,1784770290.4371588,,stop,200,0.010638297872340425,18.11851406097412,75,1024,406,True,decode_dense,607.338102,6.463635,8734380802147888,1493,17031.552693999998,medium_prompt_long_output,1784770272.3186448,1988,613.801737,True
950,4455,dbf983d3da819ec7c73b03b28603f2d555a75ba78ab86da215ebd8704a5b9f07,6317001443160386,1784770293.699338,,stop,200,0.01639344262295082,21.379851818084717,76,1280,529,True,decode_dense,562.792105,10.171647,8734380802147888,1949,20145.975481,medium_prompt_long_output,1784770272.3194861,2899,572.963752,True
755,3584,4381a8a834c31bbc7d271bb79d2f635670b49201d6b788982cf594533e3ee1e5,6923291246601331,1784770292.058301,,stop,200,0.021739130434782608,19.74260902404785,77,1024,399,True,decode_dense,548.1217029999999,5.4280550000000005,8734380802147888,1472,18491.986806,medium_prompt_long_output,1784770272.315692,2227,553.549758,True
619,2907,5ffde1bb35bb32661da896d89a4c50dbcf6d9f14b018a46c9a5a9051532c9b93,6923291246601331,1784770290.6858594,,stop,200,0.009259259259259259,18.371434450149536,78,1024,466,True,decode_dense,594.122373,4.365545,2026418871174918,1723,17299.371067,medium_prompt_long_output,1784770272.314425,2342,598.487918,True
724,3553,0e747112448f373dd22a73dfdc9980594617549a7c961a754c6d279b95e6ee4c,6923291246601331,1784770291.8860955,,stop,200,0.009523809523809525,19.57199478149414,79,768,452,True,decode_dense,373.692154,6.581485,8734380802147888,1667,18533.757628,medium_prompt_long_output,1784770272.3141007,2391,380.273639,True
682,3092,68ff0088ae16fefe7f934f0bef574cab4c04cd683b0f139275c260c996692be5,6923291246601331,1784770291.4064972,,stop,200,0.010309278350515464,19.089556455612183,80,1024,421,True,decode_dense,434.92743299999995,7.334122,2026418871174918,1545,18038.885654,medium_prompt_long_output,1784770272.3169408,2227,442.261555,True
673,3126,deb575ede8168a9b7bbf438832f674ea80bae3e4fce36f5b5a9cd5db851cafac,6923291246601331,1784770291.3456519,,stop,200,0.011494252873563218,19.0282039642334,81,1024,372,True,decode_dense,471.504865,7.249394000000001,2026418871174918,1391,17964.431591,medium_prompt_long_output,1784770272.317448,2064,478.754259,True
832,4286,5c516263c548b3b3742c93dadfec6c5f8d0b150f41820b16993d2949f8d9cfb1,6317001443160386,1784770293.1046655,,stop,200,0.008264462809917356,20.793708324432373,82,1024,523,True,decode_dense,144.003571,10.732258999999999,8734380802147888,1931,19808.170049,medium_prompt_long_output,1784770272.3109572,2763,154.73583,True
423,2171,b9699f27f9502602df86153350434d79947d8639f5d8789de17b07ba0c4de311,6923291246601331,1784770288.9235451,,stop,200,0.008547008547008548,16.607586145401,83,1280,501,True,decode_dense,316.650081,4.758700999999999,2026418871174918,1868,15316.660350999999,medium_prompt_long_output,1784770272.315959,2291,321.40878200000003,True
534,2567,5d883024207520092be8ae792ea4902184c67c60fd0c28ffc599e0457caf9b5a,6923291246601331,1784770290.1800332,,stop,200,0.011494252873563218,17.861847162246704,84,768,372,True,decode_dense,406.73857200000003,4.514188,8734380802147888,1390,16834.666478,medium_prompt_long_output,1784770272.318186,1924,411.25275999999997,True
775,3663,41388db53a6daae4d871a50259eb6f42bb8fa4fcb05a53f043877f46044b8d50,6923291246601331,1784770292.1994126,,stop,200,0.010752688172043012,19.887065887451172,85,1024,400,True,decode_dense,292.871953,7.788581,8734380802147888,1475,18784.997155,medium_prompt_long_output,1784770272.3123467,2250,300.660534,True
