allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmPrefillWorker,,2026-07-11T15:31:14,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755074.4304616
4,VllmPrefillWorker,,2026-07-11T15:31:14,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755074.4304636
4,VllmDecodeWorker,,2026-07-11T15:31:18,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755078.8643942
4,VllmDecodeWorker,,2026-07-11T15:31:18,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755078.8644106
4,VllmPrefillWorker,,2026-07-11T15:31:18,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755078.8644133
4,VllmPrefillWorker,,2026-07-11T15:31:18,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755078.864419
4,VllmDecodeWorker,,2026-07-11T15:31:23,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755083.6443467
4,VllmDecodeWorker,,2026-07-11T15:31:23,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755083.644363
4,VllmPrefillWorker,,2026-07-11T15:31:23,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755083.6443658
4,VllmPrefillWorker,,2026-07-11T15:31:23,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755083.644368
4,VllmDecodeWorker,,2026-07-11T15:31:28,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755088.4844813
4,VllmDecodeWorker,,2026-07-11T15:31:28,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755088.4845064
4,VllmPrefillWorker,,2026-07-11T15:31:28,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755088.4845128
4,VllmPrefillWorker,,2026-07-11T15:31:28,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755088.484517
4,VllmDecodeWorker,,2026-07-11T15:31:33,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755093.2602212
4,VllmDecodeWorker,,2026-07-11T15:31:33,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755093.260238
4,VllmPrefillWorker,,2026-07-11T15:31:33,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755093.2602403
4,VllmPrefillWorker,,2026-07-11T15:31:33,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755093.2602422
4,VllmDecodeWorker,,2026-07-11T15:31:38,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755098.0236514
4,VllmDecodeWorker,,2026-07-11T15:31:38,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755098.0236664
4,VllmPrefillWorker,,2026-07-11T15:31:38,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755098.023669
4,VllmPrefillWorker,,2026-07-11T15:31:38,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755098.0236707
4,VllmDecodeWorker,,2026-07-11T15:31:42,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755102.5042908
4,VllmDecodeWorker,,2026-07-11T15:31:42,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755102.5043058
4,VllmPrefillWorker,,2026-07-11T15:31:42,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755102.5043085
4,VllmPrefillWorker,,2026-07-11T15:31:42,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755102.5043104
4,VllmDecodeWorker,,2026-07-11T15:31:46,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755106.8009896
4,VllmDecodeWorker,,2026-07-11T15:31:46,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755106.8010066
4,VllmPrefillWorker,,2026-07-11T15:31:46,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755106.8010094
4,VllmPrefillWorker,,2026-07-11T15:31:46,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755106.801011
4,VllmDecodeWorker,,2026-07-11T15:31:50,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755110.7869136
4,VllmDecodeWorker,,2026-07-11T15:31:50,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755110.7869291
4,VllmPrefillWorker,,2026-07-11T15:31:50,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755110.786932
4,VllmPrefillWorker,,2026-07-11T15:31:50,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755110.7869337
4,VllmDecodeWorker,,2026-07-11T15:31:55,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755115.5520983
4,VllmDecodeWorker,,2026-07-11T15:31:55,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755115.5521142
4,VllmPrefillWorker,,2026-07-11T15:31:55,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755115.552117
4,VllmPrefillWorker,,2026-07-11T15:31:55,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755115.5521185
4,VllmDecodeWorker,,2026-07-11T15:31:59,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755119.8359919
4,VllmDecodeWorker,,2026-07-11T15:31:59,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755119.836007
4,VllmPrefillWorker,,2026-07-11T15:31:59,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755119.8360095
4,VllmPrefillWorker,,2026-07-11T15:31:59,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755119.8360114
4,VllmDecodeWorker,prefill,2026-07-11T15:32:04,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755124.4401627
4,VllmDecodeWorker,,2026-07-11T15:32:04,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755124.4401815
4,VllmPrefillWorker,,2026-07-11T15:32:04,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755124.4401846
4,VllmPrefillWorker,,2026-07-11T15:32:04,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755124.4401863
4,VllmDecodeWorker,prefill,2026-07-11T15:32:09,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755129.113938
4,VllmDecodeWorker,,2026-07-11T15:32:09,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755129.1139662
4,VllmPrefillWorker,,2026-07-11T15:32:09,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755129.1139739
4,VllmPrefillWorker,,2026-07-11T15:32:09,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755129.1139789
4,VllmDecodeWorker,prefill,2026-07-11T15:32:13,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755133.5665526
4,VllmDecodeWorker,,2026-07-11T15:32:13,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755133.566568
4,VllmPrefillWorker,,2026-07-11T15:32:13,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755133.5665717
4,VllmPrefillWorker,,2026-07-11T15:32:13,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755133.5665739
4,VllmDecodeWorker,prefill,2026-07-11T15:32:18,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755138.3653407
4,VllmDecodeWorker,,2026-07-11T15:32:18,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755138.3653574
4,VllmPrefillWorker,,2026-07-11T15:32:18,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755138.3653595
4,VllmPrefillWorker,,2026-07-11T15:32:18,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755138.3653634
4,VllmDecodeWorker,prefill,2026-07-11T15:32:22,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755142.5640802
4,VllmDecodeWorker,,2026-07-11T15:32:22,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755142.5641046
4,VllmPrefillWorker,,2026-07-11T15:32:22,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755142.5641105
4,VllmPrefillWorker,,2026-07-11T15:32:22,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755142.5641158
4,VllmDecodeWorker,prefill,2026-07-11T15:32:26,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755146.9804008
4,VllmDecodeWorker,,2026-07-11T15:32:26,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755146.9804192
4,VllmPrefillWorker,,2026-07-11T15:32:26,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755146.9804215
4,VllmPrefillWorker,,2026-07-11T15:32:26,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755146.9804237
4,VllmDecodeWorker,prefill,2026-07-11T15:32:31,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755151.4629579
4,VllmDecodeWorker,,2026-07-11T15:32:31,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755151.4629748
4,VllmPrefillWorker,,2026-07-11T15:32:31,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755151.4629772
4,VllmPrefillWorker,,2026-07-11T15:32:31,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755151.4629793
4,VllmDecodeWorker,prefill,2026-07-11T15:32:35,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755155.8259103
4,VllmDecodeWorker,,2026-07-11T15:32:35,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755155.8259265
4,VllmPrefillWorker,,2026-07-11T15:32:35,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755155.8259292
4,VllmPrefillWorker,,2026-07-11T15:32:35,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755155.825931
4,VllmDecodeWorker,decode,2026-07-11T15:32:40,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755160.1736722
4,VllmDecodeWorker,,2026-07-11T15:32:40,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755160.1736887
4,VllmPrefillWorker,,2026-07-11T15:32:40,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755160.1736915
4,VllmPrefillWorker,,2026-07-11T15:32:40,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755160.1736932
4,VllmDecodeWorker,decode,2026-07-11T15:32:44,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755164.877827
4,VllmDecodeWorker,,2026-07-11T15:32:44,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755164.8778403
4,VllmPrefillWorker,,2026-07-11T15:32:44,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755164.877843
4,VllmPrefillWorker,,2026-07-11T15:32:44,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755164.877845
4,VllmDecodeWorker,decode,2026-07-11T15:32:49,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755169.699939
4,VllmDecodeWorker,,2026-07-11T15:32:49,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755169.6999593
4,VllmPrefillWorker,,2026-07-11T15:32:49,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755169.6999629
4,VllmPrefillWorker,,2026-07-11T15:32:49,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755169.699965
4,VllmDecodeWorker,decode,2026-07-11T15:32:54,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755174.2297857
4,VllmDecodeWorker,,2026-07-11T15:32:54,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755174.229802
4,VllmPrefillWorker,,2026-07-11T15:32:54,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755174.2298048
4,VllmPrefillWorker,,2026-07-11T15:32:54,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755174.229808
4,VllmDecodeWorker,decode,2026-07-11T15:32:58,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755178.6859314
4,VllmDecodeWorker,,2026-07-11T15:32:58,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755178.685948
4,VllmPrefillWorker,,2026-07-11T15:32:58,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755178.6859508
4,VllmPrefillWorker,,2026-07-11T15:32:58,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755178.685955
4,VllmDecodeWorker,decode,2026-07-11T15:33:03,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755183.139424
4,VllmDecodeWorker,,2026-07-11T15:33:03,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755183.1394398
4,VllmPrefillWorker,,2026-07-11T15:33:03,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755183.1394427
4,VllmPrefillWorker,,2026-07-11T15:33:03,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755183.1394446
4,VllmDecodeWorker,decode,2026-07-11T15:33:07,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755187.9370434
4,VllmDecodeWorker,,2026-07-11T15:33:07,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755187.9370735
4,VllmPrefillWorker,,2026-07-11T15:33:07,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755187.9370806
4,VllmPrefillWorker,,2026-07-11T15:33:07,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755187.9370856
4,VllmDecodeWorker,decode,2026-07-11T15:33:12,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755192.6933002
4,VllmDecodeWorker,,2026-07-11T15:33:12,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755192.6933286
