completion_tokens,content_chars,content_sha256,end_ts,error,finish_reason,http_code,latency_s,manifest_id,manifest_max_tokens,manifest_words,parse_ok,phase,prompt_tokens,shape,start_ts,total_tokens,valid_decode
64,285,c72a709dc441eb659566a09e1748ca4559935497df6c72e63cee7b7f2d30f980,1784540771.2890468,,length,200,6.957325458526611,15,64,1073,True,A_prefill,3751,A_prefill,1784540764.3317213,3815,True
96,450,41ac80e2ee1d74734beea43b5fc9c6b0ccdfe73e3a5b9cab95736e2f5cd7e1cc,1784540782.2706974,,length,200,17.938541650772095,16,96,1324,True,A_prefill,4646,A_prefill,1784540764.3321557,4742,True
96,438,a70f2d2e8bba1b1bc74b0db973725609ff6ceafd1871cb17a73d623f67d9d6a7,1784540782.260813,,length,200,17.928197860717773,17,96,1160,True,A_prefill,4101,A_prefill,1784540764.3326151,4197,True
64,302,419486adabbcc0dc835a93af92944837178710c14ab5e8b6cbd443e5dc494bde,1784540782.1583562,,length,200,17.82536792755127,18,64,1218,True,A_prefill,4270,A_prefill,1784540764.3329883,4334,True
96,453,2b3130dad37b3c4d1e7084ee24a17870bb081fed04bb04a7721fe83ea4bd6710,1784540782.2708514,,length,200,17.937402486801147,19,96,1335,True,A_prefill,4693,A_prefill,1784540764.333449,4789,True
128,588,4e0b3773efe6c01d7c558a054a1d50b80ee6ba6ea6452fee9a14f35839db744b,1784540782.5758333,,length,200,18.241983890533447,20,128,1260,True,A_prefill,4397,A_prefill,1784540764.3338494,4525,True
128,587,8e6d8add86d0767a270dd265e0d1cd6d255934b0090d5e40c1a0be04e7f507a6,1784540782.5758944,,length,200,18.24159812927246,21,128,1311,True,A_prefill,4600,A_prefill,1784540764.3342962,4728,True
128,495,11ad6a4757963f3afac47561534d088bc5ebbcd31547771f21e04f6598cd8c3a,1784540782.6686075,,length,200,18.333868265151978,22,128,1088,True,A_prefill,3819,A_prefill,1784540764.3347392,3947,True
64,298,6c3655386fc52da7203604b4bc25d24ee33a898924cfbfcdb785a940521957f0,1784540782.1587427,,length,200,17.82347321510315,23,64,1111,True,A_prefill,3911,A_prefill,1784540764.3352695,3975,True
96,466,913adca012c26516f9679a1db30ea68dcd5238787a84ff8f74dd087883a3b5f6,1784540782.270768,,length,200,17.934998512268066,24,96,1126,True,A_prefill,3972,A_prefill,1784540764.3357694,4068,True
64,297,206a5f5defe1667a2066addb69fdf1db6b83094e19389c9b648fce24934f7b91,1784540781.674945,,length,200,17.338330268859863,25,64,1328,True,A_prefill,4671,A_prefill,1784540764.3366148,4735,True
64,285,131ebe7b090f0b3ca3d5d30e505fd82a640cba4ed3d18822dd79447f98160dd7,1784540781.6504536,,length,200,17.31331753730774,26,64,1349,True,A_prefill,4756,A_prefill,1784540764.337136,4820,True
128,571,57a6ff0c6ee656c649ef5a4a6ad47fc298376c66d28154e94229043cb556bedd,1784540782.5770438,,length,200,18.239315271377563,27,128,1159,True,A_prefill,4100,A_prefill,1784540764.3377285,4228,True
128,506,8b564cbe50e99aa14aa4f03a90f601340534f91b6388fedfae44976c0f55fd17,1784540782.57863,,length,200,18.240361213684082,28,128,1108,True,A_prefill,3905,A_prefill,1784540764.3382688,4033,True
64,300,6c86f2f6f8d613c61dc700079a962013d7153ec7875fca2e55bbf4ce1e6f7e33,1784540781.6505377,,length,200,17.311906576156616,29,64,1260,True,A_prefill,4403,A_prefill,1784540764.3386312,4467,True
128,584,21c150f32991e6a0585db5b827675ccb55127ded4028de152ba6af00da512125,1784540782.577282,,length,200,18.238226652145386,30,128,1328,True,A_prefill,4677,A_prefill,1784540764.3390553,4805,True
96,442,2fe8f82867f9bdac366527d846d1e97eacced3f4bebb3d94fcb4ba40a9dc12cf,1784540782.565195,,length,200,18.22569513320923,31,96,1148,True,A_prefill,4067,A_prefill,1784540764.3395,4163,True
96,430,bb7ab4dd0e6f332466fb1a6401d6dade1de13bd0aa1362a009238471c24e2c8a,1784540782.5652692,,length,200,18.22536826133728,32,96,1143,True,A_prefill,4048,A_prefill,1784540764.339901,4144,True
671,3207,dcde5a44bfa9d857daf6abc73387bb9a82afe07adb5c811a865c376af32eabe6,1784540798.1849744,,stop,200,11.859978437423706,33,1200,429,True,B_decode,1555,B_decode,1784540786.324996,2226,True
609,2925,67f08a8f935bd7c0f12113e0b52a465557a092256a82d44c42853f579564eb7b,1784540798.095335,,stop,200,11.7613685131073,34,1200,354,True,B_decode,1334,B_decode,1784540786.3339665,1943,True
1200,3278,8d4f0ba9c1fac94f87d5d41a58d3e30cdd513d32f28ee6df0c369f7bd4f3f12a,1784540800.4042602,,length,200,14.078593969345093,35,1200,425,True,B_decode,1543,B_decode,1784540786.3256662,2743,True
494,2516,005bdffa4fefa67e9bf6dc0a0aadc5ca87070906af535e04664be370266cd7c5,1784540796.816647,,stop,200,10.49140977859497,36,1200,356,True,B_decode,1344,B_decode,1784540786.3252373,1838,True
610,2901,175a15f19db9a67dd745502ed4aae125cfd9c2cfcfad46d9d64ae4876e020895,1784540798.0954044,,stop,200,11.768916606903076,37,1200,447,True,B_decode,1609,B_decode,1784540786.3264878,2219,True
530,2508,44c494af178cbfc11b96a1ff0872c7022d711664f69d9217a83a729ab7701df5,1784540797.117552,,stop,200,10.78672170639038,38,1200,546,True,B_decode,1996,B_decode,1784540786.3308303,2526,True
915,4448,cb7b687730521a109adb42c1ad98fc57c6a133efc7595bd0e061b31a4148b589,1784540799.4515772,,stop,200,13.117375373840332,39,1200,437,True,B_decode,1579,B_decode,1784540786.3342018,2494,True
852,4121,a92da59278d2118b68f30bdd64113185fb1189d04e8a29697b9a0ac6206d7a46,1784540799.1543922,,stop,200,12.822372674942017,40,1200,483,True,B_decode,1746,B_decode,1784540786.3320196,2598,True
395,1981,b65341d3509c244dd9ae255fea2b6c3a27945494efb2320dfd2a4285e3dfd1b6,1784540795.6506417,,stop,200,9.32454776763916,41,1200,352,True,B_decode,1333,B_decode,1784540786.326094,1728,True
652,3176,9322cd64c4642dd1254562251bedb9b5b8858e17023520e3984a649aef8b9371,1784540798.0823498,,stop,200,11.756922721862793,42,1200,507,True,B_decode,1844,B_decode,1784540786.325427,2496,True
603,2821,305be3003fcce40de205f9cdc1ce2f924c30677a45d97879340d7a6c6dd97f88,1784540797.7176507,,stop,200,11.391374588012695,43,1200,402,True,B_decode,1474,B_decode,1784540786.326276,2077,True
479,2341,44ac7d610d3f28341126cd5a3618eb871f2d0fd506d68632886719efbd4f4c86,1784540796.5449693,,stop,200,10.213811874389648,44,1200,419,True,B_decode,1525,B_decode,1784540786.3311574,2004,True
594,2675,bad472e0cffc8c03674384920463b0cc409f11a6ea839d5dcdc05502ba0188f1,1784540797.6743507,,stop,200,11.340888500213623,45,1200,422,True,B_decode,1534,B_decode,1784540786.3334622,2128,True
1200,3158,34a0d6959dc0cb81ea15f7eb2edc63a5400b719a66c469cc4136fcd05b4ec882,1784540800.4703708,,length,200,14.13786005973816,46,1200,537,True,B_decode,1968,B_decode,1784540786.3325107,3168,True
861,3940,b3ed2399523d0c3f14b82734f7381185888999a3d57d02f323c50f2c4dafa412,1784540799.276785,,stop,200,12.946282863616943,47,1200,369,True,B_decode,1375,B_decode,1784540786.330502,2236,True
642,2867,a4cfd5ae5c83aaa3a0c2bb5b48bae9b5afcbb8bb70d19a9ad46157784c31b493,1784540798.03626,,stop,200,11.703999280929565,48,1200,475,True,B_decode,1722,B_decode,1784540786.3322606,2364,True
540,2656,bf4b23ea2c78f52e3d575959a53f6fc7d03a5abac462d67c6fc80f055f6aef20,1784540797.1386833,,stop,200,10.807263374328613,49,1200,391,True,B_decode,1441,B_decode,1784540786.33142,1981,True
776,3932,9ee5d5c681ed5b96e6fea1844a6883dd0ad6c852961f52d8ba7f63dc2ce78a2b,1784540799.0791156,,stop,200,12.745912313461304,50,1200,532,True,B_decode,1952,B_decode,1784540786.3332033,2728,True
675,3198,21c5951ad0a324c5ec3243ab63215e654cb010d4c587c68b8e5df1112de0dd24,1784540798.3791828,,stop,200,12.048892736434937,51,1200,352,True,B_decode,1325,B_decode,1784540786.33029,2000,True
662,3336,9519ca4efce12b705a8a2500c45775686c7617866433716a798b8e6215fa39e9,1784540798.1630826,,stop,200,11.833771705627441,52,1200,508,True,B_decode,1858,B_decode,1784540786.329311,2520,True
444,2268,ec71ff21113ced8b30b637a6b981da664fa41e3f6be208ac0b040e15135d7f93,1784540796.1158564,,stop,200,9.78586220741272,53,1200,506,True,B_decode,1851,B_decode,1784540786.3299942,2295,True
844,4040,89bc1509bd1d3b282132ad88a9a954644362aad848165e4e29a365f2d0ea675c,1784540799.117099,,stop,200,12.788793563842773,54,1200,512,True,B_decode,1876,B_decode,1784540786.3283055,2720,True
556,2581,a29ab68771f9fad90ffb8d8834b492c3066e06a519698f796e9e2f0cf2f6be2e,1784540797.3323948,,stop,200,11.004704713821411,55,1200,405,True,B_decode,1483,B_decode,1784540786.3276901,2039,True
511,2382,32c80de9145ce27f24f37d012a1642cbfffedf0a702a0dddad00a510956b5be0,1784540796.8824065,,stop,200,10.555502653121948,56,1200,403,True,B_decode,1477,B_decode,1784540786.3269038,1988,True
6000,24967,a1144932e8634a05aa8c6505415bcf97af0ebf3b42f888797e58418263fce414,1784540828.4792652,,length,200,24.155621767044067,57,6000,58,True,C_tail,283,C_tail,1784540804.3236434,6283,True
6000,28815,5f70c710c644fab787be6f335bb7a124c1892c0a510637e0837919797dac3b67,1784540833.249175,,length,200,25.92658495903015,58,6000,56,True,C_tail,276,C_tail,1784540807.32259,6276,True
6000,25459,ea994f667c4b0a9ffb774cf6f5383cb6e0c23eeb8e4654b8d1c60782187b6206,1784540836.5794463,,length,200,26.256607055664062,59,6000,61,True,C_tail,297,C_tail,1784540810.3228393,6297,True
