phase,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
strategy_decode_tail,28,1783166843.6824,1783166846.4164426,200,2.7340426445007324,True,stop,432,366,798,1846,ddd8cec0771b841a6241a15cde87aa1e8e1d2a33e844760abb7707cdde3ec883,
strategy_decode_tail,29,1783166843.6828187,1783166847.3269305,200,3.6441118717193604,True,stop,432,604,1036,2927,cd82ce9e238f5baa879f5c4773752ef552ab5bcae7bf1f31d75ed31b21a7ec2f,
strategy_decode_tail,30,1783166843.6835253,1783166846.7198458,200,3.036320447921753,True,stop,432,422,854,2086,517f92cfe8aea94ffffa3cf745f003e90bcf96b4902c1a2c5fcbe603e19a78e5,
strategy_decode_tail,31,1783166843.6840723,1783166847.6299226,200,3.945850372314453,True,stop,432,691,1123,3196,6cef31e4de7a163d8680bd67cdff2102481af52b87d34e2d655f1d5534ca08c7,
strategy_decode_tail,32,1783166844.2879105,1783166847.327039,200,3.039128541946411,True,stop,432,442,874,2042,8f0e6290211a06882d12ff37436e7cf6f1211016b827b20d9e4e2e2e2816a3cd,
strategy_decode_tail,33,1783166846.4181137,1783166848.5416062,200,2.123492479324341,True,stop,432,247,679,1165,83c77ae538a7eb210d8cbc1e2bca54bb378025a72d658ad74eb95e1528a9ddbf,
strategy_decode_tail,34,1783166846.7207463,1783166850.6674845,200,3.9467382431030273,True,length,432,768,1200,2971,d3c2b898ebe27315ae1fc9067fa5b02aad3d1a4375f9d9af84f2da632a4e3306,
strategy_decode_tail,35,1783166846.7210474,1783166848.5415018,500,1.8204543590545654,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
strategy_decode_tail,36,1783166847.3285003,1783166849.149736,500,1.8212356567382812,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
strategy_decode_tail,37,1783166847.328889,1783166849.1498544,500,1.8209655284881592,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
strategy_decode_tail,38,1783166847.3294158,1783166850.3639734,200,3.034557580947876,True,stop,432,390,822,1936,62a05c2a8152f32ec7d8af58609e08da47c2e5c1fb4fd51a6ac214890ba90ee8,
strategy_decode_tail,39,1783166847.6310496,1783166850.364264,200,2.7332143783569336,True,stop,432,328,760,1609,ee5e794e73a34d1e1330cb6376519d0b91f1079ed70343eb5afec0e21a9b104d,
strategy_decode_tail,40,1783166847.6313226,1783166850.364392,200,2.73306941986084,True,stop,432,344,776,1687,fdb1244d2dc21f7a70f5d145e52318e01fb3c12e5f0f1704752ba5a4fcfbd7b7,
strategy_decode_tail,41,1783166848.542449,1783166851.577701,200,3.035252094268799,True,stop,432,466,898,1959,97cf5fbe195d89badcf0d4b93d5db1f95ea0ba872933c42989aebf05d8b664d9,
strategy_decode_tail,42,1783166848.542945,1783166851.2732084,200,2.7302634716033936,True,stop,432,326,758,1512,f7c3dfd1e0b30e71ae36e558e3f225eae302aadc3fe4dde9febcf3bb745ed857,
strategy_decode_tail,43,1783166849.1507766,1783166852.1853998,200,3.034623146057129,True,stop,432,497,929,2142,fcb44ead128b936788667d9dcdfe76d83d6eba7dda3ef74a6839ac5b6563ae54,
strategy_decode_tail,44,1783166849.151021,1783166851.8815155,200,2.730494499206543,True,stop,432,317,749,1617,2e3fc4c190a3519c6c7d011f62b68dcaf0aa172e06a5cddf820eee21e8bf6c1a,
strategy_decode_tail,45,1783166850.3652298,1783166852.817408,200,2.4521782398223877,True,stop,432,198,630,879,405745c4b8538a40aed65d949fa238cb7e644ae96bb28a64ad58f10aef51710a,
strategy_decode_tail,46,1783166850.3656151,1783166853.166816,200,2.8012008666992188,True,stop,432,315,747,1631,66d57af5adf50bc41f620fe5cf4fa68dc5687687adaf13c7e212a4347a72a78a,
strategy_decode_tail,47,1783166850.3660333,1783166852.5152006,200,2.14916729927063,True,stop,432,183,615,850,19214b13abc54688e670c0f2194312ed7a441081c57bf116e6ad2d579709c0b2,
strategy_decode_tail,48,1783166850.6682284,1783166853.1669228,200,2.49869441986084,True,stop,432,338,770,1668,bfc162737c86801318b0658b993d35324e368318df52676694433a3c67a7eba6,
