allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmPrefillWorker,,2026-07-04T20:03:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166626.303067
6,VllmDecodeWorker,,2026-07-04T20:03:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166631.976664
6,VllmDecodeWorker,,2026-07-04T20:03:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166631.9766853
6,VllmDecodeWorker,,2026-07-04T20:03:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166631.976689
6,VllmDecodeWorker,,2026-07-04T20:03:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166631.976692
6,VllmPrefillWorker,,2026-07-04T20:03:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166631.9766946
6,VllmPrefillWorker,,2026-07-04T20:03:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166631.9766974
6,VllmDecodeWorker,,2026-07-04T20:03:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166637.752778
6,VllmDecodeWorker,,2026-07-04T20:03:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166637.7528
6,VllmDecodeWorker,,2026-07-04T20:03:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166637.752804
6,VllmDecodeWorker,,2026-07-04T20:03:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166637.7528074
6,VllmPrefillWorker,,2026-07-04T20:03:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166637.7528105
6,VllmPrefillWorker,,2026-07-04T20:03:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166637.7528138
6,VllmDecodeWorker,,2026-07-04T20:04:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166643.43297
6,VllmDecodeWorker,,2026-07-04T20:04:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166643.4329953
6,VllmDecodeWorker,,2026-07-04T20:04:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166643.4329998
6,VllmDecodeWorker,,2026-07-04T20:04:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166643.4330032
6,VllmPrefillWorker,,2026-07-04T20:04:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,False,4,2,1783166643.4330065
6,VllmPrefillWorker,,2026-07-04T20:04:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166643.43301
6,VllmPrefillWorker,,2026-07-04T20:04:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166643.4330137
6,VllmDecodeWorker,,2026-07-04T20:04:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166649.0398316
6,VllmDecodeWorker,,2026-07-04T20:04:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166649.0398517
6,VllmDecodeWorker,,2026-07-04T20:04:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166649.0398552
6,VllmDecodeWorker,,2026-07-04T20:04:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166649.039858
6,VllmPrefillWorker,,2026-07-04T20:04:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,False,4,2,1783166649.039861
6,VllmPrefillWorker,,2026-07-04T20:04:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166649.0398638
6,VllmPrefillWorker,,2026-07-04T20:04:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166649.0398667
6,VllmDecodeWorker,,2026-07-04T20:04:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166654.1503878
6,VllmDecodeWorker,,2026-07-04T20:04:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166654.1504073
6,VllmDecodeWorker,,2026-07-04T20:04:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166654.150411
6,VllmDecodeWorker,,2026-07-04T20:04:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166654.1504138
6,VllmPrefillWorker,,2026-07-04T20:04:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,False,4,2,1783166654.1504164
6,VllmPrefillWorker,,2026-07-04T20:04:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166654.1504192
6,VllmPrefillWorker,,2026-07-04T20:04:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166654.150422
6,VllmDecodeWorker,,2026-07-04T20:04:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166659.4118552
6,VllmDecodeWorker,,2026-07-04T20:04:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166659.4118772
6,VllmDecodeWorker,,2026-07-04T20:04:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166659.4118807
6,VllmDecodeWorker,,2026-07-04T20:04:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166659.4118836
6,VllmPrefillWorker,,2026-07-04T20:04:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,False,4,2,1783166659.411886
6,VllmPrefillWorker,,2026-07-04T20:04:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166659.4118888
6,VllmPrefillWorker,,2026-07-04T20:04:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166659.4118917
6,VllmDecodeWorker,,2026-07-04T20:04:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166665.11651
6,VllmDecodeWorker,,2026-07-04T20:04:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166665.1165295
6,VllmDecodeWorker,,2026-07-04T20:04:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166665.116533
6,VllmDecodeWorker,,2026-07-04T20:04:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166665.1165357
6,VllmPrefillWorker,,2026-07-04T20:04:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,False,4,2,1783166665.1165383
6,VllmPrefillWorker,,2026-07-04T20:04:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166665.1165411
6,VllmPrefillWorker,,2026-07-04T20:04:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166665.116544
6,VllmDecodeWorker,,2026-07-04T20:04:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166670.467398
6,VllmDecodeWorker,,2026-07-04T20:04:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166670.4674184
6,VllmDecodeWorker,,2026-07-04T20:04:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166670.4674218
6,VllmDecodeWorker,,2026-07-04T20:04:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166670.4674246
6,VllmPrefillWorker,,2026-07-04T20:04:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,False,4,2,1783166670.467427
6,VllmPrefillWorker,,2026-07-04T20:04:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166670.46743
6,VllmPrefillWorker,,2026-07-04T20:04:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166670.4674335
6,VllmDecodeWorker,,2026-07-04T20:04:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166676.1471732
6,VllmDecodeWorker,,2026-07-04T20:04:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166676.1471932
6,VllmDecodeWorker,,2026-07-04T20:04:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166676.1471968
6,VllmDecodeWorker,,2026-07-04T20:04:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166676.1471992
6,VllmPrefillWorker,,2026-07-04T20:04:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,False,4,2,1783166676.1472015
6,VllmPrefillWorker,,2026-07-04T20:04:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166676.1472042
6,VllmPrefillWorker,,2026-07-04T20:04:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166676.147207
6,VllmDecodeWorker,,2026-07-04T20:04:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166681.8068397
6,VllmDecodeWorker,,2026-07-04T20:04:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166681.8068597
6,VllmDecodeWorker,,2026-07-04T20:04:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166681.8068635
6,VllmDecodeWorker,,2026-07-04T20:04:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166681.806866
6,VllmPrefillWorker,,2026-07-04T20:04:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,False,4,2,1783166681.8068683
6,VllmPrefillWorker,,2026-07-04T20:04:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166681.8068707
6,VllmPrefillWorker,,2026-07-04T20:04:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166681.8068733
6,VllmDecodeWorker,,2026-07-04T20:04:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166687.2255108
6,VllmDecodeWorker,,2026-07-04T20:04:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166687.2255282
6,VllmDecodeWorker,,2026-07-04T20:04:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166687.2255318
6,VllmDecodeWorker,,2026-07-04T20:04:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166687.225534
6,VllmPrefillWorker,,2026-07-04T20:04:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,False,4,2,1783166687.2255366
6,VllmPrefillWorker,,2026-07-04T20:04:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166687.2255387
6,VllmPrefillWorker,,2026-07-04T20:04:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166687.225541
6,VllmDecodeWorker,,2026-07-04T20:04:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166693.023066
6,VllmDecodeWorker,,2026-07-04T20:04:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166693.0230858
6,VllmDecodeWorker,,2026-07-04T20:04:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166693.023089
6,VllmDecodeWorker,,2026-07-04T20:04:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166693.0230916
6,VllmPrefillWorker,,2026-07-04T20:04:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,False,4,2,1783166693.0230937
6,VllmPrefillWorker,,2026-07-04T20:04:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166693.0230963
6,VllmPrefillWorker,,2026-07-04T20:04:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166693.0230987
6,VllmDecodeWorker,,2026-07-04T20:04:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166698.380877
6,VllmDecodeWorker,,2026-07-04T20:04:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166698.3808959
6,VllmDecodeWorker,,2026-07-04T20:04:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166698.3808992
6,VllmDecodeWorker,,2026-07-04T20:04:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166698.3809013
6,VllmPrefillWorker,,2026-07-04T20:04:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,False,4,2,1783166698.380904
6,VllmPrefillWorker,,2026-07-04T20:04:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166698.3809066
6,VllmPrefillWorker,,2026-07-04T20:04:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166698.3809087
6,VllmDecodeWorker,,2026-07-04T20:05:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166703.984454
6,VllmDecodeWorker,,2026-07-04T20:05:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166703.984484
6,VllmDecodeWorker,,2026-07-04T20:05:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166703.984492
6,VllmDecodeWorker,,2026-07-04T20:05:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166703.9844987
6,VllmPrefillWorker,,2026-07-04T20:05:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,False,4,2,1783166703.9845045
