allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmPrefillWorker,,2026-07-17T17:24:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784280276.0139616
2,VllmDecodeWorker,,2026-07-17T17:24:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,False,1,1,1,1,2,1784280282.3906317
2,VllmDecodeWorker,decode,2026-07-17T17:24:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784280282.390652
2,VllmDecodeWorker,,2026-07-17T17:24:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xqg2f,Running,10.244.0.232,False,1,1,1,1,2,1784280282.3906567
2,VllmPrefillWorker,,2026-07-17T17:24:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,False,1,1,1,1,2,1784280282.39066
2,VllmPrefillWorker,,2026-07-17T17:24:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d7c6v7,Running,10.244.0.231,False,1,1,1,1,2,1784280282.390663
2,VllmPrefillWorker,,2026-07-17T17:24:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784280282.3906655
2,VllmDecodeWorker,,2026-07-17T17:24:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,False,1,1,2,2,4,1784280287.9587204
2,VllmDecodeWorker,decode,2026-07-17T17:24:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784280287.9587462
2,VllmDecodeWorker,,2026-07-17T17:24:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xqg2f,Running,10.244.0.232,False,1,1,2,2,4,1784280287.9587545
2,VllmPrefillWorker,,2026-07-17T17:24:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,False,1,1,2,2,4,1784280287.9587615
2,VllmPrefillWorker,,2026-07-17T17:24:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d7c6v7,Running,10.244.0.231,False,1,1,2,2,4,1784280287.958767
2,VllmPrefillWorker,,2026-07-17T17:24:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784280287.9587708
2,VllmDecodeWorker,,2026-07-17T17:24:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,False,1,1,2,2,4,1784280293.9570484
2,VllmDecodeWorker,decode,2026-07-17T17:24:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784280293.9570718
2,VllmPrefillWorker,,2026-07-17T17:24:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,False,1,1,2,2,4,1784280293.9570775
2,VllmPrefillWorker,,2026-07-17T17:24:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784280293.9570816
2,VllmDecodeWorker,,2026-07-17T17:24:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,False,1,1,2,2,4,1784280299.8195746
2,VllmDecodeWorker,decode,2026-07-17T17:24:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784280299.819601
2,VllmPrefillWorker,,2026-07-17T17:24:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,False,1,1,2,2,4,1784280299.8196073
2,VllmPrefillWorker,,2026-07-17T17:24:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784280299.8196118
2,VllmDecodeWorker,,2026-07-17T17:25:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,False,1,1,2,2,4,1784280305.6540697
2,VllmDecodeWorker,decode,2026-07-17T17:25:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784280305.6540987
2,VllmPrefillWorker,,2026-07-17T17:25:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,False,1,1,2,2,4,1784280305.6541061
2,VllmPrefillWorker,,2026-07-17T17:25:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784280305.6541114
2,VllmDecodeWorker,,2026-07-17T17:25:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,False,1,1,2,2,4,1784280313.700814
2,VllmDecodeWorker,decode,2026-07-17T17:25:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784280313.7008433
2,VllmPrefillWorker,,2026-07-17T17:25:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,False,1,1,2,2,4,1784280313.7008522
2,VllmPrefillWorker,,2026-07-17T17:25:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784280313.700858
2,VllmDecodeWorker,,2026-07-17T17:25:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,False,1,1,2,2,4,1784280320.2597356
2,VllmDecodeWorker,decode,2026-07-17T17:25:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784280320.259753
2,VllmPrefillWorker,,2026-07-17T17:25:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,False,1,1,2,2,4,1784280320.2597563
2,VllmPrefillWorker,,2026-07-17T17:25:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784280320.2597582
2,VllmDecodeWorker,,2026-07-17T17:25:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,False,1,1,2,2,4,1784280325.9700816
2,VllmDecodeWorker,decode,2026-07-17T17:25:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784280325.9701128
2,VllmPrefillWorker,,2026-07-17T17:25:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,False,1,1,2,2,4,1784280325.970121
2,VllmPrefillWorker,,2026-07-17T17:25:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784280325.9701262
2,VllmDecodeWorker,,2026-07-17T17:25:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,False,1,1,2,2,4,1784280332.8094049
2,VllmDecodeWorker,decode,2026-07-17T17:25:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784280332.8094342
2,VllmPrefillWorker,,2026-07-17T17:25:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,False,1,1,2,2,4,1784280332.809443
2,VllmPrefillWorker,,2026-07-17T17:25:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784280332.809449
2,VllmDecodeWorker,,2026-07-17T17:25:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,False,1,1,2,2,4,1784280339.0095642
2,VllmDecodeWorker,decode,2026-07-17T17:25:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784280339.009584
2,VllmPrefillWorker,,2026-07-17T17:25:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,False,1,1,2,2,4,1784280339.0095878
2,VllmPrefillWorker,,2026-07-17T17:25:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784280339.0095906
2,VllmDecodeWorker,,2026-07-17T17:25:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,False,1,1,2,2,4,1784280344.7465677
2,VllmDecodeWorker,decode,2026-07-17T17:25:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784280344.7465932
2,VllmPrefillWorker,,2026-07-17T17:25:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,False,1,1,2,2,4,1784280344.7466
2,VllmPrefillWorker,,2026-07-17T17:25:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784280344.7466042
2,VllmDecodeWorker,,2026-07-17T17:25:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,False,1,1,2,2,4,1784280350.5979388
2,VllmDecodeWorker,decode,2026-07-17T17:25:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784280350.597968
2,VllmPrefillWorker,,2026-07-17T17:25:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,False,1,1,2,2,4,1784280350.5979736
2,VllmPrefillWorker,,2026-07-17T17:25:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784280350.5979786
2,VllmDecodeWorker,,2026-07-17T17:25:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,False,1,1,2,2,4,1784280357.0732045
2,VllmDecodeWorker,decode,2026-07-17T17:25:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784280357.0732307
2,VllmPrefillWorker,,2026-07-17T17:25:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,False,1,1,2,2,4,1784280357.0732384
2,VllmPrefillWorker,,2026-07-17T17:25:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784280357.0732453
2,VllmDecodeWorker,,2026-07-17T17:26:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,False,1,1,2,2,4,1784280363.4577935
2,VllmDecodeWorker,decode,2026-07-17T17:26:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784280363.457811
2,VllmPrefillWorker,,2026-07-17T17:26:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,False,1,1,2,2,4,1784280363.4578147
2,VllmPrefillWorker,,2026-07-17T17:26:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784280363.457817
2,VllmDecodeWorker,,2026-07-17T17:26:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,False,1,1,2,2,4,1784280369.7958884
2,VllmDecodeWorker,decode,2026-07-17T17:26:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784280369.795904
2,VllmPrefillWorker,,2026-07-17T17:26:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,False,1,1,2,2,4,1784280369.7959075
2,VllmPrefillWorker,,2026-07-17T17:26:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784280369.7959096
2,VllmDecodeWorker,,2026-07-17T17:26:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,False,1,1,2,2,4,1784280375.1999445
2,VllmDecodeWorker,decode,2026-07-17T17:26:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784280375.1999698
2,VllmPrefillWorker,,2026-07-17T17:26:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,False,1,1,2,2,4,1784280375.1999762
2,VllmPrefillWorker,,2026-07-17T17:26:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784280375.1999807
2,VllmDecodeWorker,,2026-07-17T17:26:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,False,1,1,2,2,4,1784280380.422322
2,VllmDecodeWorker,decode,2026-07-17T17:26:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784280380.4223468
2,VllmPrefillWorker,,2026-07-17T17:26:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,False,1,1,2,2,4,1784280380.422354
2,VllmPrefillWorker,,2026-07-17T17:26:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784280380.422358
2,VllmDecodeWorker,,2026-07-17T17:26:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,False,1,1,2,2,4,1784280386.5520403
2,VllmDecodeWorker,decode,2026-07-17T17:26:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784280386.552057
2,VllmPrefillWorker,,2026-07-17T17:26:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,False,1,1,2,2,4,1784280386.5520606
2,VllmPrefillWorker,,2026-07-17T17:26:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784280386.5520627
2,VllmDecodeWorker,,2026-07-17T17:26:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,False,1,1,2,2,4,1784280392.3932824
2,VllmDecodeWorker,decode,2026-07-17T17:26:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784280392.3933074
2,VllmPrefillWorker,,2026-07-17T17:26:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,False,1,1,2,2,4,1784280392.3933132
2,VllmPrefillWorker,,2026-07-17T17:26:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784280392.3933172
2,VllmDecodeWorker,,2026-07-17T17:26:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,False,1,1,2,2,4,1784280398.8551915
2,VllmDecodeWorker,decode,2026-07-17T17:26:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784280398.8552139
2,VllmPrefillWorker,,2026-07-17T17:26:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,False,1,1,2,2,4,1784280398.8552217
2,VllmPrefillWorker,,2026-07-17T17:26:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784280398.8552256
2,VllmDecodeWorker,,2026-07-17T17:26:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,False,1,1,2,2,4,1784280404.697471
2,VllmDecodeWorker,decode,2026-07-17T17:26:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784280404.6974888
2,VllmPrefillWorker,,2026-07-17T17:26:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,False,1,1,2,2,4,1784280404.6974924
2,VllmPrefillWorker,,2026-07-17T17:26:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784280404.6974947
2,VllmDecodeWorker,,2026-07-17T17:26:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,False,1,1,2,2,4,1784280410.5310879
2,VllmDecodeWorker,decode,2026-07-17T17:26:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784280410.531104
2,VllmPrefillWorker,,2026-07-17T17:26:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,False,1,1,2,2,4,1784280410.5311074
2,VllmPrefillWorker,,2026-07-17T17:26:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784280410.5311093
2,VllmDecodeWorker,,2026-07-17T17:26:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,False,1,1,2,2,4,1784280416.6766467
2,VllmDecodeWorker,decode,2026-07-17T17:26:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784280416.676669
2,VllmPrefillWorker,,2026-07-17T17:26:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,False,1,1,2,2,4,1784280416.6766748
2,VllmPrefillWorker,,2026-07-17T17:26:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784280416.6766787
2,VllmDecodeWorker,,2026-07-17T17:27:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,1,1,2,2,4,1784280422.4285812
2,VllmDecodeWorker,decode,2026-07-17T17:27:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784280422.4286005
2,VllmPrefillWorker,,2026-07-17T17:27:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,False,1,1,2,2,4,1784280422.4286058
2,VllmPrefillWorker,,2026-07-17T17:27:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784280422.4286091
3,VllmDecodeWorker,,2026-07-17T17:27:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,1,2,2,4,1784280428.628986
3,VllmDecodeWorker,decode,2026-07-17T17:27:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,1,2,2,4,1784280428.6290057
3,VllmPrefillWorker,,2026-07-17T17:27:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,False,2,1,2,2,4,1784280428.6290112
3,VllmPrefillWorker,,2026-07-17T17:27:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,1,2,2,4,1784280428.629015
4,VllmDecodeWorker,,2026-07-17T17:27:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280434.4982026
4,VllmDecodeWorker,decode,2026-07-17T17:27:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280434.498219
4,VllmPrefillWorker,,2026-07-17T17:27:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280434.4982219
4,VllmPrefillWorker,,2026-07-17T17:27:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280434.498224
4,VllmDecodeWorker,prefill,2026-07-17T17:27:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280440.6353178
4,VllmDecodeWorker,decode,2026-07-17T17:27:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280440.6353307
4,VllmPrefillWorker,,2026-07-17T17:27:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280440.635333
