phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,16,long_prompt_short_decode,400,4,1784280511.6386049,1784280514.5486257,200,2.9100208282470703,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,17,long_prompt_short_decode,400,4,1784280511.6916487,1784280526.9348428,200,15.243194103240967,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,18,long_prompt_short_decode,400,4,1784280511.8955762,1784280527.197978,200,15.302401781082153,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,19,long_prompt_short_decode,400,4,1784280511.8961215,1784280514.8424978,200,2.946376323699951,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,20,long_prompt_short_decode,400,4,1784280511.9354804,1784280514.2573984,200,2.32191801071167,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,21,long_prompt_short_decode,400,4,1784280511.9433355,1784280518.0880628,200,6.1447272300720215,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,22,long_prompt_short_decode,400,4,1784280512.2898617,1784280518.0878587,200,5.797996997833252,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,23,long_prompt_short_decode,400,4,1784280512.4813514,1784280515.112521,200,2.631169557571411,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,24,long_prompt_short_decode,400,4,1784280512.4817333,1784280518.0879774,200,5.606244087219238,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,25,long_prompt_short_decode,400,4,1784280512.7734632,1784280515.035642,200,2.262178659439087,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,26,long_prompt_short_decode,400,4,1784280514.2586422,1784280527.8911533,200,13.632511138916016,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,27,long_prompt_short_decode,400,4,1784280514.5500436,1784280518.6326532,200,4.0826096534729,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,28,long_prompt_short_decode,400,4,1784280514.8438704,1784280527.8908439,200,13.046973466873169,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,29,long_prompt_short_decode,400,4,1784280515.0369399,1784280516.613701,200,1.576761245727539,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,30,long_prompt_short_decode,400,4,1784280515.1138544,1784280528.1200883,200,13.006233930587769,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,31,long_prompt_short_decode,400,4,1784280516.6150935,1784280522.4224107,200,5.80731725692749,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,32,long_prompt_short_decode,400,4,1784280518.090042,1784280522.9431398,200,4.853097677230835,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,33,long_prompt_short_decode,400,4,1784280518.0905864,1784280522.3229194,200,4.232332944869995,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,34,long_prompt_short_decode,400,4,1784280518.0911303,1784280520.2698946,200,2.1787643432617188,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,35,long_prompt_short_decode,400,4,1784280518.6340246,1784280524.507086,200,5.873061418533325,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,36,long_prompt_short_decode,400,4,1784280519.976396,1784280524.4028258,200,4.426429748535156,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784280520.2712433,1784280527.891417,200,7.620173692703247,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784280522.323913,1784280525.3094807,200,2.985567569732666,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784280522.423357,1784280523.8757558,200,1.4523987770080566,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784280522.944803,1784280525.400174,200,2.4553709030151367,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784280523.8772109,1784280527.496033,200,3.6188220977783203,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784280524.4047213,1784280527.496147,200,3.091425657272339,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784280524.5087864,1784280527.8909135,200,3.382127046585083,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784280525.3104467,1784280527.1980531,200,1.8876063823699951,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784280525.4014046,1784280527.890715,200,2.4893102645874023,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784280526.9361026,1784280531.425638,200,4.489535331726074,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784280526.9364402,1784280529.212993,200,2.276552677154541,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784280527.1992836,1784280528.9345667,200,1.7352831363677979,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784280527.1997468,1784280532.3813024,200,5.181555509567261,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784280527.49762,1784280534.076723,200,6.579102993011475,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784280527.4980962,1784280529.213091,200,1.7149946689605713,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784280527.892495,1784280529.900964,200,2.0084691047668457,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784280527.8929036,1784280531.4257276,200,3.5328240394592285,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784280527.8934598,1784280534.6404433,200,6.746983528137207,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784280527.8939257,1784280534.0766456,200,6.182719945907593,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784280527.894307,1784280530.5313995,200,2.6370925903320312,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784280528.1209085,1784280530.531498,200,2.4105894565582275,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784280528.9360836,1784280533.1338992,200,4.197815656661987,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784280529.2145443,1784280530.8397224,200,1.6251780986785889,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784280529.2152002,1784280534.640562,200,5.42536187171936,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784280529.9023905,1784280533.1893039,200,3.2869133949279785,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784280530.532843,1784280533.783909,200,3.251065969467163,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784280530.533387,1784280532.0152102,200,1.481823205947876,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784280530.8405564,1784280534.6305215,200,3.7899651527404785,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784280572.3531654,1784280574.7429247,200,2.3897593021392822,True,length,786,96,882,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784280572.3537676,1784280575.114062,200,2.7602944374084473,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784280572.3544955,1784280574.7428133,200,2.388317823410034,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784280572.3552663,1784280575.0808277,200,2.7255613803863525,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784280572.3557594,1784280575.0363503,200,2.680590867996216,True,length,786,96,882,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784280572.3563232,1784280574.7729614,200,2.416638135910034,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784280572.356971,1784280575.3307858,200,2.9738147258758545,True,length,786,96,882,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784280572.3574407,1784280575.330698,200,2.973257303237915,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784280574.7446575,1784280576.88125,200,2.136592388153076,True,length,786,96,882,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784280574.7452137,1784280576.8449569,200,2.099743127822876,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784280574.7745273,1784280576.2934911,200,1.5189638137817383,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784280575.0383165,1784280577.1761312,200,2.13781476020813,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784280575.0824451,1784280577.4307175,200,2.3482723236083984,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784280575.1160452,1784280577.0912457,200,1.9752004146575928,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784280575.331823,1784280577.4692793,200,2.137456178665161,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784280575.3323019,1784280577.0935197,200,1.7612178325653076,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784280576.294868,1784280578.349987,200,2.055119037628174,True,length,786,96,882,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784280576.846262,1784280578.6436167,200,1.7973546981811523,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784280576.8825207,1784280579.268412,200,2.3858914375305176,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784280577.0926898,1784280579.5951343,200,2.5024445056915283,True,length,786,96,882,453,f9bf0e93dec1b88d5f355d6db66ee4368fc8013b2d4e25160ac2b2a749fd34b8,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784280577.0945702,1784280579.0796075,200,1.9850373268127441,True,length,786,96,882,468,c455164d70034d51d4011a65c824fd1ad3395eefa16d21e1a287e9edd7189daf,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784280577.1771383,1784280579.1306472,200,1.9535088539123535,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784280577.4314494,1784280579.8569396,200,2.425490140914917,True,length,786,96,882,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784280577.4705465,1784280579.856808,200,2.386261463165283,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
decode_tail,89,tail_long,48,8000,1784280638.6463962,1784280665.753874,200,27.10747790336609,True,length,281,8000,8281,44233,b691771d33c7bda4eecff04dc7541e165ca8986ff6d407b1fc1a400d924adfaf,
decode_tail,90,tail_long,48,8000,1784280642.6472094,1784280674.0702991,200,31.423089742660522,True,length,282,8000,8282,42276,9c3a5b1ad6170d92ac71c5ba71774a5ebe276686def9a4593692de45a92bde3d,
decode_tail,91,tail_long,48,8000,1784280646.647651,1784280679.6306567,200,32.98300576210022,True,length,283,8000,8283,37684,d0cc2b34a83886ff11d2521e9646531bdfd8b434f8b081c91a96a001f03ebbb1,
decode_tail,92,tail_short,64,16,1784280638.6476429,1784280640.2037165,200,1.5560736656188965,True,length,348,16,364,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784280638.648074,1784280640.203922,200,1.5558481216430664,True,length,349,16,365,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784280638.648569,1784280640.5004876,200,1.8519184589385986,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784280638.6490517,1784280639.9167073,200,1.267655611038208,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784280638.6496553,1784280640.500378,200,1.8507225513458252,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784280639.9179542,1784280641.0939121,200,1.1759579181671143,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784280640.2051623,1784280641.6883287,200,1.4831664562225342,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784280640.2053723,1784280641.5167325,200,1.3113601207733154,True,length,355,16,371,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784280640.5015004,1784280641.9707527,200,1.469252347946167,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,101,tail_medium,64,32,1784280640.502091,1784280641.984959,200,1.482867956161499,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,102,tail_medium,64,32,1784280641.0950522,1784280642.5758998,200,1.4808475971221924,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,103,tail_medium,64,32,1784280641.5180445,1784280642.8804815,200,1.3624370098114014,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,104,tail_medium,64,32,1784280641.6893957,1784280643.2117033,200,1.5223076343536377,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,105,tail_medium,64,32,1784280641.9721239,1784280643.5107121,200,1.538588285446167,True,length,357,32,389,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
