allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmPrefillWorker,,2026-07-17T16:33:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,False,1,1,2,2,4,1784277203.429128
2,VllmDecodeWorker,,2026-07-17T16:33:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,False,1,1,2,2,4,1784277209.9506667
2,VllmDecodeWorker,,2026-07-17T16:33:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277209.9506829
2,VllmPrefillWorker,,2026-07-17T16:33:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277209.950687
2,VllmPrefillWorker,,2026-07-17T16:33:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,False,1,1,2,2,4,1784277209.95069
2,VllmDecodeWorker,,2026-07-17T16:33:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,False,1,1,2,2,4,1784277216.4587934
2,VllmDecodeWorker,,2026-07-17T16:33:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277216.4588077
2,VllmPrefillWorker,,2026-07-17T16:33:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277216.4588103
2,VllmPrefillWorker,,2026-07-17T16:33:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,False,1,1,2,2,4,1784277216.4588127
2,VllmDecodeWorker,,2026-07-17T16:33:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,False,1,1,2,2,4,1784277224.4482036
2,VllmDecodeWorker,,2026-07-17T16:33:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277224.4482195
2,VllmPrefillWorker,,2026-07-17T16:33:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277224.4482226
2,VllmPrefillWorker,,2026-07-17T16:33:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,False,1,1,2,2,4,1784277224.4482253
2,VllmDecodeWorker,,2026-07-17T16:33:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,False,1,1,2,2,4,1784277232.8417604
2,VllmDecodeWorker,,2026-07-17T16:33:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277232.8417737
2,VllmPrefillWorker,,2026-07-17T16:33:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277232.8417764
2,VllmPrefillWorker,,2026-07-17T16:33:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,False,1,1,2,2,4,1784277232.8417785
2,VllmDecodeWorker,,2026-07-17T16:34:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,False,1,1,2,2,4,1784277241.3806655
2,VllmDecodeWorker,,2026-07-17T16:34:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277241.3806922
2,VllmPrefillWorker,,2026-07-17T16:34:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277241.380699
2,VllmPrefillWorker,,2026-07-17T16:34:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,False,1,1,2,2,4,1784277241.3807037
2,VllmDecodeWorker,,2026-07-17T16:34:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,False,1,1,2,2,4,1784277247.9884741
2,VllmDecodeWorker,,2026-07-17T16:34:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277247.9884987
2,VllmPrefillWorker,,2026-07-17T16:34:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277247.9885046
2,VllmPrefillWorker,,2026-07-17T16:34:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,False,1,1,2,2,4,1784277247.9885092
2,VllmDecodeWorker,,2026-07-17T16:34:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,False,1,1,2,2,4,1784277253.6835153
2,VllmDecodeWorker,,2026-07-17T16:34:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277253.683542
2,VllmPrefillWorker,,2026-07-17T16:34:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277253.6835482
2,VllmPrefillWorker,,2026-07-17T16:34:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,False,1,1,2,2,4,1784277253.6835551
2,VllmDecodeWorker,,2026-07-17T16:34:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,False,1,1,2,2,4,1784277259.9603264
2,VllmDecodeWorker,,2026-07-17T16:34:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277259.9603426
2,VllmPrefillWorker,,2026-07-17T16:34:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277259.9603462
2,VllmPrefillWorker,,2026-07-17T16:34:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,False,1,1,2,2,4,1784277259.9603488
2,VllmDecodeWorker,,2026-07-17T16:34:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,False,1,1,2,2,4,1784277266.373877
2,VllmDecodeWorker,,2026-07-17T16:34:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277266.373895
2,VllmPrefillWorker,,2026-07-17T16:34:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277266.3738985
2,VllmPrefillWorker,,2026-07-17T16:34:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,False,1,1,2,2,4,1784277266.3739011
2,VllmDecodeWorker,,2026-07-17T16:34:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,False,1,1,2,2,4,1784277272.667095
2,VllmDecodeWorker,,2026-07-17T16:34:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277272.66711
2,VllmPrefillWorker,,2026-07-17T16:34:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277272.6671126
2,VllmPrefillWorker,,2026-07-17T16:34:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,False,1,1,2,2,4,1784277272.6671228
2,VllmDecodeWorker,,2026-07-17T16:34:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,False,1,1,2,2,4,1784277279.3097873
2,VllmDecodeWorker,,2026-07-17T16:34:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277279.3098009
2,VllmPrefillWorker,,2026-07-17T16:34:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277279.3098037
2,VllmPrefillWorker,,2026-07-17T16:34:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,False,1,1,2,2,4,1784277279.3098066
2,VllmDecodeWorker,,2026-07-17T16:34:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,False,1,1,2,2,4,1784277285.57401
2,VllmDecodeWorker,,2026-07-17T16:34:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277285.574027
2,VllmPrefillWorker,,2026-07-17T16:34:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277285.5740306
2,VllmPrefillWorker,,2026-07-17T16:34:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,False,1,1,2,2,4,1784277285.5740337
2,VllmDecodeWorker,,2026-07-17T16:34:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,False,1,1,2,2,4,1784277291.4051235
2,VllmDecodeWorker,,2026-07-17T16:34:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277291.4051406
2,VllmPrefillWorker,,2026-07-17T16:34:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277291.4051435
2,VllmPrefillWorker,,2026-07-17T16:34:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,False,1,1,2,2,4,1784277291.4051456
2,VllmDecodeWorker,,2026-07-17T16:34:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,False,1,1,2,2,4,1784277297.869323
2,VllmDecodeWorker,,2026-07-17T16:34:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277297.8693397
2,VllmPrefillWorker,,2026-07-17T16:34:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277297.8693426
2,VllmPrefillWorker,,2026-07-17T16:34:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,False,1,1,2,2,4,1784277297.8693447
2,VllmDecodeWorker,,2026-07-17T16:35:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,False,1,1,2,2,4,1784277304.6307337
2,VllmDecodeWorker,,2026-07-17T16:35:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277304.6307507
2,VllmPrefillWorker,,2026-07-17T16:35:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277304.6307535
2,VllmPrefillWorker,,2026-07-17T16:35:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,False,1,1,2,2,4,1784277304.6307557
2,VllmDecodeWorker,,2026-07-17T16:35:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,False,1,1,2,2,4,1784277310.873974
2,VllmDecodeWorker,,2026-07-17T16:35:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277310.8739896
2,VllmPrefillWorker,,2026-07-17T16:35:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277310.8739944
2,VllmPrefillWorker,,2026-07-17T16:35:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,False,1,1,2,2,4,1784277310.8739974
2,VllmDecodeWorker,,2026-07-17T16:35:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,False,1,1,2,2,4,1784277317.1218317
2,VllmDecodeWorker,,2026-07-17T16:35:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277317.1218488
2,VllmPrefillWorker,,2026-07-17T16:35:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277317.1218524
2,VllmPrefillWorker,,2026-07-17T16:35:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,False,1,1,2,2,4,1784277317.1218553
2,VllmDecodeWorker,,2026-07-17T16:35:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,False,1,1,2,2,4,1784277323.266507
2,VllmDecodeWorker,,2026-07-17T16:35:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277323.266522
2,VllmPrefillWorker,,2026-07-17T16:35:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277323.2665253
2,VllmPrefillWorker,,2026-07-17T16:35:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,False,1,1,2,2,4,1784277323.2665274
2,VllmDecodeWorker,,2026-07-17T16:35:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,False,1,1,2,2,4,1784277329.700019
2,VllmDecodeWorker,,2026-07-17T16:35:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277329.7000344
2,VllmPrefillWorker,,2026-07-17T16:35:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277329.7000375
2,VllmPrefillWorker,,2026-07-17T16:35:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,False,1,1,2,2,4,1784277329.7000396
3,VllmDecodeWorker,,2026-07-17T16:35:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,1,2,2,4,1784277335.6446886
3,VllmDecodeWorker,,2026-07-17T16:35:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,1,2,2,4,1784277335.644704
3,VllmPrefillWorker,,2026-07-17T16:35:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,1,2,2,4,1784277335.6447065
3,VllmPrefillWorker,,2026-07-17T16:35:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,False,2,1,2,2,4,1784277335.644709
3,VllmDecodeWorker,,2026-07-17T16:35:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,1,2,2,4,1784277342.0044436
3,VllmDecodeWorker,,2026-07-17T16:35:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,1,2,2,4,1784277342.0044582
3,VllmPrefillWorker,,2026-07-17T16:35:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,1,2,2,4,1784277342.004461
3,VllmPrefillWorker,,2026-07-17T16:35:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,1,2,2,4,1784277342.0044632
4,VllmDecodeWorker,,2026-07-17T16:35:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277348.150685
4,VllmDecodeWorker,,2026-07-17T16:35:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277348.1507006
4,VllmPrefillWorker,,2026-07-17T16:35:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277348.1507041
4,VllmPrefillWorker,,2026-07-17T16:35:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277348.1507065
4,VllmDecodeWorker,,2026-07-17T16:35:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277354.6936812
4,VllmDecodeWorker,,2026-07-17T16:35:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277354.693697
4,VllmPrefillWorker,,2026-07-17T16:35:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277354.6936996
4,VllmPrefillWorker,,2026-07-17T16:35:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277354.6937017
4,VllmDecodeWorker,,2026-07-17T16:36:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277360.9517767
4,VllmDecodeWorker,,2026-07-17T16:36:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277360.9517999
4,VllmPrefillWorker,,2026-07-17T16:36:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277360.951806
4,VllmPrefillWorker,,2026-07-17T16:36:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277360.95181
4,VllmDecodeWorker,,2026-07-17T16:36:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277367.3836737
4,VllmDecodeWorker,,2026-07-17T16:36:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277367.3836892
4,VllmPrefillWorker,,2026-07-17T16:36:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277367.3836923
4,VllmPrefillWorker,,2026-07-17T16:36:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277367.3836946
4,VllmDecodeWorker,,2026-07-17T16:36:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277373.7406228
4,VllmDecodeWorker,,2026-07-17T16:36:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277373.7406378
4,VllmPrefillWorker,,2026-07-17T16:36:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277373.7406404
4,VllmPrefillWorker,,2026-07-17T16:36:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277373.7406423
4,VllmDecodeWorker,,2026-07-17T16:36:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277379.9966328
4,VllmDecodeWorker,,2026-07-17T16:36:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277379.9966478
4,VllmPrefillWorker,,2026-07-17T16:36:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277379.9966505
4,VllmPrefillWorker,,2026-07-17T16:36:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277379.9966524
4,VllmDecodeWorker,,2026-07-17T16:36:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277386.5431106
4,VllmDecodeWorker,,2026-07-17T16:36:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277386.5431273
4,VllmPrefillWorker,,2026-07-17T16:36:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277386.5431304
4,VllmPrefillWorker,,2026-07-17T16:36:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277386.5431323
4,VllmDecodeWorker,,2026-07-17T16:36:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277393.1765652
4,VllmDecodeWorker,,2026-07-17T16:36:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277393.1766067
4,VllmPrefillWorker,,2026-07-17T16:36:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277393.17662
