phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,26,long_prompt_short_decode,400,4,1784277400.8524845,1784277403.0057192,200,2.1532347202301025,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,27,long_prompt_short_decode,400,4,1784277401.9236937,1784277408.1942754,200,6.2705817222595215,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,28,long_prompt_short_decode,400,4,1784277402.1025412,1784277404.2529874,200,2.1504461765289307,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,29,long_prompt_short_decode,400,4,1784277402.1037226,1784277406.9203267,200,4.816604137420654,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,30,long_prompt_short_decode,400,4,1784277402.1043668,1784277406.371584,200,4.26721715927124,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,31,long_prompt_short_decode,400,4,1784277402.1047454,1784277404.2532136,200,2.148468255996704,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,32,long_prompt_short_decode,400,4,1784277402.4095254,1784277412.2400668,200,9.830541372299194,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,33,long_prompt_short_decode,400,4,1784277403.0068195,1784277414.3908699,200,11.384050369262695,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,34,long_prompt_short_decode,400,4,1784277403.303701,1784277407.5981073,200,4.294406414031982,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,35,long_prompt_short_decode,400,4,1784277403.3934758,1784277414.3921604,200,10.998684644699097,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,36,long_prompt_short_decode,400,4,1784277403.3940644,1784277405.7777119,200,2.3836474418640137,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784277403.394462,1784277407.5981805,200,4.203718423843384,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784277403.638704,1784277405.481051,200,1.8423469066619873,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784277404.25416,1784277414.3923442,200,10.138184309005737,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784277404.2566178,1784277409.3939958,200,5.137377977371216,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784277405.4819891,1784277410.386204,200,4.904214859008789,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784277405.7785847,1784277410.683338,200,4.9047532081604,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784277406.3724885,1784277410.98776,200,4.61527156829834,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784277406.921115,1784277411.2782493,200,4.3571343421936035,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784277407.5997021,1784277409.244204,200,1.6445019245147705,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784277407.6000805,1784277414.391449,200,6.79136848449707,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784277408.19725,1784277410.9878414,200,2.7905914783477783,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784277409.2449522,1784277412.2401814,200,2.9952292442321777,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784277409.394945,1784277413.4593759,200,4.0644309520721436,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784277410.3870523,1784277414.3915944,200,4.004542112350464,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784277410.684215,1784277414.3912966,200,3.7070815563201904,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784277410.9889083,1784277414.9864423,200,3.9975340366363525,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784277410.9892337,1784277413.1612182,200,2.1719844341278076,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784277411.2793143,1784277414.856834,200,3.577519655227661,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784277412.24327,1784277414.391673,200,2.1484031677246094,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784277412.2437906,1784277414.9865177,200,2.742727041244507,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784277413.1620595,1784277415.9106245,200,2.7485649585723877,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784277413.4607847,1784277416.2060783,200,2.745293617248535,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784277414.394392,1784277417.1552424,200,2.760850429534912,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784277414.395244,1784277417.294645,200,2.8994011878967285,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784277414.3957016,1784277417.2949028,200,2.8992011547088623,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784277414.3972535,1784277417.294769,200,2.8975155353546143,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784277414.3975756,1784277417.289146,200,2.8915703296661377,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784277414.3980896,1784277417.1551213,200,2.7570316791534424,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784277420.9698508,1784277424.2219732,200,3.252122402191162,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784277420.9702127,1784277423.85502,200,2.8848073482513428,True,length,788,96,884,409,e1b83d3a895cb32943864f47853ded82aaabff7d419c37187494ed90f704e2e4,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784277420.9705052,1784277423.903151,200,2.932645797729492,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784277420.9709334,1784277423.8551521,200,2.884218692779541,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784277420.9713984,1784277423.6066465,200,2.6352481842041016,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784277420.971873,1784277423.606742,200,2.634868860244751,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784277420.9723232,1784277423.8299055,200,2.8575823307037354,True,length,788,96,884,448,499ec86cf977447968031f73e27d70ce4fcd6ad55ef6d33fbead40d3ce32acb6,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784277420.9727156,1784277424.2218134,200,3.2490978240966797,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784277423.6081696,1784277425.9108086,200,2.3026390075683594,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784277423.6085515,1784277425.956581,200,2.348029613494873,True,length,788,96,884,456,c3cb8a4f58af5d63e6523d8a80b5c17a027ac3123728d2fb83f781806ed19f01,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784277423.8310137,1784277425.9108956,200,2.0798819065093994,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784277423.8562837,1784277426.4752421,200,2.6189584732055664,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784277423.8565986,1784277426.3637643,200,2.5071656703948975,True,length,788,96,884,446,a272eb81cbd669c698cee584116bc1986bc326d1e24308f969e2e5989fb67e72,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784277423.9043548,1784277426.4751744,200,2.570819616317749,True,length,788,96,884,424,824b55222a6af5eb76aab5375c093262b023f4d57fa0fb11e8254630073f8d47,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784277424.2241514,1784277426.596995,200,2.3728437423706055,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784277424.224598,1784277426.0668137,200,1.8422157764434814,True,length,788,96,884,445,eaa6a3845fe1ae37e57a4eb61bdbd0f632c51d34b9a25c1359b144824ceb27d1,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784277425.9118567,1784277428.3747284,200,2.462871789932251,True,length,788,96,884,446,af6ffaede53c3ed20a5aef90a69fb9ca80f9d45a4a339948c67bf6ffc27d864d,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784277425.9124305,1784277427.5529985,200,1.6405680179595947,True,length,788,96,884,447,c209d9bcddbdab43941d5e2ec78cfb9faeb016bef0b93f1b6de8f2301d643422,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784277425.9573653,1784277428.3748386,200,2.417473316192627,True,length,788,96,884,413,cf6b5c410f65c1e921e315a572c54e43d646a67c1b126aa9057d171a6ae9817f,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784277426.0686982,1784277428.4491289,200,2.3804306983947754,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784277426.3646307,1784277428.586784,200,2.2221531867980957,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784277426.478418,1784277428.7136648,200,2.2352466583251953,True,length,788,96,884,442,c7f2d57ff823ef0c04cb2b2f731b055e06f990d105027a701bd3e5ea594ffa1a,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784277426.4788334,1784277428.3359373,200,1.8571038246154785,True,length,788,96,884,449,0183b1c96f1fe255ffa6c84397019d1ba933be21bdca05befea6505c01d91554,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784277426.5978737,1784277428.8916895,200,2.293815851211548,True,length,788,96,884,452,c1f2e1d61c0ad1f379eaf0e5f0bd53c6fde82ab5d8c08b95d824be31c0a95e3f,
decode_tail,89,tail_long,48,8000,1784277432.4823074,1784277459.8573334,200,27.375025987625122,True,length,283,8000,8283,35341,d8f29380c5fc84547b3638959fc214caec31d3797d43681f1be2732dc7f50a3f,
decode_tail,90,tail_long,48,8000,1784277436.4828796,1784277467.9293272,200,31.446447610855103,True,length,284,8000,8284,30240,8c0da8eed9036ecae8791b65668e096d79c203a9caac86e4491b86fba6e5336e,
decode_tail,91,tail_long,48,8000,1784277440.4834018,1784277473.887622,200,33.40422034263611,True,length,285,8000,8285,28836,34835f3b4017c320252e088ad862fec88236c00ee243da0d8234eebb233ee34c,
decode_tail,92,tail_short,64,16,1784277432.4830983,1784277433.900605,200,1.4175066947937012,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784277432.4836562,1784277434.051,200,1.5673439502716064,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784277432.4841976,1784277433.833525,200,1.3493273258209229,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784277432.484597,1784277433.8308196,200,1.3462226390838623,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784277432.484972,1784277433.830676,200,1.3457040786743164,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784277433.8325171,1784277434.9744601,200,1.1419429779052734,True,length,355,16,371,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784277433.8330016,1784277435.1801279,200,1.3471262454986572,True,length,356,16,372,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784277433.834944,1784277435.270394,200,1.4354500770568848,True,length,357,16,373,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784277433.9021,1784277435.568085,200,1.665984869003296,True,length,359,32,391,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,101,tail_medium,64,32,1784277434.0526,1784277435.5350406,200,1.482440710067749,True,length,359,32,391,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,102,tail_medium,64,32,1784277434.9759593,1784277436.4612553,200,1.4852960109710693,True,length,359,32,391,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,103,tail_medium,64,32,1784277435.1815038,1784277436.6877272,200,1.506223440170288,True,length,359,32,391,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,104,tail_medium,64,32,1784277435.271478,1784277436.7580037,200,1.4865257740020752,True,length,359,32,391,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,105,tail_medium,64,32,1784277435.5366795,1784277437.0613246,200,1.5246450901031494,True,length,359,32,391,150,8f1c3013817757bb74d36a601e253926668634098a0a3999d4606841e87489cb,
