allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmPrefillWorker,,2026-07-11T17:37:01,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762621.6951547
2,VllmDecodeWorker,,2026-07-11T17:37:06,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762626.5621004
2,VllmPrefillWorker,,2026-07-11T17:37:06,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762626.5621161
2,VllmDecodeWorker,,2026-07-11T17:37:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762631.362036
2,VllmPrefillWorker,,2026-07-11T17:37:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762631.362051
2,VllmDecodeWorker,,2026-07-11T17:37:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762636.2808895
2,VllmPrefillWorker,,2026-07-11T17:37:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762636.2809036
2,VllmDecodeWorker,,2026-07-11T17:37:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762640.8742635
2,VllmPrefillWorker,,2026-07-11T17:37:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762640.8742778
2,VllmDecodeWorker,,2026-07-11T17:37:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762645.4271922
2,VllmPrefillWorker,,2026-07-11T17:37:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762645.4272094
2,VllmDecodeWorker,,2026-07-11T17:37:29,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762649.9969506
2,VllmPrefillWorker,,2026-07-11T17:37:29,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762649.9969664
2,VllmDecodeWorker,,2026-07-11T17:37:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762654.5986288
2,VllmPrefillWorker,,2026-07-11T17:37:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762654.5986433
2,VllmDecodeWorker,,2026-07-11T17:37:39,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762659.196466
2,VllmPrefillWorker,,2026-07-11T17:37:39,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762659.1964808
2,VllmDecodeWorker,,2026-07-11T17:37:43,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762663.6995177
2,VllmPrefillWorker,,2026-07-11T17:37:43,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762663.6995323
2,VllmDecodeWorker,,2026-07-11T17:37:48,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762668.2154684
2,VllmPrefillWorker,,2026-07-11T17:37:48,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762668.2154934
2,VllmDecodeWorker,,2026-07-11T17:37:52,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762672.787944
2,VllmPrefillWorker,,2026-07-11T17:37:52,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762672.7879605
2,VllmDecodeWorker,,2026-07-11T17:37:57,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762677.6389205
2,VllmPrefillWorker,,2026-07-11T17:37:57,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762677.6389353
2,VllmDecodeWorker,,2026-07-11T17:38:01,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762681.8757644
2,VllmPrefillWorker,,2026-07-11T17:38:01,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762681.8757892
2,VllmDecodeWorker,,2026-07-11T17:38:06,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762686.3748214
2,VllmPrefillWorker,,2026-07-11T17:38:06,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762686.374836
2,VllmDecodeWorker,,2026-07-11T17:38:10,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762690.6184635
2,VllmPrefillWorker,,2026-07-11T17:38:10,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762690.6184797
2,VllmDecodeWorker,,2026-07-11T17:38:15,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762695.4467392
2,VllmPrefillWorker,,2026-07-11T17:38:15,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762695.4467533
2,VllmDecodeWorker,,2026-07-11T17:38:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762700.2933648
2,VllmPrefillWorker,,2026-07-11T17:38:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762700.2933805
2,VllmDecodeWorker,,2026-07-11T17:38:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762705.138174
2,VllmPrefillWorker,,2026-07-11T17:38:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762705.1381881
2,VllmDecodeWorker,,2026-07-11T17:38:29,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762709.7375166
2,VllmPrefillWorker,,2026-07-11T17:38:29,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762709.7375333
2,VllmDecodeWorker,,2026-07-11T17:38:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762714.3518157
2,VllmPrefillWorker,,2026-07-11T17:38:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762714.351832
2,VllmDecodeWorker,,2026-07-11T17:38:38,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762718.9494846
2,VllmPrefillWorker,,2026-07-11T17:38:38,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762718.9494998
2,VllmDecodeWorker,,2026-07-11T17:38:43,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762723.459907
2,VllmPrefillWorker,,2026-07-11T17:38:43,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762723.459922
2,VllmDecodeWorker,,2026-07-11T17:38:47,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762727.9912982
2,VllmPrefillWorker,,2026-07-11T17:38:47,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762727.991314
2,VllmDecodeWorker,,2026-07-11T17:38:52,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762732.5864396
2,VllmPrefillWorker,,2026-07-11T17:38:52,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762732.5864558
2,VllmDecodeWorker,,2026-07-11T17:38:57,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762737.210933
2,VllmPrefillWorker,,2026-07-11T17:38:57,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762737.2109516
2,VllmDecodeWorker,,2026-07-11T17:39:01,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762741.9377563
2,VllmPrefillWorker,,2026-07-11T17:39:01,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762741.937778
2,VllmDecodeWorker,,2026-07-11T17:39:05,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762745.99176
2,VllmPrefillWorker,,2026-07-11T17:39:05,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762745.9918163
2,VllmDecodeWorker,,2026-07-11T17:39:10,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762750.5184624
2,VllmPrefillWorker,,2026-07-11T17:39:10,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762750.5184786
2,VllmDecodeWorker,,2026-07-11T17:39:15,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762755.371172
